Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.3539314
2025-08,Антошка,004627I,6.0,4.6021595
2025-09,Антошка,004627I,6.0,5.1575985
2025-10,Антошка,004627I,4.0,3.6247568
2025-11,Антошка,004627I,2.0,5.3210998
2025-12,Антошка,004627I,11.0,9.675843
2026-01,Антошка,004627I,7.0,2.7710736
2026-02,Антошка,004627I,3.0,2.3174474
2025-07,БІ,004627I,5.0,12.180122
2025-08,БІ,004627I,11.0,13.580606
2025-09,БІ,004627I,6.0,13.606567
2025-10,БІ,004627I,6.0,8.331883
2025-11,БІ,004627I,17.0,12.307791
2025-12,БІ,004627I,33.0,35.72046
2026-01,БІ,004627I,15.0,11.364945
2026-02,БІ,004627I,11.0,5.6191454
2025-07,Епіцентр,004627I,4.0,1.9489403
2025-08,Епіцентр,004627I,3.0,2.9648046
2025-09,Епіцентр,004627I,3.0,2.9940994
2025-10,Епіцентр,004627I,1.0,2.7506325
2025-11,Епіцентр,004627I,1.0,2.389207
2025-12,Епіцентр,004627I,5.0,4.87827
2026-01,Епіцентр,004627I,1.0,1.5048873
2026-02,Епіцентр,004627I,3.0,1.2354627
2025-07,МайПлей,004627I,1.0,1.4469783
2025-08,МайПлей,004627I,2.0,1.7464495
2025-09,МайПлей,004627I,0.0,1.7910875
2025-10,МайПлей,004627I,4.0,1.5125358
2025-11,МайПлей,004627I,1.0,1.8562462
2025-12,МайПлей,004627I,4.0,4.3405504
2026-01,МайПлей,004627I,1.0,1.4099914
2026-02,МайПлей,004627I,1.0,1.0236017
2025-07,Монако,004627I,0.0,0.6915762
2025-08,Монако,004627I,1.0,0.7925271
2025-09,Монако,004627I,0.0,1.0369468
2025-10,Монако,004627I,0.0,0.74156815
2025-11,Монако,004627I,0.0,0.43389916
2025-12,Монако,004627I,0.0,0.6215402
2026-01,Монако,004627I,2.0,0.06377947
2026-02,Монако,004627I,0.0,0.08647032
2025-07,Росицька ФОП,004627I,0.0,0.55787784
2025-08,Росицька ФОП,004627I,0.0,0.33047318
2025-09,Росицька ФОП,004627I,1.0,0.39670324
2025-10,Росицька ФОП,004627I,0.0,0.4434144
2025-11,Росицька ФОП,004627I,0.0,0.587985
2025-12,Росицька ФОП,004627I,1.0,0.73339564
2026-01,Росицька ФОП,004627I,1.0,0.60215163
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.9831443
2025-08,Чудо Острів,004627I,5.0,3.772695
2025-09,Чудо Острів,004627I,3.0,4.120521
2025-10,Чудо Острів,004627I,6.0,3.085582
2025-11,Чудо Острів,004627I,2.0,3.6542828
2025-12,Чудо Острів,004627I,8.0,9.149104
2026-01,Чудо Острів,004627I,3.0,2.615304
2026-02,Чудо Острів,004627I,0.0,0.19296569
2025-07,Антошка,004885I,0.0,0.335703
2025-08,Антошка,004885I,0.0,0.40362525
2025-09,Антошка,004885I,0.0,1.5551305
2025-10,Антошка,004885I,35.0,12.120288
2025-11,Антошка,004885I,21.0,21.814648
2025-12,Антошка,004885I,13.0,21.943151
2026-01,Антошка,004885I,7.0,2.8891842
2026-02,Антошка,004885I,9.0,2.3553205
2025-07,Епіцентр,004885I,0.0,0.84980226
2025-08,Епіцентр,004885I,6.0,1.3514357
2025-09,Епіцентр,004885I,8.0,9.584511
2025-10,Епіцентр,004885I,8.0,6.685109
2025-11,Епіцентр,004885I,24.0,4.970985
2025-12,Епіцентр,004885I,7.0,18.865973
2026-01,Епіцентр,004885I,4.0,1.9363356
2026-02,Епіцентр,004885I,2.0,1.6456943
2025-07,МайПлей,004885I,1.0,1.2822678
2025-08,МайПлей,004885I,22.0,2.746388
2025-09,МайПлей,004885I,21.0,11.584341
2025-10,МайПлей,004885I,7.0,10.520554
2025-11,МайПлей,004885I,1.0,2.0781958
2025-12,МайПлей,004885I,0.0,1.5035422
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,1.0731399
2025-08,ІМ-Кідіс,004896I,0.0,1.4760933
2025-09,ІМ-Кідіс,004896I,2.0,1.0113001
2025-10,ІМ-Кідіс,004896I,0.0,1.2188864
2025-11,ІМ-Кідіс,004896I,0.0,1.0276861
2025-12,ІМ-Кідіс,004896I,0.0,0.73516756
2026-01,ІМ-Кідіс,004896I,0.0,0.0
