Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,4.2800846
2024-08,Антошка,004627I,7.0,5.298604
2024-09,Антошка,004627I,4.0,5.9337225
2024-10,Антошка,004627I,3.0,4.9154024
2024-11,Антошка,004627I,2.0,4.420095
2024-12,Антошка,004627I,4.0,8.259741
2025-01,Антошка,004627I,2.0,4.3879313
2025-02,Антошка,004627I,3.0,3.7398908
2025-03,Антошка,004627I,4.0,3.2575793
2025-04,Антошка,004627I,4.0,2.3552675
2025-05,Антошка,004627I,2.0,2.7688222
2025-06,Антошка,004627I,6.0,2.9738219
2024-07,БІ,004627I,13.0,13.073546
2024-08,БІ,004627I,17.0,21.077646
2024-09,БІ,004627I,27.0,21.593939
2024-10,БІ,004627I,11.0,18.249329
2024-11,БІ,004627I,5.0,13.661498
2024-12,БІ,004627I,16.0,25.703655
2025-01,БІ,004627I,15.0,11.91516
2025-02,БІ,004627I,15.0,16.31958
2025-03,БІ,004627I,9.0,16.669981
2025-04,БІ,004627I,12.0,8.784446
2025-05,БІ,004627I,7.0,11.264276
2025-06,БІ,004627I,14.0,14.539418
2024-07,Епіцентр,004627I,6.0,2.940163
2024-08,Епіцентр,004627I,3.0,4.595734
2024-09,Епіцентр,004627I,5.0,3.8955507
2024-10,Епіцентр,004627I,2.0,3.891624
2024-11,Епіцентр,004627I,4.0,3.11198
2024-12,Епіцентр,004627I,1.0,7.8760204
2025-01,Епіцентр,004627I,1.0,3.3382766
2025-02,Епіцентр,004627I,1.0,2.660111
2025-03,Епіцентр,004627I,2.0,2.2891905
2025-04,Епіцентр,004627I,0.0,1.9873631
2025-05,Епіцентр,004627I,0.0,1.7607108
2025-06,Епіцентр,004627I,3.0,1.5313578
2024-07,МайПлей,004627I,7.0,1.6245525
2024-08,МайПлей,004627I,2.0,3.3671756
2024-09,МайПлей,004627I,1.0,3.020092
2024-10,МайПлей,004627I,1.0,2.5227294
2024-11,МайПлей,004627I,1.0,2.0891347
2024-12,МайПлей,004627I,1.0,4.40159
2025-01,МайПлей,004627I,5.0,2.1652102
2025-02,МайПлей,004627I,1.0,2.4732018
2025-03,МайПлей,004627I,0.0,1.9947813
2025-04,МайПлей,004627I,4.0,1.3534184
2025-05,МайПлей,004627I,1.0,1.6725522
2025-06,МайПлей,004627I,0.0,2.0498328
2024-07,Монако,004627I,0.0,0.21590915
2024-08,Монако,004627I,1.0,0.7848468
2024-09,Монако,004627I,1.0,0.698558
2024-10,Монако,004627I,2.0,0.65139306
2024-11,Монако,004627I,4.0,0.7801915
