Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,2.7551637
2025-08,Антошка,004627I,6.0,4.1986723
2025-09,Антошка,004627I,6.0,4.5500565
2025-10,Антошка,004627I,4.0,3.102875
2025-11,Антошка,004627I,2.0,4.5222077
2025-12,Антошка,004627I,11.0,7.5452833
2026-01,Антошка,004627I,7.0,2.5876365
2026-02,Антошка,004627I,3.0,2.1457512
2025-07,БІ,004627I,5.0,11.00108
2025-08,БІ,004627I,11.0,11.902774
2025-09,БІ,004627I,6.0,12.587083
2025-10,БІ,004627I,6.0,6.704903
2025-11,БІ,004627I,17.0,11.718205
2025-12,БІ,004627I,33.0,25.282078
2026-01,БІ,004627I,15.0,10.204416
2026-02,БІ,004627I,11.0,5.405481
2025-07,Епіцентр,004627I,4.0,1.669255
2025-08,Епіцентр,004627I,3.0,2.897349
2025-09,Епіцентр,004627I,3.0,2.610026
2025-10,Епіцентр,004627I,1.0,2.5508401
2025-11,Епіцентр,004627I,1.0,2.0835476
2025-12,Епіцентр,004627I,5.0,3.9488506
2026-01,Епіцентр,004627I,1.0,1.531116
2026-02,Епіцентр,004627I,3.0,1.3985429
2025-07,МайПлей,004627I,1.0,1.3241621
2025-08,МайПлей,004627I,2.0,1.314182
2025-09,МайПлей,004627I,0.0,1.6653899
2025-10,МайПлей,004627I,4.0,1.3405195
2025-11,МайПлей,004627I,1.0,1.4615993
2025-12,МайПлей,004627I,4.0,3.3063428
2026-01,МайПлей,004627I,1.0,1.5882618
2026-02,МайПлей,004627I,1.0,1.1364928
2025-07,Монако,004627I,0.0,0.6898557
2025-08,Монако,004627I,1.0,0.68404275
2025-09,Монако,004627I,0.0,1.1393355
2025-10,Монако,004627I,0.0,0.63026714
2025-11,Монако,004627I,0.0,0.5046712
2025-12,Монако,004627I,0.0,0.6152233
2026-01,Монако,004627I,2.0,0.1557608
2026-02,Монако,004627I,0.0,0.18286167
2025-07,Росицька ФОП,004627I,0.0,0.5920371
2025-08,Росицька ФОП,004627I,0.0,0.38285345
2025-09,Росицька ФОП,004627I,1.0,0.3848942
2025-10,Росицька ФОП,004627I,0.0,0.48034117
2025-11,Росицька ФОП,004627I,0.0,0.5427786
2025-12,Росицька ФОП,004627I,1.0,0.52517927
2026-01,Росицька ФОП,004627I,1.0,0.64334154
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.612567
2025-08,Чудо Острів,004627I,5.0,3.3606198
2025-09,Чудо Острів,004627I,3.0,3.806163
2025-10,Чудо Острів,004627I,6.0,2.9037702
2025-11,Чудо Острів,004627I,2.0,2.9195628
2025-12,Чудо Острів,004627I,8.0,6.8900113
2026-01,Чудо Острів,004627I,3.0,2.725055
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.43674067
2025-08,Антошка,004885I,0.0,0.42269024
2025-09,Антошка,004885I,0.0,1.1763719
2025-10,Антошка,004885I,35.0,6.946818
2025-11,Антошка,004885I,21.0,17.843773
2025-12,Антошка,004885I,13.0,21.899128
2026-01,Антошка,004885I,7.0,3.1544662
2026-02,Антошка,004885I,9.0,2.5495882
2025-07,Епіцентр,004885I,0.0,0.66255224
2025-08,Епіцентр,004885I,6.0,0.8976704
2025-09,Епіцентр,004885I,8.0,7.3774524
2025-10,Епіцентр,004885I,8.0,5.7550244
2025-11,Епіцентр,004885I,24.0,4.7522144
2025-12,Епіцентр,004885I,7.0,17.46658
2026-01,Епіцентр,004885I,4.0,2.0556028
2026-02,Епіцентр,004885I,2.0,1.7569301
2025-07,МайПлей,004885I,1.0,1.1082759
2025-08,МайПлей,004885I,22.0,1.9006882
2025-09,МайПлей,004885I,21.0,9.557738
2025-10,МайПлей,004885I,7.0,11.200079
2025-11,МайПлей,004885I,1.0,1.8994591
2025-12,МайПлей,004885I,0.0,1.7969396
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,1.0353827
2025-08,ІМ-Кідіс,004896I,0.0,0.88870984
2025-09,ІМ-Кідіс,004896I,2.0,0.7093654
2025-10,ІМ-Кідіс,004896I,0.0,0.84337854
2025-11,ІМ-Кідіс,004896I,0.0,0.827303
2025-12,ІМ-Кідіс,004896I,0.0,0.5912874
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.5933415
2025-08,ІМ-МауДау,004896I,0.0,0.46124297
2025-09,ІМ-МауДау,004896I,0.0,0.32744193
2025-10,ІМ-МауДау,004896I,0.0,0.3093913
2025-11,ІМ-МауДау,004896I,0.0,0.4151412
2025-12,ІМ-МауДау,004896I,0.0,0.9212485
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,2.30094
2025-08,ІМ-Розетка,004896I,0.0,1.4567548
2025-09,ІМ-Розетка,004896I,1.0,1.4840739
2025-10,ІМ-Розетка,004896I,1.0,1.1533606
2025-11,ІМ-Розетка,004896I,1.0,1.2443273
2025-12,ІМ-Розетка,004896I,1.0,1.7506897
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,6.9444327
2025-08,Антошка,004896I,13.0,7.529189
2025-09,Антошка,004896I,7.0,8.921472
2025-10,Антошка,004896I,7.0,8.366844
2025-11,Антошка,004896I,9.0,9.915967
2025-12,Антошка,004896I,7.0,11.700365
2026-01,Антошка,004896I,8.0,4.814619
2026-02,Антошка,004896I,3.0,4.0905867
2025-07,БІ,004896I,23.0,13.001263
2025-08,БІ,004896I,15.0,17.066456
2025-09,БІ,004896I,18.0,13.026487
2025-10,БІ,004896I,20.0,17.390745
2025-11,БІ,004896I,20.0,20.728268
2025-12,БІ,004896I,13.0,28.904785
2026-01,БІ,004896I,14.0,8.392372
2026-02,БІ,004896I,12.0,5.9893394
2025-07,Епіцентр,004896I,11.0,3.9576626
2025-08,Епіцентр,004896I,6.0,5.932397
2025-09,Епіцентр,004896I,5.0,5.329355
2025-10,Епіцентр,004896I,3.0,5.1917486
2025-11,Епіцентр,004896I,3.0,4.7885847
2025-12,Епіцентр,004896I,2.0,6.6175404
2026-01,Епіцентр,004896I,4.0,2.2430696
2026-02,Епіцентр,004896I,11.0,1.6852582
2025-07,МайПлей,004896I,1.0,1.382018
2025-08,МайПлей,004896I,0.0,1.4918176
2025-09,МайПлей,004896I,0.0,1.0122716
2025-10,МайПлей,004896I,0.0,0.7127645
2025-11,МайПлей,004896I,2.0,0.98811686
2025-12,МайПлей,004896I,3.0,2.056983
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.27318773
2025-08,Росицька ФОП,004896I,1.0,0.23019806
2025-09,Росицька ФОП,004896I,0.0,0.37333846
2025-10,Росицька ФОП,004896I,0.0,0.38537642
2025-11,Росицька ФОП,004896I,0.0,0.36902744
2025-12,Росицька ФОП,004896I,0.0,0.5962381
2026-01,Росицька ФОП,004896I,0.0,0.15451385
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,3.4378345
2025-08,Чудо Острів,004896I,5.0,3.9904253
2025-09,Чудо Острів,004896I,6.0,3.8006659
2025-10,Чудо Острів,004896I,10.0,4.2669888
2025-11,Чудо Острів,004896I,3.0,5.915665
2025-12,Чудо Острів,004896I,2.0,8.308391
2026-01,Чудо Острів,004896I,5.0,2.5113912
2026-02,Чудо Острів,004896I,5.0,1.9638317
2025-07,ІМ-Кідіс,004909I,0.0,0.5180721
2025-08,ІМ-Кідіс,004909I,0.0,0.5402537
2025-09,ІМ-Кідіс,004909I,0.0,0.2927348
2025-10,ІМ-Кідіс,004909I,0.0,0.302307
2025-11,ІМ-Кідіс,004909I,0.0,0.43547133
2025-12,ІМ-Кідіс,004909I,0.0,0.409927
2026-01,ІМ-Кідіс,004909I,0.0,0.3740689
2026-02,ІМ-Кідіс,004909I,0.0,0.03968114
2025-07,ІМ-МауДау,004909I,3.0,0.51835734
2025-08,ІМ-МауДау,004909I,0.0,0.90701026
2025-09,ІМ-МауДау,004909I,1.0,0.8218657
2025-10,ІМ-МауДау,004909I,0.0,0.66291016
2025-11,ІМ-МауДау,004909I,0.0,0.52821136
2025-12,ІМ-МауДау,004909I,0.0,1.1653868
2026-01,ІМ-МауДау,004909I,1.0,0.6623097
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,5.376417
2025-08,Антошка,004909I,11.0,4.5669665
2025-09,Антошка,004909I,4.0,6.786433
2025-10,Антошка,004909I,1.0,4.4482503
2025-11,Антошка,004909I,2.0,4.421157
2025-12,Антошка,004909I,2.0,6.300199
2026-01,Антошка,004909I,3.0,2.9251633
2026-02,Антошка,004909I,5.0,1.514624
2025-07,БІ,004909I,19.0,12.312342
2025-08,БІ,004909I,10.0,12.82448
2025-09,БІ,004909I,22.0,13.27166
2025-10,БІ,004909I,6.0,14.788806
2025-11,БІ,004909I,11.0,13.343221
2025-12,БІ,004909I,27.0,26.696499
2026-01,БІ,004909I,11.0,13.624341
2026-02,БІ,004909I,10.0,7.099407
2025-07,Епіцентр,004909I,6.0,2.1804514
2025-08,Епіцентр,004909I,1.0,3.39795
2025-09,Епіцентр,004909I,6.0,3.1468742
2025-10,Епіцентр,004909I,2.0,2.9893367
2025-11,Епіцентр,004909I,3.0,2.5422437
2025-12,Епіцентр,004909I,3.0,6.0514927
2026-01,Епіцентр,004909I,2.0,2.8452528
2026-02,Епіцентр,004909I,1.0,1.4972659
2025-07,МайПлей,004909I,0.0,1.654593
2025-08,МайПлей,004909I,0.0,1.3517146
2025-09,МайПлей,004909I,1.0,1.1767162
2025-10,МайПлей,004909I,2.0,1.1142129
