Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,6.470679
2025-08,Антошка,004627I,6.0,8.612446
2025-09,Антошка,004627I,6.0,9.565493
2025-10,Антошка,004627I,4.0,6.935373
2025-11,Антошка,004627I,2.0,9.846035
2025-12,Антошка,004627I,11.0,17.318108
2026-01,Антошка,004627I,7.0,5.470583
2026-02,Антошка,004627I,3.0,4.69223
2025-07,БІ,004627I,5.0,21.615067
2025-08,БІ,004627I,11.0,24.01808
2025-09,БІ,004627I,6.0,24.06263
2025-10,БІ,004627I,6.0,15.012078
2025-11,БІ,004627I,17.0,21.834124
2025-12,БІ,004627I,33.0,62.00666
2026-01,БІ,004627I,15.0,20.216345
2026-02,БІ,004627I,11.0,10.357437
2025-07,Епіцентр,004627I,4.0,3.7564015
2025-08,Епіцентр,004627I,3.0,5.394907
2025-09,Епіцентр,004627I,3.0,5.4421577
2025-10,Епіцентр,004627I,1.0,5.0494657
2025-11,Епіцентр,004627I,1.0,4.466515
2025-12,Епіцентр,004627I,5.0,8.481172
2026-01,Епіцентр,004627I,1.0,3.0401795
2026-02,Епіцентр,004627I,3.0,2.6056194
2025-07,МайПлей,004627I,1.0,3.1986392
2025-08,МайПлей,004627I,2.0,3.7124856
2025-09,МайПлей,004627I,0.0,3.7890775
2025-10,МайПлей,004627I,4.0,3.3111258
2025-11,МайПлей,004627I,1.0,3.9008796
2025-12,МайПлей,004627I,4.0,8.163565
2026-01,МайПлей,004627I,1.0,3.1351752
2026-02,МайПлей,004627I,1.0,2.4721897
2025-07,Монако,004627I,0.0,1.902485
2025-08,Монако,004627I,1.0,2.0757012
2025-09,Монако,004627I,0.0,2.4950879
2025-10,Монако,004627I,0.0,1.9882636
2025-11,Монако,004627I,0.0,1.4603509
2025-12,Монако,004627I,0.0,1.7823142
2026-01,Монако,004627I,2.0,0.8252823
2026-02,Монако,004627I,0.0,0.8642162
2025-07,Росицька ФОП,004627I,0.0,1.6730793
2025-08,Росицька ФОП,004627I,0.0,1.2828876
2025-09,Росицька ФОП,004627I,1.0,1.3965284
2025-10,Росицька ФОП,004627I,0.0,1.4766774
2025-11,Росицька ФОП,004627I,0.0,1.7247382
2025-12,Росицька ФОП,004627I,1.0,1.9742405
2026-01,Росицька ФОП,004627I,1.0,1.7490463
2026-02,Росицька ФОП,004627I,0.0,0.7158464
2025-07,Чудо Острів,004627I,3.0,5.8344636
2025-08,Чудо Острів,004627I,5.0,7.189211
2025-09,Чудо Острів,004627I,3.0,7.786028
2025-10,Чудо Острів,004627I,6.0,6.010231
2025-11,Чудо Острів,004627I,2.0,6.9860353
2025-12,Чудо Острів,004627I,8.0,16.414305
2026-01,Чудо Острів,004627I,3.0,5.203306
2026-02,Чудо Острів,004627I,0.0,1.0469459
2025-07,Антошка,004885I,0.0,1.2918612
2025-08,Антошка,004885I,0.0,1.4084053
2025-09,Антошка,004885I,0.0,3.3842115
2025-10,Антошка,004885I,35.0,21.512396
2025-11,Антошка,004885I,21.0,38.14643
2025-12,Антошка,004885I,13.0,38.366924
2026-01,Антошка,004885I,7.0,5.673243
2026-02,Антошка,004885I,9.0,4.757215
2025-07,Епіцентр,004885I,0.0,1.9835807
2025-08,Епіцентр,004885I,6.0,2.7926745
2025-09,Епіцентр,004885I,8.0,16.071957
2025-10,Епіцентр,004885I,8.0,11.395455
2025-11,Епіцентр,004885I,24.0,8.6307125
2025-12,Епіцентр,004885I,7.0,31.042204
2026-01,Епіцентр,004885I,4.0,3.7360702
2026-02,Епіцентр,004885I,2.0,3.26729
2025-07,МайПлей,004885I,1.0,2.9160209
2025-08,МайПлей,004885I,22.0,5.4282265
2025-09,МайПлей,004885I,21.0,20.592798
2025-10,МайПлей,004885I,7.0,18.767502
2025-11,МайПлей,004885I,1.0,4.281711
2025-12,МайПлей,004885I,0.0,3.2956939
2026-01,МайПлей,004885I,0.0,0.7158464
2026-02,МайПлей,004885I,0.0,0.7158464
2025-07,ІМ-Кідіс,004896I,1.0,2.9194815
2025-08,ІМ-Кідіс,004896I,0.0,3.6813052
2025-09,ІМ-Кідіс,004896I,2.0,2.8025668
2025-10,ІМ-Кідіс,004896I,0.0,3.1950295
2025-11,ІМ-Кідіс,004896I,0.0,2.8335462
2025-12,ІМ-Кідіс,004896I,0.0,2.2805104
2026-01,ІМ-Кідіс,004896I,0.0,0.89060146
2026-02,ІМ-Кідіс,004896I,0.0,0.89060146
2025-07,ІМ-МауДау,004896I,1.0,2.1640394
2025-08,ІМ-МауДау,004896I,0.0,1.7152556
2025-09,ІМ-МауДау,004896I,0.0,1.8895326
2025-10,ІМ-МауДау,004896I,0.0,1.835397
2025-11,ІМ-МауДау,004896I,0.0,1.756228
2025-12,ІМ-МауДау,004896I,0.0,2.9725914
2026-01,ІМ-МауДау,004896I,0.0,0.89060146
2026-02,ІМ-МауДау,004896I,0.0,0.89060146
2025-07,ІМ-Розетка,004896I,0.0,7.214828
2025-08,ІМ-Розетка,004896I,0.0,4.9157166
2025-09,ІМ-Розетка,004896I,1.0,4.7534256
2025-10,ІМ-Розетка,004896I,1.0,4.3354125
2025-11,ІМ-Розетка,004896I,1.0,3.4720006
2025-12,ІМ-Розетка,004896I,1.0,5.768249
2026-01,ІМ-Розетка,004896I,0.0,1.328217
2026-02,ІМ-Розетка,004896I,0.0,0.89060146
2025-07,Антошка,004896I,10.0,14.597611
2025-08,Антошка,004896I,13.0,15.315879
2025-09,Антошка,004896I,7.0,17.454878
2025-10,Антошка,004896I,7.0,16.421272
2025-11,Антошка,004896I,9.0,18.86541
2025-12,Антошка,004896I,7.0,22.464485
2026-01,Антошка,004896I,8.0,9.971635
2026-02,Антошка,004896I,3.0,7.5151763
2025-07,БІ,004896I,23.0,24.34492
2025-08,БІ,004896I,15.0,31.730465
2025-09,БІ,004896I,18.0,24.680876
2025-10,БІ,004896I,20.0,33.13486
2025-11,БІ,004896I,20.0,36.914406
2025-12,БІ,004896I,13.0,51.061275
2026-01,БІ,004896I,14.0,16.747875
2026-02,БІ,004896I,12.0,11.057806
2025-07,Епіцентр,004896I,11.0,7.891284
2025-08,Епіцентр,004896I,6.0,11.242825
2025-09,Епіцентр,004896I,5.0,10.138412
2025-10,Епіцентр,004896I,3.0,9.763884
2025-11,Епіцентр,004896I,3.0,9.359431
2025-12,Епіцентр,004896I,2.0,13.216089
2026-01,Епіцентр,004896I,4.0,3.9473917
2026-02,Епіцентр,004896I,11.0,3.2173052
2025-07,МайПлей,004896I,1.0,3.8719926
2025-08,МайПлей,004896I,0.0,4.0554967
2025-09,МайПлей,004896I,0.0,3.009736
2025-10,МайПлей,004896I,0.0,2.6971204
2025-11,МайПлей,004896I,2.0,2.8288577
2025-12,МайПлей,004896I,3.0,5.0167103
2026-01,МайПлей,004896I,0.0,1.0611199
2026-02,МайПлей,004896I,0.0,0.7158464
2025-07,Росицька ФОП,004896I,0.0,0.9865932
2025-08,Росицька ФОП,004896I,1.0,0.9547935
