Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,8.059814
2024-08,Антошка,004627I,7.0,9.807437
2024-09,Антошка,004627I,4.0,10.897203
2024-10,Антошка,004627I,3.0,9.149922
2024-11,Антошка,004627I,2.0,8.300051
2024-12,Антошка,004627I,4.0,14.888293
2025-01,Антошка,004627I,2.0,8.244864
2025-02,Антошка,004627I,3.0,7.1329246
2025-03,Антошка,004627I,4.0,6.305352
2025-04,Антошка,004627I,4.0,4.7571235
2025-05,Антошка,004627I,2.0,5.46672
2025-06,Антошка,004627I,6.0,5.818468
2024-07,БІ,004627I,13.0,23.148045
2024-08,БІ,004627I,17.0,36.88185
2024-09,БІ,004627I,27.0,37.76773
2024-10,БІ,004627I,11.0,32.02889
2024-11,БІ,004627I,5.0,24.156876
2024-12,БІ,004627I,16.0,44.819374
2025-01,БІ,004627I,15.0,21.16043
2025-02,БІ,004627I,15.0,28.71774
2025-03,БІ,004627I,9.0,29.318974
2025-04,БІ,004627I,12.0,15.788606
2025-05,БІ,004627I,7.0,20.043612
2025-06,БІ,004627I,14.0,25.663254
2024-07,Епіцентр,004627I,6.0,5.3551626
2024-08,Епіцентр,004627I,3.0,8.025464
2024-09,Епіцентр,004627I,5.0,6.8961253
2024-10,Епіцентр,004627I,2.0,6.889791
2024-11,Епіцентр,004627I,4.0,5.63229
2024-12,Епіцентр,004627I,1.0,13.316302
2025-01,Епіцентр,004627I,1.0,5.9972873
2025-02,Епіцентр,004627I,1.0,4.903462
2025-03,Епіцентр,004627I,2.0,4.305197
2025-04,Епіцентр,004627I,0.0,3.8183742
2025-05,Епіцентр,004627I,0.0,3.4528022
2025-06,Епіцентр,004627I,3.0,3.0828743
2024-07,МайПлей,004627I,7.0,3.503329
2024-08,МайПлей,004627I,2.0,6.4934015
2024-09,МайПлей,004627I,1.0,5.89786
2024-10,МайПлей,004627I,1.0,5.0444627
2024-11,МайПлей,004627I,1.0,4.300481
2024-12,МайПлей,004627I,1.0,8.268297
2025-01,МайПлей,004627I,5.0,4.431015
2025-02,МайПлей,004627I,1.0,4.959481
2025-03,МайПлей,004627I,0.0,4.1385846
2025-04,МайПлей,004627I,4.0,3.038104
2025-05,МайПлей,004627I,1.0,3.585689
2025-06,МайПлей,004627I,0.0,4.2330446
2024-07,Монако,004627I,0.0,1.0863134
2024-08,Монако,004627I,1.0,2.0625231
2024-09,Монако,004627I,1.0,1.9144647
2024-10,Монако,004627I,2.0,1.8335369
2024-11,Монако,004627I,4.0,2.0545352
2024-12,Монако,004627I,0.0,2.7870688
2025-01,Монако,004627I,0.0,1.7819688
2025-02,Монако,004627I,3.0,2.6885018
2025-03,Монако,004627I,1.0,2.286259
2025-04,Монако,004627I,0.0,1.9992423
2025-05,Монако,004627I,0.0,1.7223036
2025-06,Монако,004627I,0.0,2.1066024
2024-07,Росицька ФОП,004627I,0.0,1.1858975
2024-08,Росицька ФОП,004627I,1.0,1.0904648
2024-09,Росицька ФОП,004627I,0.0,1.2889256
2024-10,Росицька ФОП,004627I,0.0,1.1512766
2024-11,Росицька ФОП,004627I,0.0,1.1260501
2024-12,Росицька ФОП,004627I,1.0,2.114774
2025-01,Росицька ФОП,004627I,0.0,1.4601511
2025-02,Росицька ФОП,004627I,0.0,1.4183292
2025-03,Росицька ФОП,004627I,0.0,1.3359977
2025-04,Росицька ФОП,004627I,0.0,1.0293044
2025-05,Росицька ФОП,004627I,2.0,1.3022453
2025-06,Росицька ФОП,004627I,0.0,1.4057777
2024-07,Чудо Острів,004627I,2.0,4.1863537
2024-08,Чудо Острів,004627I,4.0,4.499037
2024-09,Чудо Острів,004627I,8.0,5.1943693
2024-10,Чудо Острів,004627I,5.0,8.161908
2024-11,Чудо Острів,004627I,2.0,8.078308
2024-12,Чудо Острів,004627I,5.0,13.933886
2025-01,Чудо Острів,004627I,6.0,6.0296774
2025-02,Чудо Острів,004627I,7.0,7.025976
2025-03,Чудо Острів,004627I,4.0,7.8670025
2025-04,Чудо Острів,004627I,6.0,6.487385
2025-05,Чудо Острів,004627I,2.0,7.4154115
