Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.9864757
2024-08,Антошка,004627I,7.0,4.9154778
2024-09,Антошка,004627I,4.0,4.9736013
2024-10,Антошка,004627I,3.0,4.6860304
2024-11,Антошка,004627I,2.0,4.364181
2024-12,Антошка,004627I,4.0,7.6762247
2025-01,Антошка,004627I,2.0,4.037775
2025-02,Антошка,004627I,3.0,3.579581
2025-03,Антошка,004627I,4.0,3.0285819
2025-04,Антошка,004627I,4.0,2.3819923
2025-05,Антошка,004627I,2.0,2.506045
2025-06,Антошка,004627I,6.0,2.7226448
2024-07,БІ,004627I,13.0,11.3165045
2024-08,БІ,004627I,17.0,17.046375
2024-09,БІ,004627I,27.0,17.76503
2024-10,БІ,004627I,11.0,16.772943
2024-11,БІ,004627I,5.0,12.139193
2024-12,БІ,004627I,16.0,24.040915
2025-01,БІ,004627I,15.0,9.178471
2025-02,БІ,004627I,15.0,14.767741
2025-03,БІ,004627I,9.0,14.566347
2025-04,БІ,004627I,12.0,7.4774
2025-05,БІ,004627I,7.0,9.819285
2025-06,БІ,004627I,14.0,12.522737
2024-07,Епіцентр,004627I,6.0,2.5518525
2024-08,Епіцентр,004627I,3.0,3.757179
2024-09,Епіцентр,004627I,5.0,3.0574615
2024-10,Епіцентр,004627I,2.0,3.2323685
2024-11,Епіцентр,004627I,4.0,2.7753217
2024-12,Епіцентр,004627I,1.0,7.1523013
2025-01,Епіцентр,004627I,1.0,2.8146045
2025-02,Епіцентр,004627I,1.0,2.3944757
2025-03,Епіцентр,004627I,2.0,1.8712238
2025-04,Епіцентр,004627I,0.0,1.635441
2025-05,Епіцентр,004627I,0.0,1.4861517
2025-06,Епіцентр,004627I,3.0,1.210651
2024-07,МайПлей,004627I,7.0,1.5667074
2024-08,МайПлей,004627I,2.0,2.8845172
2024-09,МайПлей,004627I,1.0,2.837655
2024-10,МайПлей,004627I,1.0,2.218037
2024-11,МайПлей,004627I,1.0,1.6036309
2024-12,МайПлей,004627I,1.0,3.8549237
2025-01,МайПлей,004627I,5.0,1.9151193
2025-02,МайПлей,004627I,1.0,2.1482022
2025-03,МайПлей,004627I,0.0,1.889156
2025-04,МайПлей,004627I,4.0,1.153372
2025-05,МайПлей,004627I,1.0,1.5324327
2025-06,МайПлей,004627I,0.0,1.8482362
2024-07,Монако,004627I,0.0,0.32096773
2024-08,Монако,004627I,1.0,0.7995336
2024-09,Монако,004627I,1.0,0.63548976
2024-10,Монако,004627I,2.0,0.55848444
2024-11,Монако,004627I,4.0,0.8080431
2024-12,Монако,004627I,0.0,1.0936888
2025-01,Монако,004627I,0.0,0.61387473
2025-02,Монако,004627I,3.0,0.94258934
2025-03,Монако,004627I,1.0,0.79390985
2025-04,Монако,004627I,0.0,0.7675191
2025-05,Монако,004627I,0.0,0.56591874
2025-06,Монако,004627I,0.0,0.7723722
2024-07,Росицька ФОП,004627I,0.0,0.32826358
2024-08,Росицька ФОП,004627I,1.0,0.29447812
2024-09,Росицька ФОП,004627I,0.0,0.4044357
2024-10,Росицька ФОП,004627I,0.0,0.3240093
2024-11,Росицька ФОП,004627I,0.0,0.2678884
2024-12,Росицька ФОП,004627I,1.0,0.6620342
2025-01,Росицька ФОП,004627I,0.0,0.47688645
2025-02,Росицька ФОП,004627I,0.0,0.39327765
2025-03,Росицька ФОП,004627I,0.0,0.46521804
2025-04,Росицька ФОП,004627I,0.0,0.27339336
2025-05,Росицька ФОП,004627I,2.0,0.38620347
2025-06,Росицька ФОП,004627I,0.0,0.4785847
2024-07,Чудо Острів,004627I,2.0,1.6752065
2024-08,Чудо Острів,004627I,4.0,1.8448845
2024-09,Чудо Острів,004627I,8.0,2.2670903
2024-10,Чудо Острів,004627I,5.0,3.562699
2024-11,Чудо Острів,004627I,2.0,3.4876626
2024-12,Чудо Острів,004627I,5.0,7.4420094
2025-01,Чудо Острів,004627I,6.0,2.687529
2025-02,Чудо Острів,004627I,7.0,3.454253
2025-03,Чудо Острів,004627I,4.0,3.8764231
2025-04,Чудо Острів,004627I,6.0,2.6250517
2025-05,Чудо Острів,004627I,2.0,3.070179
2025-06,Чудо Острів,004627I,3.0,3.2738278
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,1.0380322
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.06923608
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.8792144
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.5517663
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.06275372
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.058035385
2025-05,МайПлей,004885I,0.0,0.057303388
2025-06,МайПлей,004885I,0.0,0.19285658
2024-07,ІМ-Кідіс,004896I,0.0,1.8196108
2024-08,ІМ-Кідіс,004896I,0.0,1.7214628
2024-09,ІМ-Кідіс,004896I,0.0,1.4786444
2024-10,ІМ-Кідіс,004896I,0.0,1.9392333
2024-11,ІМ-Кідіс,004896I,0.0,3.0185301
2024-12,ІМ-Кідіс,004896I,1.0,2.9248314
2025-01,ІМ-Кідіс,004896I,0.0,1.7029539
2025-02,ІМ-Кідіс,004896I,0.0,0.60131514
2025-03,ІМ-Кідіс,004896I,3.0,0.8189458
2025-04,ІМ-Кідіс,004896I,0.0,1.6621642
2025-05,ІМ-Кідіс,004896I,6.0,0.67980224
2025-06,ІМ-Кідіс,004896I,0.0,1.8076265
2024-07,ІМ-МауДау,004896I,0.0,0.7735814
2024-08,ІМ-МауДау,004896I,1.0,1.2452778
2024-09,ІМ-МауДау,004896I,0.0,0.6384912
2024-10,ІМ-МауДау,004896I,2.0,0.47443423
2024-11,ІМ-МауДау,004896I,0.0,0.68148553
2024-12,ІМ-МауДау,004896I,0.0,1.5229561
2025-01,ІМ-МауДау,004896I,0.0,0.552967
2025-02,ІМ-МауДау,004896I,1.0,0.35755178
2025-03,ІМ-МауДау,004896I,1.0,0.8100671
2025-04,ІМ-МауДау,004896I,0.0,0.66813123
2025-05,ІМ-МауДау,004896I,0.0,0.36371037
2025-06,ІМ-МауДау,004896I,1.0,0.24177396
2024-07,ІМ-Розетка,004896I,5.0,6.1186624
2024-08,ІМ-Розетка,004896I,5.0,3.2434795
2024-09,ІМ-Розетка,004896I,1.0,3.3421926
2024-10,ІМ-Розетка,004896I,1.0,3.6172183
2024-11,ІМ-Розетка,004896I,4.0,3.8620186
2024-12,ІМ-Розетка,004896I,2.0,8.908937
2025-01,ІМ-Розетка,004896I,7.0,4.1578054
2025-02,ІМ-Розетка,004896I,4.0,3.6262567
2025-03,ІМ-Розетка,004896I,4.0,3.3385968
2025-04,ІМ-Розетка,004896I,1.0,2.3870087
2025-05,ІМ-Розетка,004896I,2.0,1.6700767
2025-06,ІМ-Розетка,004896I,4.0,1.8804098
2024-07,Антошка,004896I,18.0,12.752655
2024-08,Антошка,004896I,10.0,12.522638
2024-09,Антошка,004896I,9.0,9.395043
2024-10,Антошка,004896I,10.0,8.7831745
2024-11,Антошка,004896I,15.0,9.814396
2024-12,Антошка,004896I,17.0,17.281834
2025-01,Антошка,004896I,16.0,14.103028
2025-02,Антошка,004896I,16.0,9.866817
2025-03,Антошка,004896I,15.0,8.82664
2025-04,Антошка,004896I,16.0,10.519007
2025-05,Антошка,004896I,10.0,11.609285
2025-06,Антошка,004896I,4.0,10.607942
2024-07,БІ,004896I,9.0,11.492645
2024-08,БІ,004896I,12.0,11.2707815
2024-09,БІ,004896I,9.0,11.517623
2024-10,БІ,004896I,23.0,10.8707075
2024-11,БІ,004896I,10.0,19.343489
2024-12,БІ,004896I,32.0,29.954527
2025-01,БІ,004896I,20.0,20.414965
2025-02,БІ,004896I,9.0,13.409834
2025-03,БІ,004896I,12.0,10.476096
2025-04,БІ,004896I,19.0,11.067376
2025-05,БІ,004896I,13.0,13.771303
2025-06,БІ,004896I,15.0,12.091203
2024-07,Епіцентр,004896I,7.0,4.9140077
2024-08,Епіцентр,004896I,3.0,5.629402
2024-09,Епіцентр,004896I,8.0,5.338455
2024-10,Епіцентр,004896I,5.0,6.28209
2024-11,Епіцентр,004896I,12.0,6.9472876
2024-12,Епіцентр,004896I,14.0,13.803286
2025-01,Епіцентр,004896I,6.0,9.16118
2025-02,Епіцентр,004896I,3.0,5.5992374
2025-03,Епіцентр,004896I,3.0,5.374556
2025-04,Епіцентр,004896I,0.0,4.911507
2025-05,Епіцентр,004896I,6.0,2.7739453
2025-06,Епіцентр,004896I,4.0,3.6538775
2024-07,МайПлей,004896I,3.0,0.954041
2024-08,МайПлей,004896I,4.0,1.5089399
2024-09,МайПлей,004896I,3.0,1.7239935
2024-10,МайПлей,004896I,1.0,2.0440888
2024-11,МайПлей,004896I,2.0,1.6875275
2024-12,МайПлей,004896I,3.0,3.4657426
2025-01,МайПлей,004896I,1.0,2.413486
2025-02,МайПлей,004896I,2.0,1.5190386
2025-03,МайПлей,004896I,1.0,1.4463845
2025-04,МайПлей,004896I,2.0,1.2827903
2025-05,МайПлей,004896I,2.0,1.4479003
2025-06,МайПлей,004896I,2.0,1.2411892
2024-07,Росицька ФОП,004896I,0.0,0.23352532
2024-08,Росицька ФОП,004896I,0.0,0.22970156
2024-09,Росицька ФОП,004896I,0.0,0.14229591
2024-10,Росицька ФОП,004896I,1.0,0.17596138
2024-11,Росицька ФОП,004896I,1.0,0.27633527
2024-12,Росицька ФОП,004896I,0.0,0.6687788
2025-01,Росицька ФОП,004896I,0.0,0.37948912
2025-02,Росицька ФОП,004896I,0.0,0.31727368
2025-03,Росицька ФОП,004896I,0.0,0.35009426
2025-04,Росицька ФОП,004896I,1.0,0.2561482
2025-05,Росицька ФОП,004896I,0.0,0.27726513
2025-06,Росицька ФОП,004896I,0.0,0.23134069
2024-07,Чудо Острів,004896I,0.0,1.9253777
2024-08,Чудо Острів,004896I,2.0,1.7323377
2024-09,Чудо Острів,004896I,6.0,1.7334899
2024-10,Чудо Острів,004896I,7.0,3.0737722
2024-11,Чудо Острів,004896I,9.0,8.647795
2024-12,Чудо Острів,004896I,8.0,20.185085
2025-01,Чудо Острів,004896I,13.0,5.7314878
2025-02,Чудо Острів,004896I,1.0,5.3138027
2025-03,Чудо Острів,004896I,2.0,3.8066056
2025-04,Чудо Острів,004896I,4.0,3.5983155
2025-05,Чудо Острів,004896I,5.0,3.4323251
2025-06,Чудо Острів,004896I,5.0,3.794925
2024-07,ІМ-Кідіс,004909I,1.0,0.469902
2024-08,ІМ-Кідіс,004909I,2.0,1.5780582
2024-09,ІМ-Кідіс,004909I,0.0,1.2125815
2024-10,ІМ-Кідіс,004909I,1.0,0.83476466
2024-11,ІМ-Кідіс,004909I,1.0,1.6895082
2024-12,ІМ-Кідіс,004909I,1.0,1.3524736
2025-01,ІМ-Кідіс,004909I,0.0,0.81615394
2025-02,ІМ-Кідіс,004909I,1.0,0.5227564
2025-03,ІМ-Кідіс,004909I,1.0,0.9751184
2025-04,ІМ-Кідіс,004909I,2.0,0.80283815
2025-05,ІМ-Кідіс,004909I,0.0,0.6781053
2025-06,ІМ-Кідіс,004909I,1.0,0.4737
2024-07,ІМ-МауДау,004909I,0.0,0.6469457
2024-08,ІМ-МауДау,004909I,0.0,0.90582496
2024-09,ІМ-МауДау,004909I,2.0,0.55583453
2024-10,ІМ-МауДау,004909I,0.0,0.9143281
2024-11,ІМ-МауДау,004909I,0.0,0.78008497
2024-12,ІМ-МауДау,004909I,0.0,0.850194
2025-01,ІМ-МауДау,004909I,0.0,0.4260328
2025-02,ІМ-МауДау,004909I,1.0,0.81452054
2025-03,ІМ-МауДау,004909I,1.0,0.48846325
2025-04,ІМ-МауДау,004909I,1.0,0.66862375
2025-05,ІМ-МауДау,004909I,0.0,0.58045834
2025-06,ІМ-МауДау,004909I,0.0,0.2880248
2024-07,Антошка,004909I,6.0,5.4506264
2024-08,Антошка,004909I,14.0,6.9252443
2024-09,Антошка,004909I,14.0,8.6387005
2024-10,Антошка,004909I,6.0,7.176669
2024-11,Антошка,004909I,5.0,5.2234426
2024-12,Антошка,004909I,4.0,10.285017
2025-01,Антошка,004909I,5.0,5.6069164
2025-02,Антошка,004909I,7.0,5.9825597
2025-03,Антошка,004909I,6.0,5.4498243
2025-04,Антошка,004909I,8.0,3.5700336
2025-05,Антошка,004909I,3.0,4.3846984
2025-06,Антошка,004909I,4.0,3.808806
2024-07,БІ,004909I,14.0,16.932407
2024-08,БІ,004909I,18.0,19.77846
2024-09,БІ,004909I,14.0,21.460537
2024-10,БІ,004909I,13.0,12.905597
2024-11,БІ,004909I,10.0,12.34684
2024-12,БІ,004909I,33.0,22.637997
2025-01,БІ,004909I,23.0,16.353521
2025-02,БІ,004909I,10.0,21.081284
2025-03,БІ,004909I,16.0,16.02084
2025-04,БІ,004909I,14.0,9.123776
2025-05,БІ,004909I,5.0,11.737556
2025-06,БІ,004909I,5.0,9.213803
2024-07,Епіцентр,004909I,8.0,3.03107
2024-08,Епіцентр,004909I,6.0,4.5480156
2024-09,Епіцентр,004909I,3.0,4.4943666
2024-10,Епіцентр,004909I,3.0,4.1323743
2024-11,Епіцентр,004909I,2.0,3.1624644
2024-12,Епіцентр,004909I,2.0,7.0227036
2025-01,Епіцентр,004909I,3.0,2.931694
2025-02,Епіцентр,004909I,0.0,3.0087385
2025-03,Епіцентр,004909I,3.0,1.7429265
2025-04,Епіцентр,004909I,0.0,1.5765262
2025-05,Епіцентр,004909I,4.0,1.8113195
2025-06,Епіцентр,004909I,3.0,1.7932544
2024-07,МайПлей,004909I,0.0,2.0416315
2024-08,МайПлей,004909I,7.0,2.1817331
2024-09,МайПлей,004909I,3.0,2.7019322
2024-10,МайПлей,004909I,3.0,2.4772267
2024-11,МайПлей,004909I,3.0,2.3093216
2024-12,МайПлей,004909I,3.0,5.112292
2025-01,МайПлей,004909I,2.0,2.3111722
2025-02,МайПлей,004909I,1.0,2.3575509
2025-03,МайПлей,004909I,1.0,2.0022128
2025-04,МайПлей,004909I,1.0,1.2773237
2025-05,МайПлей,004909I,2.0,1.4239459
2025-06,МайПлей,004909I,2.0,1.1577796
2024-07,Монако,004909I,0.0,0.19208586
2024-08,Монако,004909I,1.0,0.6992685
2024-09,Монако,004909I,1.0,0.68278295
2024-10,Монако,004909I,1.0,0.6498402
2024-11,Монако,004909I,4.0,1.034592
2024-12,Монако,004909I,0.0,1.0896267
2025-01,Монако,004909I,0.0,0.80545104
2025-02,Монако,004909I,2.0,1.0216898
2025-03,Монако,004909I,2.0,0.7187426
2025-04,Монако,004909I,2.0,0.67019355
2025-05,Монако,004909I,0.0,0.78046334
2025-06,Монако,004909I,0.0,0.67319816
2024-07,Росицька ФОП,004909I,0.0,0.2991486
2024-08,Росицька ФОП,004909I,0.0,0.24375921
2024-09,Росицька ФОП,004909I,0.0,0.23621286
2024-10,Росицька ФОП,004909I,0.0,0.2403396
2024-11,Росицька ФОП,004909I,0.0,0.2794054
2024-12,Росицька ФОП,004909I,1.0,0.63437337
2025-01,Росицька ФОП,004909I,1.0,0.50095385
2025-02,Росицька ФОП,004909I,0.0,0.45785308
2025-03,Росицька ФОП,004909I,0.0,0.4397592
2025-04,Росицька ФОП,004909I,1.0,0.26277193
2025-05,Росицька ФОП,004909I,1.0,0.33054382
2025-06,Росицька ФОП,004909I,0.0,0.3346243
2024-07,Смік,004909I,6.0,1.265291
2024-08,Смік,004909I,6.0,2.6552658
2024-09,Смік,004909I,6.0,2.737997
2024-10,Смік,004909I,2.0,2.7437308
2024-11,Смік,004909I,0.0,2.0521784
2024-12,Смік,004909I,0.0,3.1323738
2025-01,Смік,004909I,0.0,1.8645972
2025-02,Смік,004909I,3.0,1.1535395
2025-03,Смік,004909I,1.0,1.5140225
2025-04,Смік,004909I,1.0,1.3482488
2025-05,Смік,004909I,4.0,1.6150594
2025-06,Смік,004909I,2.0,1.6144214
2024-07,Чудо Острів,004909I,8.0,6.9924436
2024-08,Чудо Острів,004909I,12.0,9.515811
2024-09,Чудо Острів,004909I,10.0,10.100271
2024-10,Чудо Острів,004909I,6.0,7.0467725
2024-11,Чудо Острів,004909I,10.0,5.628234
2024-12,Чудо Острів,004909I,8.0,14.391121
2025-01,Чудо Острів,004909I,9.0,6.0780096
2025-02,Чудо Острів,004909I,16.0,8.641491
2025-03,Чудо Острів,004909I,12.0,11.0402975
2025-04,Чудо Острів,004909I,4.0,6.1473866
2025-05,Чудо Острів,004909I,7.0,5.5652533
2025-06,Чудо Острів,004909I,1.0,5.3985877
2024-07,ІМ-Кідіс,004914I,0.0,1.6912329
2024-08,ІМ-Кідіс,004914I,0.0,1.5047847
2024-09,ІМ-Кідіс,004914I,0.0,1.073832
2024-10,ІМ-Кідіс,004914I,0.0,1.4165559
2024-11,ІМ-Кідіс,004914I,0.0,2.5152256
2024-12,ІМ-Кідіс,004914I,0.0,2.7164395
2025-01,ІМ-Кідіс,004914I,0.0,1.3067135
2025-02,ІМ-Кідіс,004914I,0.0,0.83932877
2025-03,ІМ-Кідіс,004914I,2.0,0.89566714
2025-04,ІМ-Кідіс,004914I,1.0,0.86328095
2025-05,ІМ-Кідіс,004914I,4.0,0.6974981
2025-06,ІМ-Кідіс,004914I,2.0,1.0478781
2024-07,ІМ-МауДау,004914I,1.0,0.43626773
2024-08,ІМ-МауДау,004914I,1.0,0.74253726
2024-09,ІМ-МауДау,004914I,1.0,0.9224724
2024-10,ІМ-МауДау,004914I,3.0,0.945518
2024-11,ІМ-МауДау,004914I,2.0,1.2899319
2024-12,ІМ-МауДау,004914I,0.0,2.888328
2025-01,ІМ-МауДау,004914I,0.0,0.7865261
2025-02,ІМ-МауДау,004914I,0.0,0.33210424
2025-03,ІМ-МауДау,004914I,0.0,0.4350535
2025-04,ІМ-МауДау,004914I,1.0,0.46611643
2025-05,ІМ-МауДау,004914I,0.0,0.45794535
2025-06,ІМ-МауДау,004914I,2.0,0.4079701
2024-07,ІМ-Розетка,004914I,5.0,3.086061
2024-08,ІМ-Розетка,004914I,3.0,2.33974
2024-09,ІМ-Розетка,004914I,0.0,2.0433416
2024-10,ІМ-Розетка,004914I,1.0,0.8805409
2024-11,ІМ-Розетка,004914I,4.0,2.2809103
2024-12,ІМ-Розетка,004914I,5.0,7.4833474
2025-01,ІМ-Розетка,004914I,3.0,2.9569309
2025-02,ІМ-Розетка,004914I,1.0,2.430154
2025-03,ІМ-Розетка,004914I,0.0,1.5980524
2025-04,ІМ-Розетка,004914I,1.0,0.73896086
2025-05,ІМ-Розетка,004914I,0.0,1.0752679
2025-06,ІМ-Розетка,004914I,2.0,1.0192401
2024-07,Антошка,004914I,5.0,5.408588
