Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,6.6153607
2025-08,Антошка,004627I,6.0,8.589769
2025-09,Антошка,004627I,6.0,9.700682
2025-10,Антошка,004627I,4.0,7.103346
2025-11,Антошка,004627I,2.0,10.473137
2025-12,Антошка,004627I,11.0,17.64222
2026-01,Антошка,004627I,7.0,5.5399556
2026-02,Антошка,004627I,3.0,4.8147235
2025-07,БІ,004627I,5.0,20.95454
2025-08,БІ,004627I,11.0,24.44613
2025-09,БІ,004627I,6.0,23.696257
2025-10,БІ,004627I,6.0,15.944983
2025-11,БІ,004627I,17.0,21.492792
2025-12,БІ,004627I,33.0,63.194324
2026-01,БІ,004627I,15.0,20.656961
2026-02,БІ,004627I,11.0,10.243742
2025-07,Епіцентр,004627I,4.0,3.9208114
2025-08,Епіцентр,004627I,3.0,5.3919554
2025-09,Епіцентр,004627I,3.0,5.6243734
2025-10,Епіцентр,004627I,1.0,5.042285
2025-11,Епіцентр,004627I,1.0,4.6750627
2025-12,Епіцентр,004627I,5.0,9.084325
2026-01,Епіцентр,004627I,1.0,3.0836852
2026-02,Епіцентр,004627I,3.0,2.623942
2025-07,МайПлей,004627I,1.0,3.1570551
2025-08,МайПлей,004627I,2.0,3.679522
2025-09,МайПлей,004627I,0.0,3.5620956
2025-10,МайПлей,004627I,4.0,3.226473
2025-11,МайПлей,004627I,1.0,3.9668593
2025-12,МайПлей,004627I,4.0,8.553344
2026-01,МайПлей,004627I,1.0,3.0069182
2026-02,МайПлей,004627I,1.0,2.54343
2025-07,Монако,004627I,0.0,1.7688482
2025-08,Монако,004627I,1.0,2.0190294
2025-09,Монако,004627I,0.0,2.2429302
2025-10,Монако,004627I,0.0,2.0361922
2025-11,Монако,004627I,0.0,1.4549966
2025-12,Монако,004627I,0.0,1.70409
2026-01,Монако,004627I,2.0,0.7254202
2026-02,Монако,004627I,0.0,0.76206195
2025-07,Росицька ФОП,004627I,0.0,1.6058873
2025-08,Росицька ФОП,004627I,0.0,1.1924037
2025-09,Росицька ФОП,004627I,1.0,1.3772126
2025-10,Росицька ФОП,004627I,0.0,1.3640517
2025-11,Росицька ФОП,004627I,0.0,1.6518216
2025-12,Росицька ФОП,004627I,1.0,2.0539732
2026-01,Росицька ФОП,004627I,1.0,1.6730428
2026-02,Росицька ФОП,004627I,0.0,0.7254202
2025-07,Чудо Острів,004627I,3.0,5.9807224
2025-08,Чудо Острів,004627I,5.0,7.285695
2025-09,Чудо Острів,004627I,3.0,7.743332
2025-10,Чудо Острів,004627I,6.0,5.8844213
2025-11,Чудо Острів,004627I,2.0,7.0462356
2025-12,Чудо Острів,004627I,8.0,17.363888
2026-01,Чудо Острів,004627I,3.0,4.9109483
2026-02,Чудо Острів,004627I,0.0,1.0638041
2025-07,Антошка,004885I,0.0,1.2859741
2025-08,Антошка,004885I,0.0,1.4602528
2025-09,Антошка,004885I,0.0,3.6678731
2025-10,Антошка,004885I,35.0,23.621744
2025-11,Антошка,004885I,21.0,40.934315
2025-12,Антошка,004885I,13.0,37.45484
2026-01,Антошка,004885I,7.0,5.283605
2026-02,Антошка,004885I,9.0,4.560006
2025-07,Епіцентр,004885I,0.0,2.0718954
2025-08,Епіцентр,004885I,6.0,3.1450193
2025-09,Епіцентр,004885I,8.0,17.011292
2025-10,Епіцентр,004885I,8.0,11.996497
2025-11,Епіцентр,004885I,24.0,8.945354
2025-12,Епіцентр,004885I,7.0,30.734098
2026-01,Епіцентр,004885I,4.0,3.8970878
2026-02,Епіцентр,004885I,2.0,3.5173202
2025-07,МайПлей,004885I,1.0,2.8599064
2025-08,МайПлей,004885I,22.0,5.900091
2025-09,МайПлей,004885I,21.0,22.56975
2025-10,МайПлей,004885I,7.0,18.038044
2025-11,МайПлей,004885I,1.0,4.3951044
2025-12,МайПлей,004885I,0.0,3.0251834
2026-01,МайПлей,004885I,0.0,0.7254202
2026-02,МайПлей,004885I,0.0,0.7254202
2025-07,ІМ-Кідіс,004896I,1.0,2.9588466
2025-08,ІМ-Кідіс,004896I,0.0,4.2180915
2025-09,ІМ-Кідіс,004896I,2.0,2.9585626
2025-10,ІМ-Кідіс,004896I,0.0,3.5188031
2025-11,ІМ-Кідіс,004896I,0.0,3.0263228
2025-12,ІМ-Кідіс,004896I,0.0,2.540735
2026-01,ІМ-Кідіс,004896I,0.0,0.92917293
2026-02,ІМ-Кідіс,004896I,0.0,0.92917293
2025-07,ІМ-МауДау,004896I,1.0,2.2204309
2025-08,ІМ-МауДау,004896I,0.0,1.6325583
2025-09,ІМ-МауДау,004896I,0.0,1.9630922
2025-10,ІМ-МауДау,004896I,0.0,1.9196725
2025-11,ІМ-МауДау,004896I,0.0,1.7500945
2025-12,ІМ-МауДау,004896I,0.0,3.0935082
2026-01,ІМ-МауДау,004896I,0.0,0.92917293
2026-02,ІМ-МауДау,004896I,0.0,0.92917293
2025-07,ІМ-Розетка,004896I,0.0,8.185513
2025-08,ІМ-Розетка,004896I,0.0,5.675161
2025-09,ІМ-Розетка,004896I,1.0,5.2469063
2025-10,ІМ-Розетка,004896I,1.0,4.8433523
2025-11,ІМ-Розетка,004896I,1.0,3.6019151
2025-12,ІМ-Розетка,004896I,1.0,6.620061
2026-01,ІМ-Розетка,004896I,0.0,1.4187094
2026-02,ІМ-Розетка,004896I,0.0,0.92917293
2025-07,Антошка,004896I,10.0,15.19342
2025-08,Антошка,004896I,13.0,15.293181
2025-09,Антошка,004896I,7.0,18.28788
