Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,7.9837375
2024-08,Антошка,004627I,7.0,9.703172
2024-09,Антошка,004627I,4.0,11.455523
2024-10,Антошка,004627I,3.0,8.834406
2024-11,Антошка,004627I,2.0,8.012399
2024-12,Антошка,004627I,4.0,14.295798
2025-01,Антошка,004627I,2.0,8.304528
2025-02,Антошка,004627I,3.0,6.8900504
2025-03,Антошка,004627I,4.0,6.368259
2025-04,Антошка,004627I,4.0,4.747125
2025-05,Антошка,004627I,2.0,5.4790506
2025-06,Антошка,004627I,6.0,6.0013976
2024-07,БІ,004627I,13.0,23.585375
2024-08,БІ,004627I,17.0,37.460087
2024-09,БІ,004627I,27.0,37.475056
2024-10,БІ,004627I,11.0,31.192211
2024-11,БІ,004627I,5.0,23.92122
2024-12,БІ,004627I,16.0,43.223763
2025-01,БІ,004627I,15.0,23.40507
2025-02,БІ,004627I,15.0,29.173723
2025-03,БІ,004627I,9.0,29.712881
2025-04,БІ,004627I,12.0,15.737253
2025-05,БІ,004627I,7.0,20.235222
2025-06,БІ,004627I,14.0,25.136202
2024-07,Епіцентр,004627I,6.0,5.4826016
2024-08,Епіцентр,004627I,3.0,8.573126
2024-09,Епіцентр,004627I,5.0,7.501901
2024-10,Епіцентр,004627I,2.0,7.249407
2024-11,Епіцентр,004627I,4.0,6.0093694
2024-12,Епіцентр,004627I,1.0,13.814978
2025-01,Епіцентр,004627I,1.0,6.278062
2025-02,Епіцентр,004627I,1.0,4.894345
2025-03,Епіцентр,004627I,2.0,4.466375
2025-04,Епіцентр,004627I,0.0,4.1950784
2025-05,Епіцентр,004627I,0.0,3.7132585
2025-06,Епіцентр,004627I,3.0,3.3295314
2024-07,МайПлей,004627I,7.0,3.487877
2024-08,МайПлей,004627I,2.0,6.778798
2024-09,МайПлей,004627I,1.0,5.911395
2024-10,МайПлей,004627I,1.0,5.094235
2024-11,МайПлей,004627I,1.0,4.526947
