Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.8997464
2024-08,Антошка,004627I,7.0,4.6961384
2024-09,Антошка,004627I,4.0,5.11391
2024-10,Антошка,004627I,3.0,4.2409773
2024-11,Антошка,004627I,2.0,4.2266517
2024-12,Антошка,004627I,4.0,6.55195
2025-01,Антошка,004627I,2.0,3.9918232
2025-02,Антошка,004627I,3.0,3.0911195
2025-03,Антошка,004627I,4.0,2.8380265
2025-04,Антошка,004627I,4.0,2.6381876
2025-05,Антошка,004627I,2.0,2.2693686
2025-06,Антошка,004627I,6.0,2.8166144
2024-07,БІ,004627I,13.0,10.945452
2024-08,БІ,004627I,17.0,14.990704
2024-09,БІ,004627I,27.0,15.121827
2024-10,БІ,004627I,11.0,14.809332
2024-11,БІ,004627I,5.0,12.127665
2024-12,БІ,004627I,16.0,21.750195
2025-01,БІ,004627I,15.0,10.478758
2025-02,БІ,004627I,15.0,15.048846
2025-03,БІ,004627I,9.0,13.62535
2025-04,БІ,004627I,12.0,6.5374255
2025-05,БІ,004627I,7.0,8.902907
2025-06,БІ,004627I,14.0,10.021673
2024-07,Епіцентр,004627I,6.0,2.5807009
2024-08,Епіцентр,004627I,3.0,4.0741525
2024-09,Епіцентр,004627I,5.0,3.6499703
2024-10,Епіцентр,004627I,2.0,3.4065702
2024-11,Епіцентр,004627I,4.0,2.9748447
2024-12,Епіцентр,004627I,1.0,7.6802907
2025-01,Епіцентр,004627I,1.0,2.7031815
2025-02,Епіцентр,004627I,1.0,2.200133
2025-03,Епіцентр,004627I,2.0,1.9264423
2025-04,Епіцентр,004627I,0.0,2.0763261
2025-05,Епіцентр,004627I,0.0,1.5543215
2025-06,Епіцентр,004627I,3.0,1.3746965
2024-07,МайПлей,004627I,7.0,1.6663775
2024-08,МайПлей,004627I,2.0,3.0345013
2024-09,МайПлей,004627I,1.0,2.9450707
2024-10,МайПлей,004627I,1.0,2.2828014
2024-11,МайПлей,004627I,1.0,1.8007649
2024-12,МайПлей,004627I,1.0,4.07792
2025-01,МайПлей,004627I,5.0,2.3252544
2025-02,МайПлей,004627I,1.0,1.8884888
2025-03,МайПлей,004627I,0.0,1.9676888
2025-04,МайПлей,004627I,4.0,1.2248275
2025-05,МайПлей,004627I,1.0,1.4226458
2025-06,МайПлей,004627I,0.0,2.1876783
2024-07,Монако,004627I,0.0,0.3009116
2024-08,Монако,004627I,1.0,0.7175895
2024-09,Монако,004627I,1.0,0.6485755
2024-10,Монако,004627I,2.0,0.57228553
2024-11,Монако,004627I,4.0,0.7358583
2024-12,Монако,004627I,0.0,1.0839311
2025-01,Монако,004627I,0.0,0.5552718
2025-02,Монако,004627I,3.0,0.8544856
2025-03,Монако,004627I,1.0,0.92479277
2025-04,Монако,004627I,0.0,0.8268217
2025-05,Монако,004627I,0.0,0.7127426
2025-06,Монако,004627I,0.0,0.8252779
2024-07,Росицька ФОП,004627I,0.0,0.30749992
2024-08,Росицька ФОП,004627I,1.0,0.3036562
2024-09,Росицька ФОП,004627I,0.0,0.4005265
2024-10,Росицька ФОП,004627I,0.0,0.31041732
2024-11,Росицька ФОП,004627I,0.0,0.2781235
2024-12,Росицька ФОП,004627I,1.0,0.65743864
2025-01,Росицька ФОП,004627I,0.0,0.46451762
2025-02,Росицька ФОП,004627I,0.0,0.37869102
2025-03,Росицька ФОП,004627I,0.0,0.46938547
2025-04,Росицька ФОП,004627I,0.0,0.27337041
2025-05,Росицька ФОП,004627I,2.0,0.36803898
2025-06,Росицька ФОП,004627I,0.0,0.4273045
2024-07,Чудо Острів,004627I,2.0,1.5704991
2024-08,Чудо Острів,004627I,4.0,1.7796257
2024-09,Чудо Острів,004627I,8.0,2.5613878
2024-10,Чудо Острів,004627I,5.0,3.6417258
2024-11,Чудо Острів,004627I,2.0,3.5501559
2024-12,Чудо Острів,004627I,5.0,5.9031024
2025-01,Чудо Острів,004627I,6.0,2.6377966
2025-02,Чудо Острів,004627I,7.0,3.427371
2025-03,Чудо Острів,004627I,4.0,3.9308345
2025-04,Чудо Острів,004627I,6.0,3.1036859
2025-05,Чудо Острів,004627I,2.0,2.6600506
2025-06,Чудо Острів,004627I,3.0,3.6887922
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,0.9408436
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
