Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.4598012
2025-08,Антошка,004627I,6.0,4.613737
2025-09,Антошка,004627I,6.0,5.186083
2025-10,Антошка,004627I,4.0,3.6285644
2025-11,Антошка,004627I,2.0,5.8073072
2025-12,Антошка,004627I,11.0,10.38858
2026-01,Антошка,004627I,7.0,2.8381722
2026-02,Антошка,004627I,3.0,2.292076
2025-07,БІ,004627I,5.0,12.289886
2025-08,БІ,004627I,11.0,14.102795
2025-09,БІ,004627I,6.0,13.765036
2025-10,БІ,004627I,6.0,8.895312
2025-11,БІ,004627I,17.0,11.685738
2025-12,БІ,004627I,33.0,38.7986
2026-01,БІ,004627I,15.0,12.364429
2026-02,БІ,004627I,11.0,5.511224
2025-07,Епіцентр,004627I,4.0,1.9862101
2025-08,Епіцентр,004627I,3.0,2.7747087
2025-09,Епіцентр,004627I,3.0,3.0254931
2025-10,Епіцентр,004627I,1.0,2.6378236
2025-11,Епіцентр,004627I,1.0,2.34269
2025-12,Епіцентр,004627I,5.0,5.192277
2026-01,Епіцентр,004627I,1.0,1.4692526
2026-02,Епіцентр,004627I,3.0,1.1206853
2025-07,МайПлей,004627I,1.0,1.3748772
2025-08,МайПлей,004627I,2.0,1.8174431
2025-09,МайПлей,004627I,0.0,1.6299505
2025-10,МайПлей,004627I,4.0,1.4274466
2025-11,МайПлей,004627I,1.0,1.8859174
2025-12,МайПлей,004627I,4.0,4.706333
2026-01,МайПлей,004627I,1.0,1.1203611
2026-02,МайПлей,004627I,1.0,0.8768064
2025-07,Монако,004627I,0.0,0.54874
2025-08,Монако,004627I,1.0,0.7018943
2025-09,Монако,004627I,0.0,0.7432449
2025-10,Монако,004627I,0.0,0.7347226
2025-11,Монако,004627I,0.0,0.34699464
2025-12,Монако,004627I,0.0,0.5367174
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.4301483
2025-08,Росицька ФОП,004627I,0.0,0.2120586
2025-09,Росицька ФОП,004627I,1.0,0.34295976
2025-10,Росицька ФОП,004627I,0.0,0.30571735
2025-11,Росицька ФОП,004627I,0.0,0.5167835
2025-12,Росицька ФОП,004627I,1.0,0.7957947
2026-01,Росицька ФОП,004627I,1.0,0.49161112
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,3.0167727
2025-08,Чудо Острів,004627I,5.0,4.002358
2025-09,Чудо Острів,004627I,3.0,4.0337296
2025-10,Чудо Острів,004627I,6.0,2.9888105
2025-11,Чудо Острів,004627I,2.0,3.8790832
2025-12,Чудо Острів,004627I,8.0,10.2221775
2026-01,Чудо Острів,004627I,3.0,2.4406328
2026-02,Чудо Острів,004627I,0.0,0.20120376
2025-07,Антошка,004885I,0.0,0.321545
2025-08,Антошка,004885I,0.0,0.44285005
2025-09,Антошка,004885I,0.0,1.7521927
2025-10,Антошка,004885I,35.0,14.454366
2025-11,Антошка,004885I,21.0,23.892157
2025-12,Антошка,004885I,13.0,21.387762
2026-01,Антошка,004885I,7.0,2.5599675
2026-02,Антошка,004885I,9.0,2.210991
2025-07,Епіцентр,004885I,0.0,0.90330696
2025-08,Епіцентр,004885I,6.0,1.6320839
2025-09,Епіцентр,004885I,8.0,10.6101055
2025-10,Епіцентр,004885I,8.0,6.7546043
2025-11,Епіцентр,004885I,24.0,4.814416
2025-12,Епіцентр,004885I,7.0,18.782938
2026-01,Епіцентр,004885I,4.0,1.8012805
2026-02,Епіцентр,004885I,2.0,1.5735849
2025-07,МайПлей,004885I,1.0,1.2460372
2025-08,МайПлей,004885I,22.0,3.197818
2025-09,МайПлей,004885I,21.0,12.809738
2025-10,МайПлей,004885I,7.0,9.765123
2025-11,МайПлей,004885I,1.0,2.029117
2025-12,МайПлей,004885I,0.0,1.2979329
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.98781204
2025-08,ІМ-Кідіс,004896I,0.0,1.7819028
2025-09,ІМ-Кідіс,004896I,2.0,1.1140987
2025-10,ІМ-Кідіс,004896I,0.0,1.3256328
2025-11,ІМ-Кідіс,004896I,0.0,1.1270636
2025-12,ІМ-Кідіс,004896I,0.0,0.8983183
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.63782144
2025-08,ІМ-МауДау,004896I,0.0,0.324026
2025-09,ІМ-МауДау,004896I,0.0,0.5554302
2025-10,ІМ-МауДау,004896I,0.0,0.53084254
2025-11,ІМ-МауДау,004896I,0.0,0.4001665
2025-12,ІМ-МауДау,004896I,0.0,1.2004098
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,3.8827572
2025-08,ІМ-Розетка,004896I,0.0,2.503305
2025-09,ІМ-Розетка,004896I,1.0,2.2791848
2025-10,ІМ-Розетка,004896I,1.0,2.086011
2025-11,ІМ-Розетка,004896I,1.0,1.3869524
2025-12,ІМ-Розетка,004896I,1.0,3.1601825
2026-01,ІМ-Розетка,004896I,0.0,0.27162653
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,8.487343
2025-08,Антошка,004896I,13.0,8.478451
2025-09,Антошка,004896I,7.0,9.838956
2025-10,Антошка,004896I,7.0,8.957117
2025-11,Антошка,004896I,9.0,10.157291
2025-12,Антошка,004896I,7.0,12.452162
2026-01,Антошка,004896I,8.0,5.6996
2026-02,Антошка,004896I,3.0,3.4000158
2025-07,БІ,004896I,23.0,13.313448
2025-08,БІ,004896I,15.0,18.451582
2025-09,БІ,004896I,18.0,13.7866535
2025-10,БІ,004896I,20.0,19.192888
2025-11,БІ,004896I,20.0,19.970587
2025-12,БІ,004896I,13.0,28.453653
2026-01,БІ,004896I,14.0,9.827004
2026-02,БІ,004896I,12.0,5.5506644
2025-07,Епіцентр,004896I,11.0,4.782632
2025-08,Епіцентр,004896I,6.0,6.493778
2025-09,Епіцентр,004896I,5.0,6.035464
2025-10,Епіцентр,004896I,3.0,5.78458
2025-11,Епіцентр,004896I,3.0,5.6268835
2025-12,Епіцентр,004896I,2.0,8.3724785
2026-01,Епіцентр,004896I,4.0,1.9093719
2026-02,Епіцентр,004896I,11.0,1.5740724
2025-07,МайПлей,004896I,1.0,2.0748239
2025-08,МайПлей,004896I,0.0,2.1128926
2025-09,МайПлей,004896I,0.0,1.51353
2025-10,МайПлей,004896I,0.0,1.345292
2025-11,МайПлей,004896I,2.0,1.2580888
2025-12,МайПлей,004896I,3.0,2.79575
2026-01,МайПлей,004896I,0.0,0.21650243
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.040981144
2025-08,Росицька ФОП,004896I,1.0,0.041510344
2025-09,Росицька ФОП,004896I,0.0,0.22072607
2025-10,Росицька ФОП,004896I,0.0,0.32701743
2025-11,Росицька ФОП,004896I,0.0,0.12858629
2025-12,Росицька ФОП,004896I,0.0,0.38203883
2026-01,Росицька ФОП,004896I,0.0,0.0
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,4.937583
2025-08,Чудо Острів,004896I,5.0,5.205142
2025-09,Чудо Острів,004896I,6.0,5.8451796
2025-10,Чудо Острів,004896I,10.0,5.924392
2025-11,Чудо Острів,004896I,3.0,6.022766
2025-12,Чудо Острів,004896I,2.0,10.258083
2026-01,Чудо Острів,004896I,5.0,2.2355118
2026-02,Чудо Острів,004896I,5.0,2.0365906
2025-07,ІМ-Кідіс,004909I,0.0,0.5870502
2025-08,ІМ-Кідіс,004909I,0.0,0.7014042
2025-09,ІМ-Кідіс,004909I,0.0,0.47072685
2025-10,ІМ-Кідіс,004909I,0.0,0.43813205
2025-11,ІМ-Кідіс,004909I,0.0,0.54789287
2025-12,ІМ-Кідіс,004909I,0.0,0.66773796
