Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,8.083768
2024-08,Антошка,004627I,7.0,9.797519
2024-09,Антошка,004627I,4.0,11.874136
2024-10,Антошка,004627I,3.0,8.912774
2024-11,Антошка,004627I,2.0,7.8554378
2024-12,Антошка,004627I,4.0,14.628008
2025-01,Антошка,004627I,2.0,8.5239525
2025-02,Антошка,004627I,3.0,7.1485624
2025-03,Антошка,004627I,4.0,6.6655717
2025-04,Антошка,004627I,4.0,4.5232224
2025-05,Антошка,004627I,2.0,5.8044043
2025-06,Антошка,004627I,6.0,6.1891456
2024-07,БІ,004627I,13.0,24.415674
2024-08,БІ,004627I,17.0,39.617474
2024-09,БІ,004627I,27.0,39.24393
2024-10,БІ,004627I,11.0,32.12428
2024-11,БІ,004627I,5.0,23.732748
2024-12,БІ,004627I,16.0,43.388573
2025-01,БІ,004627I,15.0,24.571121
2025-02,БІ,004627I,15.0,29.258314
2025-03,БІ,004627I,9.0,30.865025
2025-04,БІ,004627I,12.0,16.54907
2025-05,БІ,004627I,7.0,21.693302
2025-06,БІ,004627I,14.0,26.63646
2024-07,Епіцентр,004627I,6.0,5.6793866
2024-08,Епіцентр,004627I,3.0,8.842946
2024-09,Епіцентр,004627I,5.0,7.595423
2024-10,Епіцентр,004627I,2.0,7.515907
2024-11,Епіцентр,004627I,4.0,6.2727394
2024-12,Епіцентр,004627I,1.0,13.958891
2025-01,Епіцентр,004627I,1.0,6.711051
2025-02,Епіцентр,004627I,1.0,5.0634027
2025-03,Епіцентр,004627I,2.0,4.600778
2025-04,Епіцентр,004627I,0.0,4.221305
2025-05,Епіцентр,004627I,0.0,3.9617605
2025-06,Епіцентр,004627I,3.0,3.461956
2024-07,МайПлей,004627I,7.0,3.427341
2024-08,МайПлей,004627I,2.0,6.9345684
2024-09,МайПлей,004627I,1.0,5.850562
2024-10,МайПлей,004627I,1.0,5.114109
2024-11,МайПлей,004627I,1.0,4.5931296
2024-12,МайПлей,004627I,1.0,8.296344
2025-01,МайПлей,004627I,5.0,4.5368805
2025-02,МайПлей,004627I,1.0,5.007879
2025-03,МайПлей,004627I,0.0,4.0207305
2025-04,МайПлей,004627I,4.0,3.1007247
2025-05,МайПлей,004627I,1.0,3.6341166
2025-06,МайПлей,004627I,0.0,4.208832
2024-07,Монако,004627I,0.0,0.94581705
2024-08,Монако,004627I,1.0,1.9486209
2024-09,Монако,004627I,1.0,1.8506302
2024-10,Монако,004627I,2.0,1.8272773
2024-11,Монако,004627I,4.0,1.8491316
2024-12,Монако,004627I,0.0,2.825377
2025-01,Монако,004627I,0.0,1.7300633
2025-02,Монако,004627I,3.0,2.7604585
2025-03,Монако,004627I,1.0,2.428721
2025-04,Монако,004627I,0.0,1.9359484
2025-05,Монако,004627I,0.0,1.6621858
2025-06,Монако,004627I,0.0,1.9956994
2024-07,Росицька ФОП,004627I,0.0,1.1096827
2024-08,Росицька ФОП,004627I,1.0,0.9566092
2024-09,Росицька ФОП,004627I,0.0,1.0785642
2024-10,Росицька ФОП,004627I,0.0,1.0236515
2024-11,Росицька ФОП,004627I,0.0,1.0681968
2024-12,Росицька ФОП,004627I,1.0,2.2895863
2025-01,Росицька ФОП,004627I,0.0,1.3384063
2025-02,Росицька ФОП,004627I,0.0,1.3256373
2025-03,Росицька ФОП,004627I,0.0,1.1270647
2025-04,Росицька ФОП,004627I,0.0,0.8605529
2025-05,Росицька ФОП,004627I,2.0,1.1536611
2025-06,Росицька ФОП,004627I,0.0,1.1740309
2024-07,Чудо Острів,004627I,2.0,4.407666
2024-08,Чудо Острів,004627I,4.0,4.7358685
2024-09,Чудо Острів,004627I,8.0,5.4041104
2024-10,Чудо Острів,004627I,5.0,8.792646
2024-11,Чудо Острів,004627I,2.0,8.427737
2024-12,Чудо Острів,004627I,5.0,13.493705
2025-01,Чудо Острів,004627I,6.0,6.331414
2025-02,Чудо Острів,004627I,7.0,7.174111
2025-03,Чудо Острів,004627I,4.0,8.04791
2025-04,Чудо Острів,004627I,6.0,7.285071
2025-05,Чудо Острів,004627I,2.0,8.391162
2025-06,Чудо Острів,004627I,3.0,7.6054993
2024-07,Антошка,004885I,0.0,2.0749562
2024-08,Антошка,004885I,0.0,1.9387094
2024-09,Антошка,004885I,1.0,2.624692
2024-10,Антошка,004885I,0.0,0.7460198
2024-11,Антошка,004885I,0.0,0.7460198
2024-12,Антошка,004885I,0.0,0.7460198
2025-01,Антошка,004885I,0.0,0.7460198
2025-02,Антошка,004885I,0.0,0.7460198
2025-03,Антошка,004885I,0.0,0.7460198
2025-04,Антошка,004885I,0.0,0.7460198
2025-05,Антошка,004885I,0.0,0.7460198
2025-06,Антошка,004885I,0.0,0.7460198
2024-07,Епіцентр,004885I,0.0,0.89780533
2024-08,Епіцентр,004885I,0.0,0.6924185
2024-09,Епіцентр,004885I,0.0,0.7365446
2024-10,Епіцентр,004885I,0.0,0.7524583
2024-11,Епіцентр,004885I,0.0,0.6924185
2024-12,Епіцентр,004885I,0.0,1.5649725
2025-01,Епіцентр,004885I,0.0,0.6924185
2025-02,Епіцентр,004885I,0.0,0.7919973
2025-03,Епіцентр,004885I,1.0,1.8659953
2025-04,Епіцентр,004885I,0.0,0.6924185
2025-05,Епіцентр,004885I,0.0,0.6924185
2025-06,Епіцентр,004885I,0.0,1.4133344
2024-07,МайПлей,004885I,0.0,0.7460198
2024-08,МайПлей,004885I,0.0,0.7460198
2024-09,МайПлей,004885I,0.0,0.7460198
2024-10,МайПлей,004885I,0.0,0.7460198
2024-11,МайПлей,004885I,0.0,0.7460198
2024-12,МайПлей,004885I,0.0,0.7460198
2025-01,МайПлей,004885I,0.0,0.7460198
2025-02,МайПлей,004885I,0.0,0.7460198
2025-03,МайПлей,004885I,0.0,0.7460198
2025-04,МайПлей,004885I,0.0,0.7460198
2025-05,МайПлей,004885I,0.0,0.7460198
2025-06,МайПлей,004885I,0.0,0.7460198
2024-07,ІМ-Кідіс,004896I,0.0,5.65936
2024-08,ІМ-Кідіс,004896I,0.0,5.9460974
2024-09,ІМ-Кідіс,004896I,0.0,5.784121
2024-10,ІМ-Кідіс,004896I,0.0,6.7616544
2024-11,ІМ-Кідіс,004896I,0.0,7.8583436
2024-12,ІМ-Кідіс,004896I,1.0,10.234731
2025-01,ІМ-Кідіс,004896I,0.0,6.5187707
2025-02,ІМ-Кідіс,004896I,0.0,2.858449
2025-03,ІМ-Кідіс,004896I,3.0,3.117721
2025-04,ІМ-Кідіс,004896I,0.0,5.888105
2025-05,ІМ-Кідіс,004896I,6.0,2.5659466
2025-06,ІМ-Кідіс,004896I,0.0,5.9252563
2024-07,ІМ-МауДау,004896I,0.0,3.759159
2024-08,ІМ-МауДау,004896I,1.0,3.8442578
2024-09,ІМ-МауДау,004896I,0.0,2.8876655
2024-10,ІМ-МауДау,004896I,2.0,3.1460075
2024-11,ІМ-МауДау,004896I,0.0,3.0812588
2024-12,ІМ-МауДау,004896I,0.0,5.3372245
2025-01,ІМ-МауДау,004896I,0.0,2.7798226
2025-02,ІМ-МауДау,004896I,1.0,1.6819372
2025-03,ІМ-МауДау,004896I,1.0,2.2564375
2025-04,ІМ-МауДау,004896I,0.0,2.1272452
2025-05,ІМ-МауДау,004896I,0.0,1.5839739
2025-06,ІМ-МауДау,004896I,1.0,1.4189777
2024-07,ІМ-Розетка,004896I,5.0,11.518761
2024-08,ІМ-Розетка,004896I,5.0,7.98151
2024-09,ІМ-Розетка,004896I,1.0,8.635558
2024-10,ІМ-Розетка,004896I,1.0,7.3035073
2024-11,ІМ-Розетка,004896I,4.0,9.123714
2024-12,ІМ-Розетка,004896I,2.0,19.849886
2025-01,ІМ-Розетка,004896I,7.0,11.963328
2025-02,ІМ-Розетка,004896I,4.0,10.205863
2025-03,ІМ-Розетка,004896I,4.0,9.147074
2025-04,ІМ-Розетка,004896I,1.0,6.569926
2025-05,ІМ-Розетка,004896I,2.0,5.6404223
2025-06,ІМ-Розетка,004896I,4.0,6.621422
2024-07,Антошка,004896I,18.0,26.149534
2024-08,Антошка,004896I,10.0,22.698555
2024-09,Антошка,004896I,9.0,17.462805
2024-10,Антошка,004896I,10.0,15.435157
2024-11,Антошка,004896I,15.0,16.81042
2024-12,Антошка,004896I,17.0,32.803627
2025-01,Антошка,004896I,16.0,29.440424
2025-02,Антошка,004896I,16.0,21.656227
2025-03,Антошка,004896I,15.0,20.91465
2025-04,Антошка,004896I,16.0,22.513733
2025-05,Антошка,004896I,10.0,25.436382
2025-06,Антошка,004896I,4.0,18.490274
2024-07,БІ,004896I,9.0,19.956123
2024-08,БІ,004896I,12.0,19.246868
2024-09,БІ,004896I,9.0,23.978565
2024-10,БІ,004896I,23.0,22.323557
2024-11,БІ,004896I,10.0,35.69756
2024-12,БІ,004896I,32.0,53.439507
2025-01,БІ,004896I,20.0,42.659954
2025-02,БІ,004896I,9.0,29.081272
2025-03,БІ,004896I,12.0,19.267056
2025-04,БІ,004896I,19.0,22.482803
2025-05,БІ,004896I,13.0,30.294537
