Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.6852828
2024-08,Антошка,004627I,7.0,2.8956923
2024-09,Антошка,004627I,4.0,3.090105
2024-10,Антошка,004627I,3.0,1.8188692
2024-11,Антошка,004627I,2.0,1.4145435
2024-12,Антошка,004627I,4.0,3.4986985
2025-01,Антошка,004627I,2.0,1.6495866
2025-02,Антошка,004627I,3.0,1.4042153
2025-03,Антошка,004627I,4.0,1.086761
2025-04,Антошка,004627I,4.0,0.8550452
2025-05,Антошка,004627I,2.0,0.9028284
2025-06,Антошка,004627I,6.0,1.0747002
2024-07,БІ,004627I,13.0,7.077175
2024-08,БІ,004627I,17.0,11.332476
2024-09,БІ,004627I,27.0,11.657253
2024-10,БІ,004627I,11.0,8.947463
2024-11,БІ,004627I,5.0,6.5460677
2024-12,БІ,004627I,16.0,14.064778
2025-01,БІ,004627I,15.0,7.224176
2025-02,БІ,004627I,15.0,8.745739
2025-03,БІ,004627I,9.0,8.836279
2025-04,БІ,004627I,12.0,4.6085405
2025-05,БІ,004627I,7.0,6.100513
2025-06,БІ,004627I,14.0,7.520611
2024-07,Епіцентр,004627I,6.0,1.047862
2024-08,Епіцентр,004627I,3.0,1.4313691
2024-09,Епіцентр,004627I,5.0,1.3205693
2024-10,Епіцентр,004627I,2.0,1.2557604
2024-11,Епіцентр,004627I,4.0,1.0165852
2024-12,Епіцентр,004627I,1.0,2.3942614
2025-01,Епіцентр,004627I,1.0,0.78543067
2025-02,Епіцентр,004627I,1.0,0.39599776
2025-03,Епіцентр,004627I,2.0,0.30275375
2025-04,Епіцентр,004627I,0.0,0.19632258
2025-05,Епіцентр,004627I,0.0,0.45492542
2025-06,Епіцентр,004627I,3.0,0.0886602
2024-07,МайПлей,004627I,7.0,0.42765164
2024-08,МайПлей,004627I,2.0,1.3122196
2024-09,МайПлей,004627I,1.0,0.9155483
2024-10,МайПлей,004627I,1.0,0.74995255
2024-11,МайПлей,004627I,1.0,0.5980585
2024-12,МайПлей,004627I,1.0,1.7053297
2025-01,МайПлей,004627I,5.0,0.6496502
2025-02,МайПлей,004627I,1.0,0.8091517
2025-03,МайПлей,004627I,0.0,0.47819176
2025-04,МайПлей,004627I,4.0,0.31292865
2025-05,МайПлей,004627I,1.0,0.39434034
2025-06,МайПлей,004627I,0.0,0.5914773
