Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,6.7780414
2025-08,Антошка,004627I,6.0,7.5069394
2025-09,Антошка,004627I,6.0,7.9791546
2025-10,Антошка,004627I,4.0,5.491226
2025-11,Антошка,004627I,2.0,8.963917
2025-12,Антошка,004627I,11.0,15.378484
2026-01,Антошка,004627I,7.0,6.7040753
2026-02,Антошка,004627I,3.0,3.8181617
2025-07,БІ,004627I,5.0,21.182722
2025-08,БІ,004627I,11.0,24.047964
2025-09,БІ,004627I,6.0,22.521791
2025-10,БІ,004627I,6.0,16.226475
2025-11,БІ,004627I,17.0,20.776846
2025-12,БІ,004627I,33.0,60.573532
2026-01,БІ,004627I,15.0,23.332619
2026-02,БІ,004627I,11.0,8.368554
2025-07,Епіцентр,004627I,4.0,3.588064
2025-08,Епіцентр,004627I,3.0,5.3453918
2025-09,Епіцентр,004627I,3.0,5.159324
2025-10,Епіцентр,004627I,1.0,4.6949806
2025-11,Епіцентр,004627I,1.0,4.1615553
2025-12,Епіцентр,004627I,5.0,8.315189
2026-01,Епіцентр,004627I,1.0,3.1302288
2026-02,Епіцентр,004627I,3.0,1.7866954
2025-07,МайПлей,004627I,1.0,2.8780077
2025-08,МайПлей,004627I,2.0,3.1828392
2025-09,МайПлей,004627I,0.0,2.9106236
2025-10,МайПлей,004627I,4.0,2.598727
2025-11,МайПлей,004627I,1.0,3.472481
2025-12,МайПлей,004627I,4.0,6.971215
2026-01,МайПлей,004627I,1.0,3.5298605
2026-02,МайПлей,004627I,1.0,1.7916346
2025-07,Монако,004627I,0.0,1.2614826
2025-08,Монако,004627I,1.0,2.535566
2025-09,Монако,004627I,0.0,1.4880136
2025-10,Монако,004627I,0.0,1.4440197
2025-11,Монако,004627I,0.0,1.0888048
2025-12,Монако,004627I,0.0,1.2337674
2026-01,Монако,004627I,2.0,1.1935953
2026-02,Монако,004627I,0.0,0.76111394
2025-07,Росицька ФОП,004627I,0.0,1.1922437
2025-08,Росицька ФОП,004627I,0.0,0.9260044
2025-09,Росицька ФОП,004627I,1.0,1.0755693
2025-10,Росицька ФОП,004627I,0.0,1.0822719
2025-11,Росицька ФОП,004627I,0.0,1.2213029
2025-12,Росицька ФОП,004627I,1.0,1.7642324
2026-01,Росицька ФОП,004627I,1.0,2.176
2026-02,Росицька ФОП,004627I,0.0,0.65431046
2025-07,Чудо Острів,004627I,3.0,5.612008
2025-08,Чудо Острів,004627I,5.0,6.9222136
2025-09,Чудо Острів,004627I,3.0,6.844428
2025-10,Чудо Острів,004627I,6.0,5.1544204
2025-11,Чудо Острів,004627I,2.0,6.4234076
2025-12,Чудо Острів,004627I,8.0,14.631171
2026-01,Чудо Острів,004627I,3.0,5.6064253
2026-02,Чудо Острів,004627I,0.0,1.0461897
2025-07,Антошка,004885I,0.0,0.9500413
2025-08,Антошка,004885I,0.0,1.0875669
2025-09,Антошка,004885I,0.0,3.605321
2025-10,Антошка,004885I,35.0,21.32514
2025-11,Антошка,004885I,21.0,37.368526
2025-12,Антошка,004885I,13.0,32.430424
2026-01,Антошка,004885I,7.0,8.529305
2026-02,Антошка,004885I,9.0,3.5655618
2025-07,Епіцентр,004885I,0.0,1.5072035
2025-08,Епіцентр,004885I,6.0,3.4958565
2025-09,Епіцентр,004885I,8.0,16.958212
2025-10,Епіцентр,004885I,8.0,12.689474
2025-11,Епіцентр,004885I,24.0,8.786401
2025-12,Епіцентр,004885I,7.0,24.744038
2026-01,Епіцентр,004885I,4.0,4.924587
2026-02,Епіцентр,004885I,2.0,2.1565175
2025-07,МайПлей,004885I,1.0,2.4515796
2025-08,МайПлей,004885I,22.0,5.4195657
2025-09,МайПлей,004885I,21.0,20.140882
2025-10,МайПлей,004885I,7.0,13.366836
2025-11,МайПлей,004885I,1.0,3.6694326
2025-12,МайПлей,004885I,0.0,1.8654774
2026-01,МайПлей,004885I,0.0,0.65431046
2026-02,МайПлей,004885I,0.0,0.899097
2025-07,ІМ-Кідіс,004896I,1.0,2.1148562
2025-08,ІМ-Кідіс,004896I,0.0,3.0718858
2025-09,ІМ-Кідіс,004896I,2.0,2.268599
2025-10,ІМ-Кідіс,004896I,0.0,2.2919674
2025-11,ІМ-Кідіс,004896I,0.0,2.1761262
2025-12,ІМ-Кідіс,004896I,0.0,1.7887435
2026-01,ІМ-Кідіс,004896I,0.0,0.6838562
2026-02,ІМ-Кідіс,004896I,0.0,0.6838562
2025-07,ІМ-МауДау,004896I,1.0,1.9915533
2025-08,ІМ-МауДау,004896I,0.0,1.0558764
2025-09,ІМ-МауДау,004896I,0.0,1.3418344
2025-10,ІМ-МауДау,004896I,0.0,1.3061339
2025-11,ІМ-МауДау,004896I,0.0,1.5520973
2025-12,ІМ-МауДау,004896I,0.0,1.9915413
2026-01,ІМ-МауДау,004896I,0.0,0.6838562
2026-02,ІМ-МауДау,004896I,0.0,0.6838562
2025-07,ІМ-Розетка,004896I,0.0,5.805037
2025-08,ІМ-Розетка,004896I,0.0,3.922115
2025-09,ІМ-Розетка,004896I,1.0,3.7142565
2025-10,ІМ-Розетка,004896I,1.0,3.5582376
2025-11,ІМ-Розетка,004896I,1.0,2.7374208
2025-12,ІМ-Розетка,004896I,1.0,5.8812714
2026-01,ІМ-Розетка,004896I,0.0,1.1137607
2026-02,ІМ-Розетка,004896I,0.0,0.6838562
2025-07,Антошка,004896I,10.0,13.924364
2025-08,Антошка,004896I,13.0,15.9279585
2025-09,Антошка,004896I,7.0,15.6638975
2025-10,Антошка,004896I,7.0,16.48979
2025-11,Антошка,004896I,9.0,16.98997
2025-12,Антошка,004896I,7.0,20.009747
2026-01,Антошка,004896I,8.0,11.481534
2026-02,Антошка,004896I,3.0,5.254229
2025-07,БІ,004896I,23.0,23.395802
2025-08,БІ,004896I,15.0,30.054295
2025-09,БІ,004896I,18.0,23.342993
2025-10,БІ,004896I,20.0,33.78923
2025-11,БІ,004896I,20.0,36.89222
2025-12,БІ,004896I,13.0,54.241497
2026-01,БІ,004896I,14.0,22.291582
2026-02,БІ,004896I,12.0,9.455356
2025-07,Епіцентр,004896I,11.0,8.806398
2025-08,Епіцентр,004896I,6.0,9.989803
2025-09,Епіцентр,004896I,5.0,8.980733
2025-10,Епіцентр,004896I,3.0,8.296637
2025-11,Епіцентр,004896I,3.0,9.105857
2025-12,Епіцентр,004896I,2.0,13.367216
2026-01,Епіцентр,004896I,4.0,4.1686096
2026-02,Епіцентр,004896I,11.0,2.1974669
2025-07,МайПлей,004896I,1.0,3.8901353
2025-08,МайПлей,004896I,0.0,3.826527
2025-09,МайПлей,004896I,0.0,2.8149161
2025-10,МайПлей,004896I,0.0,2.8796527
2025-11,МайПлей,004896I,2.0,2.6400023
2025-12,МайПлей,004896I,3.0,6.014527
2026-01,МайПлей,004896I,0.0,1.0400164
2026-02,МайПлей,004896I,0.0,0.6739014
2025-07,Росицька ФОП,004896I,0.0,0.77569073
2025-08,Росицька ФОП,004896I,1.0,0.82527965
2025-09,Росицька ФОП,004896I,0.0,1.2854238
2025-10,Росицька ФОП,004896I,0.0,1.0601832
2025-11,Росицька ФОП,004896I,0.0,0.86636
2025-12,Росицька ФОП,004896I,0.0,1.0911727
2026-01,Росицька ФОП,004896I,0.0,1.2217815
2026-02,Росицька ФОП,004896I,1.0,0.65431046
2025-07,Чудо Острів,004896I,5.0,9.782127
2025-08,Чудо Острів,004896I,5.0,9.260802
2025-09,Чудо Острів,004896I,6.0,9.82136
2025-10,Чудо Острів,004896I,10.0,10.034352
2025-11,Чудо Острів,004896I,3.0,11.015371
2025-12,Чудо Острів,004896I,2.0,15.706902
2026-01,Чудо Острів,004896I,5.0,5.9054737
2026-02,Чудо Острів,004896I,5.0,3.4117746
2025-07,ІМ-Кідіс,004909I,0.0,1.361917
2025-08,ІМ-Кідіс,004909I,0.0,1.5031456
2025-09,ІМ-Кідіс,004909I,0.0,1.234778
2025-10,ІМ-Кідіс,004909I,0.0,1.1925294
2025-11,ІМ-Кідіс,004909I,0.0,1.277704
2025-12,ІМ-Кідіс,004909I,0.0,1.4138654
2026-01,ІМ-Кідіс,004909I,0.0,1.0618135
2026-02,ІМ-Кідіс,004909I,0.0,0.6838562
2025-07,ІМ-МауДау,004909I,3.0,1.8297472
2025-08,ІМ-МауДау,004909I,0.0,1.9347597
2025-09,ІМ-МауДау,004909I,1.0,2.8106887
2025-10,ІМ-МауДау,004909I,0.0,1.8334788
2025-11,ІМ-МауДау,004909I,0.0,1.8900914
2025-12,ІМ-МауДау,004909I,0.0,3.374652
2026-01,ІМ-МауДау,004909I,1.0,2.0795436
2026-02,ІМ-МауДау,004909I,0.0,0.6838562
2025-07,Антошка,004909I,7.0,10.449831
2025-08,Антошка,004909I,11.0,10.116922
2025-09,Антошка,004909I,4.0,13.282805
2025-10,Антошка,004909I,1.0,8.980704
2025-11,Антошка,004909I,2.0,9.729224
2025-12,Антошка,004909I,2.0,12.574923
2026-01,Антошка,004909I,3.0,7.0045257
2026-02,Антошка,004909I,5.0,3.3383465
2025-07,БІ,004909I,19.0,23.195467
2025-08,БІ,004909I,10.0,26.213005
2025-09,БІ,004909I,22.0,25.853302
2025-10,БІ,004909I,6.0,28.336987
2025-11,БІ,004909I,11.0,24.10691
2025-12,БІ,004909I,27.0,48.67119
2026-01,БІ,004909I,11.0,31.374598
2026-02,БІ,004909I,10.0,11.429518
2025-07,Епіцентр,004909I,6.0,5.1878886
2025-08,Епіцентр,004909I,1.0,5.923774
2025-09,Епіцентр,004909I,6.0,5.9691067
2025-10,Епіцентр,004909I,2.0,4.8160963
2025-11,Епіцентр,004909I,3.0,4.661993
2025-12,Епіцентр,004909I,3.0,9.521278
2026-01,Епіцентр,004909I,2.0,4.5772676
2026-02,Епіцентр,004909I,1.0,2.4831338
2025-07,МайПлей,004909I,0.0,3.7679052
2025-08,МайПлей,004909I,0.0,3.2369144
2025-09,МайПлей,004909I,1.0,2.5447235
2025-10,МайПлей,004909I,2.0,3.0055742
2025-11,МайПлей,004909I,2.0,2.8713853
2025-12,МайПлей,004909I,0.0,5.7415133
2026-01,МайПлей,004909I,3.0,4.083394
2026-02,МайПлей,004909I,0.0,1.060548
