Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.4939064
2025-08,Антошка,004627I,6.0,2.2020535
2025-09,Антошка,004627I,6.0,2.0278873
2025-10,Антошка,004627I,4.0,1.3085315
2025-11,Антошка,004627I,2.0,2.1852555
2025-12,Антошка,004627I,11.0,4.4860907
2026-01,Антошка,004627I,7.0,1.274248
2026-02,Антошка,004627I,3.0,0.42077008
2025-07,БІ,004627I,5.0,6.1651483
2025-08,БІ,004627I,11.0,6.676084
2025-09,БІ,004627I,6.0,6.388658
2025-10,БІ,004627I,6.0,4.2528977
2025-11,БІ,004627I,17.0,6.36757
2025-12,БІ,004627I,33.0,19.5174
2026-01,БІ,004627I,15.0,7.628583
2026-02,БІ,004627I,11.0,1.7827921
2025-07,Епіцентр,004627I,4.0,0.30011958
2025-08,Епіцентр,004627I,3.0,0.863778
2025-09,Епіцентр,004627I,3.0,0.80382127
2025-10,Епіцентр,004627I,1.0,0.5950235
2025-11,Епіцентр,004627I,1.0,0.59157807
2025-12,Епіцентр,004627I,5.0,1.507151
2026-01,Епіцентр,004627I,1.0,0.24698879
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.2526133
2025-08,МайПлей,004627I,2.0,0.5049847
2025-09,МайПлей,004627I,0.0,0.41854945
2025-10,МайПлей,004627I,4.0,0.24076949
2025-11,МайПлей,004627I,1.0,0.44951454
2025-12,МайПлей,004627I,4.0,1.608799
2026-01,МайПлей,004627I,1.0,0.61121076
2026-02,МайПлей,004627I,1.0,0.0
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.1144674
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.0
2026-01,Росицька ФОП,004627I,1.0,0.066414565
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.1623815
2025-08,Чудо Острів,004627I,5.0,1.6181595
2025-09,Чудо Острів,004627I,3.0,1.5805808
2025-10,Чудо Острів,004627I,6.0,0.9987208
2025-11,Чудо Острів,004627I,2.0,1.3433677
2025-12,Чудо Острів,004627I,8.0,4.182574
2026-01,Чудо Острів,004627I,3.0,0.94820607
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,0.6052084
2025-10,Антошка,004885I,35.0,7.1086626
2025-11,Антошка,004885I,21.0,11.834457
2025-12,Антошка,004885I,13.0,10.175948
2026-01,Антошка,004885I,7.0,2.0416374
2026-02,Антошка,004885I,9.0,0.59748536
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,0.24096808
2025-09,Епіцентр,004885I,8.0,3.910978
2025-10,Епіцентр,004885I,8.0,3.012198
2025-11,Епіцентр,004885I,24.0,1.7286112
2025-12,Епіцентр,004885I,7.0,6.357438
2026-01,Епіцентр,004885I,4.0,0.7587904
2026-02,Епіцентр,004885I,2.0,0.0
2025-07,МайПлей,004885I,1.0,0.2573193
2025-08,МайПлей,004885I,22.0,1.2699298
2025-09,МайПлей,004885I,21.0,6.121036
2025-10,МайПлей,004885I,7.0,4.127321
2025-11,МайПлей,004885I,1.0,0.6302526
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.20486225
2025-08,ІМ-Кідіс,004896I,0.0,0.4940493
2025-09,ІМ-Кідіс,004896I,2.0,0.15854773
2025-10,ІМ-Кідіс,004896I,0.0,0.1667889
2025-11,ІМ-Кідіс,004896I,0.0,0.12212958
2025-12,ІМ-Кідіс,004896I,0.0,0.019452188
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.1826806
2025-08,ІМ-МауДау,004896I,0.0,0.0
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.0
2025-12,ІМ-МауДау,004896I,0.0,0.066356786
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.4188143
2025-08,ІМ-Розетка,004896I,0.0,0.7649964
2025-09,ІМ-Розетка,004896I,1.0,0.6692459
2025-10,ІМ-Розетка,004896I,1.0,0.62459177
2025-11,ІМ-Розетка,004896I,1.0,0.30277294
2025-12,ІМ-Розетка,004896I,1.0,1.6781694
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,3.7896473
2025-08,Антошка,004896I,13.0,4.5799475
2025-09,Антошка,004896I,7.0,4.3470826
2025-10,Антошка,004896I,7.0,4.9920473
2025-11,Антошка,004896I,9.0,4.635516
2025-12,Антошка,004896I,7.0,6.184252
2026-01,Антошка,004896I,8.0,3.0995736
2026-02,Антошка,004896I,3.0,0.8835503
2025-07,БІ,004896I,23.0,6.82283
2025-08,БІ,004896I,15.0,9.077675
2025-09,БІ,004896I,18.0,6.693677
2025-10,БІ,004896I,20.0,9.418575
2025-11,БІ,004896I,20.0,10.60401
2025-12,БІ,004896I,13.0,15.77245
2026-01,БІ,004896I,14.0,6.559087
2026-02,БІ,004896I,12.0,2.3404913
2025-07,Епіцентр,004896I,11.0,1.6067352
2025-08,Епіцентр,004896I,6.0,2.1811955
2025-09,Епіцентр,004896I,5.0,1.5824933
2025-10,Епіцентр,004896I,3.0,1.378481
2025-11,Епіцентр,004896I,3.0,1.9260663
2025-12,Епіцентр,004896I,2.0,3.215753
2026-01,Епіцентр,004896I,4.0,0.52090746
2026-02,Епіцентр,004896I,11.0,0.0
2025-07,МайПлей,004896I,1.0,0.50362825
2025-08,МайПлей,004896I,0.0,0.4116914
