Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.548849
2025-08,Антошка,004627I,6.0,4.8404994
2025-09,Антошка,004627I,6.0,4.5228224
2025-10,Антошка,004627I,4.0,3.2107282
2025-11,Антошка,004627I,2.0,4.8098598
2025-12,Антошка,004627I,11.0,9.00655
2026-01,Антошка,004627I,7.0,3.1481953
2026-02,Антошка,004627I,3.0,1.5914639
2025-07,БІ,004627I,5.0,12.069126
2025-08,БІ,004627I,11.0,13.001064
2025-09,БІ,004627I,6.0,12.476804
2025-10,БІ,004627I,6.0,8.581208
2025-11,БІ,004627I,17.0,12.438339
2025-12,БІ,004627I,33.0,36.42344
2026-01,БІ,004627I,15.0,14.738412
2026-02,БІ,004627I,11.0,4.0757723
2025-07,Епіцентр,004627I,4.0,1.9463253
2025-08,Епіцентр,004627I,3.0,3.2236857
2025-09,Епіцентр,004627I,3.0,3.087812
2025-10,Епіцентр,004627I,1.0,2.6146357
2025-11,Епіцентр,004627I,1.0,2.6068275
2025-12,Епіцентр,004627I,5.0,4.681695
2026-01,Епіцентр,004627I,1.0,1.8259206
2026-02,Епіцентр,004627I,3.0,0.6335697
2025-07,МайПлей,004627I,1.0,1.2847484
2025-08,МайПлей,004627I,2.0,1.7450702
2025-09,МайПлей,004627I,0.0,1.5874135
2025-10,МайПлей,004627I,4.0,1.2631454
2025-11,МайПлей,004627I,1.0,1.6438935
2025-12,МайПлей,004627I,4.0,3.7584114
2026-01,МайПлей,004627I,1.0,1.9388251
2026-02,МайПлей,004627I,1.0,0.58666766
2025-07,Монако,004627I,0.0,0.36312145
2025-08,Монако,004627I,1.0,1.0327723
2025-09,Монако,004627I,0.0,0.49408197
2025-10,Монако,004627I,0.0,0.45929962
2025-11,Монако,004627I,0.0,0.2583323
2025-12,Монако,004627I,0.0,0.33867216
2026-01,Монако,004627I,2.0,0.340061
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.2723745
2025-08,Росицька ФОП,004627I,0.0,0.17403
2025-09,Росицька ФОП,004627I,1.0,0.21751893
2025-10,Росицька ФОП,004627I,0.0,0.34405226
2025-11,Росицька ФОП,004627I,0.0,0.3359537
2025-12,Росицька ФОП,004627I,1.0,0.6902752
2026-01,Росицька ФОП,004627I,1.0,0.9451246
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.9441524
2025-08,Чудо Острів,004627I,5.0,3.775485
2025-09,Чудо Острів,004627I,3.0,3.706942
2025-10,Чудо Острів,004627I,6.0,2.6456378
2025-11,Чудо Острів,004627I,2.0,3.2742684
2025-12,Чудо Острів,004627I,8.0,8.45294
2026-01,Чудо Острів,004627I,3.0,2.5534997
2026-02,Чудо Острів,004627I,0.0,0.30790478
2025-07,Антошка,004885I,0.0,0.19225615
2025-08,Антошка,004885I,0.0,0.24057975
2025-09,Антошка,004885I,0.0,1.927877
2025-10,Антошка,004885I,35.0,13.790084
2025-11,Антошка,004885I,21.0,22.409864
2025-12,Антошка,004885I,13.0,19.384768
2026-01,Антошка,004885I,7.0,4.5479026
2026-02,Антошка,004885I,9.0,1.9137902
2025-07,Епіцентр,004885I,0.0,0.54932654
2025-08,Епіцентр,004885I,6.0,1.8122766
2025-09,Епіцентр,004885I,8.0,10.129239
2025-10,Епіцентр,004885I,8.0,8.092427
2025-11,Епіцентр,004885I,24.0,5.1835666
2025-12,Епіцентр,004885I,7.0,15.673396
2026-01,Епіцентр,004885I,4.0,2.985763
2026-02,Епіцентр,004885I,2.0,0.91776395
2025-07,МайПлей,004885I,1.0,1.2933321
2025-08,МайПлей,004885I,22.0,3.1403189
2025-09,МайПлей,004885I,21.0,11.988667
2025-10,МайПлей,004885I,7.0,8.352159
2025-11,МайПлей,004885I,1.0,1.973557
2025-12,МайПлей,004885I,0.0,0.6596763
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.96952677
2025-08,ІМ-Кідіс,004896I,0.0,1.4422461
2025-09,ІМ-Кідіс,004896I,2.0,0.89381886
2025-10,ІМ-Кідіс,004896I,0.0,0.9072902
2025-11,ІМ-Кідіс,004896I,0.0,0.834288
2025-12,ІМ-Кідіс,004896I,0.0,0.66644645
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.9332676
2025-08,ІМ-МауДау,004896I,0.0,0.22794068
2025-09,ІМ-МауДау,004896I,0.0,0.39024317
2025-10,ІМ-МауДау,004896I,0.0,0.36800587
2025-11,ІМ-МауДау,004896I,0.0,0.49912155
2025-12,ІМ-МауДау,004896I,0.0,0.743119
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,2.9539123
2025-08,ІМ-Розетка,004896I,0.0,1.8851495
2025-09,ІМ-Розетка,004896I,1.0,1.728631
2025-10,ІМ-Розетка,004896I,1.0,1.6556371
2025-11,ІМ-Розетка,004896I,1.0,1.1295764
2025-12,ІМ-Розетка,004896I,1.0,3.3778667
2026-01,ІМ-Розетка,004896I,0.0,0.27793443
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,7.736246
2025-08,Антошка,004896I,13.0,9.177743
2025-09,Антошка,004896I,7.0,8.753
2025-10,Антошка,004896I,7.0,9.929407
2025-11,Антошка,004896I,9.0,9.2791
2025-12,Антошка,004896I,7.0,12.1039715
2026-01,Антошка,004896I,8.0,6.4775624
2026-02,Антошка,004896I,3.0,2.4355683
2025-07,БІ,004896I,23.0,13.268729
2025-08,БІ,004896I,15.0,17.381533
2025-09,БІ,004896I,18.0,13.0331545
2025-10,БІ,004896I,20.0,18.003328
2025-11,БІ,004896I,20.0,20.165545
2025-12,БІ,004896I,13.0,29.592703
2026-01,БІ,004896I,14.0,12.787664
2026-02,БІ,004896I,12.0,5.0930076
2025-07,Епіцентр,004896I,11.0,4.9073725
2025-08,Епіцентр,004896I,6.0,6.209212
2025-09,Епіцентр,004896I,5.0,4.852435
2025-10,Епіцентр,004896I,3.0,4.3901033
2025-11,Епіцентр,004896I,3.0,5.631038
2025-12,Епіцентр,004896I,2.0,8.553722
2026-01,Епіцентр,004896I,4.0,2.4466739
2026-02,Епіцентр,004896I,11.0,0.9481094
