Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.8013058
2024-08,Антошка,004627I,7.0,6.5031004
2024-09,Антошка,004627I,4.0,6.5692587
2024-10,Антошка,004627I,3.0,4.1025915
2024-11,Антошка,004627I,2.0,3.573815
2024-12,Антошка,004627I,4.0,7.872349
2025-01,Антошка,004627I,2.0,3.7326987
2025-02,Антошка,004627I,3.0,3.6002514
2025-03,Антошка,004627I,4.0,2.9483688
2025-04,Антошка,004627I,4.0,2.7150857
2025-05,Антошка,004627I,2.0,2.5780163
2025-06,Антошка,004627I,6.0,2.9484138
2024-07,БІ,004627I,13.0,13.965754
2024-08,БІ,004627I,17.0,22.333675
2024-09,БІ,004627I,27.0,21.549667
2024-10,БІ,004627I,11.0,16.704048
2024-11,БІ,004627I,5.0,12.561587
2024-12,БІ,004627I,16.0,27.073456
2025-01,БІ,004627I,15.0,13.418546
2025-02,БІ,004627I,15.0,15.603546
2025-03,БІ,004627I,9.0,16.275038
2025-04,БІ,004627I,12.0,8.28724
2025-05,БІ,004627I,7.0,11.254291
2025-06,БІ,004627I,14.0,14.123964
2024-07,Епіцентр,004627I,6.0,3.817195
2024-08,Епіцентр,004627I,3.0,4.63385
2024-09,Епіцентр,004627I,5.0,4.723901
2024-10,Епіцентр,004627I,2.0,4.163183
2024-11,Епіцентр,004627I,4.0,3.6202095
2024-12,Епіцентр,004627I,1.0,7.2621536
2025-01,Епіцентр,004627I,1.0,2.8548622
2025-02,Епіцентр,004627I,1.0,2.1666794
2025-03,Епіцентр,004627I,2.0,2.1211922
2025-04,Епіцентр,004627I,0.0,1.5736983
2025-05,Епіцентр,004627I,0.0,2.3294568
2025-06,Епіцентр,004627I,3.0,1.6700035
2024-07,МайПлей,004627I,7.0,1.7292401
2024-08,МайПлей,004627I,2.0,3.5401592
2024-09,МайПлей,004627I,1.0,2.3602057
2024-10,МайПлей,004627I,1.0,2.197174
2024-11,МайПлей,004627I,1.0,1.7751932
2024-12,МайПлей,004627I,1.0,3.708406
2025-01,МайПлей,004627I,5.0,1.8338268
2025-02,МайПлей,004627I,1.0,2.0262287
2025-03,МайПлей,004627I,0.0,1.6991622
2025-04,МайПлей,004627I,4.0,1.4036151
2025-05,МайПлей,004627I,1.0,1.6012609
2025-06,МайПлей,004627I,0.0,1.9551084
2024-07,Монако,004627I,0.0,0.07986885
2024-08,Монако,004627I,1.0,1.1673448
2024-09,Монако,004627I,1.0,0.8554926
2024-10,Монако,004627I,2.0,0.9760864
2024-11,Монако,004627I,4.0,1.3973833
2024-12,Монако,004627I,0.0,0.7387552
2025-01,Монако,004627I,0.0,0.34056866
2025-02,Монако,004627I,3.0,1.2556876
2025-03,Монако,004627I,1.0,1.5270543
2025-04,Монако,004627I,0.0,0.40703213
2025-05,Монако,004627I,0.0,0.32641304
2025-06,Монако,004627I,0.0,0.46803606
2024-07,Росицька ФОП,004627I,0.0,0.13972741
2024-08,Росицька ФОП,004627I,1.0,0.15534848
2024-09,Росицька ФОП,004627I,0.0,0.19530761
