Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,6.7730474
2024-08,Антошка,004627I,7.0,11.147101
2024-09,Антошка,004627I,4.0,11.254208
2024-10,Антошка,004627I,3.0,7.2608123
2024-11,Антошка,004627I,2.0,6.4047537
2024-12,Антошка,004627I,4.0,13.363839
2025-01,Антошка,004627I,2.0,6.661976
2025-02,Антошка,004627I,3.0,6.4475527
2025-03,Антошка,004627I,4.0,5.39219
2025-04,Антошка,004627I,4.0,5.0145173
2025-05,Антошка,004627I,2.0,4.792609
2025-06,Антошка,004627I,6.0,5.3922625
2024-07,БІ,004627I,13.0,23.228724
2024-08,БІ,004627I,17.0,36.77592
2024-09,БІ,004627I,27.0,35.506657
2024-10,БІ,004627I,11.0,27.661871
2024-11,БІ,004627I,5.0,20.955458
2024-12,БІ,004627I,16.0,44.449368
2025-01,БІ,004627I,15.0,22.342823
2025-02,БІ,004627I,15.0,25.880219
2025-03,БІ,004627I,9.0,26.967323
2025-04,БІ,004627I,12.0,14.035526
2025-05,БІ,004627I,7.0,18.839014
2025-06,БІ,004627I,14.0,23.484856
2024-07,Епіцентр,004627I,6.0,6.609761
2024-08,Епіцентр,004627I,3.0,7.8998375
2024-09,Епіцентр,004627I,5.0,8.042091
2024-10,Епіцентр,004627I,2.0,7.1563215
2024-11,Епіцентр,004627I,4.0,6.298581
2024-12,Епіцентр,004627I,1.0,12.051788
2025-01,Епіцентр,004627I,1.0,5.0895567
2025-02,Епіцентр,004627I,1.0,4.002428
2025-03,Епіцентр,004627I,2.0,3.9305716
2025-04,Епіцентр,004627I,0.0,3.0656915
2025-05,Епіцентр,004627I,0.0,4.2595696
2025-06,Епіцентр,004627I,3.0,3.2178257
2024-07,МайПлей,004627I,7.0,3.4184878
2024-08,МайПлей,004627I,2.0,6.3502655
2024-09,МайПлей,004627I,1.0,4.439986
2024-10,МайПлей,004627I,1.0,4.1760473
2024-11,МайПлей,004627I,1.0,3.4928834
2024-12,МайПлей,004627I,1.0,6.6226482
2025-01,МайПлей,004627I,5.0,3.587808
2025-02,МайПлей,004627I,1.0,3.899296
2025-03,МайПлей,004627I,0.0,3.369794
2025-04,МайПлей,004627I,4.0,2.8913195
2025-05,МайПлей,004627I,1.0,3.2112968
2025-06,МайПлей,004627I,0.0,3.784156
2024-07,Монако,004627I,0.0,0.7482477
2024-08,Монако,004627I,1.0,2.5088108
2024-09,Монако,004627I,1.0,2.0039394
2024-10,Монако,004627I,2.0,2.1991742
2024-11,Монако,004627I,4.0,2.8812304
2024-12,Монако,004627I,0.0,1.8149481
2025-01,Монако,004627I,0.0,1.1703062
2025-02,Монако,004627I,3.0,2.6518328
2025-03,Монако,004627I,1.0,3.0911608
2025-04,Монако,004627I,0.0,1.2779069
2025-05,Монако,004627I,0.0,1.1473889
2025-06,Монако,004627I,0.0,1.3766689
2024-07,Росицька ФОП,004627I,0.0,0.84515536
2024-08,Росицька ФОП,004627I,1.0,0.87044495
2024-09,Росицька ФОП,004627I,0.0,0.9351367
2024-10,Росицька ФОП,004627I,0.0,0.7893171
2024-11,Росицька ФОП,004627I,0.0,0.8123731
2024-12,Росицька ФОП,004627I,1.0,1.8403084
2025-01,Росицька ФОП,004627I,0.0,0.9711126
2025-02,Росицька ФОП,004627I,0.0,1.0372145
2025-03,Росицька ФОП,004627I,0.0,0.85195404
2025-04,Росицька ФОП,004627I,0.0,0.699895
2025-05,Росицька ФОП,004627I,2.0,0.8992947
2025-06,Росицька ФОП,004627I,0.0,1.3318769
2024-07,Чудо Острів,004627I,2.0,4.082746
2024-08,Чудо Острів,004627I,4.0,5.5638075
2024-09,Чудо Острів,004627I,8.0,6.4759135
2024-10,Чудо Острів,004627I,5.0,7.9691477
2024-11,Чудо Острів,004627I,2.0,7.4876814
2024-12,Чудо Острів,004627I,5.0,11.300225
2025-01,Чудо Острів,004627I,6.0,6.111328
2025-02,Чудо Острів,004627I,7.0,5.717446
2025-03,Чудо Острів,004627I,4.0,8.148728
2025-04,Чудо Острів,004627I,6.0,6.4661384
2025-05,Чудо Острів,004627I,2.0,7.72556
2025-06,Чудо Острів,004627I,3.0,6.7321873
2024-07,Антошка,004885I,0.0,1.6781244
2024-08,Антошка,004885I,0.0,1.5771362
2024-09,Антошка,004885I,1.0,2.1370976
2024-10,Антошка,004885I,0.0,0.7574046
2024-11,Антошка,004885I,0.0,0.61894447
2024-12,Антошка,004885I,0.0,0.61894447
2025-01,Антошка,004885I,0.0,0.61894447
2025-02,Антошка,004885I,0.0,0.61894447
2025-03,Антошка,004885I,0.0,0.61894447
2025-04,Антошка,004885I,0.0,0.61894447
2025-05,Антошка,004885I,0.0,0.61894447
2025-06,Антошка,004885I,0.0,0.61894447
2024-07,Епіцентр,004885I,0.0,0.81712544
2024-08,Епіцентр,004885I,0.0,0.6605389
2024-09,Епіцентр,004885I,0.0,0.8099789
2024-10,Епіцентр,004885I,0.0,0.71496457
2024-11,Епіцентр,004885I,0.0,0.57970786
2024-12,Епіцентр,004885I,0.0,1.3263464
2025-01,Епіцентр,004885I,0.0,0.57970786
2025-02,Епіцентр,004885I,0.0,0.7481913
2025-03,Епіцентр,004885I,1.0,1.366325
2025-04,Епіцентр,004885I,0.0,0.57970786
2025-05,Епіцентр,004885I,0.0,0.57970786
2025-06,Епіцентр,004885I,0.0,0.98193026
2024-07,МайПлей,004885I,0.0,0.61894447
2024-08,МайПлей,004885I,0.0,0.61894447
2024-09,МайПлей,004885I,0.0,0.61894447
2024-10,МайПлей,004885I,0.0,0.61894447
2024-11,МайПлей,004885I,0.0,0.61894447
2024-12,МайПлей,004885I,0.0,0.61894447
2025-01,МайПлей,004885I,0.0,0.61894447
2025-02,МайПлей,004885I,0.0,0.61894447
2025-03,МайПлей,004885I,0.0,0.61894447
2025-04,МайПлей,004885I,0.0,0.61894447
2025-05,МайПлей,004885I,0.0,0.61894447
2025-06,МайПлей,004885I,0.0,0.61894447
2024-07,ІМ-Кідіс,004896I,0.0,3.0684028
2024-08,ІМ-Кідіс,004896I,0.0,3.1847208
2024-09,ІМ-Кідіс,004896I,0.0,3.0372696
2024-10,ІМ-Кідіс,004896I,0.0,5.1302557
2024-11,ІМ-Кідіс,004896I,0.0,6.2167478
2024-12,ІМ-Кідіс,004896I,1.0,7.1691875
2025-01,ІМ-Кідіс,004896I,0.0,4.5824227
2025-02,ІМ-Кідіс,004896I,0.0,2.1904187
2025-03,ІМ-Кідіс,004896I,3.0,2.2777205
2025-04,ІМ-Кідіс,004896I,0.0,3.6090744
2025-05,ІМ-Кідіс,004896I,6.0,1.812004
2025-06,ІМ-Кідіс,004896I,0.0,4.0650887
2024-07,ІМ-МауДау,004896I,0.0,3.5516186
2024-08,ІМ-МауДау,004896I,1.0,2.6285973
2024-09,ІМ-МауДау,004896I,0.0,2.000685
2024-10,ІМ-МауДау,004896I,2.0,2.1079004
2024-11,ІМ-МауДау,004896I,0.0,2.0128708
2024-12,ІМ-МауДау,004896I,0.0,3.1911097
2025-01,ІМ-МауДау,004896I,0.0,1.9107218
2025-02,ІМ-МауДау,004896I,1.0,1.2911917
2025-03,ІМ-МауДау,004896I,1.0,1.9211409
2025-04,ІМ-МауДау,004896I,0.0,1.3259102
2025-05,ІМ-МауДау,004896I,0.0,1.0295527
2025-06,ІМ-МауДау,004896I,1.0,1.3173345
2024-07,ІМ-Розетка,004896I,5.0,8.09962
2024-08,ІМ-Розетка,004896I,5.0,8.220595
2024-09,ІМ-Розетка,004896I,1.0,7.868825
2024-10,ІМ-Розетка,004896I,1.0,7.476001
2024-11,ІМ-Розетка,004896I,4.0,7.0987144
2024-12,ІМ-Розетка,004896I,2.0,13.288317
2025-01,ІМ-Розетка,004896I,7.0,8.069431
2025-02,ІМ-Розетка,004896I,4.0,7.2318735
2025-03,ІМ-Розетка,004896I,4.0,6.2051997
2025-04,ІМ-Розетка,004896I,1.0,4.5689206
2025-05,ІМ-Розетка,004896I,2.0,4.381803
2025-06,ІМ-Розетка,004896I,4.0,5.3348927
2024-07,Антошка,004896I,18.0,26.123137
2024-08,Антошка,004896I,10.0,21.882296
2024-09,Антошка,004896I,9.0,16.242056
2024-10,Антошка,004896I,10.0,16.670073
2024-11,Антошка,004896I,15.0,19.470499
2024-12,Антошка,004896I,17.0,33.15209
2025-01,Антошка,004896I,16.0,27.962423
2025-02,Антошка,004896I,16.0,19.365608
2025-03,Антошка,004896I,15.0,19.840921
2025-04,Антошка,004896I,16.0,19.430752
2025-05,Антошка,004896I,10.0,22.339956
2025-06,Антошка,004896I,4.0,17.59314
2024-07,БІ,004896I,9.0,18.407635
2024-08,БІ,004896I,12.0,19.456667
2024-09,БІ,004896I,9.0,21.795847
2024-10,БІ,004896I,23.0,21.47924
2024-11,БІ,004896I,10.0,30.882069
2024-12,БІ,004896I,32.0,54.413536
2025-01,БІ,004896I,20.0,37.74815
2025-02,БІ,004896I,9.0,26.730448
2025-03,БІ,004896I,12.0,17.07575
2025-04,БІ,004896I,19.0,18.915138
2025-05,БІ,004896I,13.0,24.920538
2025-06,БІ,004896I,15.0,18.81166
2024-07,Епіцентр,004896I,7.0,10.556478
2024-08,Епіцентр,004896I,3.0,10.576857
