Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,2.9909732
2024-08,Антошка,004627I,7.0,7.6905527
2024-09,Антошка,004627I,4.0,6.369766
2024-10,Антошка,004627I,3.0,2.905395
2024-11,Антошка,004627I,2.0,2.5993297
2024-12,Антошка,004627I,4.0,7.044966
2025-01,Антошка,004627I,2.0,2.7268858
2025-02,Антошка,004627I,3.0,3.3308277
2025-03,Антошка,004627I,4.0,2.3268628
2025-04,Антошка,004627I,4.0,3.269418
2025-05,Антошка,004627I,2.0,2.0892494
2025-06,Антошка,004627I,6.0,2.6754322
2024-07,БІ,004627I,13.0,13.646671
2024-08,БІ,004627I,17.0,20.0718
2024-09,БІ,004627I,27.0,18.249262
2024-10,БІ,004627I,11.0,13.57661
2024-11,БІ,004627I,5.0,10.196245
2024-12,БІ,004627I,16.0,28.32315
2025-01,БІ,004627I,15.0,12.513657
2025-02,БІ,004627I,15.0,13.228547
2025-03,БІ,004627I,9.0,13.943635
2025-04,БІ,004627I,12.0,6.2993197
2025-05,БІ,004627I,7.0,10.020011
2025-06,БІ,004627I,14.0,11.881287
2024-07,Епіцентр,004627I,6.0,4.655445
2024-08,Епіцентр,004627I,3.0,3.922924
2024-09,Епіцентр,004627I,5.0,5.0064654
2024-10,Епіцентр,004627I,2.0,3.9121623
2024-11,Епіцентр,004627I,4.0,3.913174
2024-12,Епіцентр,004627I,1.0,6.095641
2025-01,Епіцентр,004627I,1.0,1.7979232
2025-02,Епіцентр,004627I,1.0,1.3623058
2025-03,Епіцентр,004627I,2.0,1.588052
2025-04,Епіцентр,004627I,0.0,0.6850544
2025-05,Епіцентр,004627I,0.0,2.7853184
2025-06,Епіцентр,004627I,3.0,1.5241747
2024-07,МайПлей,004627I,7.0,1.8447998
2024-08,МайПлей,004627I,2.0,3.2247484
2024-09,МайПлей,004627I,1.0,1.3462634
2024-10,МайПлей,004627I,1.0,1.5293844
2024-11,МайПлей,004627I,1.0,0.89003074
2024-12,МайПлей,004627I,1.0,2.4785082
2025-01,МайПлей,004627I,5.0,1.2492785
2025-02,МайПлей,004627I,1.0,1.197319
2025-03,МайПлей,004627I,0.0,1.2584686
2025-04,МайПлей,004627I,4.0,1.2968533
2025-05,МайПлей,004627I,1.0,1.3752629
2025-06,МайПлей,004627I,0.0,1.696362
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,1.7051758
2024-09,Монако,004627I,1.0,1.011306
2024-10,Монако,004627I,2.0,1.3125163
2024-11,Монако,004627I,4.0,2.2624488
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0034992024
2025-02,Монако,004627I,3.0,1.2590175
2025-03,Монако,004627I,1.0,2.1792655
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.050055664
2024-07,Росицька ФОП,004627I,0.0,0.026866019
2024-08,Росицька ФОП,004627I,1.0,0.17523435
2024-09,Росицька ФОП,004627I,0.0,0.123414904
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.00035583973
2024-12,Росицька ФОП,004627I,1.0,0.51965624
2025-01,Росицька ФОП,004627I,0.0,0.0014506727
2025-02,Росицька ФОП,004627I,0.0,0.07768519
2025-03,Росицька ФОП,004627I,0.0,0.008658946
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.036964506
2025-06,Росицька ФОП,004627I,0.0,0.6149088
2024-07,Чудо Острів,004627I,2.0,1.970048
2024-08,Чудо Острів,004627I,4.0,3.7977667
2024-09,Чудо Острів,004627I,8.0,4.5897255
2024-10,Чудо Острів,004627I,5.0,4.039935
2024-11,Чудо Острів,004627I,2.0,3.461712
2024-12,Чудо Острів,004627I,5.0,5.187441
2025-01,Чудо Острів,004627I,6.0,3.4628356
2025-02,Чудо Острів,004627I,7.0,2.3375835
2025-03,Чудо Острів,004627I,4.0,4.9596977
2025-04,Чудо Острів,004627I,6.0,3.1711102
2025-05,Чудо Острів,004627I,2.0,4.150001
2025-06,Чудо Острів,004627I,3.0,3.1520026
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
