Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.6528934
2025-08,Антошка,004627I,6.0,1.9512264
2025-09,Антошка,004627I,6.0,1.8736877
2025-10,Антошка,004627I,4.0,1.0298824
2025-11,Антошка,004627I,2.0,2.0678036
2025-12,Антошка,004627I,11.0,4.1213703
2026-01,Антошка,004627I,7.0,1.1753174
2026-02,Антошка,004627I,3.0,0.295044
2025-07,БІ,004627I,5.0,5.8428187
2025-08,БІ,004627I,11.0,6.80124
2025-09,БІ,004627I,6.0,6.5257792
2025-10,БІ,004627I,6.0,4.4925394
2025-11,БІ,004627I,17.0,7.461667
2025-12,БІ,004627I,33.0,18.808462
2026-01,БІ,004627I,15.0,6.4475346
2026-02,БІ,004627I,11.0,2.3999386
2025-07,Епіцентр,004627I,4.0,0.23486874
2025-08,Епіцентр,004627I,3.0,0.60391426
2025-09,Епіцентр,004627I,3.0,0.85475755
2025-10,Епіцентр,004627I,1.0,0.5254824
2025-11,Епіцентр,004627I,1.0,0.454566
2025-12,Епіцентр,004627I,5.0,1.5700752
2026-01,Епіцентр,004627I,1.0,0.24843967
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.30133757
2025-08,МайПлей,004627I,2.0,0.43382505
2025-09,МайПлей,004627I,0.0,0.41738385
2025-10,МайПлей,004627I,4.0,0.14151713
2025-11,МайПлей,004627I,1.0,0.4083191
2025-12,МайПлей,004627I,4.0,1.499351
2026-01,МайПлей,004627I,1.0,0.55038035
2026-02,МайПлей,004627I,1.0,0.0
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.10745007
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.0
2026-01,Росицька ФОП,004627I,1.0,0.051414926
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.0499275
2025-08,Чудо Острів,004627I,5.0,1.4404771
2025-09,Чудо Острів,004627I,3.0,1.3632087
2025-10,Чудо Острів,004627I,6.0,1.0253571
2025-11,Чудо Острів,004627I,2.0,1.2485851
2025-12,Чудо Острів,004627I,8.0,3.9408395
2026-01,Чудо Острів,004627I,3.0,1.0842962
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,0.59686166
2025-10,Антошка,004885I,35.0,7.1551723
2025-11,Антошка,004885I,21.0,12.196904
2025-12,Антошка,004885I,13.0,9.223821
2026-01,Антошка,004885I,7.0,1.8839453
2026-02,Антошка,004885I,9.0,0.3931885
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,0.4859512
2025-09,Епіцентр,004885I,8.0,3.7564979
2025-10,Епіцентр,004885I,8.0,3.3687463
2025-11,Епіцентр,004885I,24.0,1.8179752
2025-12,Епіцентр,004885I,7.0,6.263006
2026-01,Епіцентр,004885I,4.0,0.81676936
2026-02,Епіцентр,004885I,2.0,0.0
2025-07,МайПлей,004885I,1.0,0.19876345
2025-08,МайПлей,004885I,22.0,1.2971325
2025-09,МайПлей,004885I,21.0,6.07804
2025-10,МайПлей,004885I,7.0,4.33215
2025-11,МайПлей,004885I,1.0,0.955457
2025-12,МайПлей,004885I,0.0,0.016282264
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.17682342
2025-08,ІМ-Кідіс,004896I,0.0,0.38155463
2025-09,ІМ-Кідіс,004896I,2.0,0.14409909
2025-10,ІМ-Кідіс,004896I,0.0,0.23880766
2025-11,ІМ-Кідіс,004896I,0.0,0.15550277
2025-12,ІМ-Кідіс,004896I,0.0,0.09640724
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.15208942
2025-08,ІМ-МауДау,004896I,0.0,0.0
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.0
2025-12,ІМ-МауДау,004896I,0.0,0.065413915
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.3116146
2025-08,ІМ-Розетка,004896I,0.0,0.83419764
2025-09,ІМ-Розетка,004896I,1.0,0.61446893
2025-10,ІМ-Розетка,004896I,1.0,0.5875437
2025-11,ІМ-Розетка,004896I,1.0,0.2793959
2025-12,ІМ-Розетка,004896I,1.0,1.4789337
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,3.5411882
2025-08,Антошка,004896I,13.0,4.227535
2025-09,Антошка,004896I,7.0,4.361061
2025-10,Антошка,004896I,7.0,4.9779644
2025-11,Антошка,004896I,9.0,4.551694
2025-12,Антошка,004896I,7.0,6.554208
2026-01,Антошка,004896I,8.0,2.8903892
2026-02,Антошка,004896I,3.0,0.9635525
2025-07,БІ,004896I,23.0,6.97719
2025-08,БІ,004896I,15.0,8.755271
2025-09,БІ,004896I,18.0,6.7065115
2025-10,БІ,004896I,20.0,9.45653
2025-11,БІ,004896I,20.0,11.030773
2025-12,БІ,004896I,13.0,15.345224
2026-01,БІ,004896I,14.0,6.4990635
2026-02,БІ,004896I,12.0,2.9830782
2025-07,Епіцентр,004896I,11.0,1.6607226
2025-08,Епіцентр,004896I,6.0,1.9905311
2025-09,Епіцентр,004896I,5.0,1.897752
2025-10,Епіцентр,004896I,3.0,1.6886317
2025-11,Епіцентр,004896I,3.0,2.0147588
2025-12,Епіцентр,004896I,2.0,3.395086
2026-01,Епіцентр,004896I,4.0,0.7008801
2026-02,Епіцентр,004896I,11.0,0.0
2025-07,МайПлей,004896I,1.0,0.49356726
2025-08,МайПлей,004896I,0.0,0.5264309
2025-09,МайПлей,004896I,0.0,0.18249233
2025-10,МайПлей,004896I,0.0,0.33547252
2025-11,МайПлей,004896I,2.0,0.21886702
2025-12,МайПлей,004896I,3.0,1.0386225
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.0
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.0
2026-01,Росицька ФОП,004896I,0.0,0.0
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,2.7548976
2025-08,Чудо Острів,004896I,5.0,2.1741376
2025-09,Чудо Острів,004896I,6.0,2.3809946
2025-10,Чудо Острів,004896I,10.0,2.4102123
2025-11,Чудо Острів,004896I,3.0,2.5326943
2025-12,Чудо Острів,004896I,2.0,4.5310335
2026-01,Чудо Острів,004896I,5.0,1.3672316
2026-02,Чудо Острів,004896I,5.0,0.30652002
2025-07,ІМ-Кідіс,004909I,0.0,0.0
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.09736963
2025-08,ІМ-МауДау,004909I,0.0,0.08677939
2025-09,ІМ-МауДау,004909I,1.0,0.35520616
2025-10,ІМ-МауДау,004909I,0.0,0.030856268
2025-11,ІМ-МауДау,004909I,0.0,0.11372067
2025-12,ІМ-МауДау,004909I,0.0,0.54046685
2026-01,ІМ-МауДау,004909I,1.0,0.08697121
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,2.7913826
2025-08,Антошка,004909I,11.0,2.5960224
2025-09,Антошка,004909I,4.0,3.5464966
2025-10,Антошка,004909I,1.0,2.3444176
2025-11,Антошка,004909I,2.0,2.5253606
2025-12,Антошка,004909I,2.0,3.7316623
2026-01,Антошка,004909I,3.0,1.5072284
2026-02,Антошка,004909I,5.0,0.20308033
2025-07,БІ,004909I,19.0,6.6441803
2025-08,БІ,004909I,10.0,8.006818
2025-09,БІ,004909I,22.0,7.411189
2025-10,БІ,004909I,6.0,8.731256
2025-11,БІ,004909I,11.0,8.369817
2025-12,БІ,004909I,27.0,14.948835
2026-01,БІ,004909I,11.0,9.221681
2026-02,БІ,004909I,10.0,2.925998
2025-07,Епіцентр,004909I,6.0,0.77151
2025-08,Епіцентр,004909I,1.0,0.74920774
2025-09,Епіцентр,004909I,6.0,1.0014871
2025-10,Епіцентр,004909I,2.0,0.543046
2025-11,Епіцентр,004909I,3.0,0.42833725
2025-12,Епіцентр,004909I,3.0,1.9845731
2026-01,Епіцентр,004909I,2.0,0.56589395
2026-02,Епіцентр,004909I,1.0,0.0
2025-07,МайПлей,004909I,0.0,0.5589792
2025-08,МайПлей,004909I,0.0,0.3949036
2025-09,МайПлей,004909I,1.0,0.2959976
2025-10,МайПлей,004909I,2.0,0.3229848
2025-11,МайПлей,004909I,2.0,0.24394135
2025-12,МайПлей,004909I,0.0,1.0098912
2026-01,МайПлей,004909I,3.0,0.5572182
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,0.10875227
2025-09,Монако,004909I,0.0,0.0
2025-10,Монако,004909I,3.0,0.14574176
2025-11,Монако,004909I,0.0,0.0
2025-12,Монако,004909I,0.0,0.0
2026-01,Монако,004909I,1.0,0.09641913
2026-02,Монако,004909I,0.0,0.0
2025-07,Росицька ФОП,004909I,0.0,0.0
2025-08,Росицька ФОП,004909I,0.0,0.0
2025-09,Росицька ФОП,004909I,1.0,0.0
2025-10,Росицька ФОП,004909I,0.0,0.0
2025-11,Росицька ФОП,004909I,0.0,0.0
2025-12,Росицька ФОП,004909I,0.0,0.0
2026-01,Росицька ФОП,004909I,0.0,0.0
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,0.81107306
2025-08,Смік,004909I,0.0,0.67938435
2025-09,Смік,004909I,1.0,0.3751485
2025-10,Смік,004909I,0.0,0.26895988
2025-11,Смік,004909I,1.0,0.14337899
2025-12,Смік,004909I,1.0,0.61415756
2026-01,Смік,004909I,1.0,0.72896034
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,3.4153633
2025-08,Чудо Острів,004909I,4.0,3.088043
2025-09,Чудо Острів,004909I,8.0,2.851313
2025-10,Чудо Острів,004909I,14.0,2.2661853
2025-11,Чудо Острів,004909I,4.0,4.1586576
2025-12,Чудо Острів,004909I,7.0,5.572634
2026-01,Чудо Острів,004909I,4.0,2.3468053
2026-02,Чудо Острів,004909I,2.0,0.26855573
2025-07,ІМ-Кідіс,004914I,0.0,0.355488
2025-08,ІМ-Кідіс,004914I,1.0,0.29685563
2025-09,ІМ-Кідіс,004914I,0.0,0.100310266
2025-10,ІМ-Кідіс,004914I,0.0,0.054227702
2025-11,ІМ-Кідіс,004914I,0.0,0.02930598
2025-12,ІМ-Кідіс,004914I,0.0,0.0
2026-01,ІМ-Кідіс,004914I,0.0,0.0
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.0
2025-08,ІМ-МауДау,004914I,1.0,0.20312572
2025-09,ІМ-МауДау,004914I,1.0,0.32624766
2025-10,ІМ-МауДау,004914I,0.0,0.0
2025-11,ІМ-МауДау,004914I,0.0,0.0
2025-12,ІМ-МауДау,004914I,0.0,0.04522296
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,0.7155514
2025-08,ІМ-Розетка,004914I,0.0,0.48150316
2025-09,ІМ-Розетка,004914I,0.0,0.36593384
2025-10,ІМ-Розетка,004914I,1.0,0.3720126
2025-11,ІМ-Розетка,004914I,0.0,0.14021736
2025-12,ІМ-Розетка,004914I,3.0,0.32771596
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,3.9024901
2025-08,Антошка,004914I,3.0,3.7033179
2025-09,Антошка,004914I,11.0,3.2501018
2025-10,Антошка,004914I,13.0,4.712623
2025-11,Антошка,004914I,6.0,4.3079123
2025-12,Антошка,004914I,2.0,5.7425604
2026-01,Антошка,004914I,5.0,1.5110723
2026-02,Антошка,004914I,3.0,0.4700592
2025-07,БІ,004914I,8.0,7.4633217
2025-08,БІ,004914I,9.0,6.147691
2025-09,БІ,004914I,12.0,5.0439563
2025-10,БІ,004914I,17.0,7.5026064
2025-11,БІ,004914I,26.0,11.650338
2025-12,БІ,004914I,13.0,15.3194
2026-01,БІ,004914I,10.0,5.1645336
2026-02,БІ,004914I,6.0,2.4025414
2025-07,Епіцентр,004914I,3.0,0.6481728
2025-08,Епіцентр,004914I,4.0,0.83183956
2025-09,Епіцентр,004914I,4.0,0.9179244
2025-10,Епіцентр,004914I,3.0,0.9382398
2025-11,Епіцентр,004914I,4.0,0.72284013
2025-12,Епіцентр,004914I,4.0,2.2464397
2026-01,Епіцентр,004914I,2.0,0.38742855
2026-02,Епіцентр,004914I,1.0,0.0
2025-07,Клас,004914I,1.0,0.0
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,0.0
2025-11,Клас,004914I,0.0,0.0
2025-12,Клас,004914I,0.0,0.0
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,0.38336828
2025-08,МайПлей,004914I,1.0,0.44445908
2025-09,МайПлей,004914I,3.0,0.46008947
2025-10,МайПлей,004914I,0.0,0.50924015
2025-11,МайПлей,004914I,0.0,0.3509047
2025-12,МайПлей,004914I,1.0,0.55212456
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.0
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.0
2025-10,Мегамаркет,004914I,0.0,0.0
2025-11,Мегамаркет,004914I,0.0,0.0
2025-12,Мегамаркет,004914I,1.0,0.0
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,0.62218606
2025-08,Чудо Острів,004914I,2.0,0.50970006
2025-09,Чудо Острів,004914I,6.0,0.40862015
2025-10,Чудо Острів,004914I,4.0,0.91787505
2025-11,Чудо Острів,004914I,8.0,0.8916733
2025-12,Чудо Острів,004914I,4.0,3.03561
2026-01,Чудо Острів,004914I,1.0,0.76340175
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,1.23304
2025-08,ІМ-Кідіс,004915I,0.0,1.084124
2025-09,ІМ-Кідіс,004915I,0.0,0.51989913
2025-10,ІМ-Кідіс,004915I,0.0,0.47692063
2025-11,ІМ-Кідіс,004915I,0.0,0.42535186
2025-12,ІМ-Кідіс,004915I,0.0,0.3133604
2026-01,ІМ-Кідіс,004915I,0.0,0.0
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,0.92548525
2025-08,ІМ-Розетка,004915I,0.0,0.26999187
2025-09,ІМ-Розетка,004915I,0.0,0.0
2025-10,ІМ-Розетка,004915I,2.0,0.5225668
2025-11,ІМ-Розетка,004915I,0.0,0.34937897
2025-12,ІМ-Розетка,004915I,1.0,1.1567291
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.0
2025-07,Антошка,004915I,9.0,3.8320096
2025-08,Антошка,004915I,6.0,3.3435717
2025-09,Антошка,004915I,6.0,3.8518455
2025-10,Антошка,004915I,16.0,5.9444757
2025-11,Антошка,004915I,20.0,9.408574
2025-12,Антошка,004915I,21.0,13.771778
2026-01,Антошка,004915I,13.0,5.9895883
2026-02,Антошка,004915I,9.0,1.7676704
2025-07,БІ,004915I,8.0,3.938151
2025-08,БІ,004915I,8.0,3.1635075
2025-09,БІ,004915I,10.0,4.317089
2025-10,БІ,004915I,24.0,6.954669
2025-11,БІ,004915I,40.0,16.900583
2025-12,БІ,004915I,22.0,23.909306
2026-01,БІ,004915I,21.0,10.315185
2026-02,БІ,004915I,14.0,2.831166
2025-07,Епіцентр,004915I,4.0,0.5926038
2025-08,Епіцентр,004915I,3.0,0.8813146
2025-09,Епіцентр,004915I,2.0,1.1132773
2025-10,Епіцентр,004915I,2.0,1.1782414
2025-11,Епіцентр,004915I,6.0,0.9066117
2025-12,Епіцентр,004915I,4.0,2.326752
2026-01,Епіцентр,004915I,6.0,0.44496784
2026-02,Епіцентр,004915I,6.0,0.0
2025-07,МайПлей,004915I,1.0,0.18756379
2025-08,МайПлей,004915I,3.0,0.048998985
2025-09,МайПлей,004915I,2.0,0.25243852
2025-10,МайПлей,004915I,2.0,0.52033436
2025-11,МайПлей,004915I,1.0,1.2280834
2025-12,МайПлей,004915I,3.0,1.556486
2026-01,МайПлей,004915I,4.0,0.5483813
2026-02,МайПлей,004915I,2.0,0.0
2025-07,Супрун ФОП,004915I,0.0,0.0882697
2025-08,Супрун ФОП,004915I,0.0,0.13787737
2025-09,Супрун ФОП,004915I,0.0,0.21159443
2025-10,Супрун ФОП,004915I,0.0,0.19680291
2025-11,Супрун ФОП,004915I,0.0,0.15758295
2025-12,Супрун ФОП,004915I,5.0,0.5613734
2026-01,Супрун ФОП,004915I,1.0,0.5941366
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.0
2025-08,ІМ-МауДау,005058,0.0,0.0
2025-09,ІМ-МауДау,005058,0.0,0.0
2025-10,ІМ-МауДау,005058,3.0,0.0
2025-11,ІМ-МауДау,005058,2.0,0.03884007
2025-12,ІМ-МауДау,005058,3.0,0.4465299
2026-01,ІМ-МауДау,005058,0.0,0.023895556
2026-02,ІМ-МауДау,005058,0.0,0.0
2025-07,Антошка,005058,3.0,0.20037599
2025-08,Антошка,005058,1.0,0.6441442
2025-09,Антошка,005058,3.0,0.78298783
2025-10,Антошка,005058,3.0,0.8159278
2025-11,Антошка,005058,3.0,1.1962292
2025-12,Антошка,005058,0.0,0.8846132
2026-01,Антошка,005058,3.0,0.37827083
2026-02,Антошка,005058,1.0,0.26446855
2025-07,Епіцентр,005058,3.0,0.19566017
2025-08,Епіцентр,005058,4.0,0.6651726
2025-09,Епіцентр,005058,6.0,0.84826326
2025-10,Епіцентр,005058,1.0,1.1430207
2025-11,Епіцентр,005058,6.0,0.6210091
2025-12,Епіцентр,005058,1.0,1.7333246
2026-01,Епіцентр,005058,1.0,0.27810407
2026-02,Епіцентр,005058,3.0,0.25980932
2025-07,МайПлей,005058,0.0,0.0
2025-08,МайПлей,005058,3.0,0.14219221
2025-09,МайПлей,005058,3.0,0.3460076
2025-10,МайПлей,005058,4.0,0.3610177
2025-11,МайПлей,005058,3.0,0.6739969
2025-12,МайПлей,005058,4.0,1.2824929
2026-01,МайПлей,005058,4.0,0.58173543
2026-02,МайПлей,005058,1.0,0.4683749
2025-07,Монако,005058,1.0,0.039292183
2025-08,Монако,005058,0.0,0.0
2025-09,Монако,005058,1.0,0.144083
2025-10,Монако,005058,1.0,0.0
2025-11,Монако,005058,2.0,0.0
2025-12,Монако,005058,0.0,0.0
2026-01,Монако,005058,1.0,0.0
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,0.5271965
2025-08,Смік,005058,3.0,0.18823232
2025-09,Смік,005058,1.0,0.37067616
2025-10,Смік,005058,5.0,0.55354184
2025-11,Смік,005058,3.0,0.3394786
2025-12,Смік,005058,2.0,0.6289564
2026-01,Смік,005058,0.0,0.25907815
2026-02,Смік,005058,0.0,0.0
2025-07,Чудо Острів,005058,3.0,0.36897543
2025-08,Чудо Острів,005058,1.0,0.5900574
2025-09,Чудо Острів,005058,6.0,0.47643638
2025-10,Чудо Острів,005058,7.0,0.9392182
2025-11,Чудо Острів,005058,6.0,1.1441032
