Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.8929762
2024-08,Антошка,004627I,7.0,2.9414866
2024-09,Антошка,004627I,4.0,3.2973576
2024-10,Антошка,004627I,3.0,1.8005702
2024-11,Антошка,004627I,2.0,1.4647175
2024-12,Антошка,004627I,4.0,4.005131
2025-01,Антошка,004627I,2.0,1.5717707
2025-02,Антошка,004627I,3.0,1.3106095
2025-03,Антошка,004627I,4.0,1.0902102
2025-04,Антошка,004627I,4.0,0.73619545
2025-05,Антошка,004627I,2.0,0.9108523
2025-06,Антошка,004627I,6.0,1.0638448
2024-07,БІ,004627I,13.0,7.09079
2024-08,БІ,004627I,17.0,11.03468
2024-09,БІ,004627I,27.0,11.139339
2024-10,БІ,004627I,11.0,8.564347
2024-11,БІ,004627I,5.0,6.5582685
2024-12,БІ,004627I,16.0,13.842575
2025-01,БІ,004627I,15.0,7.4389896
2025-02,БІ,004627I,15.0,8.234321
2025-03,БІ,004627I,9.0,8.445363
2025-04,БІ,004627I,12.0,4.53323
2025-05,БІ,004627I,7.0,5.709731
2025-06,БІ,004627I,14.0,7.5037255
2024-07,Епіцентр,004627I,6.0,1.0722058
2024-08,Епіцентр,004627I,3.0,1.5460682
2024-09,Епіцентр,004627I,5.0,1.410198
2024-10,Епіцентр,004627I,2.0,1.3310342
2024-11,Епіцентр,004627I,4.0,1.0112952
2024-12,Епіцентр,004627I,1.0,2.7412896
2025-01,Епіцентр,004627I,1.0,0.7922931
2025-02,Епіцентр,004627I,1.0,0.31592858
2025-03,Епіцентр,004627I,2.0,0.32242224
2025-04,Епіцентр,004627I,0.0,0.1760591
2025-05,Епіцентр,004627I,0.0,0.29629248
2025-06,Епіцентр,004627I,3.0,0.109386556
2024-07,МайПлей,004627I,7.0,0.36884797
2024-08,МайПлей,004627I,2.0,1.2008232
2024-09,МайПлей,004627I,1.0,1.1014353
2024-10,МайПлей,004627I,1.0,0.6098342
2024-11,МайПлей,004627I,1.0,0.58189994
2024-12,МайПлей,004627I,1.0,1.5525717
2025-01,МайПлей,004627I,5.0,0.6037511
2025-02,МайПлей,004627I,1.0,0.6596685
2025-03,МайПлей,004627I,0.0,0.47343433
2025-04,МайПлей,004627I,4.0,0.24887148
2025-05,МайПлей,004627I,1.0,0.30335078
2025-06,МайПлей,004627I,0.0,0.5867845
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,0.17177583
2024-09,Монако,004627I,1.0,0.09147938
2024-10,Монако,004627I,2.0,0.06609972
2024-11,Монако,004627I,4.0,0.22607867
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,0.31884837
2025-03,Монако,004627I,1.0,0.21750182
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.0
2024-09,Росицька ФОП,004627I,0.0,0.0
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.011577836
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,0.0
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.0
2024-07,Чудо Острів,004627I,2.0,0.7312408
2024-08,Чудо Острів,004627I,4.0,1.2819209
2024-09,Чудо Острів,004627I,8.0,1.331612
