Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,2.1667929
2025-08,Антошка,004627I,6.0,3.7282357
2025-09,Антошка,004627I,6.0,2.0645375
2025-10,Антошка,004627I,4.0,1.855982
2025-11,Антошка,004627I,2.0,4.0091505
2025-12,Антошка,004627I,11.0,6.0149393
2026-01,Антошка,004627I,7.0,5.2280884
2026-02,Антошка,004627I,3.0,0.22020495
2025-07,БІ,004627I,5.0,10.554603
2025-08,БІ,004627I,11.0,9.1504965
2025-09,БІ,004627I,6.0,7.021577
2025-10,БІ,004627I,6.0,8.040472
2025-11,БІ,004627I,17.0,15.657246
2025-12,БІ,004627I,33.0,28.943195
2026-01,БІ,004627I,15.0,15.373455
2026-02,БІ,004627I,11.0,3.9921732
2025-07,Епіцентр,004627I,4.0,1.2377424
2025-08,Епіцентр,004627I,3.0,2.3718588
2025-09,Епіцентр,004627I,3.0,1.8937731
2025-10,Епіцентр,004627I,1.0,2.2829518
2025-11,Епіцентр,004627I,1.0,1.8897679
2025-12,Епіцентр,004627I,5.0,3.2241826
2026-01,Епіцентр,004627I,1.0,3.45735
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.8889584
2025-08,МайПлей,004627I,2.0,0.99514747
2025-09,МайПлей,004627I,0.0,1.3351823
2025-10,МайПлей,004627I,4.0,0.6434086
2025-11,МайПлей,004627I,1.0,1.1467136
2025-12,МайПлей,004627I,4.0,1.6047863
2026-01,МайПлей,004627I,1.0,3.5393004
2026-02,МайПлей,004627I,1.0,0.0
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,2.0890532
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.07579329
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,1.4315617
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.03977585
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.26555315
2025-11,Росицька ФОП,004627I,0.0,0.015730351
2025-12,Росицька ФОП,004627I,1.0,0.29194677
2026-01,Росицька ФОП,004627I,1.0,1.0974957
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.221477
2025-08,Чудо Острів,004627I,5.0,2.800983
2025-09,Чудо Острів,004627I,3.0,2.2926726
2025-10,Чудо Острів,004627I,6.0,2.6195292
2025-11,Чудо Острів,004627I,2.0,2.0235693
2025-12,Чудо Острів,004627I,8.0,4.359161
2026-01,Чудо Острів,004627I,3.0,4.0623875
2026-02,Чудо Острів,004627I,0.0,0.17913598
2025-07,Антошка,004885I,0.0,0.054596543
2025-08,Антошка,004885I,0.0,0.032896165
2025-09,Антошка,004885I,0.0,2.5877342
2025-10,Антошка,004885I,35.0,13.994623
2025-11,Антошка,004885I,21.0,20.3845
2025-12,Антошка,004885I,13.0,13.34266
2026-01,Антошка,004885I,7.0,6.6264644
2026-02,Антошка,004885I,9.0,0.26155603
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,1.9745505
2025-09,Епіцентр,004885I,8.0,7.4507318
2025-10,Епіцентр,004885I,8.0,9.366711
2025-11,Епіцентр,004885I,24.0,5.6187706
2025-12,Епіцентр,004885I,7.0,9.780536
2026-01,Епіцентр,004885I,4.0,3.941449
2026-02,Епіцентр,004885I,2.0,0.0
2025-07,МайПлей,004885I,1.0,0.631509
2025-08,МайПлей,004885I,22.0,2.8342502
2025-09,МайПлей,004885I,21.0,12.2166195
2025-10,МайПлей,004885I,7.0,6.1094093
2025-11,МайПлей,004885I,1.0,2.5620463
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.4136022
2026-02,МайПлей,004885I,0.0,0.7045686
2025-07,ІМ-Кідіс,004896I,1.0,0.3743297
2025-08,ІМ-Кідіс,004896I,0.0,0.53325236
2025-09,ІМ-Кідіс,004896I,2.0,0.3789041
2025-10,ІМ-Кідіс,004896I,0.0,0.30834243
2025-11,ІМ-Кідіс,004896I,0.0,0.39336175
2025-12,ІМ-Кідіс,004896I,0.0,0.3139622
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,1.1867013
2025-08,ІМ-МауДау,004896I,0.0,0.0074415472
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.6470195
2025-12,ІМ-МауДау,004896I,0.0,0.018758284
2026-01,ІМ-МауДау,004896I,0.0,0.037126005
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,0.71767485
2025-08,ІМ-Розетка,004896I,0.0,0.81699693
2025-09,ІМ-Розетка,004896I,1.0,0.57948536
2025-10,ІМ-Розетка,004896I,1.0,0.72904223
2025-11,ІМ-Розетка,004896I,1.0,0.5917195
2025-12,ІМ-Розетка,004896I,1.0,2.3116841
2026-01,ІМ-Розетка,004896I,0.0,0.035401423
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,5.40291
2025-08,Антошка,004896I,13.0,10.06498
2025-09,Антошка,004896I,7.0,5.5297294
2025-10,Антошка,004896I,7.0,11.176908
2025-11,Антошка,004896I,9.0,8.065814
2025-12,Антошка,004896I,7.0,10.639427
2026-01,Антошка,004896I,8.0,8.136418
2026-02,Антошка,004896I,3.0,2.4514203
2025-07,БІ,004896I,23.0,11.48488
2025-08,БІ,004896I,15.0,12.906329
2025-09,БІ,004896I,18.0,12.656507
2025-10,БІ,004896I,20.0,18.118532
2025-11,БІ,004896I,20.0,24.622211
2025-12,БІ,004896I,13.0,33.2999
2026-01,БІ,004896I,14.0,15.514388
2026-02,БІ,004896I,12.0,6.1416965
2025-07,Епіцентр,004896I,11.0,4.474699
2025-08,Епіцентр,004896I,6.0,5.159538
2025-09,Епіцентр,004896I,5.0,4.134062
2025-10,Епіцентр,004896I,3.0,2.9709063
2025-11,Епіцентр,004896I,3.0,5.630756
2025-12,Епіцентр,004896I,2.0,7.6780987
2026-01,Епіцентр,004896I,4.0,3.476523
2026-02,Епіцентр,004896I,11.0,0.0
2025-07,МайПлей,004896I,1.0,0.98738146
2025-08,МайПлей,004896I,0.0,0.8852457
2025-09,МайПлей,004896I,0.0,0.6697296
2025-10,МайПлей,004896I,0.0,1.3906163
2025-11,МайПлей,004896I,2.0,1.3640947
2025-12,МайПлей,004896I,3.0,2.1736188
2026-01,МайПлей,004896I,0.0,0.11418548
2026-02,МайПлей,004896I,0.0,0.41006404
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.6816214
2025-10,Росицька ФОП,004896I,0.0,0.021920815
2025-11,Росицька ФОП,004896I,0.0,0.055744812
2025-12,Росицька ФОП,004896I,0.0,0.16998297
2026-01,Росицька ФОП,004896I,0.0,0.7897365
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,5.235092
2025-08,Чудо Острів,004896I,5.0,3.7119105
2025-09,Чудо Острів,004896I,6.0,4.2071953
2025-10,Чудо Острів,004896I,10.0,4.9875813
2025-11,Чудо Острів,004896I,3.0,6.453728
2025-12,Чудо Острів,004896I,2.0,4.9666867
2026-01,Чудо Острів,004896I,5.0,5.579338
2026-02,Чудо Острів,004896I,5.0,0.71370965
2025-07,ІМ-Кідіс,004909I,0.0,0.00553861
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
