Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.2136133
2024-08,Антошка,004627I,7.0,7.017116
2024-09,Антошка,004627I,4.0,5.220357
2024-10,Антошка,004627I,3.0,3.909543
2024-11,Антошка,004627I,2.0,2.7186232
2024-12,Антошка,004627I,4.0,7.436115
2025-01,Антошка,004627I,2.0,2.0072246
2025-02,Антошка,004627I,3.0,2.6622028
2025-03,Антошка,004627I,4.0,1.9749875
2025-04,Антошка,004627I,4.0,1.7630877
2025-05,Антошка,004627I,2.0,1.6597629
2025-06,Антошка,004627I,6.0,2.4687195
2024-07,БІ,004627I,13.0,13.021932
2024-08,БІ,004627I,17.0,17.145695
2024-09,БІ,004627I,27.0,15.896989
2024-10,БІ,004627I,11.0,12.501869
2024-11,БІ,004627I,5.0,9.597672
2024-12,БІ,004627I,16.0,21.193115
2025-01,БІ,004627I,15.0,11.74625
2025-02,БІ,004627I,15.0,10.619129
2025-03,БІ,004627I,9.0,12.80307
2025-04,БІ,004627I,12.0,6.8876505
2025-05,БІ,004627I,7.0,8.471013
2025-06,БІ,004627I,14.0,13.035204
2024-07,Епіцентр,004627I,6.0,3.6722412
2024-08,Епіцентр,004627I,3.0,3.998134
2024-09,Епіцентр,004627I,5.0,4.5943036
2024-10,Епіцентр,004627I,2.0,2.8465052
2024-11,Епіцентр,004627I,4.0,3.9242127
2024-12,Епіцентр,004627I,1.0,5.592045
2025-01,Епіцентр,004627I,1.0,2.2153344
2025-02,Епіцентр,004627I,1.0,1.1102949
2025-03,Епіцентр,004627I,2.0,1.0115912
2025-04,Епіцентр,004627I,0.0,1.1463382
2025-05,Епіцентр,004627I,0.0,2.0634701
2025-06,Епіцентр,004627I,3.0,1.6342921
2024-07,МайПлей,004627I,7.0,0.90770304
2024-08,МайПлей,004627I,2.0,1.9674422
2024-09,МайПлей,004627I,1.0,1.5026656
2024-10,МайПлей,004627I,1.0,1.6590366
2024-11,МайПлей,004627I,1.0,1.1055218
2024-12,МайПлей,004627I,1.0,2.9193866
2025-01,МайПлей,004627I,5.0,1.4124725
2025-02,МайПлей,004627I,1.0,0.38248897
2025-03,МайПлей,004627I,0.0,1.6200786
2025-04,МайПлей,004627I,4.0,0.19124764
2025-05,МайПлей,004627I,1.0,0.83064246
2025-06,МайПлей,004627I,0.0,1.5187135
2024-07,Монако,004627I,0.0,0.02938884
2024-08,Монако,004627I,1.0,1.383814
2024-09,Монако,004627I,1.0,1.0846789
2024-10,Монако,004627I,2.0,1.1557341
2024-11,Монако,004627I,4.0,1.9891183
2024-12,Монако,004627I,0.0,0.028317206
2025-01,Монако,004627I,0.0,0.004336853
2025-02,Монако,004627I,3.0,1.0839812
2025-03,Монако,004627I,1.0,2.4067874
2025-04,Монако,004627I,0.0,0.009686735
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.07173097
2024-09,Росицька ФОП,004627I,0.0,0.25237763
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.77094245
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,0.35851803
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.18710965
2024-07,Чудо Острів,004627I,2.0,2.2203708
2024-08,Чудо Острів,004627I,4.0,4.195407
2024-09,Чудо Острів,004627I,8.0,3.3204024
2024-10,Чудо Острів,004627I,5.0,3.5240004
2024-11,Чудо Острів,004627I,2.0,4.5525594
2024-12,Чудо Острів,004627I,5.0,5.0843506
2025-01,Чудо Острів,004627I,6.0,3.0046706
2025-02,Чудо Острів,004627I,7.0,2.6440904
2025-03,Чудо Острів,004627I,4.0,5.6254935
2025-04,Чудо Острів,004627I,6.0,3.490055
2025-05,Чудо Острів,004627I,2.0,3.479086
2025-06,Чудо Острів,004627I,3.0,3.570191
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.018824488
2024-09,Антошка,004885I,1.0,0.97509646
2024-10,Антошка,004885I,0.0,0.052616622
2024-11,Антошка,004885I,0.0,0.05653938
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.05195147
2025-05,Антошка,004885I,0.0,0.016889673
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.14504895
2024-10,Епіцентр,004885I,0.0,0.016517682
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.003444086
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.30884176
2025-04,Епіцентр,004885I,0.0,0.08421848
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.027153619
2024-08,МайПлей,004885I,0.0,0.09552239
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.005814058
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0559886
2025-01,МайПлей,004885I,0.0,0.012746552
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,0.018917855
2024-08,ІМ-Кідіс,004896I,0.0,0.01710585
2024-09,ІМ-Кідіс,004896I,0.0,0.015325057
2024-10,ІМ-Кідіс,004896I,0.0,3.4182827
2024-11,ІМ-Кідіс,004896I,0.0,2.9834547
2024-12,ІМ-Кідіс,004896I,1.0,2.720251
2025-01,ІМ-Кідіс,004896I,0.0,1.6547774
2025-02,ІМ-Кідіс,004896I,0.0,0.74113595
2025-03,ІМ-Кідіс,004896I,3.0,0.7691108
2025-04,ІМ-Кідіс,004896I,0.0,1.4973187
2025-05,ІМ-Кідіс,004896I,6.0,0.6055529
2025-06,ІМ-Кідіс,004896I,0.0,0.8361429
2024-07,ІМ-МауДау,004896I,0.0,1.6945845
2024-08,ІМ-МауДау,004896I,1.0,0.63875175
2024-09,ІМ-МауДау,004896I,0.0,0.43542305
2024-10,ІМ-МауДау,004896I,2.0,0.57422763
2024-11,ІМ-МауДау,004896I,0.0,0.49523014
2024-12,ІМ-МауДау,004896I,0.0,0.6556523
2025-01,ІМ-МауДау,004896I,0.0,0.29470953
2025-02,ІМ-МауДау,004896I,1.0,0.30086222
2025-03,ІМ-МауДау,004896I,1.0,1.0284818
2025-04,ІМ-МауДау,004896I,0.0,0.0063106576
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.6139584
2024-07,ІМ-Розетка,004896I,5.0,4.603613
2024-08,ІМ-Розетка,004896I,5.0,5.3453617
2024-09,ІМ-Розетка,004896I,1.0,5.222729
2024-10,ІМ-Розетка,004896I,1.0,4.3407745
2024-11,ІМ-Розетка,004896I,4.0,4.55802
2024-12,ІМ-Розетка,004896I,2.0,5.361518
2025-01,ІМ-Розетка,004896I,7.0,3.148527
2025-02,ІМ-Розетка,004896I,4.0,2.7287436
2025-03,ІМ-Розетка,004896I,4.0,2.3077736
2025-04,ІМ-Розетка,004896I,1.0,2.2061038
2025-05,ІМ-Розетка,004896I,2.0,2.2708583
2025-06,ІМ-Розетка,004896I,4.0,2.9029474
2024-07,Антошка,004896I,18.0,13.961109
2024-08,Антошка,004896I,10.0,10.63763
2024-09,Антошка,004896I,9.0,8.726999
2024-10,Антошка,004896I,10.0,10.269283
2024-11,Антошка,004896I,15.0,13.082872
2024-12,Антошка,004896I,17.0,23.95591
2025-01,Антошка,004896I,16.0,16.116783
2025-02,Антошка,004896I,16.0,8.651982
2025-03,Антошка,004896I,15.0,10.745378
2025-04,Антошка,004896I,16.0,11.8792515
2025-05,Антошка,004896I,10.0,10.743263
2025-06,Антошка,004896I,4.0,9.328122
2024-07,БІ,004896I,9.0,10.902768
2024-08,БІ,004896I,12.0,12.033628
2024-09,БІ,004896I,9.0,10.415173
2024-10,БІ,004896I,23.0,12.650979
2024-11,БІ,004896I,10.0,19.334291
2024-12,БІ,004896I,32.0,29.79611
2025-01,БІ,004896I,20.0,20.29421
2025-02,БІ,004896I,9.0,13.45489
2025-03,БІ,004896I,12.0,9.866671
2025-04,БІ,004896I,19.0,10.009932
2025-05,БІ,004896I,13.0,10.4059925
2025-06,БІ,004896I,15.0,11.375633
2024-07,Епіцентр,004896I,7.0,7.0376678
2024-08,Епіцентр,004896I,3.0,6.0992484
2024-09,Епіцентр,004896I,8.0,5.2150483
2024-10,Епіцентр,004896I,5.0,5.6711707
2024-11,Епіцентр,004896I,12.0,8.999933
2024-12,Епіцентр,004896I,14.0,13.982438
2025-01,Епіцентр,004896I,6.0,6.815098
2025-02,Епіцентр,004896I,3.0,4.839944
2025-03,Епіцентр,004896I,3.0,4.401941
2025-04,Епіцентр,004896I,0.0,4.4381185
2025-05,Епіцентр,004896I,6.0,3.9497375
2025-06,Епіцентр,004896I,4.0,4.3025894
2024-07,МайПлей,004896I,3.0,2.2310612
2024-08,МайПлей,004896I,4.0,2.268596
2024-09,МайПлей,004896I,3.0,3.1379294
2024-10,МайПлей,004896I,1.0,1.2369508
2024-11,МайПлей,004896I,2.0,1.6531078
2024-12,МайПлей,004896I,3.0,3.9398432
2025-01,МайПлей,004896I,1.0,1.479555
2025-02,МайПлей,004896I,2.0,1.5724094
2025-03,МайПлей,004896I,1.0,0.5204554
2025-04,МайПлей,004896I,2.0,0.88748974
2025-05,МайПлей,004896I,2.0,0.6314451
2025-06,МайПлей,004896I,2.0,0.8175007
2024-07,Росицька ФОП,004896I,0.0,0.0
2024-08,Росицька ФОП,004896I,0.0,0.07097329
2024-09,Росицька ФОП,004896I,0.0,0.0
2024-10,Росицька ФОП,004896I,1.0,0.06420611
2024-11,Росицька ФОП,004896I,1.0,0.91405326
2024-12,Росицька ФОП,004896I,0.0,0.1030274
2025-01,Росицька ФОП,004896I,0.0,0.0
2025-02,Росицька ФОП,004896I,0.0,0.0
2025-03,Росицька ФОП,004896I,0.0,0.0012238622
2025-04,Росицька ФОП,004896I,1.0,0.0
2025-05,Росицька ФОП,004896I,0.0,0.0
2025-06,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,0.95651156
2024-08,Чудо Острів,004896I,2.0,1.9646317
2024-09,Чудо Острів,004896I,6.0,2.0530987
2024-10,Чудо Острів,004896I,7.0,3.631226
2024-11,Чудо Острів,004896I,9.0,8.305048
2024-12,Чудо Острів,004896I,8.0,17.940706
2025-01,Чудо Острів,004896I,13.0,6.435199
2025-02,Чудо Острів,004896I,1.0,6.4639645
2025-03,Чудо Острів,004896I,2.0,5.4975696
2025-04,Чудо Острів,004896I,4.0,3.2914953
2025-05,Чудо Острів,004896I,5.0,3.7785246
2025-06,Чудо Острів,004896I,5.0,4.7134733
2024-07,ІМ-Кідіс,004909I,1.0,2.1385846
2024-08,ІМ-Кідіс,004909I,2.0,2.9413214
2024-09,ІМ-Кідіс,004909I,0.0,0.0
2024-10,ІМ-Кідіс,004909I,1.0,0.9467436
2024-11,ІМ-Кідіс,004909I,1.0,0.946292
2024-12,ІМ-Кідіс,004909I,1.0,0.8357937
2025-01,ІМ-Кідіс,004909I,0.0,0.005686297
2025-02,ІМ-Кідіс,004909I,1.0,0.9164701
2025-03,ІМ-Кідіс,004909I,1.0,0.6441623
2025-04,ІМ-Кідіс,004909I,2.0,0.81987375
2025-05,ІМ-Кідіс,004909I,0.0,0.038604137
2025-06,ІМ-Кідіс,004909I,1.0,1.114598
2024-07,ІМ-МауДау,004909I,0.0,0.8141672
2024-08,ІМ-МауДау,004909I,0.0,0.37417862
2024-09,ІМ-МауДау,004909I,2.0,1.422217
2024-10,ІМ-МауДау,004909I,0.0,0.019370323
2024-11,ІМ-МауДау,004909I,0.0,0.0
2024-12,ІМ-МауДау,004909I,0.0,0.0
2025-01,ІМ-МауДау,004909I,0.0,0.56611127
2025-02,ІМ-МауДау,004909I,1.0,0.99107194
2025-03,ІМ-МауДау,004909I,1.0,1.1572381
2025-04,ІМ-МауДау,004909I,1.0,1.0898176
2025-05,ІМ-МауДау,004909I,0.0,0.0
2025-06,ІМ-МауДау,004909I,0.0,0.35383677
2024-07,Антошка,004909I,6.0,5.977277
2024-08,Антошка,004909I,14.0,10.066711
2024-09,Антошка,004909I,14.0,9.250975
2024-10,Антошка,004909I,6.0,7.749587
2024-11,Антошка,004909I,5.0,5.6134186
