Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.168177
2025-08,Антошка,004627I,6.0,4.4924436
2025-09,Антошка,004627I,6.0,4.5460844
2025-10,Антошка,004627I,4.0,2.8878133
2025-11,Антошка,004627I,2.0,4.94073
2025-12,Антошка,004627I,11.0,9.869638
2026-01,Антошка,004627I,7.0,3.2084181
2026-02,Антошка,004627I,3.0,1.7421796
2025-07,БІ,004627I,5.0,10.892601
2025-08,БІ,004627I,11.0,12.293612
2025-09,БІ,004627I,6.0,13.027399
2025-10,БІ,004627I,6.0,9.605141
2025-11,БІ,004627I,17.0,14.86138
2025-12,БІ,004627I,33.0,35.726437
2026-01,БІ,004627I,15.0,14.137951
2026-02,БІ,004627I,11.0,4.4897785
2025-07,Епіцентр,004627I,4.0,1.8002851
2025-08,Епіцентр,004627I,3.0,2.5332937
2025-09,Епіцентр,004627I,3.0,2.8010457
2025-10,Епіцентр,004627I,1.0,2.4415004
2025-11,Епіцентр,004627I,1.0,2.4971044
2025-12,Епіцентр,004627I,5.0,4.5973454
2026-01,Епіцентр,004627I,1.0,2.1404617
2026-02,Епіцентр,004627I,3.0,0.67313844
2025-07,МайПлей,004627I,1.0,1.1952859
2025-08,МайПлей,004627I,2.0,1.7278056
2025-09,МайПлей,004627I,0.0,1.6644886
2025-10,МайПлей,004627I,4.0,1.2292273
2025-11,МайПлей,004627I,1.0,2.0223274
2025-12,МайПлей,004627I,4.0,3.6805437
2026-01,МайПлей,004627I,1.0,2.0428164
2026-02,МайПлей,004627I,1.0,0.7112639
2025-07,Монако,004627I,0.0,0.4231423
2025-08,Монако,004627I,1.0,1.2805994
2025-09,Монако,004627I,0.0,0.5454751
2025-10,Монако,004627I,0.0,0.5193298
2025-11,Монако,004627I,0.0,0.30567133
2025-12,Монако,004627I,0.0,0.39852887
2026-01,Монако,004627I,2.0,0.5589058
2026-02,Монако,004627I,0.0,0.08968112
2025-07,Росицька ФОП,004627I,0.0,0.3361823
2025-08,Росицька ФОП,004627I,0.0,0.24235493
2025-09,Росицька ФОП,004627I,1.0,0.27933544
2025-10,Росицька ФОП,004627I,0.0,0.38459396
2025-11,Росицька ФОП,004627I,0.0,0.3950125
2025-12,Росицька ФОП,004627I,1.0,0.8466781
2026-01,Росицька ФОП,004627I,1.0,0.82411087
2026-02,Росицька ФОП,004627I,0.0,0.028443664
2025-07,Чудо Острів,004627I,3.0,2.6992965
2025-08,Чудо Острів,004627I,5.0,3.608533
2025-09,Чудо Острів,004627I,3.0,3.5133996
2025-10,Чудо Острів,004627I,6.0,2.3903093
2025-11,Чудо Острів,004627I,2.0,3.122528
