Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.4638131
2025-08,Антошка,004627I,6.0,1.9544581
2025-09,Антошка,004627I,6.0,1.8563486
2025-10,Антошка,004627I,4.0,1.3044068
2025-11,Антошка,004627I,2.0,2.071269
2025-12,Антошка,004627I,11.0,4.5519705
2026-01,Антошка,004627I,7.0,1.2752725
2026-02,Антошка,004627I,3.0,0.4398163
2025-07,БІ,004627I,5.0,5.9673667
2025-08,БІ,004627I,11.0,6.523806
2025-09,БІ,004627I,6.0,6.293562
2025-10,БІ,004627I,6.0,3.9311447
2025-11,БІ,004627I,17.0,6.1966267
2025-12,БІ,004627I,33.0,18.74591
2026-01,БІ,004627I,15.0,6.955371
2026-02,БІ,004627I,11.0,1.7321951
2025-07,Епіцентр,004627I,4.0,0.1978308
2025-08,Епіцентр,004627I,3.0,0.6235698
2025-09,Епіцентр,004627I,3.0,0.71283257
2025-10,Епіцентр,004627I,1.0,0.48636052
2025-11,Епіцентр,004627I,1.0,0.40699938
2025-12,Епіцентр,004627I,5.0,1.5796324
2026-01,Епіцентр,004627I,1.0,0.17512764
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.21651304
2025-08,МайПлей,004627I,2.0,0.41690162
2025-09,МайПлей,004627I,0.0,0.3312771
2025-10,МайПлей,004627I,4.0,0.25500384
2025-11,МайПлей,004627I,1.0,0.4241992
2025-12,МайПлей,004627I,4.0,1.5470895
2026-01,МайПлей,004627I,1.0,0.5314999
2026-02,МайПлей,004627I,1.0,0.0
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.110797495
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.0
2026-01,Росицька ФОП,004627I,1.0,0.0
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.0374553
2025-08,Чудо Острів,004627I,5.0,1.5305439
2025-09,Чудо Острів,004627I,3.0,1.5897018
2025-10,Чудо Острів,004627I,6.0,0.9662291
2025-11,Чудо Острів,004627I,2.0,1.2787999
2025-12,Чудо Острів,004627I,8.0,4.184652
2026-01,Чудо Острів,004627I,3.0,0.88720995
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,0.6618255
2025-10,Антошка,004885I,35.0,6.8727536
2025-11,Антошка,004885I,21.0,11.467832
2025-12,Антошка,004885I,13.0,9.778408
2026-01,Антошка,004885I,7.0,1.6576579
2026-02,Антошка,004885I,9.0,0.3180068
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,0.3585421
2025-09,Епіцентр,004885I,8.0,3.7362814
2025-10,Епіцентр,004885I,8.0,2.9239445
2025-11,Епіцентр,004885I,24.0,1.6614293
2025-12,Епіцентр,004885I,7.0,6.4578905
2026-01,Епіцентр,004885I,4.0,0.6915731
2026-02,Епіцентр,004885I,2.0,0.0
2025-07,МайПлей,004885I,1.0,0.23065087
2025-08,МайПлей,004885I,22.0,1.2750709
2025-09,МайПлей,004885I,21.0,6.2009315
2025-10,МайПлей,004885I,7.0,4.3589997
2025-11,МайПлей,004885I,1.0,0.63187695
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.12969725
2025-08,ІМ-Кідіс,004896I,0.0,0.43648314
2025-09,ІМ-Кідіс,004896I,2.0,0.10502419
2025-10,ІМ-Кідіс,004896I,0.0,0.25672483
2025-11,ІМ-Кідіс,004896I,0.0,0.15298152
2025-12,ІМ-Кідіс,004896I,0.0,0.048603714
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.08821703
2025-08,ІМ-МауДау,004896I,0.0,0.0
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.0
2025-12,ІМ-МауДау,004896I,0.0,0.06756104
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.4373513
2025-08,ІМ-Розетка,004896I,0.0,0.75270647
2025-09,ІМ-Розетка,004896I,1.0,0.65916294
2025-10,ІМ-Розетка,004896I,1.0,0.6492497
