Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,6.2965593
2025-08,Антошка,004627I,6.0,7.096058
2025-09,Антошка,004627I,6.0,7.677862
2025-10,Антошка,004627I,4.0,5.9819193
2025-11,Антошка,004627I,2.0,9.175596
2025-12,Антошка,004627I,11.0,15.525749
2026-01,Антошка,004627I,7.0,6.2402916
2026-02,Антошка,004627I,3.0,3.1920066
2025-07,БІ,004627I,5.0,20.709335
2025-08,БІ,004627I,11.0,20.235418
2025-09,БІ,004627I,6.0,19.213905
2025-10,БІ,004627I,6.0,14.627955
2025-11,БІ,004627I,17.0,21.445484
2025-12,БІ,004627I,33.0,56.87694
2026-01,БІ,004627I,15.0,22.897942
2026-02,БІ,004627I,11.0,7.777498
2025-07,Епіцентр,004627I,4.0,3.602178
2025-08,Епіцентр,004627I,3.0,4.4669104
2025-09,Епіцентр,004627I,3.0,5.0925193
2025-10,Епіцентр,004627I,1.0,4.355961
2025-11,Епіцентр,004627I,1.0,4.3668914
2025-12,Епіцентр,004627I,5.0,7.9015436
2026-01,Епіцентр,004627I,1.0,3.4471023
2026-02,Епіцентр,004627I,3.0,1.7060772
2025-07,МайПлей,004627I,1.0,2.7430744
2025-08,МайПлей,004627I,2.0,3.0071962
2025-09,МайПлей,004627I,0.0,2.8805544
2025-10,МайПлей,004627I,4.0,2.546218
2025-11,МайПлей,004627I,1.0,3.4120975
2025-12,МайПлей,004627I,4.0,6.30135
2026-01,МайПлей,004627I,1.0,3.6411777
2026-02,МайПлей,004627I,1.0,1.8199048
2025-07,Монако,004627I,0.0,1.2633417
2025-08,Монако,004627I,1.0,2.3403587
2025-09,Монако,004627I,0.0,1.465818
2025-10,Монако,004627I,0.0,1.4253763
2025-11,Монако,004627I,0.0,1.0216475
2025-12,Монако,004627I,0.0,1.2300802
2026-01,Монако,004627I,2.0,1.5715784
2026-02,Монако,004627I,0.0,0.6689811
2025-07,Росицька ФОП,004627I,0.0,1.1730664
2025-08,Росицька ФОП,004627I,0.0,0.91267335
2025-09,Росицька ФОП,004627I,1.0,1.0338875
2025-10,Росицька ФОП,004627I,0.0,1.3138118
2025-11,Росицька ФОП,004627I,0.0,1.2213376
2025-12,Росицька ФОП,004627I,1.0,1.8537663
2026-01,Росицька ФОП,004627I,1.0,1.9413737
2026-02,Росицька ФОП,004627I,0.0,0.6855676
2025-07,Чудо Острів,004627I,3.0,5.61304
2025-08,Чудо Острів,004627I,5.0,6.831532
2025-09,Чудо Острів,004627I,3.0,6.620659
2025-10,Чудо Острів,004627I,6.0,4.951058
2025-11,Чудо Острів,004627I,2.0,6.7999344
2025-12,Чудо Острів,004627I,8.0,14.170518
2026-01,Чудо Острів,004627I,3.0,5.264021
2026-02,Чудо Острів,004627I,0.0,1.0684854
2025-07,Антошка,004885I,0.0,0.947317
2025-08,Антошка,004885I,0.0,1.0786902
2025-09,Антошка,004885I,0.0,4.211024
2025-10,Антошка,004885I,35.0,24.348013
2025-11,Антошка,004885I,21.0,37.691986
2025-12,Антошка,004885I,13.0,30.651299
2026-01,Антошка,004885I,7.0,7.7942977
2026-02,Антошка,004885I,9.0,3.2133043
2025-07,Епіцентр,004885I,0.0,1.4997075
2025-08,Епіцентр,004885I,6.0,3.8956227
2025-09,Епіцентр,004885I,8.0,15.176516
2025-10,Епіцентр,004885I,8.0,12.711222
2025-11,Епіцентр,004885I,24.0,8.213504
2025-12,Епіцентр,004885I,7.0,25.087563
2026-01,Епіцентр,004885I,4.0,4.8253164
2026-02,Епіцентр,004885I,2.0,2.0141492
2025-07,МайПлей,004885I,1.0,2.3979747
2025-08,МайПлей,004885I,22.0,5.470616
2025-09,МайПлей,004885I,21.0,20.018625
2025-10,МайПлей,004885I,7.0,15.019738
2025-11,МайПлей,004885I,1.0,4.0046945
2025-12,МайПлей,004885I,0.0,1.815135
2026-01,МайПлей,004885I,0.0,0.6268674
2026-02,МайПлей,004885I,0.0,0.6268674
2025-07,ІМ-Кідіс,004896I,1.0,2.0257294
2025-08,ІМ-Кідіс,004896I,0.0,2.730987
2025-09,ІМ-Кідіс,004896I,2.0,2.029429
2025-10,ІМ-Кідіс,004896I,0.0,2.3788888
2025-11,ІМ-Кідіс,004896I,0.0,2.0761247
2025-12,ІМ-Кідіс,004896I,0.0,1.7684426
2026-01,ІМ-Кідіс,004896I,0.0,0.62454486
2026-02,ІМ-Кідіс,004896I,0.0,0.62454486
2025-07,ІМ-МауДау,004896I,1.0,1.9572598
2025-08,ІМ-МауДау,004896I,0.0,1.027659
2025-09,ІМ-МауДау,004896I,0.0,1.2890927
2025-10,ІМ-МауДау,004896I,0.0,1.2600888
2025-11,ІМ-МауДау,004896I,0.0,1.6204934
2025-12,ІМ-МауДау,004896I,0.0,1.8602221
2026-01,ІМ-МауДау,004896I,0.0,0.62454486
2026-02,ІМ-МауДау,004896I,0.0,0.62454486
2025-07,ІМ-Розетка,004896I,0.0,5.2351847
2025-08,ІМ-Розетка,004896I,0.0,3.8526335
2025-09,ІМ-Розетка,004896I,1.0,3.3760483
2025-10,ІМ-Розетка,004896I,1.0,3.2299974
2025-11,ІМ-Розетка,004896I,1.0,2.7357614
2025-12,ІМ-Розетка,004896I,1.0,5.793777
2026-01,ІМ-Розетка,004896I,0.0,1.0612823
2026-02,ІМ-Розетка,004896I,0.0,0.62454486
2025-07,Антошка,004896I,10.0,13.412592
2025-08,Антошка,004896I,13.0,16.496923
2025-09,Антошка,004896I,7.0,15.005021
2025-10,Антошка,004896I,7.0,16.647814
2025-11,Антошка,004896I,9.0,15.481189
2025-12,Антошка,004896I,7.0,20.084324
2026-01,Антошка,004896I,8.0,10.585812
2026-02,Антошка,004896I,3.0,5.3192625
2025-07,БІ,004896I,23.0,22.892479
2025-08,БІ,004896I,15.0,26.24028
2025-09,БІ,004896I,18.0,23.182514
2025-10,БІ,004896I,20.0,30.81653
2025-11,БІ,004896I,20.0,35.15569
2025-12,БІ,004896I,13.0,47.71564
2026-01,БІ,004896I,14.0,20.442074
2026-02,БІ,004896I,12.0,9.800701
2025-07,Епіцентр,004896I,11.0,7.5614676
2025-08,Епіцентр,004896I,6.0,9.461392
2025-09,Епіцентр,004896I,5.0,9.408274
2025-10,Епіцентр,004896I,3.0,8.97721
2025-11,Епіцентр,004896I,3.0,10.002448
2025-12,Епіцентр,004896I,2.0,14.667961
2026-01,Епіцентр,004896I,4.0,4.777506
2026-02,Епіцентр,004896I,11.0,2.708503
2025-07,МайПлей,004896I,1.0,3.6660237
2025-08,МайПлей,004896I,0.0,3.5593615
2025-09,МайПлей,004896I,0.0,2.628348
2025-10,МайПлей,004896I,0.0,3.4061182
2025-11,МайПлей,004896I,2.0,3.0035055
2025-12,МайПлей,004896I,3.0,5.6184044
2026-01,МайПлей,004896I,0.0,1.1130614
2026-02,МайПлей,004896I,0.0,0.6268674
2025-07,Росицька ФОП,004896I,0.0,0.7701995
2025-08,Росицька ФОП,004896I,1.0,0.79506576
2025-09,Росицька ФОП,004896I,0.0,1.1378301
2025-10,Росицька ФОП,004896I,0.0,1.0195119
2025-11,Росицька ФОП,004896I,0.0,0.90815854
2025-12,Росицька ФОП,004896I,0.0,1.0477841
2026-01,Росицька ФОП,004896I,0.0,1.3182596
2026-02,Росицька ФОП,004896I,1.0,0.6268674
2025-07,Чудо Острів,004896I,5.0,9.980581
2025-08,Чудо Острів,004896I,5.0,8.747047
2025-09,Чудо Острів,004896I,6.0,9.193708
2025-10,Чудо Острів,004896I,10.0,10.595599
2025-11,Чудо Острів,004896I,3.0,10.719874
2025-12,Чудо Острів,004896I,2.0,15.630067
2026-01,Чудо Острів,004896I,5.0,6.279056
2026-02,Чудо Острів,004896I,5.0,3.6683345
2025-07,ІМ-Кідіс,004909I,0.0,1.3141079
2025-08,ІМ-Кідіс,004909I,0.0,1.4482791
2025-09,ІМ-Кідіс,004909I,0.0,1.1976756
2025-10,ІМ-Кідіс,004909I,0.0,1.1610041
2025-11,ІМ-Кідіс,004909I,0.0,1.234066
2025-12,ІМ-Кідіс,004909I,0.0,1.3638453
2026-01,ІМ-Кідіс,004909I,0.0,1.0321716
2026-02,ІМ-Кідіс,004909I,0.0,0.62454486
2025-07,ІМ-МауДау,004909I,3.0,1.9634337
2025-08,ІМ-МауДау,004909I,0.0,1.8824221
2025-09,ІМ-МауДау,004909I,1.0,2.6871927
2025-10,ІМ-МауДау,004909I,0.0,1.7491643
2025-11,ІМ-МауДау,004909I,0.0,1.8070612
2025-12,ІМ-МауДау,004909I,0.0,3.1074507
2026-01,ІМ-МауДау,004909I,1.0,1.8334696
2026-02,ІМ-МауДау,004909I,0.0,0.6614879
2025-07,Антошка,004909I,7.0,11.351683
2025-08,Антошка,004909I,11.0,8.656659
2025-09,Антошка,004909I,4.0,12.11943
2025-10,Антошка,004909I,1.0,9.093063
2025-11,Антошка,004909I,2.0,9.483221
2025-12,Антошка,004909I,2.0,12.738856
2026-01,Антошка,004909I,3.0,6.6925106
2026-02,Антошка,004909I,5.0,2.710804
2025-07,БІ,004909I,19.0,22.059772
2025-08,БІ,004909I,10.0,23.991741
2025-09,БІ,004909I,22.0,22.215628
2025-10,БІ,004909I,6.0,27.084068
2025-11,БІ,004909I,11.0,27.022982
2025-12,БІ,004909I,27.0,45.269363
2026-01,БІ,004909I,11.0,29.002512
2026-02,БІ,004909I,10.0,9.490837
2025-07,Епіцентр,004909I,6.0,5.3677254
2025-08,Епіцентр,004909I,1.0,4.8778105
2025-09,Епіцентр,004909I,6.0,5.978823
2025-10,Епіцентр,004909I,2.0,4.5963492
2025-11,Епіцентр,004909I,3.0,4.5630655
2025-12,Епіцентр,004909I,3.0,9.536001
2026-01,Епіцентр,004909I,2.0,4.711196
2026-02,Епіцентр,004909I,1.0,2.4291558
2025-07,МайПлей,004909I,0.0,3.9119387
2025-08,МайПлей,004909I,0.0,2.9426877
2025-09,МайПлей,004909I,1.0,2.5223155
2025-10,МайПлей,004909I,2.0,2.9360569
2025-11,МайПлей,004909I,2.0,2.7182045
2025-12,МайПлей,004909I,0.0,5.143166
2026-01,МайПлей,004909I,3.0,3.6190195
2026-02,МайПлей,004909I,0.0,0.9850245
2025-07,Монако,004909I,0.0,1.3860321
2025-08,Монако,004909I,2.0,2.18453
2025-09,Монако,004909I,0.0,1.6247721
2025-10,Монако,004909I,3.0,2.3639462
2025-11,Монако,004909I,0.0,1.5791458
2025-12,Монако,004909I,0.0,1.7833508
2026-01,Монако,004909I,1.0,2.444201
2026-02,Монако,004909I,0.0,0.8740257
2025-07,Росицька ФОП,004909I,0.0,1.0453012
2025-08,Росицька ФОП,004909I,0.0,0.77714163
2025-09,Росицька ФОП,004909I,1.0,1.0424039
2025-10,Росицька ФОП,004909I,0.0,1.3289084
2025-11,Росицька ФОП,004909I,0.0,1.236316
2025-12,Росицька ФОП,004909I,0.0,1.3581544
2026-01,Росицька ФОП,004909I,0.0,1.6269326
2026-02,Росицька ФОП,004909I,0.0,0.6268674
2025-07,Смік,004909I,1.0,4.806325
2025-08,Смік,004909I,0.0,3.8444746
2025-09,Смік,004909I,1.0,2.8331895
2025-10,Смік,004909I,0.0,2.835768
2025-11,Смік,004909I,1.0,2.337022
2025-12,Смік,004909I,1.0,3.6356847
2026-01,Смік,004909I,1.0,3.6756248
2026-02,Смік,004909I,0.0,0.949845
2025-07,Чудо Острів,004909I,5.0,12.317029
2025-08,Чудо Острів,004909I,4.0,10.966921
2025-09,Чудо Острів,004909I,8.0,9.891974
2025-10,Чудо Острів,004909I,14.0,11.21933
2025-11,Чудо Острів,004909I,4.0,14.59657
2025-12,Чудо Острів,004909I,7.0,19.566013
2026-01,Чудо Острів,004909I,4.0,9.530541
2026-02,Чудо Острів,004909I,2.0,3.1447456
2025-07,ІМ-Кідіс,004914I,0.0,2.6017919
2025-08,ІМ-Кідіс,004914I,1.0,2.3873365
2025-09,ІМ-Кідіс,004914I,0.0,1.9392892
2025-10,ІМ-Кідіс,004914I,0.0,1.8337004
2025-11,ІМ-Кідіс,004914I,0.0,1.7146413
2025-12,ІМ-Кідіс,004914I,0.0,1.4264351
2026-01,ІМ-Кідіс,004914I,0.0,1.4791602
2026-02,ІМ-Кідіс,004914I,0.0,0.62454486
2025-07,ІМ-МауДау,004914I,0.0,1.3506359
2025-08,ІМ-МауДау,004914I,1.0,2.4399083
2025-09,ІМ-МауДау,004914I,1.0,2.4097815
2025-10,ІМ-МауДау,004914I,0.0,1.6238345
2025-11,ІМ-МауДау,004914I,0.0,1.4649467
2025-12,ІМ-МауДау,004914I,0.0,1.7963989
2026-01,ІМ-МауДау,004914I,0.0,0.62454486
2026-02,ІМ-МауДау,004914I,0.0,0.62454486
2025-07,ІМ-Розетка,004914I,0.0,3.6456153
2025-08,ІМ-Розетка,004914I,0.0,2.8783946
2025-09,ІМ-Розетка,004914I,0.0,2.5965385
2025-10,ІМ-Розетка,004914I,1.0,2.5760326
2025-11,ІМ-Розетка,004914I,0.0,2.279008
2025-12,ІМ-Розетка,004914I,3.0,2.3769763
2026-01,ІМ-Розетка,004914I,0.0,0.92192876
2026-02,ІМ-Розетка,004914I,0.0,0.62454486
2025-07,Антошка,004914I,7.0,13.374075
2025-08,Антошка,004914I,3.0,12.530084
2025-09,Антошка,004914I,11.0,11.560916
2025-10,Антошка,004914I,13.0,17.907074
2025-11,Антошка,004914I,6.0,14.560356
2025-12,Антошка,004914I,2.0,18.578392
2026-01,Антошка,004914I,5.0,6.5882325
2026-02,Антошка,004914I,3.0,3.709042
2025-07,БІ,004914I,8.0,25.27087
2025-08,БІ,004914I,9.0,20.649836
2025-09,БІ,004914I,12.0,18.13341
2025-10,БІ,004914I,17.0,25.608036
2025-11,БІ,004914I,26.0,37.199593
2025-12,БІ,004914I,13.0,49.052006
2026-01,БІ,004914I,10.0,16.983974
2026-02,БІ,004914I,6.0,8.843906
2025-07,Епіцентр,004914I,3.0,4.888451
2025-08,Епіцентр,004914I,4.0,6.1604075
