Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.7022821
2024-08,Антошка,004627I,7.0,2.8418708
2024-09,Антошка,004627I,4.0,2.913431
2024-10,Антошка,004627I,3.0,1.8330377
2024-11,Антошка,004627I,2.0,1.5516076
2024-12,Антошка,004627I,4.0,4.323858
2025-01,Антошка,004627I,2.0,1.6965123
2025-02,Антошка,004627I,3.0,1.2998708
2025-03,Антошка,004627I,4.0,1.1986884
2025-04,Антошка,004627I,4.0,0.69219863
2025-05,Антошка,004627I,2.0,0.8683237
2025-06,Антошка,004627I,6.0,0.99705106
2024-07,БІ,004627I,13.0,7.2862997
2024-08,БІ,004627I,17.0,11.394223
2024-09,БІ,004627I,27.0,11.324804
2024-10,БІ,004627I,11.0,8.882073
2024-11,БІ,004627I,5.0,6.782837
2024-12,БІ,004627I,16.0,13.930881
2025-01,БІ,004627I,15.0,7.182626
2025-02,БІ,004627I,15.0,7.8655314
2025-03,БІ,004627I,9.0,8.619447
2025-04,БІ,004627I,12.0,4.6693997
2025-05,БІ,004627I,7.0,5.668238
2025-06,БІ,004627I,14.0,7.4039288
2024-07,Епіцентр,004627I,6.0,0.9396162
2024-08,Епіцентр,004627I,3.0,1.5615864
2024-09,Епіцентр,004627I,5.0,1.3343598
2024-10,Епіцентр,004627I,2.0,1.1772515
2024-11,Епіцентр,004627I,4.0,1.0306057
2024-12,Епіцентр,004627I,1.0,2.6239083
2025-01,Епіцентр,004627I,1.0,0.7633099
2025-02,Епіцентр,004627I,1.0,0.29468682
2025-03,Епіцентр,004627I,2.0,0.23112138
2025-04,Епіцентр,004627I,0.0,0.17501019
2025-05,Епіцентр,004627I,0.0,0.1730743
2025-06,Епіцентр,004627I,3.0,0.0994122
2024-07,МайПлей,004627I,7.0,0.5483167
2024-08,МайПлей,004627I,2.0,1.5137024
2024-09,МайПлей,004627I,1.0,1.0464367
2024-10,МайПлей,004627I,1.0,0.74282324
2024-11,МайПлей,004627I,1.0,0.6416288
2024-12,МайПлей,004627I,1.0,1.596388
2025-01,МайПлей,004627I,5.0,0.5922122
2025-02,МайПлей,004627I,1.0,0.6945962
2025-03,МайПлей,004627I,0.0,0.5200196
2025-04,МайПлей,004627I,4.0,0.2738944
2025-05,МайПлей,004627I,1.0,0.44814518
2025-06,МайПлей,004627I,0.0,0.6598468
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,0.16064303
2024-09,Монако,004627I,1.0,0.052088898
2024-10,Монако,004627I,2.0,0.047732055
2024-11,Монако,004627I,4.0,0.18700968
2024-12,Монако,004627I,0.0,0.0
