Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.9078355
2024-08,Антошка,004627I,7.0,5.9775352
2024-09,Антошка,004627I,4.0,6.107501
2024-10,Антошка,004627I,3.0,4.145311
2024-11,Антошка,004627I,2.0,3.634183
2024-12,Антошка,004627I,4.0,8.669092
2025-01,Антошка,004627I,2.0,3.8973565
2025-02,Антошка,004627I,3.0,3.1769834
2025-03,Антошка,004627I,4.0,2.9932175
2025-04,Антошка,004627I,4.0,2.07334
2025-05,Антошка,004627I,2.0,2.3932152
2025-06,Антошка,004627I,6.0,2.6270075
2024-07,БІ,004627I,13.0,14.049427
2024-08,БІ,004627I,17.0,21.51016
2024-09,БІ,004627I,27.0,21.384083
2024-10,БІ,004627I,11.0,16.94764
2024-11,БІ,004627I,5.0,13.135048
2024-12,БІ,004627I,16.0,26.117188
2025-01,БІ,004627I,15.0,13.861137
2025-02,БІ,004627I,15.0,15.101412
2025-03,БІ,004627I,9.0,16.470667
2025-04,БІ,004627I,12.0,9.296659
2025-05,БІ,004627I,7.0,11.110731
2025-06,БІ,004627I,14.0,14.263063
2024-07,Епіцентр,004627I,6.0,3.3893776
2024-08,Епіцентр,004627I,3.0,4.7969046
2024-09,Епіцентр,004627I,5.0,4.2826877
2024-10,Епіцентр,004627I,2.0,3.9271498
2024-11,Епіцентр,004627I,4.0,3.5952883
2024-12,Епіцентр,004627I,1.0,7.200954
2025-01,Епіцентр,004627I,1.0,2.990394
2025-02,Епіцентр,004627I,1.0,1.929894
2025-03,Епіцентр,004627I,2.0,1.7860444
2025-04,Епіцентр,004627I,0.0,1.659064
2025-05,Епіцентр,004627I,0.0,1.6546831
2025-06,Епіцентр,004627I,3.0,1.4879848
2024-07,МайПлей,004627I,7.0,1.8120246
2024-08,МайПлей,004627I,2.0,3.56534
2024-09,МайПлей,004627I,1.0,2.7167008
2024-10,МайПлей,004627I,1.0,2.1652837
2024-11,МайПлей,004627I,1.0,1.9814961
2024-12,МайПлей,004627I,1.0,3.7155123
2025-01,МайПлей,004627I,5.0,1.8917465
2025-02,МайПлей,004627I,1.0,2.0776944
2025-03,МайПлей,004627I,0.0,1.7606317
2025-04,МайПлей,004627I,4.0,1.3136237
2025-05,МайПлей,004627I,1.0,1.6300948
2025-06,МайПлей,004627I,0.0,2.0145833
2024-07,Монако,004627I,0.0,0.14890245
2024-08,Монако,004627I,1.0,1.1079385
2024-09,Монако,004627I,1.0,0.9107846
2024-10,Монако,004627I,2.0,0.9028717
2024-11,Монако,004627I,4.0,1.1558253
2024-12,Монако,004627I,0.0,0.7975075
2025-01,Монако,004627I,0.0,0.39729106
2025-02,Монако,004627I,3.0,1.388725
2025-03,Монако,004627I,1.0,1.5410756
2025-04,Монако,004627I,0.0,0.46051127
2025-05,Монако,004627I,0.0,0.38256514
2025-06,Монако,004627I,0.0,0.52452993
2024-07,Росицька ФОП,004627I,0.0,0.21058509
