Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,7.1123114
2024-08,Антошка,004627I,7.0,10.533383
2024-09,Антошка,004627I,4.0,10.748209
2024-10,Антошка,004627I,3.0,7.5048447
2024-11,Антошка,004627I,2.0,6.659983
2024-12,Антошка,004627I,4.0,14.98234
2025-01,Антошка,004627I,2.0,7.0949926
2025-02,Антошка,004627I,3.0,5.9042645
2025-03,Антошка,004627I,4.0,5.6005125
2025-04,Антошка,004627I,4.0,4.0800185
2025-05,Антошка,004627I,2.0,4.6087503
2025-06,Антошка,004627I,6.0,4.9951925
2024-07,БІ,004627I,13.0,23.875666
2024-08,БІ,004627I,17.0,36.207733
2024-09,БІ,004627I,27.0,35.999336
2024-10,БІ,004627I,11.0,28.666203
2024-11,БІ,004627I,5.0,22.364258
2024-12,БІ,004627I,16.0,43.822834
2025-01,БІ,004627I,15.0,23.564436
2025-02,БІ,004627I,15.0,25.614521
2025-03,БІ,004627I,9.0,27.877806
2025-04,БІ,004627I,12.0,16.019669
2025-05,БІ,004627I,7.0,19.018206
2025-06,БІ,004627I,14.0,24.228792
2024-07,Епіцентр,004627I,6.0,6.012559
2024-08,Епіцентр,004627I,3.0,8.261251
2024-09,Епіцентр,004627I,5.0,7.439728
2024-10,Епіцентр,004627I,2.0,6.871714
2024-11,Епіцентр,004627I,4.0,6.341525
2024-12,Епіцентр,004627I,1.0,12.102009
2025-01,Епіцентр,004627I,1.0,5.3751345
2025-02,Епіцентр,004627I,1.0,3.6808577
2025-03,Епіцентр,004627I,2.0,3.4510407
2025-04,Епіцентр,004627I,0.0,3.2481744
2025-05,Епіцентр,004627I,0.0,3.2411754
2025-06,Епіцентр,004627I,3.0,2.9748547
2024-07,МайПлей,004627I,7.0,3.648082
2024-08,МайПлей,004627I,2.0,6.546192
2024-09,МайПлей,004627I,1.0,5.14345
2024-10,МайПлей,004627I,1.0,4.231995
2024-11,МайПлей,004627I,1.0,3.928207
2024-12,МайПлей,004627I,1.0,6.794417
2025-01,МайПлей,004627I,5.0,3.7798572
2025-02,МайПлей,004627I,1.0,4.0872164
2025-03,МайПлей,004627I,0.0,3.5631335
2025-04,МайПлей,004627I,4.0,2.82426
2025-05,МайПлей,004627I,1.0,3.3473651
2025-06,МайПлей,004627I,0.0,3.982898
2024-07,Монако,004627I,0.0,0.89905626
2024-08,Монако,004627I,1.0,2.4842768
2024-09,Монако,004627I,1.0,2.158395
2024-10,Монако,004627I,2.0,2.1453154
2024-11,Монако,004627I,4.0,2.56343
2024-12,Монако,004627I,0.0,1.9711556
2025-01,Монако,004627I,0.0,1.3096256
2025-02,Монако,004627I,3.0,2.9483976
2025-03,Монако,004627I,1.0,3.2002225
2025-04,Монако,004627I,0.0,1.4141243
2025-05,Монако,004627I,0.0,1.2852846
2025-06,Монако,004627I,0.0,1.5199426
2024-07,Росицька ФОП,004627I,0.0,1.0010135
2024-08,Росицька ФОП,004627I,1.0,0.9735021
2024-09,Росицька ФОП,004627I,0.0,1.0676558
2024-10,Росицька ФОП,004627I,0.0,0.8829972
2024-11,Росицька ФОП,004627I,0.0,0.9121381
2024-12,Росицька ФОП,004627I,1.0,2.0724676
2025-01,Росицька ФОП,004627I,0.0,1.1720893
2025-02,Росицька ФОП,004627I,0.0,1.4759835
2025-03,Росицька ФОП,004627I,0.0,1.090624
2025-04,Росицька ФОП,004627I,0.0,0.79223114
2025-05,Росицька ФОП,004627I,2.0,1.0160373
2025-06,Росицька ФОП,004627I,0.0,1.2969373
2024-07,Чудо Острів,004627I,2.0,4.9490414
2024-08,Чудо Острів,004627I,4.0,5.4666877
2024-09,Чудо Острів,004627I,8.0,6.5802455
2024-10,Чудо Острів,004627I,5.0,8.041794
2024-11,Чудо Острів,004627I,2.0,8.417085
2024-12,Чудо Острів,004627I,5.0,12.482689
2025-01,Чудо Острів,004627I,6.0,6.2636857
2025-02,Чудо Острів,004627I,7.0,6.205553
2025-03,Чудо Острів,004627I,4.0,8.402361
2025-04,Чудо Острів,004627I,6.0,6.464474
2025-05,Чудо Острів,004627I,2.0,8.953289
2025-06,Чудо Острів,004627I,3.0,7.457625
2024-07,Антошка,004885I,0.0,1.776255
2024-08,Антошка,004885I,0.0,1.6775117
2024-09,Антошка,004885I,1.0,2.2157125
2024-10,Антошка,004885I,0.0,0.8107422
2024-11,Антошка,004885I,0.0,0.65293086
2024-12,Антошка,004885I,0.0,0.65293086
2025-01,Антошка,004885I,0.0,0.65293086
2025-02,Антошка,004885I,0.0,0.65293086
2025-03,Антошка,004885I,0.0,0.65293086
2025-04,Антошка,004885I,0.0,0.65293086
2025-05,Антошка,004885I,0.0,0.65293086
2025-06,Антошка,004885I,0.0,0.65293086
2024-07,Епіцентр,004885I,0.0,0.88496226
2024-08,Епіцентр,004885I,0.0,0.71082956
2024-09,Епіцентр,004885I,0.0,0.85792935
2024-10,Епіцентр,004885I,0.0,0.7657734
2024-11,Епіцентр,004885I,0.0,0.6156001
2024-12,Епіцентр,004885I,0.0,1.3662801
2025-01,Епіцентр,004885I,0.0,0.5976202
2025-02,Епіцентр,004885I,0.0,0.814216
2025-03,Епіцентр,004885I,1.0,1.5456413
2025-04,Епіцентр,004885I,0.0,0.6785237
2025-05,Епіцентр,004885I,0.0,0.5976202
2025-06,Епіцентр,004885I,0.0,1.0820888
2024-07,МайПлей,004885I,0.0,0.65293086
2024-08,МайПлей,004885I,0.0,0.65293086
2024-09,МайПлей,004885I,0.0,0.65293086
2024-10,МайПлей,004885I,0.0,0.65293086
2024-11,МайПлей,004885I,0.0,0.65293086
2024-12,МайПлей,004885I,0.0,0.65293086
2025-01,МайПлей,004885I,0.0,0.65293086
2025-02,МайПлей,004885I,0.0,0.65293086
2025-03,МайПлей,004885I,0.0,0.65293086
2025-04,МайПлей,004885I,0.0,0.65293086
2025-05,МайПлей,004885I,0.0,0.65293086
2025-06,МайПлей,004885I,0.0,0.65293086
2024-07,ІМ-Кідіс,004896I,0.0,3.4478292
2024-08,ІМ-Кідіс,004896I,0.0,3.6055143
2024-09,ІМ-Кідіс,004896I,0.0,3.426469
2024-10,ІМ-Кідіс,004896I,0.0,6.1505213
2024-11,ІМ-Кідіс,004896I,0.0,6.416565
2024-12,ІМ-Кідіс,004896I,1.0,8.439278
2025-01,ІМ-Кідіс,004896I,0.0,5.049846
2025-02,ІМ-Кідіс,004896I,0.0,2.193795
2025-03,ІМ-Кідіс,004896I,3.0,2.5183468
2025-04,ІМ-Кідіс,004896I,0.0,4.6481543
2025-05,ІМ-Кідіс,004896I,6.0,1.9941986
2025-06,ІМ-Кідіс,004896I,0.0,4.054
2024-07,ІМ-МауДау,004896I,0.0,3.365728
2024-08,ІМ-МауДау,004896I,1.0,2.9099653
2024-09,ІМ-МауДау,004896I,0.0,2.2514544
2024-10,ІМ-МауДау,004896I,2.0,2.430847
2024-11,ІМ-МауДау,004896I,0.0,2.2951367
2024-12,ІМ-МауДау,004896I,0.0,3.6452658
2025-01,ІМ-МауДау,004896I,0.0,2.1387925
2025-02,ІМ-МауДау,004896I,1.0,1.3784165
2025-03,ІМ-МауДау,004896I,1.0,2.1422734
2025-04,ІМ-МауДау,004896I,0.0,1.500718
2025-05,ІМ-МауДау,004896I,0.0,1.1651607
2025-06,ІМ-МауДау,004896I,1.0,1.5801215
2024-07,ІМ-Розетка,004896I,5.0,10.167926
2024-08,ІМ-Розетка,004896I,5.0,7.2955112
2024-09,ІМ-Розетка,004896I,1.0,8.138444
2024-10,ІМ-Розетка,004896I,1.0,6.848944
2024-11,ІМ-Розетка,004896I,4.0,7.4826684
2024-12,ІМ-Розетка,004896I,2.0,14.762736
2025-01,ІМ-Розетка,004896I,7.0,8.814982
2025-02,ІМ-Розетка,004896I,4.0,7.346795
2025-03,ІМ-Розетка,004896I,4.0,6.928729
2025-04,ІМ-Розетка,004896I,1.0,5.261022
2025-05,ІМ-Розетка,004896I,2.0,4.58596
2025-06,ІМ-Розетка,004896I,4.0,5.3315167
2024-07,Антошка,004896I,18.0,26.203255
2024-08,Антошка,004896I,10.0,21.702112
2024-09,Антошка,004896I,9.0,16.31673
2024-10,Антошка,004896I,10.0,15.777949
2024-11,Антошка,004896I,15.0,18.504189
2024-12,Антошка,004896I,17.0,32.686398
2025-01,Антошка,004896I,16.0,28.644695
2025-02,Антошка,004896I,16.0,19.4032
2025-03,Антошка,004896I,15.0,20.794338
2025-04,Антошка,004896I,16.0,20.96563
2025-05,Антошка,004896I,10.0,23.228834
2025-06,Антошка,004896I,4.0,16.47185
2024-07,БІ,004896I,9.0,19.345491
2024-08,БІ,004896I,12.0,19.42708
2024-09,БІ,004896I,9.0,21.615515
2024-10,БІ,004896I,23.0,21.677433
2024-11,БІ,004896I,10.0,35.01386
2024-12,БІ,004896I,32.0,52.682526
2025-01,БІ,004896I,20.0,39.498383
2025-02,БІ,004896I,9.0,27.88107
2025-03,БІ,004896I,12.0,19.914495
2025-04,БІ,004896I,19.0,20.833261
2025-05,БІ,004896I,13.0,27.23702
2025-06,БІ,004896I,15.0,20.609901
2024-07,Епіцентр,004896I,7.0,10.98187
2024-08,Епіцентр,004896I,3.0,10.1964655
2024-09,Епіцентр,004896I,8.0,9.35831
2024-10,Епіцентр,004896I,5.0,10.8717785
2024-11,Епіцентр,004896I,12.0,13.167356
2024-12,Епіцентр,004896I,14.0,24.67307
2025-01,Епіцентр,004896I,6.0,13.897719
2025-02,Епіцентр,004896I,3.0,10.54286
2025-03,Епіцентр,004896I,3.0,10.1291
2025-04,Епіцентр,004896I,0.0,8.562279
2025-05,Епіцентр,004896I,6.0,8.271462
2025-06,Епіцентр,004896I,4.0,7.0963264
2024-07,МайПлей,004896I,3.0,3.3502972
2024-08,МайПлей,004896I,4.0,4.1472964
2024-09,МайПлей,004896I,3.0,5.0132213
2024-10,МайПлей,004896I,1.0,4.001696
2024-11,МайПлей,004896I,2.0,3.9354668
2024-12,МайПлей,004896I,3.0,6.8702016
2025-01,МайПлей,004896I,1.0,4.036775
2025-02,МайПлей,004896I,2.0,3.291194
2025-03,МайПлей,004896I,1.0,2.5975628
2025-04,МайПлей,004896I,2.0,3.1132817
2025-05,МайПлей,004896I,2.0,2.9035318
2025-06,МайПлей,004896I,2.0,2.9575424
2024-07,Росицька ФОП,004896I,0.0,0.8691418
2024-08,Росицька ФОП,004896I,0.0,0.8380244
2024-09,Росицька ФОП,004896I,0.0,0.705728
2024-10,Росицька ФОП,004896I,1.0,0.77465075
2024-11,Росицька ФОП,004896I,1.0,1.3946806
2024-12,Росицька ФОП,004896I,0.0,1.9714057
2025-01,Росицька ФОП,004896I,0.0,1.0193768
2025-02,Росицька ФОП,004896I,0.0,0.86661243
2025-03,Росицька ФОП,004896I,0.0,0.81340635
2025-04,Росицька ФОП,004896I,1.0,0.78460366
2025-05,Росицька ФОП,004896I,0.0,0.8052573
2025-06,Росицька ФОП,004896I,0.0,0.74376446
2024-07,Чудо Острів,004896I,0.0,3.7180965
2024-08,Чудо Острів,004896I,2.0,4.5383105
2024-09,Чудо Острів,004896I,6.0,4.4455056
2024-10,Чудо Острів,004896I,7.0,6.705277
2024-11,Чудо Острів,004896I,9.0,17.165752
2024-12,Чудо Острів,004896I,8.0,28.864567
2025-01,Чудо Острів,004896I,13.0,12.987273
2025-02,Чудо Острів,004896I,1.0,12.711863
2025-03,Чудо Острів,004896I,2.0,8.221385
2025-04,Чудо Острів,004896I,4.0,7.76283
2025-05,Чудо Острів,004896I,5.0,7.1284738
2025-06,Чудо Острів,004896I,5.0,7.501978
2024-07,ІМ-Кідіс,004909I,1.0,3.2238646
2024-08,ІМ-Кідіс,004909I,2.0,4.8723283
2024-09,ІМ-Кідіс,004909I,0.0,2.1237242
2024-10,ІМ-Кідіс,004909I,1.0,3.009328
2024-11,ІМ-Кідіс,004909I,1.0,3.1041796
2024-12,ІМ-Кідіс,004909I,1.0,2.9753447
2025-01,ІМ-Кідіс,004909I,0.0,1.4953573
2025-02,ІМ-Кідіс,004909I,1.0,2.2099872
2025-03,ІМ-Кідіс,004909I,1.0,2.2309108
2025-04,ІМ-Кідіс,004909I,2.0,1.8757662
2025-05,ІМ-Кідіс,004909I,0.0,1.705055
2025-06,ІМ-Кідіс,004909I,1.0,1.921524
2024-07,ІМ-МауДау,004909I,0.0,2.092029
2024-08,ІМ-МауДау,004909I,0.0,2.4231548
2024-09,ІМ-МауДау,004909I,2.0,2.4407284
2024-10,ІМ-МауДау,004909I,0.0,1.9022646
2024-11,ІМ-МауДау,004909I,0.0,1.8132701
2024-12,ІМ-МауДау,004909I,0.0,1.810303
2025-01,ІМ-МауДау,004909I,0.0,1.8337504
2025-02,ІМ-МауДау,004909I,1.0,2.2353148
2025-03,ІМ-МауДау,004909I,1.0,2.1085083
2025-04,ІМ-МауДау,004909I,1.0,2.2883031
2025-05,ІМ-МауДау,004909I,0.0,1.4354699
2025-06,ІМ-МауДау,004909I,0.0,1.2335702
2024-07,Антошка,004909I,6.0,11.004487
2024-08,Антошка,004909I,14.0,16.836477
2024-09,Антошка,004909I,14.0,18.010376
2024-10,Антошка,004909I,6.0,13.801067
2024-11,Антошка,004909I,5.0,9.446956
2024-12,Антошка,004909I,4.0,20.047535
2025-01,Антошка,004909I,5.0,11.771254
2025-02,Антошка,004909I,7.0,12.194734
2025-03,Антошка,004909I,6.0,9.8328495
2025-04,Антошка,004909I,8.0,8.204844
2025-05,Антошка,004909I,3.0,9.4352255
2025-06,Антошка,004909I,4.0,8.783202
2024-07,БІ,004909I,14.0,31.780079
2024-08,БІ,004909I,18.0,38.816383
2024-09,БІ,004909I,14.0,38.18421
2024-10,БІ,004909I,13.0,25.385202
2024-11,БІ,004909I,10.0,21.807371
2024-12,БІ,004909I,33.0,39.81804
2025-01,БІ,004909I,23.0,33.589478
2025-02,БІ,004909I,10.0,39.13154
2025-03,БІ,004909I,16.0,26.966383
2025-04,БІ,004909I,14.0,19.868979
2025-05,БІ,004909I,5.0,20.533094
2025-06,БІ,004909I,5.0,18.382845
