Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.8458662
2025-08,Антошка,004627I,6.0,4.390811
2025-09,Антошка,004627I,6.0,4.2491765
2025-10,Антошка,004627I,4.0,2.7078526
2025-11,Антошка,004627I,2.0,4.603755
2025-12,Антошка,004627I,11.0,8.35487
2026-01,Антошка,004627I,7.0,2.9735093
2026-02,Антошка,004627I,3.0,1.3655717
2025-07,БІ,004627I,5.0,11.499327
2025-08,БІ,004627I,11.0,13.250011
2025-09,БІ,004627I,6.0,12.746847
2025-10,БІ,004627I,6.0,9.032862
2025-11,БІ,004627I,17.0,14.456369
2025-12,БІ,004627I,33.0,35.182816
2026-01,БІ,004627I,15.0,12.603922
2026-02,БІ,004627I,11.0,5.210444
2025-07,Епіцентр,004627I,4.0,1.7387544
2025-08,Епіцентр,004627I,3.0,2.5572424
2025-09,Епіцентр,004627I,3.0,3.1135752
2025-10,Епіцентр,004627I,1.0,2.3832922
2025-11,Епіцентр,004627I,1.0,2.2260103
2025-12,Епіцентр,004627I,5.0,4.700043
2026-01,Епіцентр,004627I,1.0,1.7688528
2026-02,Епіцентр,004627I,3.0,0.64026695
2025-07,МайПлей,004627I,1.0,1.3770677
2025-08,МайПлей,004627I,2.0,1.6190739
2025-09,МайПлей,004627I,0.0,1.5890418
2025-10,МайПлей,004627I,4.0,1.0851343
2025-11,МайПлей,004627I,1.0,1.5724839
2025-12,МайПлей,004627I,4.0,3.5654001
2026-01,МайПлей,004627I,1.0,1.8319778
2026-02,МайПлей,004627I,1.0,0.5563165
2025-07,Монако,004627I,0.0,0.38301212
2025-08,Монако,004627I,1.0,1.0229062
2025-09,Монако,004627I,0.0,0.50459504
2025-10,Монако,004627I,0.0,0.48794204
2025-11,Монако,004627I,0.0,0.26148242
2025-12,Монако,004627I,0.0,0.36372715
2026-01,Монако,004627I,2.0,0.52725655
2026-02,Монако,004627I,0.0,0.058182985
2025-07,Росицька ФОП,004627I,0.0,0.29895008
2025-08,Росицька ФОП,004627I,0.0,0.18305355
2025-09,Росицька ФОП,004627I,1.0,0.24767116
2025-10,Росицька ФОП,004627I,0.0,0.38794792
2025-11,Росицька ФОП,004627I,0.0,0.35744536
2025-12,Росицька ФОП,004627I,1.0,0.7120553
2026-01,Росицька ФОП,004627I,1.0,0.92055047
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.7444677
2025-08,Чудо Острів,004627I,5.0,3.457859
2025-09,Чудо Острів,004627I,3.0,3.3167179
2025-10,Чудо Острів,004627I,6.0,2.6995869
2025-11,Чудо Острів,004627I,2.0,3.1073425
2025-12,Чудо Острів,004627I,8.0,8.025106
