Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,4.284409
2024-08,Антошка,004627I,7.0,6.199654
2024-09,Антошка,004627I,4.0,6.849701
2024-10,Антошка,004627I,3.0,4.1156173
2024-11,Антошка,004627I,2.0,3.5021372
2024-12,Антошка,004627I,4.0,8.142542
2025-01,Антошка,004627I,2.0,3.697684
2025-02,Антошка,004627I,3.0,3.2206383
2025-03,Антошка,004627I,4.0,2.8180494
2025-04,Антошка,004627I,4.0,2.171394
2025-05,Антошка,004627I,2.0,2.4904284
2025-06,Антошка,004627I,6.0,2.7698894
2024-07,БІ,004627I,13.0,13.778917
2024-08,БІ,004627I,17.0,20.982958
2024-09,БІ,004627I,27.0,21.174133
2024-10,БІ,004627I,11.0,16.470568
2024-11,БІ,004627I,5.0,12.806192
2024-12,БІ,004627I,16.0,26.111954
2025-01,БІ,004627I,15.0,14.414946
2025-02,БІ,004627I,15.0,15.867723
2025-03,БІ,004627I,9.0,16.253227
2025-04,БІ,004627I,12.0,9.107187
2025-05,БІ,004627I,7.0,11.256224
2025-06,БІ,004627I,14.0,14.533194
2024-07,Епіцентр,004627I,6.0,3.595843
2024-08,Епіцентр,004627I,3.0,4.6467996
2024-09,Епіцентр,004627I,5.0,4.3454595
2024-10,Епіцентр,004627I,2.0,4.169886
2024-11,Епіцентр,004627I,4.0,3.4607525
2024-12,Епіцентр,004627I,1.0,7.297622
2025-01,Епіцентр,004627I,1.0,2.9750385
2025-02,Епіцентр,004627I,1.0,1.9185333
2025-03,Епіцентр,004627I,2.0,1.932935
2025-04,Епіцентр,004627I,0.0,1.6083236
2025-05,Епіцентр,004627I,0.0,1.8749833
2025-06,Епіцентр,004627I,3.0,1.4604539
2024-07,МайПлей,004627I,7.0,1.5003846
2024-08,МайПлей,004627I,2.0,3.020099
2024-09,МайПлей,004627I,1.0,2.8385537
2024-10,МайПлей,004627I,1.0,1.9405782
2024-11,МайПлей,004627I,1.0,1.8895526
2024-12,МайПлей,004627I,1.0,3.6626148
2025-01,МайПлей,004627I,5.0,1.9294667
2025-02,МайПлей,004627I,1.0,2.0316072
2025-03,МайПлей,004627I,0.0,1.6914256
2025-04,МайПлей,004627I,4.0,1.2812314
2025-05,МайПлей,004627I,1.0,1.3807452
2025-06,МайПлей,004627I,0.0,1.8984747
2024-07,Монако,004627I,0.0,0.10595779
2024-08,Монако,004627I,1.0,1.1404058
2024-09,Монако,004627I,1.0,0.99373364
2024-10,Монако,004627I,2.0,0.9473742
2024-11,Монако,004627I,4.0,1.2395972
2024-12,Монако,004627I,0.0,0.7445137
2025-01,Монако,004627I,0.0,0.36874717
2025-02,Монако,004627I,3.0,1.4090536
2025-03,Монако,004627I,1.0,1.2239305
2025-04,Монако,004627I,0.0,0.4320935
2025-05,Монако,004627I,0.0,0.3537506
2025-06,Монако,004627I,0.0,0.4738316
2024-07,Росицька ФОП,004627I,0.0,0.15481743
2024-08,Росицька ФОП,004627I,1.0,0.20518634
2024-09,Росицька ФОП,004627I,0.0,0.17950758
2024-10,Росицька ФОП,004627I,0.0,0.12877247
2024-11,Росицька ФОП,004627I,0.0,0.16883224
2024-12,Росицька ФОП,004627I,1.0,0.8477827
2025-01,Росицька ФОП,004627I,0.0,0.24231279
2025-02,Росицька ФОП,004627I,0.0,0.5078835
2025-03,Росицька ФОП,004627I,0.0,0.17459553
2025-04,Росицька ФОП,004627I,0.0,0.09133685
2025-05,Росицька ФОП,004627I,2.0,0.18077055
2025-06,Росицька ФОП,004627I,0.0,0.35039794
