Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,6.9927135
2025-08,Антошка,004627I,6.0,7.891538
2025-09,Антошка,004627I,6.0,7.6579275
2025-10,Антошка,004627I,4.0,5.1156874
2025-11,Антошка,004627I,2.0,8.242766
2025-12,Антошка,004627I,11.0,14.4298115
2026-01,Антошка,004627I,7.0,5.553858
2026-02,Антошка,004627I,3.0,2.9017453
2025-07,БІ,004627I,5.0,19.616241
2025-08,БІ,004627I,11.0,22.50379
2025-09,БІ,004627I,6.0,21.673887
2025-10,БІ,004627I,6.0,15.54808
2025-11,БІ,004627I,17.0,24.493544
2025-12,БІ,004627I,33.0,58.679485
2026-01,БІ,004627I,15.0,21.438148
2026-02,БІ,004627I,11.0,9.243433
2025-07,Епіцентр,004627I,4.0,3.27653
2025-08,Епіцентр,004627I,3.0,4.5545883
2025-09,Епіцентр,004627I,3.0,5.423295
2025-10,Епіцентр,004627I,1.0,4.2829676
2025-11,Епіцентр,004627I,1.0,4.0373735
2025-12,Епіцентр,004627I,5.0,7.900544
2026-01,Епіцентр,004627I,1.0,3.323528
2026-02,Епіцентр,004627I,3.0,1.5612557
2025-07,МайПлей,004627I,1.0,2.920707
2025-08,МайПлей,004627I,2.0,3.3198688
2025-09,МайПлей,004627I,0.0,3.2703342
2025-10,МайПлей,004627I,4.0,2.4391952
2025-11,МайПлей,004627I,1.0,3.2430236
2025-12,МайПлей,004627I,4.0,6.5301156
2026-01,МайПлей,004627I,1.0,3.6710298
2026-02,МайПлей,004627I,1.0,1.5669695
2025-07,Монако,004627I,0.0,1.2811234
2025-08,Монако,004627I,1.0,2.3365567
2025-09,Монако,004627I,0.0,1.4816608
2025-10,Монако,004627I,0.0,1.4541935
2025-11,Монако,004627I,0.0,1.0806738
2025-12,Монако,004627I,0.0,1.249315
2026-01,Монако,004627I,2.0,1.5190384
2026-02,Монако,004627I,0.0,0.7453542
2025-07,Росицька ФОП,004627I,0.0,1.1424724
2025-08,Росицька ФОП,004627I,0.0,0.9513142
2025-09,Росицька ФОП,004627I,1.0,1.0578936
