Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,7.7160397
2024-08,Антошка,004627I,7.0,10.875022
2024-09,Антошка,004627I,4.0,11.947202
2024-10,Антошка,004627I,3.0,7.4376373
2024-11,Антошка,004627I,2.0,6.4257708
2024-12,Антошка,004627I,4.0,14.079597
2025-01,Антошка,004627I,2.0,6.7483034
2025-02,Антошка,004627I,3.0,5.9614697
2025-03,Антошка,004627I,4.0,5.2974443
2025-04,Антошка,004627I,4.0,4.230859
2025-05,Антошка,004627I,2.0,4.75707
2025-06,Антошка,004627I,6.0,5.21801
2024-07,БІ,004627I,13.0,23.376167
2024-08,БІ,004627I,17.0,35.258415
2024-09,БІ,004627I,27.0,35.573753
2024-10,БІ,004627I,11.0,27.815742
2024-11,БІ,004627I,5.0,21.77177
2024-12,БІ,004627I,16.0,43.71812
2025-01,БІ,004627I,15.0,24.42522
2025-02,БІ,004627I,15.0,26.821417
2025-03,БІ,004627I,9.0,27.457264
2025-04,БІ,004627I,12.0,15.670673
2025-05,БІ,004627I,7.0,19.21527
2025-06,БІ,004627I,14.0,24.620258
2024-07,Епіцентр,004627I,6.0,6.1763496
2024-08,Епіцентр,004627I,3.0,7.8174043
2024-09,Епіцентр,004627I,5.0,7.346865
2024-10,Епіцентр,004627I,2.0,7.0727105
2024-11,Епіцентр,004627I,4.0,5.9654074
2024-12,Епіцентр,004627I,1.0,11.95663
2025-01,Епіцентр,004627I,1.0,5.2069716
2025-02,Епіцентр,004627I,1.0,3.557252
2025-03,Епіцентр,004627I,2.0,3.5797405
2025-04,Епіцентр,004627I,0.0,3.0728636
2025-05,Епіцентр,004627I,0.0,3.4892492
2025-06,Епіцентр,004627I,3.0,2.8419669
2024-07,МайПлей,004627I,7.0,3.124104
2024-08,МайПлей,004627I,2.0,5.6307025
2024-09,МайПлей,004627I,1.0,5.331264
2024-10,МайПлей,004627I,1.0,3.8501542
2024-11,МайПлей,004627I,1.0,3.765993
2024-12,МайПлей,004627I,1.0,6.69046
2025-01,МайПлей,004627I,5.0,3.831827
2025-02,МайПлей,004627I,1.0,4.0002966
2025-03,МайПлей,004627I,0.0,3.4392045
2025-04,МайПлей,004627I,4.0,2.7626355
2025-05,МайПлей,004627I,1.0,2.926772
2025-06,МайПлей,004627I,0.0,3.7807093
2024-07,Монако,004627I,0.0,0.8241534
2024-08,Монако,004627I,1.0,2.5303597
2024-09,Монако,004627I,1.0,2.2884398
2024-10,Монако,004627I,2.0,2.2119753
2024-11,Монако,004627I,4.0,2.6939642
2024-12,Монако,004627I,0.0,1.8773795
2025-01,Монако,004627I,0.0,1.257595
2025-02,Монако,004627I,3.0,2.9734638
2025-03,Монако,004627I,1.0,2.668124
2025-04,Монако,004627I,0.0,1.3620777
2025-05,Монако,004627I,0.0,1.2328598
2025-06,Монако,004627I,0.0,1.43092
2024-07,Росицька ФОП,004627I,0.0,0.9047418
2024-08,Росицька ФОП,004627I,1.0,0.98781973
2024-09,Росицька ФОП,004627I,0.0,0.9454655
2024-10,Росицька ФОП,004627I,0.0,0.86178356
2024-11,Росицька ФОП,004627I,0.0,0.9278577
2024-12,Росицька ФОП,004627I,1.0,2.0477104
2025-01,Росицька ФОП,004627I,0.0,1.0490557
2025-02,Росицька ФОП,004627I,0.0,1.4870847
2025-03,Росицька ФОП,004627I,0.0,0.9373636
2025-04,Росицька ФОП,004627I,0.0,0.8000378
2025-05,Росицька ФОП,004627I,2.0,0.9475487
2025-06,Росицька ФОП,004627I,0.0,1.22733
2024-07,Чудо Острів,004627I,2.0,4.2159314
2024-08,Чудо Острів,004627I,4.0,5.875036
2024-09,Чудо Острів,004627I,8.0,6.024747
2024-10,Чудо Острів,004627I,5.0,7.7758155
2024-11,Чудо Острів,004627I,2.0,7.6269913
2024-12,Чудо Острів,004627I,5.0,11.34389
2025-01,Чудо Острів,004627I,6.0,6.002886
2025-02,Чудо Острів,004627I,7.0,6.30189
2025-03,Чудо Острів,004627I,4.0,8.986965
2025-04,Чудо Острів,004627I,6.0,6.765936
2025-05,Чудо Острів,004627I,2.0,7.984292
2025-06,Чудо Острів,004627I,3.0,6.5852246
2024-07,Антошка,004885I,0.0,1.6462001
2024-08,Антошка,004885I,0.0,1.5861537
2024-09,Антошка,004885I,1.0,2.351385
2024-10,Антошка,004885I,0.0,0.79968196
2024-11,Антошка,004885I,0.0,0.6493879
2024-12,Антошка,004885I,0.0,0.6493879
2025-01,Антошка,004885I,0.0,0.6493879
2025-02,Антошка,004885I,0.0,0.6493879
2025-03,Антошка,004885I,0.0,0.6493879
2025-04,Антошка,004885I,0.0,0.6493879
2025-05,Антошка,004885I,0.0,0.6493879
2025-06,Антошка,004885I,0.0,0.6493879
2024-07,Епіцентр,004885I,0.0,0.8011545
2024-08,Епіцентр,004885I,0.0,0.6543171
2024-09,Епіцентр,004885I,0.0,0.78940856
2024-10,Епіцентр,004885I,0.0,0.70177203
2024-11,Епіцентр,004885I,0.0,0.5750629
2024-12,Епіцентр,004885I,0.0,1.2763294
2025-01,Епіцентр,004885I,0.0,0.5793872
2025-02,Епіцентр,004885I,0.0,0.776587
2025-03,Епіцентр,004885I,1.0,1.5053613
2025-04,Епіцентр,004885I,0.0,0.5614871
2025-05,Епіцентр,004885I,0.0,0.5614871
2025-06,Епіцентр,004885I,0.0,1.0035903
2024-07,МайПлей,004885I,0.0,0.6493879
2024-08,МайПлей,004885I,0.0,0.6493879
2024-09,МайПлей,004885I,0.0,0.6493879
2024-10,МайПлей,004885I,0.0,0.6493879
2024-11,МайПлей,004885I,0.0,0.6493879
