Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,4.298804
2024-08,Антошка,004627I,7.0,5.9709897
2024-09,Антошка,004627I,4.0,6.541073
2024-10,Антошка,004627I,3.0,4.074533
2024-11,Антошка,004627I,2.0,3.3735745
2024-12,Антошка,004627I,4.0,8.032234
2025-01,Антошка,004627I,2.0,3.859178
2025-02,Антошка,004627I,3.0,3.4072828
2025-03,Антошка,004627I,4.0,2.908146
2025-04,Антошка,004627I,4.0,2.2821527
2025-05,Антошка,004627I,2.0,2.3471699
2025-06,Антошка,004627I,6.0,2.7750196
2024-07,БІ,004627I,13.0,13.533867
2024-08,БІ,004627I,17.0,21.631462
2024-09,БІ,004627I,27.0,21.7901
2024-10,БІ,004627I,11.0,16.616688
2024-11,БІ,004627I,5.0,12.421547
2024-12,БІ,004627I,16.0,24.379505
2025-01,БІ,004627I,15.0,13.6132965
2025-02,БІ,004627I,15.0,14.133427
2025-03,БІ,004627I,9.0,16.413525
2025-04,БІ,004627I,12.0,9.708879
2025-05,БІ,004627I,7.0,11.593031
2025-06,БІ,004627I,14.0,14.74954
2024-07,Епіцентр,004627I,6.0,4.192756
2024-08,Епіцентр,004627I,3.0,4.6409426
2024-09,Епіцентр,004627I,5.0,4.2977996
2024-10,Епіцентр,004627I,2.0,3.762032
2024-11,Епіцентр,004627I,4.0,3.5828466
2024-12,Епіцентр,004627I,1.0,7.535458
2025-01,Епіцентр,004627I,1.0,3.1191387
2025-02,Епіцентр,004627I,1.0,2.079998
2025-03,Епіцентр,004627I,2.0,2.1580043
2025-04,Епіцентр,004627I,0.0,1.7535025
2025-05,Епіцентр,004627I,0.0,2.188093
2025-06,Епіцентр,004627I,3.0,1.6858326
2024-07,МайПлей,004627I,7.0,1.9838414
2024-08,МайПлей,004627I,2.0,3.430378
2024-09,МайПлей,004627I,1.0,2.5874012
2024-10,МайПлей,004627I,1.0,2.131933
2024-11,МайПлей,004627I,1.0,1.9463518
2024-12,МайПлей,004627I,1.0,3.8935885
2025-01,МайПлей,004627I,5.0,1.8964355
2025-02,МайПлей,004627I,1.0,2.1192164
2025-03,МайПлей,004627I,0.0,1.6586363
2025-04,МайПлей,004627I,4.0,1.2821491
2025-05,МайПлей,004627I,1.0,1.3320986
2025-06,МайПлей,004627I,0.0,1.8767853
2024-07,Монако,004627I,0.0,0.09987408
2024-08,Монако,004627I,1.0,1.1840749
2024-09,Монако,004627I,1.0,0.8774022
2024-10,Монако,004627I,2.0,1.0649378
2024-11,Монако,004627I,4.0,1.3630688
2024-12,Монако,004627I,0.0,0.76797915
2025-01,Монако,004627I,0.0,0.37466443
2025-02,Монако,004627I,3.0,1.4223531
2025-03,Монако,004627I,1.0,1.6659927
2025-04,Монако,004627I,0.0,0.4387138
2025-05,Монако,004627I,0.0,0.36020064
2025-06,Монако,004627I,0.0,0.48466468
2024-07,Росицька ФОП,004627I,0.0,0.15429163
2024-08,Росицька ФОП,004627I,1.0,0.1634405
2024-09,Росицька ФОП,004627I,0.0,0.18029511
2024-10,Росицька ФОП,004627I,0.0,0.12990403
2024-11,Росицька ФОП,004627I,0.0,0.14682692
2024-12,Росицька ФОП,004627I,1.0,0.8557501
2025-01,Росицька ФОП,004627I,0.0,0.25194743
2025-02,Росицька ФОП,004627I,0.0,0.37240016
2025-03,Росицька ФОП,004627I,0.0,0.16791156
2025-04,Росицька ФОП,004627I,0.0,0.07596594
2025-05,Росицька ФОП,004627I,2.0,0.18461797
2025-06,Росицька ФОП,004627I,0.0,0.37042093
2024-07,Чудо Острів,004627I,2.0,2.332342
2024-08,Чудо Острів,004627I,4.0,3.0919838
2024-09,Чудо Острів,004627I,8.0,3.2693791
2024-10,Чудо Острів,004627I,5.0,4.456586
2024-11,Чудо Острів,004627I,2.0,4.7121983
2024-12,Чудо Острів,004627I,5.0,6.347367
2025-01,Чудо Острів,004627I,6.0,3.3303113
2025-02,Чудо Острів,004627I,7.0,3.2068377
2025-03,Чудо Острів,004627I,4.0,4.3694777
2025-04,Чудо Острів,004627I,6.0,3.9303403
2025-05,Чудо Острів,004627I,2.0,4.2559867
2025-06,Чудо Острів,004627I,3.0,3.8527126
2024-07,Антошка,004885I,0.0,0.66598535
2024-08,Антошка,004885I,0.0,0.645701
