Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,4.2472224
2024-08,Антошка,004627I,7.0,6.7845993
2024-09,Антошка,004627I,4.0,6.491394
2024-10,Антошка,004627I,3.0,2.9095943
2024-11,Антошка,004627I,2.0,2.134457
2024-12,Антошка,004627I,4.0,7.638048
2025-01,Антошка,004627I,2.0,2.9433117
2025-02,Антошка,004627I,3.0,2.9215086
2025-03,Антошка,004627I,4.0,2.2010934
2025-04,Антошка,004627I,4.0,2.3248403
2025-05,Антошка,004627I,2.0,1.5049529
2025-06,Антошка,004627I,6.0,2.2598362
2024-07,БІ,004627I,13.0,12.975883
2024-08,БІ,004627I,17.0,19.065441
2024-09,БІ,004627I,27.0,19.385218
2024-10,БІ,004627I,11.0,13.858121
2024-11,БІ,004627I,5.0,10.213938
2024-12,БІ,004627I,16.0,22.866888
2025-01,БІ,004627I,15.0,13.225033
2025-02,БІ,004627I,15.0,10.205214
2025-03,БІ,004627I,9.0,14.573044
2025-04,БІ,004627I,12.0,10.014334
2025-05,БІ,004627I,7.0,11.003443
2025-06,БІ,004627I,14.0,13.670479
2024-07,Епіцентр,004627I,6.0,5.735849
2024-08,Епіцентр,004627I,3.0,3.9891448
2024-09,Епіцентр,004627I,5.0,4.1444893
2024-10,Епіцентр,004627I,2.0,3.0370078
2024-11,Епіцентр,004627I,4.0,3.918457
2024-12,Епіцентр,004627I,1.0,6.805483
2025-01,Епіцентр,004627I,1.0,2.3304536
2025-02,Епіцентр,004627I,1.0,1.1041732
2025-03,Епіцентр,004627I,2.0,1.6380721
2025-04,Епіцентр,004627I,0.0,1.0634148
2025-05,Епіцентр,004627I,0.0,2.4726167
2025-06,Епіцентр,004627I,3.0,1.5563526
2024-07,МайПлей,004627I,7.0,2.492462
2024-08,МайПлей,004627I,2.0,3.0450253
2024-09,МайПлей,004627I,1.0,1.8974853
2024-10,МайПлей,004627I,1.0,1.3544941
2024-11,МайПлей,004627I,1.0,1.2663181
2024-12,МайПлей,004627I,1.0,2.8823774
2025-01,МайПлей,004627I,5.0,1.332928
2025-02,МайПлей,004627I,1.0,1.374493
2025-03,МайПлей,004627I,0.0,1.1434274
2025-04,МайПлей,004627I,4.0,0.9838404
2025-05,МайПлей,004627I,1.0,0.71578133
2025-06,МайПлей,004627I,0.0,1.5107912
2024-07,Монако,004627I,0.0,0.0023763883
2024-08,Монако,004627I,1.0,1.7742236
2024-09,Монако,004627I,1.0,1.0620189
2024-10,Монако,004627I,2.0,1.5435058
2024-11,Монако,004627I,4.0,2.2586145
2024-12,Монако,004627I,0.0,0.009223052
2025-01,Монако,004627I,0.0,0.00048172433
2025-02,Монако,004627I,3.0,1.6207893
2025-03,Монако,004627I,1.0,2.5718257
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
