Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,5.997329
2025-08,Антошка,004627I,6.0,7.6913414
2025-09,Антошка,004627I,6.0,8.356882
2025-10,Антошка,004627I,4.0,5.8515053
2025-11,Антошка,004627I,2.0,8.964788
2025-12,Антошка,004627I,11.0,15.860548
2026-01,Антошка,004627I,7.0,5.478321
2026-02,Антошка,004627I,3.0,3.0939953
2025-07,БІ,004627I,5.0,20.769878
2025-08,БІ,004627I,11.0,23.397692
2025-09,БІ,004627I,6.0,21.673162
2025-10,БІ,004627I,6.0,15.569415
2025-11,БІ,004627I,17.0,22.900826
2025-12,БІ,004627I,33.0,57.08286
2026-01,БІ,004627I,15.0,23.20388
2026-02,БІ,004627I,11.0,7.80421
2025-07,Епіцентр,004627I,4.0,3.3600614
2025-08,Епіцентр,004627I,3.0,4.8882966
2025-09,Епіцентр,004627I,3.0,5.4458694
2025-10,Епіцентр,004627I,1.0,4.7226977
2025-11,Епіцентр,004627I,1.0,4.37908
2025-12,Епіцентр,004627I,5.0,7.707262
2026-01,Епіцентр,004627I,1.0,3.0046442
2026-02,Епіцентр,004627I,3.0,2.0023863
2025-07,МайПлей,004627I,1.0,2.650914
2025-08,МайПлей,004627I,2.0,3.1818364
2025-09,МайПлей,004627I,0.0,3.0412374
2025-10,МайПлей,004627I,4.0,2.5664515
2025-11,МайПлей,004627I,1.0,3.2442331
2025-12,МайПлей,004627I,4.0,6.6725874
2026-01,МайПлей,004627I,1.0,2.72121
2026-02,МайПлей,004627I,1.0,1.7616781
2025-07,Монако,004627I,0.0,1.3266373
2025-08,Монако,004627I,1.0,2.4244657
2025-09,Монако,004627I,0.0,1.556257
2025-10,Монако,004627I,0.0,1.5140294
2025-11,Монако,004627I,0.0,1.0729173
2025-12,Монако,004627I,0.0,1.2950714
2026-01,Монако,004627I,2.0,1.1970762
2026-02,Монако,004627I,0.0,0.67290115
2025-07,Росицька ФОП,004627I,0.0,1.1735344
2025-08,Росицька ФОП,004627I,0.0,0.9682267
2025-09,Росицька ФОП,004627I,1.0,1.075386
2025-10,Росицька ФОП,004627I,0.0,1.1249014
2025-11,Росицька ФОП,004627I,0.0,1.2832911
2025-12,Росицька ФОП,004627I,1.0,1.9259979
2026-01,Росицька ФОП,004627I,1.0,1.9018425
2026-02,Росицька ФОП,004627I,0.0,0.66608804
2025-07,Чудо Острів,004627I,3.0,5.3136997
2025-08,Чудо Острів,004627I,5.0,6.6669335
2025-09,Чудо Острів,004627I,3.0,6.720363
2025-10,Чудо Острів,004627I,6.0,4.9663057
2025-11,Чудо Острів,004627I,2.0,5.9351616
2025-12,Чудо Острів,004627I,8.0,15.041336
2026-01,Чудо Острів,004627I,3.0,4.6156554
2026-02,Чудо Острів,004627I,0.0,1.0271198
2025-07,Антошка,004885I,0.0,1.0246992
2025-08,Антошка,004885I,0.0,1.2003117
2025-09,Антошка,004885I,0.0,3.7510338
2025-10,Антошка,004885I,35.0,23.764996
2025-11,Антошка,004885I,21.0,36.84362
2025-12,Антошка,004885I,13.0,30.643059
2026-01,Антошка,004885I,7.0,7.237589
2026-02,Антошка,004885I,9.0,3.4321907
2025-07,Епіцентр,004885I,0.0,1.591175
2025-08,Епіцентр,004885I,6.0,3.5664701
2025-09,Епіцентр,004885I,8.0,15.725466
2025-10,Епіцентр,004885I,8.0,13.053629
2025-11,Епіцентр,004885I,24.0,9.026062
2025-12,Епіцентр,004885I,7.0,24.64562
2026-01,Епіцентр,004885I,4.0,4.5455694
2026-02,Епіцентр,004885I,2.0,2.5519469
2025-07,МайПлей,004885I,1.0,2.4411714
