Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.5761795
2024-08,Антошка,004627I,7.0,2.57773
2024-09,Антошка,004627I,4.0,2.9191694
2024-10,Антошка,004627I,3.0,1.8227615
2024-11,Антошка,004627I,2.0,1.4985172
2024-12,Антошка,004627I,4.0,3.9176576
2025-01,Антошка,004627I,2.0,1.5884162
2025-02,Антошка,004627I,3.0,1.2758054
2025-03,Антошка,004627I,4.0,1.2076957
2025-04,Антошка,004627I,4.0,0.89797664
2025-05,Антошка,004627I,2.0,0.9351732
2025-06,Антошка,004627I,6.0,1.1186095
2024-07,БІ,004627I,13.0,6.9100666
2024-08,БІ,004627I,17.0,11.197081
2024-09,БІ,004627I,27.0,11.071052
2024-10,БІ,004627I,11.0,8.640858
2024-11,БІ,004627I,5.0,6.3767467
2024-12,БІ,004627I,16.0,12.546058
2025-01,БІ,004627I,15.0,6.626959
2025-02,БІ,004627I,15.0,7.9352903
2025-03,БІ,004627I,9.0,8.326732
2025-04,БІ,004627I,12.0,4.367344
2025-05,БІ,004627I,7.0,5.504179
2025-06,БІ,004627I,14.0,7.4256783
2024-07,Епіцентр,004627I,6.0,0.8140702
2024-08,Епіцентр,004627I,3.0,1.3529264
2024-09,Епіцентр,004627I,5.0,1.2998511
2024-10,Епіцентр,004627I,2.0,1.0711416
2024-11,Епіцентр,004627I,4.0,0.99065447
2024-12,Епіцентр,004627I,1.0,2.5881753
2025-01,Епіцентр,004627I,1.0,0.83704704
2025-02,Епіцентр,004627I,1.0,0.35671
2025-03,Епіцентр,004627I,2.0,0.30872884
2025-04,Епіцентр,004627I,0.0,0.14159368
2025-05,Епіцентр,004627I,0.0,0.28691277
2025-06,Епіцентр,004627I,3.0,0.16177446
2024-07,МайПлей,004627I,7.0,0.33554092
2024-08,МайПлей,004627I,2.0,1.2678118
2024-09,МайПлей,004627I,1.0,0.99748665
2024-10,МайПлей,004627I,1.0,0.78016937
2024-11,МайПлей,004627I,1.0,0.56718224
2024-12,МайПлей,004627I,1.0,1.5592027
2025-01,МайПлей,004627I,5.0,0.6165678
2025-02,МайПлей,004627I,1.0,0.7333392
2025-03,МайПлей,004627I,0.0,0.4214999
2025-04,МайПлей,004627I,4.0,0.25043514
2025-05,МайПлей,004627I,1.0,0.3466953
2025-06,МайПлей,004627I,0.0,0.58276564
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,0.04631958
2024-09,Монако,004627I,1.0,0.0
2024-10,Монако,004627I,2.0,0.0
2024-11,Монако,004627I,4.0,0.0785502
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,0.2582195
2025-03,Монако,004627I,1.0,0.24917091
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.0
2024-09,Росицька ФОП,004627I,0.0,0.0
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.0
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,0.0
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.0
2024-07,Чудо Острів,004627I,2.0,0.6837504
2024-08,Чудо Острів,004627I,4.0,1.015634
2024-09,Чудо Острів,004627I,8.0,1.1617695
2024-10,Чудо Острів,004627I,5.0,1.9343154
2024-11,Чудо Острів,004627I,2.0,1.8805466
2024-12,Чудо Острів,004627I,5.0,3.1409526
2025-01,Чудо Острів,004627I,6.0,1.2555001
2025-02,Чудо Острів,004627I,7.0,1.4224014
2025-03,Чудо Острів,004627I,4.0,2.0846446
2025-04,Чудо Острів,004627I,6.0,1.6932547
2025-05,Чудо Острів,004627I,2.0,1.9549509
2025-06,Чудо Острів,004627I,3.0,1.5852473
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,0.012962124
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.0
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,0.6513664
2024-08,ІМ-Кідіс,004896I,0.0,0.7134718
2024-09,ІМ-Кідіс,004896I,0.0,0.67391396
2024-10,ІМ-Кідіс,004896I,0.0,1.5318336
2024-11,ІМ-Кідіс,004896I,0.0,1.6187543
2024-12,ІМ-Кідіс,004896I,1.0,2.265534
2025-01,ІМ-Кідіс,004896I,0.0,1.1892164
2025-02,ІМ-Кідіс,004896I,0.0,0.20945553
2025-03,ІМ-Кідіс,004896I,3.0,0.27108496
2025-04,ІМ-Кідіс,004896I,0.0,0.90986705
2025-05,ІМ-Кідіс,004896I,6.0,0.07900397
2025-06,ІМ-Кідіс,004896I,0.0,0.8234249
2024-07,ІМ-МауДау,004896I,0.0,0.46383667
2024-08,ІМ-МауДау,004896I,1.0,0.35903195
2024-09,ІМ-МауДау,004896I,0.0,0.13406536
2024-10,ІМ-МауДау,004896I,2.0,0.18016842
2024-11,ІМ-МауДау,004896I,0.0,0.17273356
2024-12,ІМ-МауДау,004896I,0.0,0.70733184
2025-01,ІМ-МауДау,004896I,0.0,0.074797325
2025-02,ІМ-МауДау,004896I,1.0,0.0
2025-03,ІМ-МауДау,004896I,1.0,0.0994048
2025-04,ІМ-МауДау,004896I,0.0,0.0
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.0
2024-07,ІМ-Розетка,004896I,5.0,2.6966789
2024-08,ІМ-Розетка,004896I,5.0,1.7950977
2024-09,ІМ-Розетка,004896I,1.0,2.088715
2024-10,ІМ-Розетка,004896I,1.0,1.8925096
2024-11,ІМ-Розетка,004896I,4.0,2.1879318
2024-12,ІМ-Розетка,004896I,2.0,4.606256
2025-01,ІМ-Розетка,004896I,7.0,2.6776316
2025-02,ІМ-Розетка,004896I,4.0,2.1245024
2025-03,ІМ-Розетка,004896I,4.0,1.8085126
2025-04,ІМ-Розетка,004896I,1.0,1.1984335
2025-05,ІМ-Розетка,004896I,2.0,1.0017617
2025-06,ІМ-Розетка,004896I,4.0,1.2747177
2024-07,Антошка,004896I,18.0,7.516918
2024-08,Антошка,004896I,10.0,6.224631
2024-09,Антошка,004896I,9.0,4.5730925
2024-10,Антошка,004896I,10.0,4.558868
2024-11,Антошка,004896I,15.0,5.1818724
2024-12,Антошка,004896I,17.0,10.321763
2025-01,Антошка,004896I,16.0,8.384348
2025-02,Антошка,004896I,16.0,5.392061
2025-03,Антошка,004896I,15.0,5.9247947
2025-04,Антошка,004896I,16.0,6.051016
2025-05,Антошка,004896I,10.0,7.0011597
2025-06,Антошка,004896I,4.0,4.9837446
2024-07,БІ,004896I,9.0,5.2495728
2024-08,БІ,004896I,12.0,5.5115676
2024-09,БІ,004896I,9.0,6.3661265
2024-10,БІ,004896I,23.0,6.455451
2024-11,БІ,004896I,10.0,9.812331
2024-12,БІ,004896I,32.0,15.815918
2025-01,БІ,004896I,20.0,12.439049
2025-02,БІ,004896I,9.0,7.953562
2025-03,БІ,004896I,12.0,5.214147
2025-04,БІ,004896I,19.0,5.989894
2025-05,БІ,004896I,13.0,7.804191
2025-06,БІ,004896I,15.0,6.209386
2024-07,Епіцентр,004896I,7.0,2.0750005
2024-08,Епіцентр,004896I,3.0,2.0657017
2024-09,Епіцентр,004896I,8.0,1.5780653
2024-10,Епіцентр,004896I,5.0,2.3524108
2024-11,Епіцентр,004896I,12.0,2.6619322
2024-12,Епіцентр,004896I,14.0,5.883364
2025-01,Епіцентр,004896I,6.0,3.165103
2025-02,Епіцентр,004896I,3.0,2.3752308
2025-03,Епіцентр,004896I,3.0,1.9057964
2025-04,Епіцентр,004896I,0.0,1.5755284
2025-05,Епіцентр,004896I,6.0,1.9990561
2025-06,Епіцентр,004896I,4.0,1.4855912
2024-07,МайПлей,004896I,3.0,0.2840235
2024-08,МайПлей,004896I,4.0,0.6582252
2024-09,МайПлей,004896I,3.0,0.86387265
2024-10,МайПлей,004896I,1.0,0.7917809
2024-11,МайПлей,004896I,2.0,0.61178124
2024-12,МайПлей,004896I,3.0,1.581204
2025-01,МайПлей,004896I,1.0,0.5758927
2025-02,МайПлей,004896I,2.0,0.55604696
2025-03,МайПлей,004896I,1.0,0.2152087
2025-04,МайПлей,004896I,2.0,0.41023344
2025-05,МайПлей,004896I,2.0,0.3307233
2025-06,МайПлей,004896I,2.0,0.3585687
2024-07,Росицька ФОП,004896I,0.0,0.0
2024-08,Росицька ФОП,004896I,0.0,0.0
2024-09,Росицька ФОП,004896I,0.0,0.0
2024-10,Росицька ФОП,004896I,1.0,0.0
2024-11,Росицька ФОП,004896I,1.0,0.0
2024-12,Росицька ФОП,004896I,0.0,0.0
2025-01,Росицька ФОП,004896I,0.0,0.0
2025-02,Росицька ФОП,004896I,0.0,0.0
2025-03,Росицька ФОП,004896I,0.0,0.0
2025-04,Росицька ФОП,004896I,1.0,0.0
2025-05,Росицька ФОП,004896I,0.0,0.0
2025-06,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,0.5473568
2024-08,Чудо Острів,004896I,2.0,0.84482336
2024-09,Чудо Острів,004896I,6.0,0.64855194
2024-10,Чудо Острів,004896I,7.0,1.5109367
2024-11,Чудо Острів,004896I,9.0,5.0897264
2024-12,Чудо Острів,004896I,8.0,8.442503
2025-01,Чудо Острів,004896I,13.0,3.395324
2025-02,Чудо Острів,004896I,1.0,2.9236264
2025-03,Чудо Острів,004896I,2.0,1.6996025
2025-04,Чудо Острів,004896I,4.0,1.8381484
2025-05,Чудо Острів,004896I,5.0,1.6551462
2025-06,Чудо Острів,004896I,5.0,1.8897227
2024-07,ІМ-Кідіс,004909I,1.0,0.3795788
2024-08,ІМ-Кідіс,004909I,2.0,0.7644751
2024-09,ІМ-Кідіс,004909I,0.0,0.14445525
2024-10,ІМ-Кідіс,004909I,1.0,0.5082159
2024-11,ІМ-Кідіс,004909I,1.0,0.50299186
2024-12,ІМ-Кідіс,004909I,1.0,0.41954732
2025-01,ІМ-Кідіс,004909I,0.0,0.0
2025-02,ІМ-Кідіс,004909I,1.0,0.12219995
2025-03,ІМ-Кідіс,004909I,1.0,0.184261
2025-04,ІМ-Кідіс,004909I,2.0,0.05906792
2025-05,ІМ-Кідіс,004909I,0.0,0.0
2025-06,ІМ-Кідіс,004909I,1.0,0.0
2024-07,ІМ-МауДау,004909I,0.0,0.063991874
2024-08,ІМ-МауДау,004909I,0.0,0.2137157
2024-09,ІМ-МауДау,004909I,2.0,0.17662627
2024-10,ІМ-МауДау,004909I,0.0,0.029952703
2024-11,ІМ-МауДау,004909I,0.0,0.011023457
2024-12,ІМ-МауДау,004909I,0.0,0.019934708
2025-01,ІМ-МауДау,004909I,0.0,0.0
2025-02,ІМ-МауДау,004909I,1.0,0.12388339
2025-03,ІМ-МауДау,004909I,1.0,0.08560704
2025-04,ІМ-МауДау,004909I,1.0,0.101064146
2025-05,ІМ-МауДау,004909I,0.0,0.0
2025-06,ІМ-МауДау,004909I,0.0,0.0
2024-07,Антошка,004909I,6.0,2.939802
2024-08,Антошка,004909I,14.0,4.262832
2024-09,Антошка,004909I,14.0,4.715566
2024-10,Антошка,004909I,6.0,3.8719695
2024-11,Антошка,004909I,5.0,2.3595026
2024-12,Антошка,004909I,4.0,5.6450596
2025-01,Антошка,004909I,5.0,2.6792524
2025-02,Антошка,004909I,7.0,3.3166158
2025-03,Антошка,004909I,6.0,2.646203
2025-04,Антошка,004909I,8.0,2.279454
2025-05,Антошка,004909I,3.0,2.4851532
2025-06,Антошка,004909I,4.0,2.312946
2024-07,БІ,004909I,14.0,9.338261
2024-08,БІ,004909I,18.0,11.633505
2024-09,БІ,004909I,14.0,11.549158
2024-10,БІ,004909I,13.0,7.27712
2024-11,БІ,004909I,10.0,6.140262
2024-12,БІ,004909I,33.0,12.416697
2025-01,БІ,004909I,23.0,10.361288
2025-02,БІ,004909I,10.0,12.053947
2025-03,БІ,004909I,16.0,8.235979
2025-04,БІ,004909I,14.0,5.9767127
2025-05,БІ,004909I,5.0,6.3376465
2025-06,БІ,004909I,5.0,5.393977
2024-07,Епіцентр,004909I,8.0,1.267297
2024-08,Епіцентр,004909I,6.0,1.5863563
2024-09,Епіцентр,004909I,3.0,1.9433597
2024-10,Епіцентр,004909I,3.0,1.5075855
2024-11,Епіцентр,004909I,2.0,1.1634874
2024-12,Епіцентр,004909I,2.0,2.8575094
2025-01,Епіцентр,004909I,3.0,0.7729564
