Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,7.7492456
2024-08,Антошка,004627I,7.0,10.527916
2024-09,Антошка,004627I,4.0,10.284934
2024-10,Антошка,004627I,3.0,7.7874794
2024-11,Антошка,004627I,2.0,6.3483276
2024-12,Антошка,004627I,4.0,12.653596
2025-01,Антошка,004627I,2.0,7.2384686
2025-02,Антошка,004627I,3.0,6.0272737
2025-03,Антошка,004627I,4.0,5.605838
2025-04,Антошка,004627I,4.0,4.660655
2025-05,Антошка,004627I,2.0,4.6941915
2025-06,Антошка,004627I,6.0,5.2938495
2024-07,БІ,004627I,13.0,22.907528
2024-08,БІ,004627I,17.0,36.988457
2024-09,БІ,004627I,27.0,37.35405
2024-10,БІ,004627I,11.0,28.463697
2024-11,БІ,004627I,5.0,21.368248
2024-12,БІ,004627I,16.0,37.59028
2025-01,БІ,004627I,15.0,23.180042
2025-02,БІ,004627I,15.0,25.158857
2025-03,БІ,004627I,9.0,28.771935
2025-04,БІ,004627I,12.0,15.65765
2025-05,БІ,004627I,7.0,19.08419
2025-06,БІ,004627I,14.0,23.781338
2024-07,Епіцентр,004627I,6.0,6.5957317
2024-08,Епіцентр,004627I,3.0,8.184834
2024-09,Епіцентр,004627I,5.0,7.5153403
2024-10,Епіцентр,004627I,2.0,6.0731874
2024-11,Епіцентр,004627I,4.0,6.3227687
2024-12,Епіцентр,004627I,1.0,11.044313
2025-01,Епіцентр,004627I,1.0,5.086405
2025-02,Епіцентр,004627I,1.0,3.79356
2025-03,Епіцентр,004627I,2.0,3.6375568
2025-04,Епіцентр,004627I,0.0,2.776739
2025-05,Епіцентр,004627I,0.0,3.425074
2025-06,Епіцентр,004627I,3.0,2.8508155
2024-07,МайПлей,004627I,7.0,3.6629755
2024-08,МайПлей,004627I,2.0,6.057513
2024-09,МайПлей,004627I,1.0,5.265025
2024-10,МайПлей,004627I,1.0,4.4546275
2024-11,МайПлей,004627I,1.0,3.6958215
2024-12,МайПлей,004627I,1.0,6.5117435
2025-01,МайПлей,004627I,5.0,3.8228877
2025-02,МайПлей,004627I,1.0,4.2994246
2025-03,МайПлей,004627I,0.0,3.3821785
2025-04,МайПлей,004627I,4.0,2.5645814
2025-05,МайПлей,004627I,1.0,2.8602884
2025-06,МайПлей,004627I,0.0,3.542537
2024-07,Монако,004627I,0.0,0.83915937
2024-08,Монако,004627I,1.0,2.5621974
2024-09,Монако,004627I,1.0,2.3022425
2024-10,Монако,004627I,2.0,2.21741
2024-11,Монако,004627I,4.0,2.42565
2024-12,Монако,004627I,0.0,1.9437423
2025-01,Монако,004627I,0.0,1.2962371
2025-02,Монако,004627I,3.0,2.8864727
2025-03,Монако,004627I,1.0,2.7617922
2025-04,Монако,004627I,0.0,1.4059712
2025-05,Монако,004627I,0.0,1.2688487
2025-06,Монако,004627I,0.0,1.4779506
2024-07,Росицька ФОП,004627I,0.0,0.92007023
2024-08,Росицька ФОП,004627I,1.0,1.0193415
2024-09,Росицька ФОП,004627I,0.0,1.0247878
2024-10,Росицька ФОП,004627I,0.0,0.87652284
2024-11,Росицька ФОП,004627I,0.0,0.9054311
2024-12,Росицька ФОП,004627I,1.0,2.0155253
2025-01,Росицька ФОП,004627I,0.0,1.0769466
2025-02,Росицька ФОП,004627I,0.0,1.248535
2025-03,Росицька ФОП,004627I,0.0,0.942404
2025-04,Росицька ФОП,004627I,0.0,0.78377265
2025-05,Росицька ФОП,004627I,2.0,0.96493006
2025-06,Росицька ФОП,004627I,0.0,1.2105142
2024-07,Чудо Острів,004627I,2.0,4.280014
2024-08,Чудо Острів,004627I,4.0,5.6498427
2024-09,Чудо Острів,004627I,8.0,6.044347
2024-10,Чудо Острів,004627I,5.0,7.846353
2024-11,Чудо Острів,004627I,2.0,7.792572
2024-12,Чудо Острів,004627I,5.0,11.314025
2025-01,Чудо Острів,004627I,6.0,6.1290746
2025-02,Чудо Острів,004627I,7.0,6.6470475
2025-03,Чудо Острів,004627I,4.0,8.958996
2025-04,Чудо Острів,004627I,6.0,6.573872
2025-05,Чудо Острів,004627I,2.0,7.203269
2025-06,Чудо Острів,004627I,3.0,7.104395
2024-07,Антошка,004885I,0.0,1.6708263
2024-08,Антошка,004885I,0.0,1.5788169
2024-09,Антошка,004885I,1.0,2.3111567
2024-10,Антошка,004885I,0.0,0.7731358
2024-11,Антошка,004885I,0.0,0.6543669
2024-12,Антошка,004885I,0.0,0.6543669
2025-01,Антошка,004885I,0.0,0.6543669
2025-02,Антошка,004885I,0.0,0.6543669
2025-03,Антошка,004885I,0.0,0.6543669
2025-04,Антошка,004885I,0.0,0.6543669
2025-05,Антошка,004885I,0.0,0.6543669
2025-06,Антошка,004885I,0.0,0.6543669
2024-07,Епіцентр,004885I,0.0,0.8327443
2024-08,Епіцентр,004885I,0.0,0.6802909
2024-09,Епіцентр,004885I,0.0,0.7251505
2024-10,Епіцентр,004885I,0.0,0.7274735
2024-11,Епіцентр,004885I,0.0,0.5978402
2024-12,Епіцентр,004885I,0.0,1.3672005
2025-01,Епіцентр,004885I,0.0,0.5897536
2025-02,Епіцентр,004885I,0.0,0.7492266
2025-03,Епіцентр,004885I,1.0,1.353012
2025-04,Епіцентр,004885I,0.0,0.7440895
2025-05,Епіцентр,004885I,0.0,0.5897536
2025-06,Епіцентр,004885I,0.0,1.0628024
2024-07,МайПлей,004885I,0.0,0.6543669
2024-08,МайПлей,004885I,0.0,0.752026
2024-09,МайПлей,004885I,0.0,0.6543669
2024-10,МайПлей,004885I,0.0,0.6543669
2024-11,МайПлей,004885I,0.0,0.6543669
2024-12,МайПлей,004885I,0.0,0.6543669
2025-01,МайПлей,004885I,0.0,0.6543669
2025-02,МайПлей,004885I,0.0,0.6543669
2025-03,МайПлей,004885I,0.0,0.6543669
2025-04,МайПлей,004885I,0.0,0.65508974
2025-05,МайПлей,004885I,0.0,0.6543669
2025-06,МайПлей,004885I,0.0,0.6543669
2024-07,ІМ-Кідіс,004896I,0.0,3.3757687
2024-08,ІМ-Кідіс,004896I,0.0,3.5362988
2024-09,ІМ-Кідіс,004896I,0.0,3.4081042
2024-10,ІМ-Кідіс,004896I,0.0,5.661341
2024-11,ІМ-Кідіс,004896I,0.0,6.3814497
2024-12,ІМ-Кідіс,004896I,1.0,8.000492
2025-01,ІМ-Кідіс,004896I,0.0,4.895079
2025-02,ІМ-Кідіс,004896I,0.0,2.267847
2025-03,ІМ-Кідіс,004896I,3.0,2.6603692
2025-04,ІМ-Кідіс,004896I,0.0,4.378078
2025-05,ІМ-Кідіс,004896I,6.0,1.9194762
2025-06,ІМ-Кідіс,004896I,0.0,4.324102
2024-07,ІМ-МауДау,004896I,0.0,3.3921793
2024-08,ІМ-МауДау,004896I,1.0,2.865808
2024-09,ІМ-МауДау,004896I,0.0,2.3280256
2024-10,ІМ-МауДау,004896I,2.0,2.3583715
