Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.3308581
2025-08,Антошка,004627I,6.0,1.876349
2025-09,Антошка,004627I,6.0,2.0811481
2025-10,Антошка,004627I,4.0,1.3937628
2025-11,Антошка,004627I,2.0,2.383769
2025-12,Антошка,004627I,11.0,4.6042614
2026-01,Антошка,004627I,7.0,1.3917857
2026-02,Антошка,004627I,3.0,0.54288244
2025-07,БІ,004627I,5.0,5.7794113
2025-08,БІ,004627I,11.0,6.788205
2025-09,БІ,004627I,6.0,6.2622504
2025-10,БІ,004627I,6.0,4.2033052
2025-11,БІ,004627I,17.0,6.2451587
2025-12,БІ,004627I,33.0,18.913338
2026-01,БІ,004627I,15.0,6.5741973
2026-02,БІ,004627I,11.0,2.3947692
2025-07,Епіцентр,004627I,4.0,0.22438768
2025-08,Епіцентр,004627I,3.0,0.62563616
2025-09,Епіцентр,004627I,3.0,0.69464445
2025-10,Епіцентр,004627I,1.0,0.57265455
2025-11,Епіцентр,004627I,1.0,0.46389127
2025-12,Епіцентр,004627I,5.0,1.5004597
2026-01,Епіцентр,004627I,1.0,0.25724578
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.20195673
2025-08,МайПлей,004627I,2.0,0.48489794
2025-09,МайПлей,004627I,0.0,0.38186932
2025-10,МайПлей,004627I,4.0,0.22803709
2025-11,МайПлей,004627I,1.0,0.5280079
2025-12,МайПлей,004627I,4.0,1.5273473
2026-01,МайПлей,004627I,1.0,0.35180947
2026-02,МайПлей,004627I,1.0,0.0
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.14327629
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.0
2026-01,Росицька ФОП,004627I,1.0,0.0
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.0760518
2025-08,Чудо Острів,004627I,5.0,1.5427296
2025-09,Чудо Острів,004627I,3.0,1.5068052
2025-10,Чудо Острів,004627I,6.0,0.98729944
2025-11,Чудо Острів,004627I,2.0,1.4644507
2025-12,Чудо Острів,004627I,8.0,4.016408
2026-01,Чудо Острів,004627I,3.0,0.8823703
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,0.6202814
2025-10,Антошка,004885I,35.0,6.7070556
2025-11,Антошка,004885I,21.0,11.567991
2025-12,Антошка,004885I,13.0,9.183632
2026-01,Антошка,004885I,7.0,1.6711257
2026-02,Антошка,004885I,9.0,0.56939715
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,0.18168622
2025-09,Епіцентр,004885I,8.0,3.6261375
2025-10,Епіцентр,004885I,8.0,3.0365803
2025-11,Епіцентр,004885I,24.0,1.6005168
2025-12,Епіцентр,004885I,7.0,6.121729
2026-01,Епіцентр,004885I,4.0,0.5294647
2026-02,Епіцентр,004885I,2.0,0.0
2025-07,МайПлей,004885I,1.0,0.18600875
