Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.3067107
2025-08,Антошка,004627I,6.0,4.3146105
2025-09,Антошка,004627I,6.0,4.6930165
2025-10,Антошка,004627I,4.0,3.4229395
2025-11,Антошка,004627I,2.0,5.252167
2025-12,Антошка,004627I,11.0,9.354956
2026-01,Антошка,004627I,7.0,3.4192863
2026-02,Антошка,004627I,3.0,1.8507736
2025-07,БІ,004627I,5.0,11.526271
2025-08,БІ,004627I,11.0,13.390215
2025-09,БІ,004627I,6.0,12.418411
2025-10,БІ,004627I,6.0,8.614111
2025-11,БІ,004627I,17.0,12.386831
2025-12,БІ,004627I,33.0,35.793743
2026-01,БІ,004627I,15.0,12.994792
2026-02,БІ,004627I,11.0,5.2724924
2025-07,Епіцентр,004627I,4.0,1.7742685
2025-08,Епіцентр,004627I,3.0,2.6834338
2025-09,Епіцентр,004627I,3.0,2.8397956
2025-10,Епіцентр,004627I,1.0,2.5633857
2025-11,Епіцентр,004627I,1.0,2.3169456
2025-12,Епіцентр,004627I,5.0,4.665645
2026-01,Епіцентр,004627I,1.0,1.8487196
2026-02,Епіцентр,004627I,3.0,0.80224717
2025-07,МайПлей,004627I,1.0,1.2208474
2025-08,МайПлей,004627I,2.0,1.743636
2025-09,МайПлей,004627I,0.0,1.5532706
2025-10,МайПлей,004627I,4.0,1.2690358
2025-11,МайПлей,004627I,1.0,1.8232899
2025-12,МайПлей,004627I,4.0,3.6697626
2026-01,МайПлей,004627I,1.0,1.4977293
2026-02,МайПлей,004627I,1.0,0.67871344
2025-07,Монако,004627I,0.0,0.397928
2025-08,Монако,004627I,1.0,1.1124239
2025-09,Монако,004627I,0.0,0.53257287
2025-10,Монако,004627I,0.0,0.505502
2025-11,Монако,004627I,0.0,0.26806325
2025-12,Монако,004627I,0.0,0.38207018
2026-01,Монако,004627I,2.0,0.36371976
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.30225158
2025-08,Росицька ФОП,004627I,0.0,0.16113314
2025-09,Росицька ФОП,004627I,1.0,0.24231452
2025-10,Росицька ФОП,004627I,0.0,0.29156142
2025-11,Росицька ФОП,004627I,0.0,0.36803323
2025-12,Росицька ФОП,004627I,1.0,0.6512741
2026-01,Росицька ФОП,004627I,1.0,0.68891454
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.835907
2025-08,Чудо Острів,004627I,5.0,3.6981845
2025-09,Чудо Острів,004627I,3.0,3.6318069
2025-10,Чудо Острів,004627I,6.0,2.6719198
2025-11,Чудо Острів,004627I,2.0,3.5535488
2025-12,Чудо Острів,004627I,8.0,8.2687845
2026-01,Чудо Острів,004627I,3.0,2.4780428
2026-02,Чудо Острів,004627I,0.0,0.28802654
2025-07,Антошка,004885I,0.0,0.20149651
2025-08,Антошка,004885I,0.0,0.28620356
2025-09,Антошка,004885I,0.0,1.9937832
2025-10,Антошка,004885I,35.0,13.240272
2025-11,Антошка,004885I,21.0,22.22179
2025-12,Антошка,004885I,13.0,17.81623
2026-01,Антошка,004885I,7.0,3.935421
2026-02,Антошка,004885I,9.0,1.8997645
2025-07,Епіцентр,004885I,0.0,0.6116219
2025-08,Епіцентр,004885I,6.0,1.6775136
2025-09,Епіцентр,004885I,8.0,9.482095
2025-10,Епіцентр,004885I,8.0,8.146251
2025-11,Епіцентр,004885I,24.0,4.892359
2025-12,Епіцентр,004885I,7.0,15.136709
2026-01,Епіцентр,004885I,4.0,2.4655244
2026-02,Епіцентр,004885I,2.0,1.2190733
2025-07,МайПлей,004885I,1.0,1.1913804
2025-08,МайПлей,004885I,22.0,3.001042
2025-09,МайПлей,004885I,21.0,12.142053
2025-10,МайПлей,004885I,7.0,8.478466
2025-11,МайПлей,004885I,1.0,2.2040586
2025-12,МайПлей,004885I,0.0,0.7977921
2026-01,МайПлей,004885I,0.0,0.15551537
2026-02,МайПлей,004885I,0.0,0.04912539
2025-07,ІМ-Кідіс,004896I,1.0,0.86832356
2025-08,ІМ-Кідіс,004896I,0.0,1.3651373
2025-09,ІМ-Кідіс,004896I,2.0,0.92710257
2025-10,ІМ-Кідіс,004896I,0.0,1.0082246
2025-11,ІМ-Кідіс,004896I,0.0,0.8193921
2025-12,ІМ-Кідіс,004896I,0.0,0.64679956
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.7900711
2025-08,ІМ-МауДау,004896I,0.0,0.2416744
2025-09,ІМ-МауДау,004896I,0.0,0.41833353
2025-10,ІМ-МауДау,004896I,0.0,0.39499778
2025-11,ІМ-МауДау,004896I,0.0,0.47978115
2025-12,ІМ-МауДау,004896I,0.0,0.78835285
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,2.872661
2025-08,ІМ-Розетка,004896I,0.0,2.0479083
2025-09,ІМ-Розетка,004896I,1.0,1.6937892
2025-10,ІМ-Розетка,004896I,1.0,1.6102216
2025-11,ІМ-Розетка,004896I,1.0,1.117717
2025-12,ІМ-Розетка,004896I,1.0,2.76989
2026-01,ІМ-Розетка,004896I,0.0,0.26629585
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,7.733189
2025-08,Антошка,004896I,13.0,8.299157
2025-09,Антошка,004896I,7.0,8.601344
2025-10,Антошка,004896I,7.0,9.595558
2025-11,Антошка,004896I,9.0,10.086058
2025-12,Антошка,004896I,7.0,11.718846
2026-01,Антошка,004896I,8.0,5.552434
2026-02,Антошка,004896I,3.0,2.8913436
2025-07,БІ,004896I,23.0,12.846818
2025-08,БІ,004896I,15.0,16.425724
2025-09,БІ,004896I,18.0,13.475171
2025-10,БІ,004896I,20.0,18.040657
2025-11,БІ,004896I,20.0,20.768055
2025-12,БІ,004896I,13.0,27.080582
2026-01,БІ,004896I,14.0,12.115487
2026-02,БІ,004896I,12.0,5.833589
2025-07,Епіцентр,004896I,11.0,4.5001397
2025-08,Епіцентр,004896I,6.0,6.0056944
2025-09,Епіцентр,004896I,5.0,5.6668167
2025-10,Епіцентр,004896I,3.0,5.4415083
2025-11,Епіцентр,004896I,3.0,5.820345
2025-12,Епіцентр,004896I,2.0,7.832018
2026-01,Епіцентр,004896I,4.0,2.4115798
2026-02,Епіцентр,004896I,11.0,1.1343029
2025-07,МайПлей,004896I,1.0,1.5967039
2025-08,МайПлей,004896I,0.0,1.5481873
2025-09,МайПлей,004896I,0.0,1.2377496
2025-10,МайПлей,004896I,0.0,1.2936504
2025-11,МайПлей,004896I,2.0,1.3786125
2025-12,МайПлей,004896I,3.0,2.8843312
2026-01,МайПлей,004896I,0.0,0.22279096
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.0386398
2025-08,Росицька ФОП,004896I,1.0,0.038667753
2025-09,Росицька ФОП,004896I,0.0,0.49726695
2025-10,Росицька ФОП,004896I,0.0,0.23373234
2025-11,Росицька ФОП,004896I,0.0,0.09409818
2025-12,Росицька ФОП,004896I,0.0,0.255185
2026-01,Росицька ФОП,004896I,0.0,0.25942335
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,5.625242
2025-08,Чудо Острів,004896I,5.0,4.5261154
2025-09,Чудо Острів,004896I,6.0,5.03923
2025-10,Чудо Острів,004896I,10.0,5.6662455
2025-11,Чудо Острів,004896I,3.0,6.1458516
2025-12,Чудо Острів,004896I,2.0,8.765663
2026-01,Чудо Острів,004896I,5.0,3.4763808
2026-02,Чудо Острів,004896I,5.0,1.7145536
2025-07,ІМ-Кідіс,004909I,0.0,0.43192208
2025-08,ІМ-Кідіс,004909I,0.0,0.5192673
2025-09,ІМ-Кідіс,004909I,0.0,0.35344207
2025-10,ІМ-Кідіс,004909I,0.0,0.32843673
2025-11,ІМ-Кідіс,004909I,0.0,0.37861413
2025-12,ІМ-Кідіс,004909I,0.0,0.46358573
2026-01,ІМ-Кідіс,004909I,0.0,0.24314588
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.7849017
2025-08,ІМ-МауДау,004909I,0.0,0.75480443
2025-09,ІМ-МауДау,004909I,1.0,1.2033954
2025-10,ІМ-МауДау,004909I,0.0,0.72278047
2025-11,ІМ-МауДау,004909I,0.0,0.7310742
2025-12,ІМ-МауДау,004909I,0.0,1.6306589
2026-01,ІМ-МауДау,004909I,1.0,0.72794116
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,6.1038647
2025-08,Антошка,004909I,11.0,5.60884
2025-09,Антошка,004909I,4.0,7.8885517
2025-10,Антошка,004909I,1.0,5.104678
2025-11,Антошка,004909I,2.0,5.500263
2025-12,Антошка,004909I,2.0,7.8296385
2026-01,Антошка,004909I,3.0,3.0143647
2026-02,Антошка,004909I,5.0,1.3929569
2025-07,БІ,004909I,19.0,13.227113
2025-08,БІ,004909I,10.0,14.289926
2025-09,БІ,004909I,22.0,13.998149
2025-10,БІ,004909I,6.0,16.19041
2025-11,БІ,004909I,11.0,15.052241
2025-12,БІ,004909I,27.0,27.393383
2026-01,БІ,004909I,11.0,16.824944
2026-02,БІ,004909I,10.0,6.412388
2025-07,Епіцентр,004909I,6.0,2.569812
2025-08,Епіцентр,004909I,1.0,3.1585436
2025-09,Епіцентр,004909I,6.0,3.3813572
2025-10,Епіцентр,004909I,2.0,2.7742846
2025-11,Епіцентр,004909I,3.0,2.7832332
2025-12,Епіцентр,004909I,3.0,5.3202887
2026-01,Епіцентр,004909I,2.0,2.1882033
2026-02,Епіцентр,004909I,1.0,1.243396
2025-07,МайПлей,004909I,0.0,1.88886
2025-08,МайПлей,004909I,0.0,1.4946334
2025-09,МайПлей,004909I,1.0,1.2157197
2025-10,МайПлей,004909I,2.0,1.451196
2025-11,МайПлей,004909I,2.0,1.5089164
2025-12,МайПлей,004909I,0.0,2.7930925
2026-01,МайПлей,004909I,3.0,1.3146977
2026-02,МайПлей,004909I,0.0,0.24129453
2025-07,Монако,004909I,0.0,0.47785437
2025-08,Монако,004909I,2.0,1.0254227
2025-09,Монако,004909I,0.0,0.6396251
2025-10,Монако,004909I,3.0,1.0179722
2025-11,Монако,004909I,0.0,0.62038803
2025-12,Монако,004909I,0.0,0.7488681
2026-01,Монако,004909I,1.0,0.846315
2026-02,Монако,004909I,0.0,0.08034155
2025-07,Росицька ФОП,004909I,0.0,0.28745288
2025-08,Росицька ФОП,004909I,0.0,0.08660242
2025-09,Росицька ФОП,004909I,1.0,0.24742794
2025-10,Росицька ФОП,004909I,0.0,0.25656644
2025-11,Росицька ФОП,004909I,0.0,0.31961644
2025-12,Росицька ФОП,004909I,0.0,0.5197351
2026-01,Росицька ФОП,004909I,0.0,0.5500307
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,2.403163
2025-08,Смік,004909I,0.0,2.0026906
2025-09,Смік,004909I,1.0,1.4200413
2025-10,Смік,004909I,0.0,1.3377812
2025-11,Смік,004909I,1.0,1.2265126
2025-12,Смік,004909I,1.0,1.9376154
2026-01,Смік,004909I,1.0,1.5976863
2026-02,Смік,004909I,0.0,0.17515025
2025-07,Чудо Острів,004909I,5.0,7.6572247
2025-08,Чудо Острів,004909I,4.0,6.523561
2025-09,Чудо Острів,004909I,8.0,5.8189816
2025-10,Чудо Острів,004909I,14.0,5.617608
2025-11,Чудо Острів,004909I,4.0,8.343017
2025-12,Чудо Острів,004909I,7.0,10.606029
2026-01,Чудо Острів,004909I,4.0,5.0122485
2026-02,Чудо Острів,004909I,2.0,1.7298152
2025-07,ІМ-Кідіс,004914I,0.0,1.2254148
2025-08,ІМ-Кідіс,004914I,1.0,1.0693148
2025-09,ІМ-Кідіс,004914I,0.0,0.7929376
2025-10,ІМ-Кідіс,004914I,0.0,0.6997222
2025-11,ІМ-Кідіс,004914I,0.0,0.6312964
2025-12,ІМ-Кідіс,004914I,0.0,0.46428162
2026-01,ІМ-Кідіс,004914I,0.0,0.3467273
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.45668674
2025-08,ІМ-МауДау,004914I,1.0,0.9125242
2025-09,ІМ-МауДау,004914I,1.0,1.0989238
2025-10,ІМ-МауДау,004914I,0.0,0.6419717
2025-11,ІМ-МауДау,004914I,0.0,0.40317023
2025-12,ІМ-МауДау,004914I,0.0,0.75399876
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,1.8531575
2025-08,ІМ-Розетка,004914I,0.0,1.3658192
2025-09,ІМ-Розетка,004914I,0.0,1.2990144
2025-10,ІМ-Розетка,004914I,1.0,1.2096764
2025-11,ІМ-Розетка,004914I,0.0,0.81006336
2025-12,ІМ-Розетка,004914I,3.0,1.0361288
2026-01,ІМ-Розетка,004914I,0.0,0.17471737
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,7.7635384
2025-08,Антошка,004914I,3.0,7.303979
2025-09,Антошка,004914I,11.0,7.027992
2025-10,Антошка,004914I,13.0,8.552419
2025-11,Антошка,004914I,6.0,8.534242
2025-12,Антошка,004914I,2.0,9.963343
2026-01,Антошка,004914I,5.0,3.6094136
2026-02,Антошка,004914I,3.0,2.1945739
2025-07,БІ,004914I,8.0,14.299605
2025-08,БІ,004914I,9.0,12.041045
2025-09,БІ,004914I,12.0,10.638841
2025-10,БІ,004914I,17.0,14.673418
2025-11,БІ,004914I,26.0,20.46556
2025-12,БІ,004914I,13.0,28.82315
2026-01,БІ,004914I,10.0,8.918908
2026-02,БІ,004914I,6.0,5.0376024
2025-07,Епіцентр,004914I,3.0,2.565034
2025-08,Епіцентр,004914I,4.0,3.3069646
2025-09,Епіцентр,004914I,4.0,3.4243755
2025-10,Епіцентр,004914I,3.0,3.3937216
2025-11,Епіцентр,004914I,4.0,2.4521618
2025-12,Епіцентр,004914I,4.0,5.5566025
2026-01,Епіцентр,004914I,2.0,1.9536138
2026-02,Епіцентр,004914I,1.0,0.7740241
2025-07,Клас,004914I,1.0,0.30703002
2025-08,Клас,004914I,1.0,0.14066109
2025-09,Клас,004914I,0.0,0.14192307
2025-10,Клас,004914I,0.0,0.54921913
2025-11,Клас,004914I,0.0,0.20920378
2025-12,Клас,004914I,0.0,0.18772578
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,1.5241468
2025-08,МайПлей,004914I,1.0,1.6119124
2025-09,МайПлей,004914I,3.0,1.5539379
2025-10,МайПлей,004914I,0.0,1.9203956
2025-11,МайПлей,004914I,0.0,1.5014393
2025-12,МайПлей,004914I,1.0,1.8497076
2026-01,МайПлей,004914I,0.0,0.05447097
2026-02,МайПлей,004914I,1.0,0.29411548
2025-07,Мегамаркет,004914I,1.0,0.29406375
2025-08,Мегамаркет,004914I,0.0,0.32602084
2025-09,Мегамаркет,004914I,0.0,0.27603838
2025-10,Мегамаркет,004914I,0.0,0.22641999
2025-11,Мегамаркет,004914I,0.0,0.22390547
2025-12,Мегамаркет,004914I,1.0,0.4503231
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,2.0924776
2025-08,Чудо Острів,004914I,2.0,1.7968318
2025-09,Чудо Острів,004914I,6.0,1.8003545
2025-10,Чудо Острів,004914I,4.0,2.7153716
2025-11,Чудо Острів,004914I,8.0,2.4619207
2025-12,Чудо Острів,004914I,4.0,6.292198
2026-01,Чудо Острів,004914I,1.0,1.938622
