Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,2.7285895
2025-08,Антошка,004627I,6.0,3.5967891
2025-09,Антошка,004627I,6.0,3.471899
2025-10,Антошка,004627I,4.0,2.7421775
2025-11,Антошка,004627I,2.0,4.1408186
2025-12,Антошка,004627I,11.0,6.5975237
2026-01,Антошка,004627I,7.0,4.4666944
2026-02,Антошка,004627I,3.0,1.0522187
2025-07,БІ,004627I,5.0,9.746841
2025-08,БІ,004627I,11.0,11.598869
2025-09,БІ,004627I,6.0,9.688626
2025-10,БІ,004627I,6.0,7.5332136
2025-11,БІ,004627I,17.0,13.048553
2025-12,БІ,004627I,33.0,25.538805
2026-01,БІ,004627I,15.0,14.308664
2026-02,БІ,004627I,11.0,4.687004
2025-07,Епіцентр,004627I,4.0,1.2752333
2025-08,Епіцентр,004627I,3.0,2.3934312
2025-09,Епіцентр,004627I,3.0,2.308417
2025-10,Епіцентр,004627I,1.0,2.2423332
2025-11,Епіцентр,004627I,1.0,2.037223
2025-12,Епіцентр,004627I,5.0,3.3803406
2026-01,Епіцентр,004627I,1.0,2.588755
2026-02,Епіцентр,004627I,3.0,0.36717567
2025-07,МайПлей,004627I,1.0,0.7972867
2025-08,МайПлей,004627I,2.0,1.3487602
2025-09,МайПлей,004627I,0.0,1.2220969
2025-10,МайПлей,004627I,4.0,0.7970237
2025-11,МайПлей,004627I,1.0,1.4236325
2025-12,МайПлей,004627I,4.0,1.4217541
2026-01,МайПлей,004627I,1.0,2.1084538
2026-02,МайПлей,004627I,1.0,0.3421674
2025-07,Монако,004627I,0.0,0.0075590215
2025-08,Монако,004627I,1.0,1.6646845
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.08335726
2025-12,Монако,004627I,0.0,0.020550843
2026-01,Монако,004627I,2.0,1.0325196
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.16169326
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.25904474
