Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,5.42722
2025-08,Антошка,004627I,6.0,6.954635
2025-09,Антошка,004627I,6.0,6.5943646
2025-10,Антошка,004627I,4.0,4.81867
2025-11,Антошка,004627I,2.0,8.238316
2025-12,Антошка,004627I,11.0,15.155359
2026-01,Антошка,004627I,7.0,6.17693
2026-02,Антошка,004627I,3.0,2.9739828
2025-07,БІ,004627I,5.0,19.758448
2025-08,БІ,004627I,11.0,19.572096
2025-09,БІ,004627I,6.0,18.979132
2025-10,БІ,004627I,6.0,14.677653
2025-11,БІ,004627I,17.0,23.426006
2025-12,БІ,004627I,33.0,52.648914
2026-01,БІ,004627I,15.0,26.870525
2026-02,БІ,004627I,11.0,7.801077
2025-07,Епіцентр,004627I,4.0,3.183376
2025-08,Епіцентр,004627I,3.0,4.9604897
2025-09,Епіцентр,004627I,3.0,5.1280212
2025-10,Епіцентр,004627I,1.0,4.8250604
2025-11,Епіцентр,004627I,1.0,4.0491276
2025-12,Епіцентр,004627I,5.0,7.843407
2026-01,Епіцентр,004627I,1.0,3.4254634
2026-02,Епіцентр,004627I,3.0,1.609839
2025-07,МайПлей,004627I,1.0,2.6579475
2025-08,МайПлей,004627I,2.0,2.8894298
2025-09,МайПлей,004627I,0.0,2.66437
2025-10,МайПлей,004627I,4.0,2.6744056
2025-11,МайПлей,004627I,1.0,3.3371675
2025-12,МайПлей,004627I,4.0,6.3301454
2026-01,МайПлей,004627I,1.0,3.9993958
2026-02,МайПлей,004627I,1.0,1.6928098
2025-07,Монако,004627I,0.0,1.1956707
2025-08,Монако,004627I,1.0,2.969627
2025-09,Монако,004627I,0.0,1.374283
2025-10,Монако,004627I,0.0,1.3484919
2025-11,Монако,004627I,0.0,1.0043149
2025-12,Монако,004627I,0.0,1.1729409
2026-01,Монако,004627I,2.0,1.6717719
2026-02,Монако,004627I,0.0,0.69309896
2025-07,Росицька ФОП,004627I,0.0,1.1708177
2025-08,Росицька ФОП,004627I,0.0,0.94767326
2025-09,Росицька ФОП,004627I,1.0,1.0028666
2025-10,Росицька ФОП,004627I,0.0,1.2969183
2025-11,Росицька ФОП,004627I,0.0,1.1632156
2025-12,Росицька ФОП,004627I,1.0,1.8638529
2026-01,Росицька ФОП,004627I,1.0,2.1555424
2026-02,Росицька ФОП,004627I,0.0,0.6542089
2025-07,Чудо Острів,004627I,3.0,5.0051465
2025-08,Чудо Острів,004627I,5.0,6.340625
2025-09,Чудо Острів,004627I,3.0,6.1869946
2025-10,Чудо Острів,004627I,6.0,5.0963974
2025-11,Чудо Острів,004627I,2.0,5.7428055
2025-12,Чудо Острів,004627I,8.0,13.328062
2026-01,Чудо Острів,004627I,3.0,5.1950836
2026-02,Чудо Острів,004627I,0.0,0.97455776
2025-07,Антошка,004885I,0.0,0.9458616
2025-08,Антошка,004885I,0.0,1.152399
2025-09,Антошка,004885I,0.0,4.7170997
2025-10,Антошка,004885I,35.0,26.06864
2025-11,Антошка,004885I,21.0,32.94063
2025-12,Антошка,004885I,13.0,27.681305
2026-01,Антошка,004885I,7.0,7.260696
2026-02,Антошка,004885I,9.0,2.686506
2025-07,Епіцентр,004885I,0.0,1.3489007
2025-08,Епіцентр,004885I,6.0,4.4101834
2025-09,Епіцентр,004885I,8.0,15.837189
2025-10,Епіцентр,004885I,8.0,12.691589
2025-11,Епіцентр,004885I,24.0,8.115389
2025-12,Епіцентр,004885I,7.0,22.830076
2026-01,Епіцентр,004885I,4.0,5.0080323
2026-02,Епіцентр,004885I,2.0,2.0502477
2025-07,МайПлей,004885I,1.0,2.208033
2025-08,МайПлей,004885I,22.0,5.9741135
2025-09,МайПлей,004885I,21.0,21.575998
2025-10,МайПлей,004885I,7.0,14.489441
2025-11,МайПлей,004885I,1.0,4.559393
2025-12,МайПлей,004885I,0.0,1.6757962
