Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.5617867
2024-08,Антошка,004627I,7.0,7.005847
2024-09,Антошка,004627I,4.0,5.681697
2024-10,Антошка,004627I,3.0,2.967071
2024-11,Антошка,004627I,2.0,2.2730474
2024-12,Антошка,004627I,4.0,8.9596815
2025-01,Антошка,004627I,2.0,2.8294241
2025-02,Антошка,004627I,3.0,2.5608184
2025-03,Антошка,004627I,4.0,1.8305526
2025-04,Антошка,004627I,4.0,1.3522196
2025-05,Антошка,004627I,2.0,1.6739268
2025-06,Антошка,004627I,6.0,2.08382
2024-07,БІ,004627I,13.0,12.826131
2024-08,БІ,004627I,17.0,17.799053
2024-09,БІ,004627I,27.0,19.49324
2024-10,БІ,004627I,11.0,14.219165
2024-11,БІ,004627I,5.0,11.62791
2024-12,БІ,004627I,16.0,21.820168
2025-01,БІ,004627I,15.0,11.660276
2025-02,БІ,004627I,15.0,12.970671
2025-03,БІ,004627I,9.0,14.109421
2025-04,БІ,004627I,12.0,9.680245
2025-05,БІ,004627I,7.0,9.609925
2025-06,БІ,004627I,14.0,14.391377
2024-07,Епіцентр,004627I,6.0,4.434332
2024-08,Епіцентр,004627I,3.0,4.1500487
2024-09,Епіцентр,004627I,5.0,4.301434
2024-10,Епіцентр,004627I,2.0,3.7775495
2024-11,Епіцентр,004627I,4.0,4.038107
2024-12,Епіцентр,004627I,1.0,5.7351966
2025-01,Епіцентр,004627I,1.0,1.6740205
2025-02,Епіцентр,004627I,1.0,0.78256786
2025-03,Епіцентр,004627I,2.0,0.67590964
2025-04,Епіцентр,004627I,0.0,0.5909869
2025-05,Епіцентр,004627I,0.0,1.6720015
2025-06,Епіцентр,004627I,3.0,0.9431522
2024-07,МайПлей,004627I,7.0,1.7996327
2024-08,МайПлей,004627I,2.0,2.713028
2024-09,МайПлей,004627I,1.0,2.1277833
2024-10,МайПлей,004627I,1.0,1.9982677
2024-11,МайПлей,004627I,1.0,1.1720006
2024-12,МайПлей,004627I,1.0,2.1138542
2025-01,МайПлей,004627I,5.0,1.4893249
2025-02,МайПлей,004627I,1.0,1.3271288
2025-03,МайПлей,004627I,0.0,1.0734003
2025-04,МайПлей,004627I,4.0,0.6021359
2025-05,МайПлей,004627I,1.0,1.0239182
2025-06,МайПлей,004627I,0.0,1.5648876
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,1.3101488
2024-09,Монако,004627I,1.0,1.0248479
2024-10,Монако,004627I,2.0,1.3553964
2024-11,Монако,004627I,4.0,2.0385737
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,1.2180743
2025-03,Монако,004627I,1.0,2.2275622
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.07672593
2024-08,Росицька ФОП,004627I,1.0,0.20324697
2024-09,Росицька ФОП,004627I,0.0,0.2603949
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.5802252
2025-01,Росицька ФОП,004627I,0.0,0.04293081
2025-02,Росицька ФОП,004627I,0.0,0.3367696
2025-03,Росицька ФОП,004627I,0.0,0.18415043
2025-04,Росицька ФОП,004627I,0.0,0.14894041
2025-05,Росицька ФОП,004627I,2.0,0.13303411
2025-06,Росицька ФОП,004627I,0.0,0.44385976
2024-07,Чудо Острів,004627I,2.0,2.5876997
2024-08,Чудо Острів,004627I,4.0,4.003249
2024-09,Чудо Острів,004627I,8.0,3.5172713
2024-10,Чудо Острів,004627I,5.0,4.4563947
2024-11,Чудо Острів,004627I,2.0,4.547886
2024-12,Чудо Острів,004627I,5.0,5.781418
2025-01,Чудо Острів,004627I,6.0,2.7715747
2025-02,Чудо Острів,004627I,7.0,2.091756
2025-03,Чудо Острів,004627I,4.0,4.585888
2025-04,Чудо Острів,004627I,6.0,3.0409749
2025-05,Чудо Острів,004627I,2.0,4.576197
2025-06,Чудо Острів,004627I,3.0,3.8515267
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,1.0177447
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.05459881
2024-12,Антошка,004885I,0.0,0.027188744
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.008536901
2024-09,Епіцентр,004885I,0.0,0.080576204
2024-10,Епіцентр,004885I,0.0,0.009687936
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.09009115
2025-01,Епіцентр,004885I,0.0,0.012238087
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.5085513
2025-04,Епіцентр,004885I,0.0,0.17919652
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.032736655
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.008992041
2024-12,МайПлей,004885I,0.0,0.28373346
2025-01,МайПлей,004885I,0.0,0.18197551
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.032351386
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,0.0
2024-08,ІМ-Кідіс,004896I,0.0,0.0
2024-09,ІМ-Кідіс,004896I,0.0,0.0
2024-10,ІМ-Кідіс,004896I,0.0,3.4981282
2024-11,ІМ-Кідіс,004896I,0.0,3.1847572
2024-12,ІМ-Кідіс,004896I,1.0,2.667076
2025-01,ІМ-Кідіс,004896I,0.0,1.3670388
2025-02,ІМ-Кідіс,004896I,0.0,0.5602294
2025-03,ІМ-Кідіс,004896I,3.0,0.8106067
2025-04,ІМ-Кідіс,004896I,0.0,1.0906641
2025-05,ІМ-Кідіс,004896I,6.0,0.47254533
2025-06,ІМ-Кідіс,004896I,0.0,0.84309167
2024-07,ІМ-МауДау,004896I,0.0,2.0347383
2024-08,ІМ-МауДау,004896I,1.0,0.6810479
2024-09,ІМ-МауДау,004896I,0.0,0.7640279
2024-10,ІМ-МауДау,004896I,2.0,0.5690901
2024-11,ІМ-МауДау,004896I,0.0,0.8764126
2024-12,ІМ-МауДау,004896I,0.0,0.65308166
2025-01,ІМ-МауДау,004896I,0.0,0.30933964
2025-02,ІМ-МауДау,004896I,1.0,0.20857957
2025-03,ІМ-МауДау,004896I,1.0,0.8234387
2025-04,ІМ-МауДау,004896I,0.0,0.016088791
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.49964693
2024-07,ІМ-Розетка,004896I,5.0,3.6113632
2024-08,ІМ-Розетка,004896I,5.0,3.804903
2024-09,ІМ-Розетка,004896I,1.0,4.2813535
2024-10,ІМ-Розетка,004896I,1.0,4.211972
2024-11,ІМ-Розетка,004896I,4.0,4.480536
2024-12,ІМ-Розетка,004896I,2.0,5.6440663
2025-01,ІМ-Розетка,004896I,7.0,3.6185055
2025-02,ІМ-Розетка,004896I,4.0,2.6200433
2025-03,ІМ-Розетка,004896I,4.0,2.1121762
2025-04,ІМ-Розетка,004896I,1.0,1.9251347
2025-05,ІМ-Розетка,004896I,2.0,2.3038216
2025-06,ІМ-Розетка,004896I,4.0,3.0252542
2024-07,Антошка,004896I,18.0,13.892045
2024-08,Антошка,004896I,10.0,12.180799
2024-09,Антошка,004896I,9.0,7.8677225
2024-10,Антошка,004896I,10.0,10.3134985
2024-11,Антошка,004896I,15.0,12.760319
2024-12,Антошка,004896I,17.0,21.496027
2025-01,Антошка,004896I,16.0,16.38581
2025-02,Антошка,004896I,16.0,10.204511
2025-03,Антошка,004896I,15.0,11.747539
2025-04,Антошка,004896I,16.0,11.935317
2025-05,Антошка,004896I,10.0,12.7412815
2025-06,Антошка,004896I,4.0,9.519661
2024-07,БІ,004896I,9.0,9.435272
2024-08,БІ,004896I,12.0,12.027779
2024-09,БІ,004896I,9.0,11.241797
2024-10,БІ,004896I,23.0,11.28254
2024-11,БІ,004896I,10.0,19.854631
2024-12,БІ,004896I,32.0,27.208792
2025-01,БІ,004896I,20.0,22.804419
2025-02,БІ,004896I,9.0,12.194701
2025-03,БІ,004896I,12.0,10.7153015
2025-04,БІ,004896I,19.0,10.846217
2025-05,БІ,004896I,13.0,10.738789
2025-06,БІ,004896I,15.0,12.370964
2024-07,Епіцентр,004896I,7.0,7.0770054
2024-08,Епіцентр,004896I,3.0,5.553055
2024-09,Епіцентр,004896I,8.0,4.764587
2024-10,Епіцентр,004896I,5.0,6.124481
2024-11,Епіцентр,004896I,12.0,8.802806
2024-12,Епіцентр,004896I,14.0,13.984066
2025-01,Епіцентр,004896I,6.0,6.4168925
2025-02,Епіцентр,004896I,3.0,4.0796385
2025-03,Епіцентр,004896I,3.0,5.4965167
2025-04,Епіцентр,004896I,0.0,4.3758154
2025-05,Епіцентр,004896I,6.0,3.4971263
2025-06,Епіцентр,004896I,4.0,4.1266456
2024-07,МайПлей,004896I,3.0,2.1372797
2024-08,МайПлей,004896I,4.0,3.0605354
2024-09,МайПлей,004896I,3.0,2.87309
2024-10,МайПлей,004896I,1.0,1.4745827
