Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.8547882
2024-08,Антошка,004627I,7.0,2.7874951
2024-09,Антошка,004627I,4.0,2.8085155
2024-10,Антошка,004627I,3.0,1.8975282
2024-11,Антошка,004627I,2.0,1.4874665
2024-12,Антошка,004627I,4.0,4.00505
2025-01,Антошка,004627I,2.0,1.6853496
2025-02,Антошка,004627I,3.0,1.3660524
2025-03,Антошка,004627I,4.0,1.2149749
2025-04,Антошка,004627I,4.0,0.79747117
2025-05,Антошка,004627I,2.0,0.88116825
2025-06,Антошка,004627I,6.0,1.0983919
2024-07,БІ,004627I,13.0,6.8514595
2024-08,БІ,004627I,17.0,11.325046
2024-09,БІ,004627I,27.0,11.242612
2024-10,БІ,004627I,11.0,8.604597
2024-11,БІ,004627I,5.0,6.2806797
2024-12,БІ,004627I,16.0,12.48983
2025-01,БІ,004627I,15.0,6.933893
2025-02,БІ,004627I,15.0,7.8247886
2025-03,БІ,004627I,9.0,8.464619
2025-04,БІ,004627I,12.0,4.298986
2025-05,БІ,004627I,7.0,5.184784
2025-06,БІ,004627I,14.0,7.2665772
2024-07,Епіцентр,004627I,6.0,0.9487342
2024-08,Епіцентр,004627I,3.0,1.5731571
2024-09,Епіцентр,004627I,5.0,1.4465787
2024-10,Епіцентр,004627I,2.0,0.96255815
2024-11,Епіцентр,004627I,4.0,1.0419446
2024-12,Епіцентр,004627I,1.0,2.6643693
2025-01,Епіцентр,004627I,1.0,0.7305545
2025-02,Епіцентр,004627I,1.0,0.49302468
2025-03,Епіцентр,004627I,2.0,0.37606543
2025-04,Епіцентр,004627I,0.0,0.2660399
2025-05,Епіцентр,004627I,0.0,0.19421205
2025-06,Епіцентр,004627I,3.0,0.0994721
2024-07,МайПлей,004627I,7.0,0.44014236
2024-08,МайПлей,004627I,2.0,1.4328802
2024-09,МайПлей,004627I,1.0,1.0022967
2024-10,МайПлей,004627I,1.0,0.6443531
2024-11,МайПлей,004627I,1.0,0.49993557
2024-12,МайПлей,004627I,1.0,1.6836727
2025-01,МайПлей,004627I,5.0,0.66001844
2025-02,МайПлей,004627I,1.0,0.68419826
