Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,4.0054483
2024-08,Антошка,004627I,7.0,5.9399657
2024-09,Антошка,004627I,4.0,6.7746143
2024-10,Антошка,004627I,3.0,4.0895567
2024-11,Антошка,004627I,2.0,3.7386112
2024-12,Антошка,004627I,4.0,8.516429
2025-01,Антошка,004627I,2.0,3.3308563
2025-02,Антошка,004627I,3.0,3.255854
2025-03,Антошка,004627I,4.0,3.094782
2025-04,Антошка,004627I,4.0,2.46033
2025-05,Антошка,004627I,2.0,2.515224
2025-06,Антошка,004627I,6.0,2.8824186
2024-07,БІ,004627I,13.0,14.22672
2024-08,БІ,004627I,17.0,21.017227
2024-09,БІ,004627I,27.0,21.769327
2024-10,БІ,004627I,11.0,16.772833
2024-11,БІ,004627I,5.0,13.09854
2024-12,БІ,004627I,16.0,25.30623
2025-01,БІ,004627I,15.0,13.790197
2025-02,БІ,004627I,15.0,14.805908
2025-03,БІ,004627I,9.0,16.398249
2025-04,БІ,004627I,12.0,8.797858
2025-05,БІ,004627I,7.0,10.892665
2025-06,БІ,004627I,14.0,14.849569
2024-07,Епіцентр,004627I,6.0,3.7008543
2024-08,Епіцентр,004627I,3.0,4.384058
2024-09,Епіцентр,004627I,5.0,4.44308
2024-10,Епіцентр,004627I,2.0,3.695461
2024-11,Епіцентр,004627I,4.0,3.6422548
2024-12,Епіцентр,004627I,1.0,7.3581567
2025-01,Епіцентр,004627I,1.0,3.1840749
2025-02,Епіцентр,004627I,1.0,1.9242811
2025-03,Епіцентр,004627I,2.0,1.9808474
2025-04,Епіцентр,004627I,0.0,1.5229226
2025-05,Епіцентр,004627I,0.0,1.7333825
2025-06,Епіцентр,004627I,3.0,1.3247733
2024-07,МайПлей,004627I,7.0,1.7651321
2024-08,МайПлей,004627I,2.0,3.3028924
2024-09,МайПлей,004627I,1.0,2.3790007
2024-10,МайПлей,004627I,1.0,2.1814885
2024-11,МайПлей,004627I,1.0,1.9399483
2024-12,МайПлей,004627I,1.0,3.8362164
2025-01,МайПлей,004627I,5.0,1.948828
2025-02,МайПлей,004627I,1.0,1.9085262
2025-03,МайПлей,004627I,0.0,1.5840886
2025-04,МайПлей,004627I,4.0,1.2455473
2025-05,МайПлей,004627I,1.0,1.3893868
2025-06,МайПлей,004627I,0.0,1.7995223
2024-07,Монако,004627I,0.0,0.1210112
2024-08,Монако,004627I,1.0,1.1034768
