Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.524812
2025-08,Антошка,004627I,6.0,3.749495
2025-09,Антошка,004627I,6.0,3.06159
2025-10,Антошка,004627I,4.0,1.7885526
2025-11,Антошка,004627I,2.0,4.219673
2025-12,Антошка,004627I,11.0,5.870917
2026-01,Антошка,004627I,7.0,4.0516834
2026-02,Антошка,004627I,3.0,0.21454644
2025-07,БІ,004627I,5.0,10.623643
2025-08,БІ,004627I,11.0,11.502308
2025-09,БІ,004627I,6.0,12.2933855
2025-10,БІ,004627I,6.0,8.448724
2025-11,БІ,004627I,17.0,15.081561
2025-12,БІ,004627I,33.0,25.27468
2026-01,БІ,004627I,15.0,15.221654
2026-02,БІ,004627I,11.0,4.310442
2025-07,Епіцентр,004627I,4.0,1.13171
2025-08,Епіцентр,004627I,3.0,2.3808627
2025-09,Епіцентр,004627I,3.0,2.6484528
2025-10,Епіцентр,004627I,1.0,2.199189
2025-11,Епіцентр,004627I,1.0,1.6986157
2025-12,Епіцентр,004627I,5.0,3.0012572
2026-01,Епіцентр,004627I,1.0,2.1451206
2026-02,Епіцентр,004627I,3.0,0.3898711
2025-07,МайПлей,004627I,1.0,0.64877427
2025-08,МайПлей,004627I,2.0,0.9636497
2025-09,МайПлей,004627I,0.0,0.7478863
2025-10,МайПлей,004627I,4.0,0.5124397
2025-11,МайПлей,004627I,1.0,0.38679945
2025-12,МайПлей,004627I,4.0,1.318927
2026-01,МайПлей,004627I,1.0,2.6228743
2026-02,МайПлей,004627I,1.0,0.29233977
2025-07,Монако,004627I,0.0,0.10807217
2025-08,Монако,004627I,1.0,1.9630994
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.012080541
2025-11,Монако,004627I,0.0,0.06933933
2025-12,Монако,004627I,0.0,0.017968731
2026-01,Монако,004627I,2.0,0.85012114
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.017112136
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.11985862
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.33235577
2026-01,Росицька ФОП,004627I,1.0,1.3741516
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.379581
2025-08,Чудо Острів,004627I,5.0,3.2204893
2025-09,Чудо Острів,004627I,3.0,3.0851724
2025-10,Чудо Острів,004627I,6.0,2.06391
2025-11,Чудо Острів,004627I,2.0,2.0621116
2025-12,Чудо Острів,004627I,8.0,4.692579
2026-01,Чудо Острів,004627I,3.0,3.2331898
2026-02,Чудо Острів,004627I,0.0,0.39524862
2025-07,Антошка,004885I,0.0,0.038891833
2025-08,Антошка,004885I,0.0,0.013317496
2025-09,Антошка,004885I,0.0,2.2468667
2025-10,Антошка,004885I,35.0,11.49591
2025-11,Антошка,004885I,21.0,18.714912
2025-12,Антошка,004885I,13.0,10.348563
2026-01,Антошка,004885I,7.0,5.4008193
2026-02,Антошка,004885I,9.0,0.0
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,2.3991833
2025-09,Епіцентр,004885I,8.0,7.5048366
2025-10,Епіцентр,004885I,8.0,8.667587
2025-11,Епіцентр,004885I,24.0,5.0013595
2025-12,Епіцентр,004885I,7.0,8.429626
2026-01,Епіцентр,004885I,4.0,3.969802
2026-02,Епіцентр,004885I,2.0,0.24302076
2025-07,МайПлей,004885I,1.0,0.77716637
2025-08,МайПлей,004885I,22.0,3.2253826
2025-09,МайПлей,004885I,21.0,11.972174
2025-10,МайПлей,004885I,7.0,6.660176
2025-11,МайПлей,004885I,1.0,3.2620668
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.058648236
2026-02,МайПлей,004885I,0.0,0.4837735
2025-07,ІМ-Кідіс,004896I,1.0,0.528279
2025-08,ІМ-Кідіс,004896I,0.0,0.3833069
2025-09,ІМ-Кідіс,004896I,2.0,0.3369135
2025-10,ІМ-Кідіс,004896I,0.0,0.38940403
2025-11,ІМ-Кідіс,004896I,0.0,0.5922532
2025-12,ІМ-Кідіс,004896I,0.0,0.4930582
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,1.0911771
2025-08,ІМ-МауДау,004896I,0.0,0.007845744
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.3706556
2025-12,ІМ-МауДау,004896I,0.0,0.005906408
2026-01,ІМ-МауДау,004896I,0.0,0.0058995294
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.1257359
2025-08,ІМ-Розетка,004896I,0.0,0.7585203
2025-09,ІМ-Розетка,004896I,1.0,0.43441546
2025-10,ІМ-Розетка,004896I,1.0,0.719801
2025-11,ІМ-Розетка,004896I,1.0,0.6723559
