Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.3118112
2025-08,Антошка,004627I,6.0,3.9548395
2025-09,Антошка,004627I,6.0,4.2692146
2025-10,Антошка,004627I,4.0,3.2201436
2025-11,Антошка,004627I,2.0,4.448107
2025-12,Антошка,004627I,11.0,9.103628
2026-01,Антошка,004627I,7.0,3.605257
2026-02,Антошка,004627I,3.0,1.4470345
2025-07,БІ,004627I,5.0,11.228793
2025-08,БІ,004627I,11.0,12.327954
2025-09,БІ,004627I,6.0,12.337703
2025-10,БІ,004627I,6.0,8.514054
2025-11,БІ,004627I,17.0,13.968025
2025-12,БІ,004627I,33.0,34.247753
2026-01,БІ,004627I,15.0,12.905123
2026-02,БІ,004627I,11.0,4.547163
2025-07,Епіцентр,004627I,4.0,1.5683892
2025-08,Епіцентр,004627I,3.0,2.5562756
2025-09,Епіцентр,004627I,3.0,3.0756054
2025-10,Епіцентр,004627I,1.0,2.535991
2025-11,Епіцентр,004627I,1.0,2.2140212
2025-12,Епіцентр,004627I,5.0,4.824974
2026-01,Епіцентр,004627I,1.0,2.0779772
2026-02,Епіцентр,004627I,3.0,0.64408445
2025-07,МайПлей,004627I,1.0,1.1642952
2025-08,МайПлей,004627I,2.0,1.6144806
2025-09,МайПлей,004627I,0.0,1.4477648
2025-10,МайПлей,004627I,4.0,1.0432622
2025-11,МайПлей,004627I,1.0,1.701318
2025-12,МайПлей,004627I,4.0,3.3932061
2026-01,МайПлей,004627I,1.0,1.8306737
2026-02,МайПлей,004627I,1.0,0.715776
2025-07,Монако,004627I,0.0,0.38783985
2025-08,Монако,004627I,1.0,1.1626147
2025-09,Монако,004627I,0.0,0.5195528
2025-10,Монако,004627I,0.0,0.4783815
2025-11,Монако,004627I,0.0,0.24462473
2025-12,Монако,004627I,0.0,0.3628316
2026-01,Монако,004627I,2.0,0.5298292
2026-02,Монако,004627I,0.0,0.041440934
2025-07,Росицька ФОП,004627I,0.0,0.30277514
2025-08,Росицька ФОП,004627I,0.0,0.18432683
2025-09,Росицька ФОП,004627I,1.0,0.24903876
2025-10,Росицька ФОП,004627I,0.0,0.2543655
2025-11,Росицька ФОП,004627I,0.0,0.3644252
2025-12,Росицька ФОП,004627I,1.0,0.66879594
2026-01,Росицька ФОП,004627I,1.0,0.97703385
2026-02,Росицька ФОП,004627I,0.0,0.027156204
2025-07,Чудо Острів,004627I,3.0,2.6794934
2025-08,Чудо Острів,004627I,5.0,3.3928363
2025-09,Чудо Острів,004627I,3.0,3.4906235
2025-10,Чудо Острів,004627I,6.0,2.5108337
2025-11,Чудо Острів,004627I,2.0,3.0617378
2025-12,Чудо Острів,004627I,8.0,7.8637686
2026-01,Чудо Острів,004627I,3.0,3.0592217
2026-02,Чудо Острів,004627I,0.0,0.52570885
2025-07,Антошка,004885I,0.0,0.23484117
2025-08,Антошка,004885I,0.0,0.2818972
2025-09,Антошка,004885I,0.0,2.1318824
2025-10,Антошка,004885I,35.0,13.52893
2025-11,Антошка,004885I,21.0,21.515085
2025-12,Антошка,004885I,13.0,16.605963
2026-01,Антошка,004885I,7.0,4.401038
2026-02,Антошка,004885I,9.0,1.1071222
2025-07,Епіцентр,004885I,0.0,0.56186795
2025-08,Епіцентр,004885I,6.0,2.1475935
