Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.3686881
2025-08,Антошка,004627I,6.0,1.7343
2025-09,Антошка,004627I,6.0,1.6439369
2025-10,Антошка,004627I,4.0,1.1210405
2025-11,Антошка,004627I,2.0,2.0482213
2025-12,Антошка,004627I,11.0,4.5510926
2026-01,Антошка,004627I,7.0,1.2121694
2026-02,Антошка,004627I,3.0,0.23056556
2025-07,БІ,004627I,5.0,5.8281965
2025-08,БІ,004627I,11.0,6.614478
2025-09,БІ,004627I,6.0,5.8666706
2025-10,БІ,004627I,6.0,4.262093
2025-11,БІ,004627I,17.0,7.0987587
2025-12,БІ,004627I,33.0,17.268274
2026-01,БІ,004627I,15.0,7.042624
2026-02,БІ,004627I,11.0,1.6810226
2025-07,Епіцентр,004627I,4.0,0.22339782
2025-08,Епіцентр,004627I,3.0,0.63966167
2025-09,Епіцентр,004627I,3.0,0.85482144
2025-10,Епіцентр,004627I,1.0,0.60273856
2025-11,Епіцентр,004627I,1.0,0.42632452
2025-12,Епіцентр,004627I,5.0,1.3467727
2026-01,Епіцентр,004627I,1.0,0.32111192
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.18859443
2025-08,МайПлей,004627I,2.0,0.2585121
2025-09,МайПлей,004627I,0.0,0.32699117
2025-10,МайПлей,004627I,4.0,0.225519
2025-11,МайПлей,004627I,1.0,0.43002766
2025-12,МайПлей,004627I,4.0,1.5082372
2026-01,МайПлей,004627I,1.0,0.5507513
2026-02,МайПлей,004627I,1.0,0.0
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.123361796
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.0
2026-01,Росицька ФОП,004627I,1.0,0.0
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,0.9888285
2025-08,Чудо Острів,004627I,5.0,1.616393
2025-09,Чудо Острів,004627I,3.0,1.403973
2025-10,Чудо Острів,004627I,6.0,0.97873676
2025-11,Чудо Острів,004627I,2.0,1.1217192
2025-12,Чудо Острів,004627I,8.0,4.076949
2026-01,Чудо Острів,004627I,3.0,1.1417745
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,0.636866
2025-10,Антошка,004885I,35.0,7.3900967
2025-11,Антошка,004885I,21.0,11.408709
2025-12,Антошка,004885I,13.0,8.917813
2026-01,Антошка,004885I,7.0,2.5370643
2026-02,Антошка,004885I,9.0,0.33955812
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,0.4231091
2025-09,Епіцентр,004885I,8.0,3.7148664
2025-10,Епіцентр,004885I,8.0,3.1525154
2025-11,Епіцентр,004885I,24.0,1.9967756
2025-12,Епіцентр,004885I,7.0,5.7621865
2026-01,Епіцентр,004885I,4.0,0.9434474
2026-02,Епіцентр,004885I,2.0,0.0
2025-07,МайПлей,004885I,1.0,0.29131582
2025-08,МайПлей,004885I,22.0,1.3690084
2025-09,МайПлей,004885I,21.0,5.504047
2025-10,МайПлей,004885I,7.0,3.798199
2025-11,МайПлей,004885I,1.0,0.9172261
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.17544267
2025-08,ІМ-Кідіс,004896I,0.0,0.3268904
2025-09,ІМ-Кідіс,004896I,2.0,0.07892441
2025-10,ІМ-Кідіс,004896I,0.0,0.18706974
2025-11,ІМ-Кідіс,004896I,0.0,0.07088197
2025-12,ІМ-Кідіс,004896I,0.0,0.0
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.1944076
2025-08,ІМ-МауДау,004896I,0.0,0.0
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.0
2025-12,ІМ-МауДау,004896I,0.0,0.009150333
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.3462785
2025-08,ІМ-Розетка,004896I,0.0,0.7421252
2025-09,ІМ-Розетка,004896I,1.0,0.4950817
2025-10,ІМ-Розетка,004896I,1.0,0.5236115
2025-11,ІМ-Розетка,004896I,1.0,0.25992712
2025-12,ІМ-Розетка,004896I,1.0,1.3212391
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,3.1977007
2025-08,Антошка,004896I,13.0,4.307559
2025-09,Антошка,004896I,7.0,4.461591
2025-10,Антошка,004896I,7.0,4.8403573
2025-11,Антошка,004896I,9.0,4.905517
2025-12,Антошка,004896I,7.0,5.7514343
2026-01,Антошка,004896I,8.0,3.5342195
2026-02,Антошка,004896I,3.0,1.213201
2025-07,БІ,004896I,23.0,6.888939
2025-08,БІ,004896I,15.0,8.536397
2025-09,БІ,004896I,18.0,6.700873
2025-10,БІ,004896I,20.0,9.108837
2025-11,БІ,004896I,20.0,11.3108225
2025-12,БІ,004896I,13.0,14.6126795
2026-01,БІ,004896I,14.0,7.2112017
2026-02,БІ,004896I,12.0,2.7868052
2025-07,Епіцентр,004896I,11.0,1.5303508
2025-08,Епіцентр,004896I,6.0,1.892951
2025-09,Епіцентр,004896I,5.0,1.9677206
2025-10,Епіцентр,004896I,3.0,1.4816155
2025-11,Епіцентр,004896I,3.0,1.6559653
2025-12,Епіцентр,004896I,2.0,3.0541482
2026-01,Епіцентр,004896I,4.0,0.5109008
2026-02,Епіцентр,004896I,11.0,0.0
2025-07,МайПлей,004896I,1.0,0.3831915
2025-08,МайПлей,004896I,0.0,0.40642092
2025-09,МайПлей,004896I,0.0,0.19911754
2025-10,МайПлей,004896I,0.0,0.33555236
2025-11,МайПлей,004896I,2.0,0.2284735
2025-12,МайПлей,004896I,3.0,1.0060363
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.0
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.0
2026-01,Росицька ФОП,004896I,0.0,0.0
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,2.334818
2025-08,Чудо Острів,004896I,5.0,1.7057308
2025-09,Чудо Острів,004896I,6.0,2.0703306
2025-10,Чудо Острів,004896I,10.0,2.2842185
2025-11,Чудо Острів,004896I,3.0,2.584035
2025-12,Чудо Острів,004896I,2.0,4.2684517
2026-01,Чудо Острів,004896I,5.0,1.504397
2026-02,Чудо Острів,004896I,5.0,0.40574902
2025-07,ІМ-Кідіс,004909I,0.0,0.0
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.21338579
2025-08,ІМ-МауДау,004909I,0.0,0.0
2025-09,ІМ-МауДау,004909I,1.0,0.2959019
2025-10,ІМ-МауДау,004909I,0.0,0.0
2025-11,ІМ-МауДау,004909I,0.0,0.05819532
2025-12,ІМ-МауДау,004909I,0.0,0.41355
2026-01,ІМ-МауДау,004909I,1.0,0.05768026
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,2.8168135
2025-08,Антошка,004909I,11.0,2.602068
2025-09,Антошка,004909I,4.0,3.1745918
2025-10,Антошка,004909I,1.0,2.1935596
2025-11,Антошка,004909I,2.0,2.3913429
2025-12,Антошка,004909I,2.0,3.4037437
2026-01,Антошка,004909I,3.0,1.4877145
2026-02,Антошка,004909I,5.0,0.10576192
2025-07,БІ,004909I,19.0,6.439941
2025-08,БІ,004909I,10.0,7.0388455
2025-09,БІ,004909I,22.0,7.135694
2025-10,БІ,004909I,6.0,7.900546
2025-11,БІ,004909I,11.0,7.953504
2025-12,БІ,004909I,27.0,13.211724
2026-01,БІ,004909I,11.0,9.726117
2026-02,БІ,004909I,10.0,2.5305233
2025-07,Епіцентр,004909I,6.0,0.6771982
2025-08,Епіцентр,004909I,1.0,0.65725774
2025-09,Епіцентр,004909I,6.0,0.8399332
2025-10,Епіцентр,004909I,2.0,0.75268704
2025-11,Епіцентр,004909I,3.0,0.61418813
2025-12,Епіцентр,004909I,3.0,1.6279969
2026-01,Епіцентр,004909I,2.0,0.7294912
2026-02,Епіцентр,004909I,1.0,0.0
2025-07,МайПлей,004909I,0.0,0.5362847
2025-08,МайПлей,004909I,0.0,0.32146338
2025-09,МайПлей,004909I,1.0,0.28561854
2025-10,МайПлей,004909I,2.0,0.24305823
2025-11,МайПлей,004909I,2.0,0.27120876
2025-12,МайПлей,004909I,0.0,0.9390651
2026-01,МайПлей,004909I,3.0,0.562721
