Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,7.2504334
2024-08,Антошка,004627I,7.0,10.929882
2024-09,Антошка,004627I,4.0,10.561961
2024-10,Антошка,004627I,3.0,7.485753
2024-11,Антошка,004627I,2.0,6.5464854
2024-12,Антошка,004627I,4.0,14.055299
2025-01,Антошка,004627I,2.0,6.4298778
2025-02,Антошка,004627I,3.0,6.0020494
2025-03,Антошка,004627I,4.0,5.725982
2025-04,Антошка,004627I,4.0,5.6505265
2025-05,Антошка,004627I,2.0,4.3516483
2025-06,Антошка,004627I,6.0,4.967927
2024-07,БІ,004627I,13.0,23.40387
2024-08,БІ,004627I,17.0,35.60359
2024-09,БІ,004627I,27.0,35.402065
2024-10,БІ,004627I,11.0,28.653658
2024-11,БІ,004627I,5.0,20.65754
2024-12,БІ,004627I,16.0,38.55405
2025-01,БІ,004627I,15.0,22.782343
2025-02,БІ,004627I,15.0,25.477093
2025-03,БІ,004627I,9.0,27.530334
2025-04,БІ,004627I,12.0,16.35185
2025-05,БІ,004627I,7.0,18.99162
2025-06,БІ,004627I,14.0,22.880423
2024-07,Епіцентр,004627I,6.0,6.593682
2024-08,Епіцентр,004627I,3.0,6.9745355
2024-09,Епіцентр,004627I,5.0,7.441851
2024-10,Епіцентр,004627I,2.0,5.982436
2024-11,Епіцентр,004627I,4.0,6.2877793
2024-12,Епіцентр,004627I,1.0,11.666309
2025-01,Епіцентр,004627I,1.0,4.8781967
2025-02,Епіцентр,004627I,1.0,3.6491168
2025-03,Епіцентр,004627I,2.0,3.6703205
2025-04,Епіцентр,004627I,0.0,3.1513073
2025-05,Епіцентр,004627I,0.0,3.824622
2025-06,Епіцентр,004627I,3.0,3.0668073
2024-07,МайПлей,004627I,7.0,3.5944145
2024-08,МайПлей,004627I,2.0,6.070483
2024-09,МайПлей,004627I,1.0,4.711023
2024-10,МайПлей,004627I,1.0,4.11657
2024-11,МайПлей,004627I,1.0,3.9834297
2024-12,МайПлей,004627I,1.0,6.7923636
2025-01,МайПлей,004627I,5.0,3.965493
2025-02,МайПлей,004627I,1.0,4.8299546
2025-03,МайПлей,004627I,0.0,3.400083
2025-04,МайПлей,004627I,4.0,2.9864218
2025-05,МайПлей,004627I,1.0,2.8243465
2025-06,МайПлей,004627I,0.0,3.4323418
2024-07,Монако,004627I,0.0,0.9345035
2024-08,Монако,004627I,1.0,2.396022
2024-09,Монако,004627I,1.0,2.1547596
2024-10,Монако,004627I,2.0,2.0399175
2024-11,Монако,004627I,4.0,2.7593691
2024-12,Монако,004627I,0.0,1.8169891
2025-01,Монако,004627I,0.0,1.2258403
2025-02,Монако,004627I,3.0,2.7197106
2025-03,Монако,004627I,1.0,3.2134862
2025-04,Монако,004627I,0.0,1.329332
2025-05,Монако,004627I,0.0,1.2061634
2025-06,Монако,004627I,0.0,1.3800434
2024-07,Росицька ФОП,004627I,0.0,0.91602015
2024-08,Росицька ФОП,004627I,1.0,0.9443756
2024-09,Росицька ФОП,004627I,0.0,0.9310798
2024-10,Росицька ФОП,004627I,0.0,0.88092124
2024-11,Росицька ФОП,004627I,0.0,0.902151
2024-12,Росицька ФОП,004627I,1.0,1.8449553
2025-01,Росицька ФОП,004627I,0.0,1.1054922
2025-02,Росицька ФОП,004627I,0.0,1.2157195
2025-03,Росицька ФОП,004627I,0.0,0.95364887
2025-04,Росицька ФОП,004627I,0.0,0.79847366
2025-05,Росицька ФОП,004627I,2.0,0.96071595
2025-06,Росицька ФОП,004627I,0.0,1.2603655
2024-07,Чудо Острів,004627I,2.0,5.277525
2024-08,Чудо Острів,004627I,4.0,5.9480195
2024-09,Чудо Острів,004627I,8.0,5.6720963
2024-10,Чудо Острів,004627I,5.0,8.628773
2024-11,Чудо Острів,004627I,2.0,7.954514
2024-12,Чудо Острів,004627I,5.0,11.08511
2025-01,Чудо Острів,004627I,6.0,5.765786
2025-02,Чудо Острів,004627I,7.0,5.964697
2025-03,Чудо Острів,004627I,4.0,8.8972845
2025-04,Чудо Острів,004627I,6.0,6.4567685
2025-05,Чудо Острів,004627I,2.0,7.2893825
2025-06,Чудо Острів,004627I,3.0,7.080189
2024-07,Антошка,004885I,0.0,1.9453723
2024-08,Антошка,004885I,0.0,1.5856824
2024-09,Антошка,004885I,1.0,2.1534128
2024-10,Антошка,004885I,0.0,0.8277727
2024-11,Антошка,004885I,0.0,0.64325684
2024-12,Антошка,004885I,0.0,0.7124176
2025-01,Антошка,004885I,0.0,0.64325684
2025-02,Антошка,004885I,0.0,0.64325684
2025-03,Антошка,004885I,0.0,0.64325684
2025-04,Антошка,004885I,0.0,0.64325684
2025-05,Антошка,004885I,0.0,0.64325684
2025-06,Антошка,004885I,0.0,0.7011596
2024-07,Епіцентр,004885I,0.0,0.85045743
2024-08,Епіцентр,004885I,0.0,0.7156491
2024-09,Епіцентр,004885I,0.0,0.93293184
2024-10,Епіцентр,004885I,0.0,0.8255852
2024-11,Епіцентр,004885I,0.0,0.6333908
