Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.30056
2025-08,Антошка,004627I,6.0,1.9591867
2025-09,Антошка,004627I,6.0,2.2794561
2025-10,Антошка,004627I,4.0,1.3905294
2025-11,Антошка,004627I,2.0,2.591541
2025-12,Антошка,004627I,11.0,4.954147
2026-01,Антошка,004627I,7.0,0.9721147
2026-02,Антошка,004627I,3.0,0.66370744
2025-07,БІ,004627I,5.0,5.9885325
2025-08,БІ,004627I,11.0,6.949956
2025-09,БІ,004627I,6.0,6.9124207
2025-10,БІ,004627I,6.0,4.1712766
2025-11,БІ,004627I,17.0,5.8074193
2025-12,БІ,004627I,33.0,19.393148
2026-01,БІ,004627I,15.0,6.153592
2026-02,БІ,004627I,11.0,2.51421
2025-07,Епіцентр,004627I,4.0,0.21840599
2025-08,Епіцентр,004627I,3.0,0.5927085
2025-09,Епіцентр,004627I,3.0,0.6671775
2025-10,Епіцентр,004627I,1.0,0.51874024
2025-11,Епіцентр,004627I,1.0,0.38346252
2025-12,Епіцентр,004627I,5.0,1.5567142
2026-01,Епіцентр,004627I,1.0,0.0
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.2394271
2025-08,МайПлей,004627I,2.0,0.42045262
2025-09,МайПлей,004627I,0.0,0.34989655
2025-10,МайПлей,004627I,4.0,0.23873243
2025-11,МайПлей,004627I,1.0,0.4862877
2025-12,МайПлей,004627I,4.0,1.9444112
2026-01,МайПлей,004627I,1.0,0.09671522
2026-02,МайПлей,004627I,1.0,0.0
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.0
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.0
2026-01,Росицька ФОП,004627I,1.0,0.0
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.1137308
2025-08,Чудо Острів,004627I,5.0,1.6525002
2025-09,Чудо Острів,004627I,3.0,1.6400185
2025-10,Чудо Острів,004627I,6.0,1.0820919
2025-11,Чудо Острів,004627I,2.0,1.5038767
2025-12,Чудо Острів,004627I,8.0,4.7821646
2026-01,Чудо Острів,004627I,3.0,0.7736249
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,0.39457354
2025-10,Антошка,004885I,35.0,6.783581
2025-11,Антошка,004885I,21.0,12.081655
2025-12,Антошка,004885I,13.0,11.312389
2026-01,Антошка,004885I,7.0,0.9333477
2026-02,Антошка,004885I,9.0,0.660795
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,0.05282003
2025-09,Епіцентр,004885I,8.0,3.8577795
2025-10,Епіцентр,004885I,8.0,2.2447188
2025-11,Епіцентр,004885I,24.0,1.476915
2025-12,Епіцентр,004885I,7.0,7.2983813
2026-01,Епіцентр,004885I,4.0,0.16460304
2026-02,Епіцентр,004885I,2.0,0.064492874
2025-07,МайПлей,004885I,1.0,0.12660158
2025-08,МайПлей,004885I,22.0,1.125146
2025-09,МайПлей,004885I,21.0,6.207394
2025-10,МайПлей,004885I,7.0,4.7914457
2025-11,МайПлей,004885I,1.0,0.55872303
2025-12,МайПлей,004885I,0.0,0.20794232
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.12112985
2025-08,ІМ-Кідіс,004896I,0.0,0.49613565
2025-09,ІМ-Кідіс,004896I,2.0,0.14373383
2025-10,ІМ-Кідіс,004896I,0.0,0.27838328
2025-11,ІМ-Кідіс,004896I,0.0,0.15555517
2025-12,ІМ-Кідіс,004896I,0.0,0.039286606
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.0
2025-08,ІМ-МауДау,004896I,0.0,0.0
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.0
2025-12,ІМ-МауДау,004896I,0.0,0.20796493
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.6360787
2025-08,ІМ-Розетка,004896I,0.0,0.9046693
2025-09,ІМ-Розетка,004896I,1.0,0.7974675
2025-10,ІМ-Розетка,004896I,1.0,0.6566874
2025-11,ІМ-Розетка,004896I,1.0,0.31264123
2025-12,ІМ-Розетка,004896I,1.0,1.2282068
2026-01,ІМ-Розетка,004896I,0.0,0.0
