Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.727315
2024-08,Антошка,004627I,7.0,2.2911332
2024-09,Антошка,004627I,4.0,2.8689864
2024-10,Антошка,004627I,3.0,2.0357835
2024-11,Антошка,004627I,2.0,1.6803143
2024-12,Антошка,004627I,4.0,3.7676075
2025-01,Антошка,004627I,2.0,1.7892596
2025-02,Антошка,004627I,3.0,1.4280999
2025-03,Антошка,004627I,4.0,1.2895349
2025-04,Антошка,004627I,4.0,0.6679446
2025-05,Антошка,004627I,2.0,1.0214504
2025-06,Антошка,004627I,6.0,1.1533953
2024-07,БІ,004627I,13.0,6.625242
2024-08,БІ,004627I,17.0,11.146679
2024-09,БІ,004627I,27.0,10.946772
2024-10,БІ,004627I,11.0,9.153928
2024-11,БІ,004627I,5.0,6.39818
2024-12,БІ,004627I,16.0,12.485474
2025-01,БІ,004627I,15.0,6.654439
2025-02,БІ,004627I,15.0,8.279749
2025-03,БІ,004627I,9.0,8.554508
2025-04,БІ,004627I,12.0,4.339214
2025-05,БІ,004627I,7.0,5.6158338
2025-06,БІ,004627I,14.0,7.2447095
2024-07,Епіцентр,004627I,6.0,0.6125667
2024-08,Епіцентр,004627I,3.0,1.4160372
2024-09,Епіцентр,004627I,5.0,1.0986356
2024-10,Епіцентр,004627I,2.0,1.0712291
2024-11,Епіцентр,004627I,4.0,0.78743565
2024-12,Епіцентр,004627I,1.0,2.656916
2025-01,Епіцентр,004627I,1.0,0.8588324
2025-02,Епіцентр,004627I,1.0,0.48494494
2025-03,Епіцентр,004627I,2.0,0.34383506
2025-04,Епіцентр,004627I,0.0,0.27181947
2025-05,Епіцентр,004627I,0.0,0.19624828
2025-06,Епіцентр,004627I,3.0,0.08692314
2024-07,МайПлей,004627I,7.0,0.3256425
2024-08,МайПлей,004627I,2.0,1.4145682
2024-09,МайПлей,004627I,1.0,1.0694005
2024-10,МайПлей,004627I,1.0,0.8203589
2024-11,МайПлей,004627I,1.0,0.64415276
2024-12,МайПлей,004627I,1.0,1.7330008
2025-01,МайПлей,004627I,5.0,0.62741137
2025-02,МайПлей,004627I,1.0,0.7762528
2025-03,МайПлей,004627I,0.0,0.5077011
2025-04,МайПлей,004627I,4.0,0.20372358
2025-05,МайПлей,004627I,1.0,0.3846773
2025-06,МайПлей,004627I,0.0,0.54472697
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,0.0
2024-09,Монако,004627I,1.0,0.0
2024-10,Монако,004627I,2.0,0.0
2024-11,Монако,004627I,4.0,0.0
2024-12,Монако,004627I,0.0,0.15398607
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,0.07464596
2025-03,Монако,004627I,1.0,0.0
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.0
2024-09,Росицька ФОП,004627I,0.0,0.0
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.0
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,0.0
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.0
2024-07,Чудо Острів,004627I,2.0,0.59750795
2024-08,Чудо Острів,004627I,4.0,0.69722694
2024-09,Чудо Острів,004627I,8.0,0.9209355
2024-10,Чудо Острів,004627I,5.0,1.9520159
2024-11,Чудо Острів,004627I,2.0,1.840624
2024-12,Чудо Острів,004627I,5.0,3.4157546
2025-01,Чудо Острів,004627I,6.0,1.1681008
