Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.428227
2025-08,Антошка,004627I,6.0,4.6959834
2025-09,Антошка,004627I,6.0,5.3124533
2025-10,Антошка,004627I,4.0,3.6014047
2025-11,Антошка,004627I,2.0,5.9131684
2025-12,Антошка,004627I,11.0,10.460823
2026-01,Антошка,004627I,7.0,2.79602
2026-02,Антошка,004627I,3.0,2.202383
2025-07,БІ,004627I,5.0,12.4518585
2025-08,БІ,004627I,11.0,14.30245
2025-09,БІ,004627I,6.0,14.230204
2025-10,БІ,004627I,6.0,8.953918
2025-11,БІ,004627I,17.0,12.103243
2025-12,БІ,004627I,33.0,38.253693
2026-01,БІ,004627I,15.0,12.769573
2026-02,БІ,004627I,11.0,5.7643175
2025-07,Епіцентр,004627I,4.0,1.9314165
2025-08,Епіцентр,004627I,3.0,2.8319674
2025-09,Епіцентр,004627I,3.0,3.0111353
2025-10,Епіцентр,004627I,1.0,2.6540039
2025-11,Епіцентр,004627I,1.0,2.3285332
2025-12,Епіцентр,004627I,5.0,5.1513104
2026-01,Епіцентр,004627I,1.0,1.401526
2026-02,Епіцентр,004627I,3.0,1.0379618
2025-07,МайПлей,004627I,1.0,1.3857081
2025-08,МайПлей,004627I,2.0,1.7341547
2025-09,МайПлей,004627I,0.0,1.598345
2025-10,МайПлей,004627I,4.0,1.384371
2025-11,МайПлей,004627I,1.0,1.8608773
2025-12,МайПлей,004627I,4.0,4.667543
2026-01,МайПлей,004627I,1.0,1.1110095
2026-02,МайПлей,004627I,1.0,0.82289755
2025-07,Монако,004627I,0.0,0.5047696
2025-08,Монако,004627I,1.0,0.6359161
2025-09,Монако,004627I,0.0,0.75435483
2025-10,Монако,004627I,0.0,0.6848824
2025-11,Монако,004627I,0.0,0.34411812
2025-12,Монако,004627I,0.0,0.5084595
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.38127232
2025-08,Росицька ФОП,004627I,0.0,0.17212427
2025-09,Росицька ФОП,004627I,1.0,0.28686732
2025-10,Росицька ФОП,004627I,0.0,0.2730987
2025-11,Росицька ФОП,004627I,0.0,0.46440834
2025-12,Росицька ФОП,004627I,1.0,0.74603844
2026-01,Росицька ФОП,004627I,1.0,0.45265985
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,3.0686092
2025-08,Чудо Острів,004627I,5.0,4.105658
2025-09,Чудо Острів,004627I,3.0,4.081633
2025-10,Чудо Острів,004627I,6.0,3.0077093
2025-11,Чудо Острів,004627I,2.0,3.8195806
2025-12,Чудо Острів,004627I,8.0,10.129786
2026-01,Чудо Острів,004627I,3.0,2.4139574
2026-02,Чудо Острів,004627I,0.0,0.1664818
2025-07,Антошка,004885I,0.0,0.31063282
2025-08,Антошка,004885I,0.0,0.4232918
2025-09,Антошка,004885I,0.0,1.6843414
2025-10,Антошка,004885I,35.0,13.982204
2025-11,Антошка,004885I,21.0,24.180191
2025-12,Антошка,004885I,13.0,22.699472
2026-01,Антошка,004885I,7.0,2.7213993
2026-02,Антошка,004885I,9.0,2.1967769
2025-07,Епіцентр,004885I,0.0,0.82070374
2025-08,Епіцентр,004885I,6.0,1.5330259
2025-09,Епіцентр,004885I,8.0,10.687546
2025-10,Епіцентр,004885I,8.0,6.8066115
2025-11,Епіцентр,004885I,24.0,4.9593186
2025-12,Епіцентр,004885I,7.0,18.965439
