Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,4.249665
2024-08,Антошка,004627I,7.0,5.33493
2024-09,Антошка,004627I,4.0,6.447209
2024-10,Антошка,004627I,3.0,4.8434205
2024-11,Антошка,004627I,2.0,4.1591964
2024-12,Антошка,004627I,4.0,8.176916
2025-01,Антошка,004627I,2.0,4.3688993
2025-02,Антошка,004627I,3.0,3.6737218
2025-03,Антошка,004627I,4.0,3.4070053
2025-04,Антошка,004627I,4.0,2.210539
2025-05,Антошка,004627I,2.0,2.8909838
2025-06,Антошка,004627I,6.0,3.1449575
2024-07,БІ,004627I,13.0,13.677427
2024-08,БІ,004627I,17.0,22.3805
2024-09,БІ,004627I,27.0,21.995714
2024-10,БІ,004627I,11.0,18.54476
2024-11,БІ,004627I,5.0,13.240368
2024-12,БІ,004627I,16.0,24.95748
2025-01,БІ,004627I,15.0,13.733627
2025-02,БІ,004627I,15.0,16.8621
2025-03,БІ,004627I,9.0,17.39097
2025-04,БІ,004627I,12.0,9.277172
2025-05,БІ,004627I,7.0,11.73447
2025-06,БІ,004627I,14.0,14.869806
2024-07,Епіцентр,004627I,6.0,2.879745
2024-08,Епіцентр,004627I,3.0,4.8128495
2024-09,Епіцентр,004627I,5.0,4.0491996
2024-10,Епіцентр,004627I,2.0,3.9832606
2024-11,Епіцентр,004627I,4.0,3.3004696
2024-12,Епіцентр,004627I,1.0,7.7983336
2025-01,Епіцентр,004627I,1.0,3.4722466
2025-02,Епіцентр,004627I,1.0,2.5726943
2025-03,Епіцентр,004627I,2.0,2.2331917
2025-04,Епіцентр,004627I,0.0,2.0599263
2025-05,Епіцентр,004627I,0.0,1.8781061
2025-06,Епіцентр,004627I,3.0,1.6150761
2024-07,МайПлей,004627I,7.0,1.5516596
2024-08,МайПлей,004627I,2.0,3.6476755
2024-09,МайПлей,004627I,1.0,2.9832807
2024-10,МайПлей,004627I,1.0,2.503913
2024-11,МайПлей,004627I,1.0,2.1647434
2024-12,МайПлей,004627I,1.0,4.260609
2025-01,МайПлей,004627I,5.0,2.1325188
2025-02,МайПлей,004627I,1.0,2.419016
2025-03,МайПлей,004627I,0.0,1.9020948
2025-04,МайПлей,004627I,4.0,1.3169843
2025-05,МайПлей,004627I,1.0,1.6652925
2025-06,МайПлей,004627I,0.0,1.9733639
2024-07,Монако,004627I,0.0,0.09793189
2024-08,Монако,004627I,1.0,0.6536943
2024-09,Монако,004627I,1.0,0.5956584
2024-10,Монако,004627I,2.0,0.5638046
2024-11,Монако,004627I,4.0,0.6089102
2024-12,Монако,004627I,0.0,1.2212472
2025-01,Монако,004627I,0.0,0.5145365
2025-02,Монако,004627I,3.0,1.0685296
2025-03,Монако,004627I,1.0,0.91560173
2025-04,Монако,004627I,0.0,0.6525419
2025-05,Монако,004627I,0.0,0.48737139
2025-06,Монако,004627I,0.0,0.6783366
2024-07,Росицька ФОП,004627I,0.0,0.16866958
2024-08,Росицька ФОП,004627I,1.0,0.075467765
2024-09,Росицька ФОП,004627I,0.0,0.1546965
2024-10,Росицька ФОП,004627I,0.0,0.118267536
2024-11,Росицька ФОП,004627I,0.0,0.14058232
2024-12,Росицька ФОП,004627I,1.0,0.8253478
2025-01,Росицька ФОП,004627I,0.0,0.3097521
2025-02,Росицька ФОП,004627I,0.0,0.2806499
2025-03,Росицька ФОП,004627I,0.0,0.1889934
2025-04,Росицька ФОП,004627I,0.0,0.022505343
2025-05,Росицька ФОП,004627I,2.0,0.18581414
2025-06,Росицька ФОП,004627I,0.0,0.20729935
2024-07,Чудо Острів,004627I,2.0,2.0749593
2024-08,Чудо Острів,004627I,4.0,2.266903
2024-09,Чудо Острів,004627I,8.0,2.6975079
2024-10,Чудо Острів,004627I,5.0,4.68218
2024-11,Чудо Острів,004627I,2.0,4.467768
2024-12,Чудо Острів,004627I,5.0,7.499653
2025-01,Чудо Острів,004627I,6.0,3.1732635
2025-02,Чудо Острів,004627I,7.0,3.7016702
2025-03,Чудо Острів,004627I,4.0,4.331758
2025-04,Чудо Острів,004627I,6.0,3.7105508
