Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,2.7958286
2025-08,Антошка,004627I,6.0,4.0554385
2025-09,Антошка,004627I,6.0,4.6237392
2025-10,Антошка,004627I,4.0,2.9206872
2025-11,Антошка,004627I,2.0,4.4517603
2025-12,Антошка,004627I,11.0,7.332392
2026-01,Антошка,004627I,7.0,2.5685554
2026-02,Антошка,004627I,3.0,2.1638558
2025-07,БІ,004627I,5.0,9.947755
2025-08,БІ,004627I,11.0,10.669184
2025-09,БІ,004627I,6.0,11.335282
2025-10,БІ,004627I,6.0,7.134217
2025-11,БІ,004627I,17.0,11.750369
2025-12,БІ,004627I,33.0,23.632963
2026-01,БІ,004627I,15.0,10.614491
2026-02,БІ,004627I,11.0,5.4244447
2025-07,Епіцентр,004627I,4.0,1.749217
2025-08,Епіцентр,004627I,3.0,2.8607857
2025-09,Епіцентр,004627I,3.0,2.544949
2025-10,Епіцентр,004627I,1.0,2.4337344
2025-11,Епіцентр,004627I,1.0,2.0969477
2025-12,Епіцентр,004627I,5.0,3.7572193
2026-01,Епіцентр,004627I,1.0,1.4693974
2026-02,Епіцентр,004627I,3.0,1.1463926
2025-07,МайПлей,004627I,1.0,1.4099042
2025-08,МайПлей,004627I,2.0,1.2639918
2025-09,МайПлей,004627I,0.0,1.5053397
2025-10,МайПлей,004627I,4.0,1.1676571
2025-11,МайПлей,004627I,1.0,1.5109513
2025-12,МайПлей,004627I,4.0,3.430118
2026-01,МайПлей,004627I,1.0,1.4638642
2026-02,МайПлей,004627I,1.0,0.96103007
2025-07,Монако,004627I,0.0,0.623143
2025-08,Монако,004627I,1.0,0.64982325
2025-09,Монако,004627I,0.0,1.0897236
2025-10,Монако,004627I,0.0,0.61582863
2025-11,Монако,004627I,0.0,0.5070187
2025-12,Монако,004627I,0.0,0.61776257
2026-01,Монако,004627I,2.0,0.1448494
2026-02,Монако,004627I,0.0,0.16674003
2025-07,Росицька ФОП,004627I,0.0,0.56608504
2025-08,Росицька ФОП,004627I,0.0,0.4033368
2025-09,Росицька ФОП,004627I,1.0,0.37582904
2025-10,Росицька ФОП,004627I,0.0,0.46065772
2025-11,Росицька ФОП,004627I,0.0,0.48629788
2025-12,Росицька ФОП,004627I,1.0,0.57453734
2026-01,Росицька ФОП,004627I,1.0,0.6621656
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.7639635
2025-08,Чудо Острів,004627I,5.0,3.3775687
2025-09,Чудо Острів,004627I,3.0,3.7289045
2025-10,Чудо Острів,004627I,6.0,2.6301076
2025-11,Чудо Острів,004627I,2.0,2.9258802
2025-12,Чудо Острів,004627I,8.0,7.2114124
2026-01,Чудо Острів,004627I,3.0,2.4037995
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.38136432
2025-08,Антошка,004885I,0.0,0.3565651
2025-09,Антошка,004885I,0.0,1.0512357
2025-10,Антошка,004885I,35.0,6.394206
2025-11,Антошка,004885I,21.0,17.333433
2025-12,Антошка,004885I,13.0,22.423748
2026-01,Антошка,004885I,7.0,3.7800224
2026-02,Антошка,004885I,9.0,2.6669185
2025-07,Епіцентр,004885I,0.0,0.5954866
2025-08,Епіцентр,004885I,6.0,0.79775465
2025-09,Епіцентр,004885I,8.0,7.486474
2025-10,Епіцентр,004885I,8.0,6.2382493
2025-11,Епіцентр,004885I,24.0,4.701839
2025-12,Епіцентр,004885I,7.0,16.075382
