Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,6.877641
2025-08,Антошка,004627I,6.0,9.132929
2025-09,Антошка,004627I,6.0,10.229605
2025-10,Антошка,004627I,4.0,7.1857166
2025-11,Антошка,004627I,2.0,11.298255
2025-12,Антошка,004627I,11.0,19.388353
2026-01,Антошка,004627I,7.0,5.75297
2026-02,Антошка,004627I,3.0,4.696913
2025-07,БІ,004627I,5.0,22.930326
2025-08,БІ,004627I,11.0,26.22246
2025-09,БІ,004627I,6.0,26.093931
2025-10,БІ,004627I,6.0,16.707628
2025-11,БІ,004627I,17.0,22.310154
2025-12,БІ,004627I,33.0,68.830765
2026-01,БІ,004627I,15.0,23.49553
2026-02,БІ,004627I,11.0,11.033455
2025-07,Епіцентр,004627I,4.0,4.0173693
2025-08,Епіцентр,004627I,3.0,5.5587387
2025-09,Епіцентр,004627I,3.0,5.8654003
2025-10,Епіцентр,004627I,1.0,5.2541385
2025-11,Епіцентр,004627I,1.0,4.6970677
2025-12,Епіцентр,004627I,5.0,9.528493
2026-01,Епіцентр,004627I,1.0,3.1104167
2026-02,Епіцентр,004627I,3.0,2.488145
2025-07,МайПлей,004627I,1.0,3.2440803
2025-08,МайПлей,004627I,2.0,3.863953
2025-09,МайПлей,004627I,0.0,3.6223533
2025-10,МайПлей,004627I,4.0,3.241702
2025-11,МайПлей,004627I,1.0,4.0893874
2025-12,МайПлей,004627I,4.0,9.0823345
2026-01,МайПлей,004627I,1.0,2.7554026
2026-02,МайПлей,004627I,1.0,2.2428625
2025-07,Монако,004627I,0.0,1.6769259
2025-08,Монако,004627I,1.0,1.9102302
2025-09,Монако,004627I,0.0,2.120928
2025-10,Монако,004627I,0.0,1.9973394
2025-11,Монако,004627I,0.0,1.3911332
2025-12,Монако,004627I,0.0,1.68349
2026-01,Монако,004627I,2.0,0.7789606
2026-02,Монако,004627I,0.0,0.7789606
2025-07,Росицька ФОП,004627I,0.0,1.4572289
2025-08,Росицька ФОП,004627I,0.0,1.0851629
2025-09,Росицька ФОП,004627I,1.0,1.2892861
2025-10,Росицька ФОП,004627I,0.0,1.2647923
2025-11,Росицька ФОП,004627I,0.0,1.6051247
2025-12,Росицька ФОП,004627I,1.0,2.1061337
2026-01,Росицька ФОП,004627I,1.0,1.5842245
2026-02,Росицька ФОП,004627I,0.0,0.7789606
2025-07,Чудо Острів,004627I,3.0,6.237896
2025-08,Чудо Острів,004627I,5.0,8.082766
2025-09,Чудо Острів,004627I,3.0,8.040024
2025-10,Чудо Острів,004627I,6.0,6.129557
2025-11,Чудо Острів,004627I,2.0,7.5738444
2025-12,Чудо Острів,004627I,8.0,18.79945
2026-01,Чудо Острів,004627I,3.0,5.073296
2026-02,Чудо Острів,004627I,0.0,1.0751252
2025-07,Антошка,004885I,0.0,1.3315642
2025-08,Антошка,004885I,0.0,1.5319799
2025-09,Антошка,004885I,0.0,3.7753375
2025-10,Антошка,004885I,35.0,25.652754
2025-11,Антошка,004885I,21.0,43.794567
2025-12,Антошка,004885I,13.0,41.160427
2026-01,Антошка,004885I,7.0,5.620223
2026-02,Антошка,004885I,9.0,4.6869397
2025-07,Епіцентр,004885I,0.0,2.1162896
2025-08,Епіцентр,004885I,6.0,3.3354895
2025-09,Епіцентр,004885I,8.0,19.00423
2025-10,Епіцентр,004885I,8.0,12.361681
2025-11,Епіцентр,004885I,24.0,9.199881
2025-12,Епіцентр,004885I,7.0,33.172554
2026-01,Епіцентр,004885I,4.0,3.7958097
2026-02,Епіцентр,004885I,2.0,3.3835578
2025-07,МайПлей,004885I,1.0,2.8577406
2025-08,МайПлей,004885I,22.0,6.2769833
2025-09,МайПлей,004885I,21.0,23.679758
2025-10,МайПлей,004885I,7.0,18.83123
2025-11,МайПлей,004885I,1.0,4.337423
2025-12,МайПлей,004885I,0.0,3.1362696
2026-01,МайПлей,004885I,0.0,0.7789606
2026-02,МайПлей,004885I,0.0,0.7789606
2025-07,ІМ-Кідіс,004896I,1.0,2.9224067
2025-08,ІМ-Кідіс,004896I,0.0,4.234409
2025-09,ІМ-Кідіс,004896I,2.0,3.001489
2025-10,ІМ-Кідіс,004896I,0.0,3.4725764
2025-11,ІМ-Кідіс,004896I,0.0,3.0428476
2025-12,ІМ-Кідіс,004896I,0.0,2.6360679
2026-01,ІМ-Кідіс,004896I,0.0,0.9425739
2026-02,ІМ-Кідіс,004896I,0.0,0.9425739
2025-07,ІМ-МауДау,004896I,1.0,2.0932624
2025-08,ІМ-МауДау,004896I,0.0,1.4839479
2025-09,ІМ-МауДау,004896I,0.0,1.8993602
2025-10,ІМ-МауДау,004896I,0.0,1.8400667
2025-11,ІМ-МауДау,004896I,0.0,1.6185946
2025-12,ІМ-МауДау,004896I,0.0,3.2262092
2026-01,ІМ-МауДау,004896I,0.0,0.9425739
2026-02,ІМ-МауДау,004896I,0.0,0.9425739
2025-07,ІМ-Розетка,004896I,0.0,8.222635
2025-08,ІМ-Розетка,004896I,0.0,5.6637125
2025-09,ІМ-Розетка,004896I,1.0,5.2886543
2025-10,ІМ-Розетка,004896I,1.0,4.7961183
2025-11,ІМ-Розетка,004896I,1.0,3.5924323
2025-12,ІМ-Розетка,004896I,1.0,6.795647
2026-01,ІМ-Розетка,004896I,0.0,1.4588728
2026-02,ІМ-Розетка,004896I,0.0,0.9425739
2025-07,Антошка,004896I,10.0,15.928573
2025-08,Антошка,004896I,13.0,16.052431
2025-09,Антошка,004896I,7.0,18.654036
2025-10,Антошка,004896I,7.0,17.048208
2025-11,Антошка,004896I,9.0,19.308605
2025-12,Антошка,004896I,7.0,23.411865
2026-01,Антошка,004896I,8.0,10.806918
2026-02,Антошка,004896I,3.0,6.903725
2025-07,БІ,004896I,23.0,24.87096
2025-08,БІ,004896I,15.0,34.193314
2025-09,БІ,004896I,18.0,25.864363
2025-10,БІ,004896I,20.0,35.485268
2025-11,БІ,004896I,20.0,37.720806
2025-12,БІ,004896I,13.0,52.42452
2026-01,БІ,004896I,14.0,18.43544
2026-02,БІ,004896I,12.0,11.00844
2025-07,Епіцентр,004896I,11.0,8.723612
2025-08,Епіцентр,004896I,6.0,11.835229
2025-09,Епіцентр,004896I,5.0,11.089879
2025-10,Епіцентр,004896I,3.0,10.633969
2025-11,Епіцентр,004896I,3.0,10.301701
2025-12,Епіцентр,004896I,2.0,14.9933605
2026-01,Епіцентр,004896I,4.0,3.9352243
2026-02,Епіцентр,004896I,11.0,3.3432686
2025-07,МайПлей,004896I,1.0,4.348466
2025-08,МайПлей,004896I,0.0,4.365293
2025-09,МайПлей,004896I,0.0,3.3629456
