Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,8.338947
2024-08,Антошка,004627I,7.0,10.269589
2024-09,Антошка,004627I,4.0,12.24829
2024-10,Антошка,004627I,3.0,9.395214
2024-11,Антошка,004627I,2.0,8.178006
2024-12,Антошка,004627I,4.0,15.325374
2025-01,Антошка,004627I,2.0,8.55106
2025-02,Антошка,004627I,3.0,7.3143673
2025-03,Антошка,004627I,4.0,6.8398886
2025-04,Антошка,004627I,4.0,4.7114224
2025-05,Антошка,004627I,2.0,5.921906
2025-06,Антошка,004627I,6.0,6.3737154
2024-07,БІ,004627I,13.0,25.110567
2024-08,БІ,004627I,17.0,40.592995
2024-09,БІ,004627I,27.0,39.90847
2024-10,БІ,004627I,11.0,33.76936
2024-11,БІ,004627I,5.0,24.333054
2024-12,БІ,004627I,16.0,45.17733
2025-01,БІ,004627I,15.0,25.21054
2025-02,БІ,004627I,15.0,30.775972
2025-03,БІ,004627I,9.0,31.716812
2025-04,БІ,004627I,12.0,17.282684
2025-05,БІ,004627I,7.0,21.654121
2025-06,БІ,004627I,14.0,27.231762
2024-07,Епіцентр,004627I,6.0,5.6405144
2024-08,Епіцентр,004627I,3.0,8.949187
2024-09,Епіцентр,004627I,5.0,7.642134
2024-10,Епіцентр,004627I,2.0,7.529275
2024-11,Епіцентр,004627I,4.0,6.360621
2024-12,Епіцентр,004627I,1.0,14.0591
2025-01,Епіцентр,004627I,1.0,6.65463
2025-02,Епіцентр,004627I,1.0,5.1149707
2025-03,Епіцентр,004627I,2.0,4.5338836
2025-04,Епіцентр,004627I,0.0,4.2373247
2025-05,Епіцентр,004627I,0.0,3.9261243
2025-06,Епіцентр,004627I,3.0,3.4759254
2024-07,МайПлей,004627I,7.0,3.539302
2024-08,МайПлей,004627I,2.0,7.2680316
2024-09,МайПлей,004627I,1.0,6.086098
2024-10,МайПлей,004627I,1.0,5.233323
2024-11,МайПлей,004627I,1.0,4.629954
2024-12,МайПлей,004627I,1.0,8.358417
2025-01,МайПлей,004627I,5.0,4.5726275
2025-02,МайПлей,004627I,1.0,5.0822945
2025-03,МайПлей,004627I,0.0,4.1627126
2025-04,МайПлей,004627I,4.0,3.121824
2025-05,МайПлей,004627I,1.0,3.7414503
2025-06,МайПлей,004627I,0.0,4.2894964
2024-07,Монако,004627I,0.0,0.9531775
2024-08,Монако,004627I,1.0,1.941857
2024-09,Монако,004627I,1.0,1.8386133
2024-10,Монако,004627I,2.0,1.7819467
2024-11,Монако,004627I,4.0,1.8621877
2024-12,Монако,004627I,0.0,2.9515111
2025-01,Монако,004627I,0.0,1.6943008
2025-02,Монако,004627I,3.0,2.6798322
2025-03,Монако,004627I,1.0,2.4077802
2025-04,Монако,004627I,0.0,1.9398068
2025-05,Монако,004627I,0.0,1.645975
2025-06,Монако,004627I,0.0,1.9856949
2024-07,Росицька ФОП,004627I,0.0,1.079017
2024-08,Росицька ФОП,004627I,1.0,0.91321474
2024-09,Росицька ФОП,004627I,0.0,1.0541595
2024-10,Росицька ФОП,004627I,0.0,0.98935384
2024-11,Росицька ФОП,004627I,0.0,1.029051
2024-12,Росицька ФОП,004627I,1.0,2.2472215
2025-01,Росицька ФОП,004627I,0.0,1.3299974
2025-02,Росицька ФОП,004627I,0.0,1.2782257
2025-03,Росицька ФОП,004627I,0.0,1.1151724
2025-04,Росицька ФОП,004627I,0.0,0.81899667
2025-05,Росицька ФОП,004627I,2.0,1.1095166
2025-06,Росицька ФОП,004627I,0.0,1.1477379
2024-07,Чудо Острів,004627I,2.0,4.4702306
2024-08,Чудо Острів,004627I,4.0,4.8116918
2024-09,Чудо Острів,004627I,8.0,5.57772
2024-10,Чудо Острів,004627I,5.0,9.108375
2024-11,Чудо Острів,004627I,2.0,8.726944
2024-12,Чудо Острів,004627I,5.0,14.120549
2025-01,Чудо Острів,004627I,6.0,6.4240713
2025-02,Чудо Острів,004627I,7.0,7.3640866
2025-03,Чудо Острів,004627I,4.0,8.484988
2025-04,Чудо Острів,004627I,6.0,7.3798833
2025-05,Чудо Острів,004627I,2.0,8.50021
2025-06,Чудо Острів,004627I,3.0,7.859319
2024-07,Антошка,004885I,0.0,2.0536141
2024-08,Антошка,004885I,0.0,1.9028766
2024-09,Антошка,004885I,1.0,2.544653
2024-10,Антошка,004885I,0.0,0.7789606
2024-11,Антошка,004885I,0.0,0.7789606
2024-12,Антошка,004885I,0.0,0.7789606
2025-01,Антошка,004885I,0.0,0.7789606
2025-02,Антошка,004885I,0.0,0.7789606
2025-03,Антошка,004885I,0.0,0.7789606
2025-04,Антошка,004885I,0.0,0.7789606
2025-05,Антошка,004885I,0.0,0.7789606
2025-06,Антошка,004885I,0.0,0.7789606
2024-07,Епіцентр,004885I,0.0,0.81411606
2024-08,Епіцентр,004885I,0.0,0.7115852
2024-09,Епіцентр,004885I,0.0,0.7115852
2024-10,Епіцентр,004885I,0.0,0.7115852
2024-11,Епіцентр,004885I,0.0,0.7115852
2024-12,Епіцентр,004885I,0.0,1.5270765
2025-01,Епіцентр,004885I,0.0,0.7115852
2025-02,Епіцентр,004885I,0.0,0.77539754
2025-03,Епіцентр,004885I,1.0,1.8305488
2025-04,Епіцентр,004885I,0.0,0.7115852
2025-05,Епіцентр,004885I,0.0,0.7115852
2025-06,Епіцентр,004885I,0.0,1.3829243
2024-07,МайПлей,004885I,0.0,0.7789606
2024-08,МайПлей,004885I,0.0,0.7789606
2024-09,МайПлей,004885I,0.0,0.7789606
2024-10,МайПлей,004885I,0.0,0.7789606
2024-11,МайПлей,004885I,0.0,0.7789606
2024-12,МайПлей,004885I,0.0,0.7789606
2025-01,МайПлей,004885I,0.0,0.7789606
2025-02,МайПлей,004885I,0.0,0.7789606
