Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.9069946
2024-08,Антошка,004627I,7.0,4.4401903
2024-09,Антошка,004627I,4.0,4.809433
2024-10,Антошка,004627I,3.0,4.358913
2024-11,Антошка,004627I,2.0,3.8332934
2024-12,Антошка,004627I,4.0,7.275418
2025-01,Антошка,004627I,2.0,3.7444565
2025-02,Антошка,004627I,3.0,2.9196746
2025-03,Антошка,004627I,4.0,2.7799056
2025-04,Антошка,004627I,4.0,2.1399765
2025-05,Антошка,004627I,2.0,2.5574384
2025-06,Антошка,004627I,6.0,2.9102247
2024-07,БІ,004627I,13.0,11.53587
2024-08,БІ,004627I,17.0,15.432035
2024-09,БІ,004627I,27.0,15.256036
2024-10,БІ,004627I,11.0,16.401768
2024-11,БІ,004627I,5.0,11.253973
2024-12,БІ,004627I,16.0,21.977037
2025-01,БІ,004627I,15.0,11.138355
2025-02,БІ,004627I,15.0,13.959276
2025-03,БІ,004627I,9.0,13.178411
2025-04,БІ,004627I,12.0,7.4357314
2025-05,БІ,004627I,7.0,8.732181
2025-06,БІ,004627I,14.0,10.213077
2024-07,Епіцентр,004627I,6.0,2.4597366
2024-08,Епіцентр,004627I,3.0,3.8567252
2024-09,Епіцентр,004627I,5.0,3.1180604
2024-10,Епіцентр,004627I,2.0,3.038945
2024-11,Епіцентр,004627I,4.0,2.5540526
2024-12,Епіцентр,004627I,1.0,6.801202
2025-01,Епіцентр,004627I,1.0,2.687855
2025-02,Епіцентр,004627I,1.0,2.2301128
2025-03,Епіцентр,004627I,2.0,1.797432
2025-04,Епіцентр,004627I,0.0,1.6076403
2025-05,Епіцентр,004627I,0.0,1.4215542
2025-06,Епіцентр,004627I,3.0,1.3847314
2024-07,МайПлей,004627I,7.0,1.6395963
2024-08,МайПлей,004627I,2.0,3.1733236
2024-09,МайПлей,004627I,1.0,2.5349255
2024-10,МайПлей,004627I,1.0,2.2228591
2024-11,МайПлей,004627I,1.0,1.6208259
2024-12,МайПлей,004627I,1.0,3.432428
2025-01,МайПлей,004627I,5.0,2.0369146
2025-02,МайПлей,004627I,1.0,1.927322
2025-03,МайПлей,004627I,0.0,1.6944518
2025-04,МайПлей,004627I,4.0,1.0806767
2025-05,МайПлей,004627I,1.0,1.4818547
2025-06,МайПлей,004627I,0.0,1.8659929
2024-07,Монако,004627I,0.0,0.27365318
2024-08,Монако,004627I,1.0,0.6153313
2024-09,Монако,004627I,1.0,0.5531145
2024-10,Монако,004627I,2.0,0.4571696
2024-11,Монако,004627I,4.0,0.709627
2024-12,Монако,004627I,0.0,1.2859459
2025-01,Монако,004627I,0.0,0.5678266
2025-02,Монако,004627I,3.0,0.9126166
2025-03,Монако,004627I,1.0,0.72963434
2025-04,Монако,004627I,0.0,0.6474065
2025-05,Монако,004627I,0.0,0.58085907
2025-06,Монако,004627I,0.0,0.8071874
2024-07,Росицька ФОП,004627I,0.0,0.31408
2024-08,Росицька ФОП,004627I,1.0,0.27221975
2024-09,Росицька ФОП,004627I,0.0,0.3480099
2024-10,Росицька ФОП,004627I,0.0,0.29785627
2024-11,Росицька ФОП,004627I,0.0,0.26427552
2024-12,Росицька ФОП,004627I,1.0,0.6297734
2025-01,Росицька ФОП,004627I,0.0,0.4665619
2025-02,Росицька ФОП,004627I,0.0,0.37233767
2025-03,Росицька ФОП,004627I,0.0,0.4591372
2025-04,Росицька ФОП,004627I,0.0,0.26572844
