Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,4.8667097
2024-08,Антошка,004627I,7.0,4.9079804
2024-09,Антошка,004627I,4.0,5.1295824
2024-10,Антошка,004627I,3.0,4.3407817
2024-11,Антошка,004627I,2.0,3.985094
2024-12,Антошка,004627I,4.0,6.3096633
2025-01,Антошка,004627I,2.0,4.858343
2025-02,Антошка,004627I,3.0,3.7457547
2025-03,Антошка,004627I,4.0,3.2666047
2025-04,Антошка,004627I,4.0,2.1524045
2025-05,Антошка,004627I,2.0,3.2080815
2025-06,Антошка,004627I,6.0,3.384338
2024-07,БІ,004627I,13.0,12.472626
2024-08,БІ,004627I,17.0,16.14059
2024-09,БІ,004627I,27.0,15.848711
2024-10,БІ,004627I,11.0,17.263834
2024-11,БІ,004627I,5.0,13.551627
2024-12,БІ,004627I,16.0,20.487898
2025-01,БІ,004627I,15.0,11.831842
2025-02,БІ,004627I,15.0,14.774267
2025-03,БІ,004627I,9.0,14.0965395
2025-04,БІ,004627I,12.0,8.360051
2025-05,БІ,004627I,7.0,14.871583
2025-06,БІ,004627I,14.0,10.092516
2024-07,Епіцентр,004627I,6.0,3.4517627
2024-08,Епіцентр,004627I,3.0,3.7702591
2024-09,Епіцентр,004627I,5.0,3.3130364
2024-10,Епіцентр,004627I,2.0,3.9336994
2024-11,Епіцентр,004627I,4.0,3.1568959
2024-12,Епіцентр,004627I,1.0,8.223704
2025-01,Епіцентр,004627I,1.0,3.031276
2025-02,Епіцентр,004627I,1.0,2.1345325
2025-03,Епіцентр,004627I,2.0,1.8551134
2025-04,Епіцентр,004627I,0.0,1.8628407
2025-05,Епіцентр,004627I,0.0,1.5770558
2025-06,Епіцентр,004627I,3.0,1.2670143
2024-07,МайПлей,004627I,7.0,1.6663709
2024-08,МайПлей,004627I,2.0,2.9631467
2024-09,МайПлей,004627I,1.0,2.9057667
2024-10,МайПлей,004627I,1.0,2.325876
2024-11,МайПлей,004627I,1.0,1.8029568
2024-12,МайПлей,004627I,1.0,3.6795437
2025-01,МайПлей,004627I,5.0,2.1254933
2025-02,МайПлей,004627I,1.0,1.7746723
2025-03,МайПлей,004627I,0.0,1.3544804
2025-04,МайПлей,004627I,4.0,0.8365728
2025-05,МайПлей,004627I,1.0,1.4080343
2025-06,МайПлей,004627I,0.0,2.0034442
2024-07,Монако,004627I,0.0,0.32718354
2024-08,Монако,004627I,1.0,0.528882
2024-09,Монако,004627I,1.0,0.49443814
2024-10,Монако,004627I,2.0,0.562079
2024-11,Монако,004627I,4.0,0.62395173
2024-12,Монако,004627I,0.0,1.2273954
2025-01,Монако,004627I,0.0,0.60197663
2025-02,Монако,004627I,3.0,0.8237599
2025-03,Монако,004627I,1.0,1.0069919
2025-04,Монако,004627I,0.0,0.7375659
2025-05,Монако,004627I,0.0,0.43062976
2025-06,Монако,004627I,0.0,0.55014324
2024-07,Росицька ФОП,004627I,0.0,0.41973472
2024-08,Росицька ФОП,004627I,1.0,0.29161295
2024-09,Росицька ФОП,004627I,0.0,0.28739676
2024-10,Росицька ФОП,004627I,0.0,0.4115401
2024-11,Росицька ФОП,004627I,0.0,0.2921195
2024-12,Росицька ФОП,004627I,1.0,0.67439634
2025-01,Росицька ФОП,004627I,0.0,0.4422806
2025-02,Росицька ФОП,004627I,0.0,0.34382287
2025-03,Росицька ФОП,004627I,0.0,0.3754562
2025-04,Росицька ФОП,004627I,0.0,0.2787177
2025-05,Росицька ФОП,004627I,2.0,0.41426247
2025-06,Росицька ФОП,004627I,0.0,0.3788701
2024-07,Чудо Острів,004627I,2.0,1.927013
2024-08,Чудо Острів,004627I,4.0,2.377797
2024-09,Чудо Острів,004627I,8.0,2.3794973
2024-10,Чудо Острів,004627I,5.0,4.127538
2024-11,Чудо Острів,004627I,2.0,3.482862
2024-12,Чудо Острів,004627I,5.0,8.295824
2025-01,Чудо Острів,004627I,6.0,2.4061055
2025-02,Чудо Острів,004627I,7.0,3.369415
2025-03,Чудо Острів,004627I,4.0,4.4538403
2025-04,Чудо Острів,004627I,6.0,2.8305893
2025-05,Чудо Острів,004627I,2.0,3.6278174
2025-06,Чудо Острів,004627I,3.0,4.0074015
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,1.1021925
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,1.0435485
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.5448678
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,2.2080848
2024-08,ІМ-Кідіс,004896I,0.0,2.1009421
2024-09,ІМ-Кідіс,004896I,0.0,1.4392589
2024-10,ІМ-Кідіс,004896I,0.0,2.295431
2024-11,ІМ-Кідіс,004896I,0.0,3.1945236
2024-12,ІМ-Кідіс,004896I,1.0,3.4155283
2025-01,ІМ-Кідіс,004896I,0.0,2.111986
2025-02,ІМ-Кідіс,004896I,0.0,1.0262498
2025-03,ІМ-Кідіс,004896I,3.0,1.0110992
2025-04,ІМ-Кідіс,004896I,0.0,1.5842072
2025-05,ІМ-Кідіс,004896I,6.0,0.73884594
2025-06,ІМ-Кідіс,004896I,0.0,1.8843389
2024-07,ІМ-МауДау,004896I,0.0,1.255671
2024-08,ІМ-МауДау,004896I,1.0,1.3191241
2024-09,ІМ-МауДау,004896I,0.0,0.710297
2024-10,ІМ-МауДау,004896I,2.0,0.7603482
2024-11,ІМ-МауДау,004896I,0.0,0.64104056
2024-12,ІМ-МауДау,004896I,0.0,1.7849534
2025-01,ІМ-МауДау,004896I,0.0,0.54098356
2025-02,ІМ-МауДау,004896I,1.0,0.40748608
2025-03,ІМ-МауДау,004896I,1.0,0.67408615
2025-04,ІМ-МауДау,004896I,0.0,0.55360126
2025-05,ІМ-МауДау,004896I,0.0,0.35555458
2025-06,ІМ-МауДау,004896I,1.0,0.31495062
2024-07,ІМ-Розетка,004896I,5.0,5.059663
2024-08,ІМ-Розетка,004896I,5.0,2.7775183
2024-09,ІМ-Розетка,004896I,1.0,3.488684
2024-10,ІМ-Розетка,004896I,1.0,3.197209
2024-11,ІМ-Розетка,004896I,4.0,3.7183669
2024-12,ІМ-Розетка,004896I,2.0,9.07301
