Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.0811284232050387
2025-08,Антошка,004627I,6.0,4.265545925550616
2025-09,Антошка,004627I,6.0,4.537444204026394
2025-10,Антошка,004627I,4.0,3.2597994645968575
2025-11,Антошка,004627I,2.0,5.4698245392280285
2025-12,Антошка,004627I,11.0,6.673123954637055
2026-01,Антошка,004627I,7.0,3.343816835235841
2026-02,Антошка,004627I,3.0,2.440065396570825
2025-07,БІ,004627I,5.0,11.769388216745867
2025-08,БІ,004627I,11.0,11.084583902374057
2025-09,БІ,004627I,6.0,11.597469236725987
2025-10,БІ,004627I,6.0,9.495738995146983
2025-11,БІ,004627I,17.0,11.254853109947978
2025-12,БІ,004627I,33.0,23.415997312215794
2026-01,БІ,004627I,15.0,11.840849973046048
2026-02,БІ,004627I,11.0,7.044845618682824
2025-07,Епіцентр,004627I,4.0,2.0867074305020847
2025-08,Епіцентр,004627I,3.0,2.88568274719246
2025-09,Епіцентр,004627I,3.0,2.8807392129065414
2025-10,Епіцентр,004627I,1.0,2.4767420179900825
2025-11,Епіцентр,004627I,1.0,2.3117388944647317
2025-12,Епіцентр,004627I,5.0,3.8164024346626992
2026-01,Епіцентр,004627I,1.0,1.5725108825435563
2026-02,Епіцентр,004627I,3.0,1.3571629562945868
2025-07,МайПлей,004627I,1.0,1.626501738458653
2025-08,МайПлей,004627I,2.0,1.5414387785255408
2025-09,МайПлей,004627I,0.0,1.6864248173534793
2025-10,МайПлей,004627I,4.0,1.2760468792611304
2025-11,МайПлей,004627I,1.0,1.756209805773225
2025-12,МайПлей,004627I,4.0,3.323269932236206
2026-01,МайПлей,004627I,1.0,1.3606839450328003
2026-02,МайПлей,004627I,1.0,1.2877931687882889
2025-07,Монако,004627I,0.0,0.6575806683008597
2025-08,Монако,004627I,1.0,0.7715311843282283
2025-09,Монако,004627I,0.0,0.9838631946621811
2025-10,Монако,004627I,0.0,0.9122642238775034
2025-11,Монако,004627I,0.0,0.6852023224057089
2025-12,Монако,004627I,0.0,0.5040403190844719
2026-01,Монако,004627I,2.0,0.2167275029023079
2026-02,Монако,004627I,0.0,0.5173487212017456
2025-07,Росицька ФОП,004627I,0.0,0.6484654744369817
2025-08,Росицька ФОП,004627I,0.0,0.48548957484467914
2025-09,Росицька ФОП,004627I,1.0,0.5861019840124018
2025-10,Росицька ФОП,004627I,0.0,0.574128042296658
2025-11,Росицька ФОП,004627I,0.0,0.6501144881577168
2025-12,Росицька ФОП,004627I,1.0,0.6456103408876207
2026-01,Росицька ФОП,004627I,1.0,0.8441427643952654
2026-02,Росицька ФОП,004627I,0.0,0.006197851296794434
2025-07,Чудо Острів,004627I,3.0,3.253213958817664
2025-08,Чудо Острів,004627I,5.0,3.751860204767772
2025-09,Чудо Острів,004627I,3.0,3.6324599837648845
2025-10,Чудо Острів,004627I,6.0,2.900475698990602
2025-11,Чудо Острів,004627I,2.0,3.248079916807163
2025-12,Чудо Острів,004627I,8.0,6.657950352137856
2026-01,Чудо Острів,004627I,3.0,2.7730266062687314
2026-02,Чудо Острів,004627I,0.0,0.01923255991895191
2025-07,Антошка,004885I,0.0,0.6405693971790948
2025-08,Антошка,004885I,0.0,0.5754641536962807
2025-09,Антошка,004885I,0.0,1.533135137929676
2025-10,Антошка,004885I,35.0,12.290301424403987
2025-11,Антошка,004885I,21.0,22.896374692076822
2025-12,Антошка,004885I,13.0,22.535489620377987
2026-01,Антошка,004885I,7.0,5.747628596110841
2026-02,Антошка,004885I,9.0,3.6912702841224254
2025-07,Епіцентр,004885I,0.0,0.9359175992154928
2025-08,Епіцентр,004885I,6.0,1.401557415304144
2025-09,Епіцентр,004885I,8.0,9.437652537370784
2025-10,Епіцентр,004885I,8.0,5.657931218618368
2025-11,Епіцентр,004885I,24.0,4.429037090039094
2025-12,Епіцентр,004885I,7.0,19.225187127129967
2026-01,Епіцентр,004885I,4.0,2.528268824861627
2026-02,Епіцентр,004885I,2.0,2.5723588377794058
2025-07,МайПлей,004885I,1.0,0.9322220574775931
2025-08,МайПлей,004885I,22.0,2.5331906615552446
2025-09,МайПлей,004885I,21.0,10.16000958478123
2025-10,МайПлей,004885I,7.0,10.65988582979486
2025-11,МайПлей,004885I,1.0,2.313904678437117
2025-12,МайПлей,004885I,0.0,2.43764477299569
2026-01,МайПлей,004885I,0.0,0.21678825374325955
2026-02,МайПлей,004885I,0.0,0.11663836457345043
2025-07,ІМ-Кідіс,004896I,1.0,1.2236292860205464
2025-08,ІМ-Кідіс,004896I,0.0,1.4484366612231794
2025-09,ІМ-Кідіс,004896I,2.0,0.8531418749070118
2025-10,ІМ-Кідіс,004896I,0.0,1.060867568668598
2025-11,ІМ-Кідіс,004896I,0.0,1.148828317864423
2025-12,ІМ-Кідіс,004896I,0.0,0.7050715347727236
2026-01,ІМ-Кідіс,004896I,0.0,0.02362516826333814
2026-02,ІМ-Кідіс,004896I,0.0,0.01780974472406775
2025-07,ІМ-МауДау,004896I,1.0,0.8325788044062248
2025-08,ІМ-МауДау,004896I,0.0,0.4493396861602021
2025-09,ІМ-МауДау,004896I,0.0,0.7681945899649663
2025-10,ІМ-МауДау,004896I,0.0,0.7402198073688677
2025-11,ІМ-МауДау,004896I,0.0,0.6312400998098137
2025-12,ІМ-МауДау,004896I,0.0,1.039726474690024
2026-01,ІМ-МауДау,004896I,0.0,0.021211948192738445
2026-02,ІМ-МауДау,004896I,0.0,0.019728462547473048
2025-07,ІМ-Розетка,004896I,0.0,3.1666357661373143
2025-08,ІМ-Розетка,004896I,0.0,2.2827124458114882
2025-09,ІМ-Розетка,004896I,1.0,1.6751089113726092
2025-10,ІМ-Розетка,004896I,1.0,1.7404919527308287
2025-11,ІМ-Розетка,004896I,1.0,1.4670132331435475
2025-12,ІМ-Розетка,004896I,1.0,2.6845690149391075
2026-01,ІМ-Розетка,004896I,0.0,0.015043267636377085
2026-02,ІМ-Розетка,004896I,0.0,0.007746813043966551
2025-07,Антошка,004896I,10.0,7.871901201808527
2025-08,Антошка,004896I,13.0,8.891071576370695
2025-09,Антошка,004896I,7.0,10.376789243227352
2025-10,Антошка,004896I,7.0,9.2728708657008
2025-11,Антошка,004896I,9.0,11.452812625252443
2025-12,Антошка,004896I,7.0,12.192599367445586
2026-01,Антошка,004896I,8.0,6.074580256146719
2026-02,Антошка,004896I,3.0,5.172539307880727
2025-07,БІ,004896I,23.0,14.728580130562488
2025-08,БІ,004896I,15.0,17.684771925450196
2025-09,БІ,004896I,18.0,14.451107660167823
2025-10,БІ,004896I,20.0,18.26095897792122
2025-11,БІ,004896I,20.0,18.60720549593382
2025-12,БІ,004896I,13.0,29.258980861477184
2026-01,БІ,004896I,14.0,11.312588468692889
2026-02,БІ,004896I,12.0,7.1944632589421476
2025-07,Епіцентр,004896I,11.0,4.203913042193741
2025-08,Епіцентр,004896I,6.0,6.373718671786409
2025-09,Епіцентр,004896I,5.0,5.338803741742648
2025-10,Епіцентр,004896I,3.0,5.256345135286974
2025-11,Епіцентр,004896I,3.0,4.571265345626017
2025-12,Епіцентр,004896I,2.0,6.498719736060289
2026-01,Епіцентр,004896I,4.0,2.0997846577887214
2026-02,Епіцентр,004896I,11.0,1.5311326357205313
2025-07,МайПлей,004896I,1.0,1.5405913993429798
2025-08,МайПлей,004896I,0.0,1.5138559113192867
2025-09,МайПлей,004896I,0.0,1.344378152912874
2025-10,МайПлей,004896I,0.0,1.0344375345661438
2025-11,МайПлей,004896I,2.0,1.3068381467143972
2025-12,МайПлей,004896I,3.0,1.5638933495589968
2026-01,МайПлей,004896I,0.0,0.009757438127105913
2026-02,МайПлей,004896I,0.0,0.006249149971044601
2025-07,Росицька ФОП,004896I,0.0,0.35298070973833984
2025-08,Росицька ФОП,004896I,1.0,0.35990556907935306
2025-09,Росицька ФОП,004896I,0.0,0.37257829871455683
2025-10,Росицька ФОП,004896I,0.0,0.6309057663266019
2025-11,Росицька ФОП,004896I,0.0,0.46647489139613313
2025-12,Росицька ФОП,004896I,0.0,0.5237342140163064
2026-01,Росицька ФОП,004896I,0.0,0.2573914508873267
2026-02,Росицька ФОП,004896I,1.0,0.1861164086638153
2025-07,Чудо Острів,004896I,5.0,3.9235477011503375
2025-08,Чудо Острів,004896I,5.0,4.4258860438139145
2025-09,Чудо Острів,004896I,6.0,4.465503322087954
2025-10,Чудо Острів,004896I,10.0,4.79782695278807
2025-11,Чудо Острів,004896I,3.0,6.085414849429834
2025-12,Чудо Острів,004896I,2.0,8.196362762209821
2026-01,Чудо Острів,004896I,5.0,2.4407447901170984
2026-02,Чудо Острів,004896I,5.0,1.7498931126386545
2025-07,ІМ-Кідіс,004909I,0.0,0.6347817177552709
2025-08,ІМ-Кідіс,004909I,0.0,0.5532295197981965
2025-09,ІМ-Кідіс,004909I,0.0,0.6064759914530501
2025-10,ІМ-Кідіс,004909I,0.0,0.5851679509585681
2025-11,ІМ-Кідіс,004909I,0.0,0.7557728375980833
2025-12,ІМ-Кідіс,004909I,0.0,0.6637630487996977
2026-01,ІМ-Кідіс,004909I,0.0,0.47500337725649194
2026-02,ІМ-Кідіс,004909I,0.0,0.15324208776708734
2025-07,ІМ-МауДау,004909I,3.0,0.6217695257228679
2025-08,ІМ-МауДау,004909I,0.0,1.3227769700089884
2025-09,ІМ-МауДау,004909I,1.0,1.166781304040863
2025-10,ІМ-МауДау,004909I,0.0,0.9036859244399625
2025-11,ІМ-МауДау,004909I,0.0,0.747156106907357
2025-12,ІМ-МауДау,004909I,0.0,1.3473583187745792
2026-01,ІМ-МауДау,004909I,1.0,0.9973706981641238
2026-02,ІМ-МауДау,004909I,0.0,0.007548490983148994
2025-07,Антошка,004909I,7.0,5.307328291947548
2025-08,Антошка,004909I,11.0,5.298989284308784
2025-09,Антошка,004909I,4.0,6.73840058635821
2025-10,Антошка,004909I,1.0,4.559052927529872
2025-11,Антошка,004909I,2.0,5.428221737353213
2025-12,Антошка,004909I,2.0,6.945212602682301
2026-01,Антошка,004909I,3.0,3.1153772777740234
2026-02,Антошка,004909I,5.0,1.9741063603076687
2025-07,БІ,004909I,19.0,11.833355343069046
2025-08,БІ,004909I,10.0,14.405174115850345
2025-09,БІ,004909I,22.0,11.922838216510192
2025-10,БІ,004909I,6.0,16.30334647780633
2025-11,БІ,004909I,11.0,12.148008483589907
2025-12,БІ,004909I,27.0,25.83100752813495
2026-01,БІ,004909I,11.0,14.81168425830433
2026-02,БІ,004909I,10.0,9.559416846737017
2025-07,Епіцентр,004909I,6.0,2.7289121918248194
2025-08,Епіцентр,004909I,1.0,2.967624158871257
2025-09,Епіцентр,004909I,6.0,3.141931585134798
2025-10,Епіцентр,004909I,2.0,2.722722294832166
2025-11,Епіцентр,004909I,3.0,2.5613792023449977
2025-12,Епіцентр,004909I,3.0,5.3533417533896825
2026-01,Епіцентр,004909I,2.0,2.1151931842139025
2026-02,Епіцентр,004909I,1.0,1.8963194601718516
2025-07,МайПлей,004909I,0.0,2.2324556892230754
2025-08,МайПлей,004909I,0.0,1.847676317690913
2025-09,МайПлей,004909I,1.0,1.4334367861481558
2025-10,МайПлей,004909I,2.0,1.2865324350400167
2025-11,МайПлей,004909I,2.0,1.1897750951425394
2025-12,МайПлей,004909I,0.0,2.582264374611379
2026-01,МайПлей,004909I,3.0,1.5017824768873458
2026-02,МайПлей,004909I,0.0,0.009197844949925395
2025-07,Монако,004909I,0.0,0.7671705685218453
2025-08,Монако,004909I,2.0,0.6470691740897828
2025-09,Монако,004909I,0.0,1.2205155286819813
2025-10,Монако,004909I,3.0,1.0082428630979492
2025-11,Монако,004909I,0.0,1.3198325219946327
2025-12,Монако,004909I,0.0,1.2182756575643585
2026-01,Монако,004909I,1.0,0.6943410185596706
2026-02,Монако,004909I,0.0,0.37404834469737686
2025-07,Росицька ФОП,004909I,0.0,0.5538814210516756
2025-08,Росицька ФОП,004909I,0.0,0.4269541838721266
2025-09,Росицька ФОП,004909I,1.0,0.5762418234921592
2025-10,Росицька ФОП,004909I,0.0,0.5556666105690682
2025-11,Росицька ФОП,004909I,0.0,0.6836295791047418
2025-12,Росицька ФОП,004909I,0.0,0.6563266145690998
2026-01,Росицька ФОП,004909I,0.0,0.40832112334863885
2026-02,Росицька ФОП,004909I,0.0,0.14122636849327366
2025-07,Смік,004909I,1.0,2.38073573682264
2025-08,Смік,004909I,0.0,2.266434557003747
2025-09,Смік,004909I,1.0,1.5014531724090125
2025-10,Смік,004909I,0.0,1.1745228259910712
2025-11,Смік,004909I,1.0,0.9940768241692308
2025-12,Смік,004909I,1.0,1.665392299734575
2026-01,Смік,004909I,1.0,1.544366456002717
2026-02,Смік,004909I,0.0,0.008354095533973987
2025-07,Чудо Острів,004909I,5.0,6.224956177941678
2025-08,Чудо Острів,004909I,4.0,6.261113361978509
2025-09,Чудо Острів,004909I,8.0,5.206733113574551
2025-10,Чудо Острів,004909I,14.0,5.646182579883245
2025-11,Чудо Острів,004909I,4.0,8.213300589916866
2025-12,Чудо Острів,004909I,7.0,11.042502482077802
2026-01,Чудо Острів,004909I,4.0,4.783087617852835
2026-02,Чудо Острів,004909I,2.0,3.496077522746663
2025-07,ІМ-Кідіс,004914I,0.0,1.581520640523758
2025-08,ІМ-Кідіс,004914I,1.0,1.2668296310439542
2025-09,ІМ-Кідіс,004914I,0.0,0.8165863366658082
2025-10,ІМ-Кідіс,004914I,0.0,0.8628397256804283
2025-11,ІМ-Кідіс,004914I,0.0,0.7888048460347304
2025-12,ІМ-Кідіс,004914I,0.0,0.6377160293077427
2026-01,ІМ-Кідіс,004914I,0.0,0.38621786642296163
2026-02,ІМ-Кідіс,004914I,0.0,0.2681202843421957
2025-07,ІМ-МауДау,004914I,0.0,0.6555762521166183
2025-08,ІМ-МауДау,004914I,1.0,0.5996684328724645
2025-09,ІМ-МауДау,004914I,1.0,0.846430539352039
2025-10,ІМ-МауДау,004914I,0.0,0.8321962202618081
2025-11,ІМ-МауДау,004914I,0.0,0.5901037143285698
2025-12,ІМ-МауДау,004914I,0.0,0.8796951623023941
2026-01,ІМ-МауДау,004914I,0.0,0.023218910963833574
2026-02,ІМ-МауДау,004914I,0.0,0.012844121168473334
2025-07,ІМ-Розетка,004914I,0.0,2.519852587279055
2025-08,ІМ-Розетка,004914I,0.0,1.236850288929755
2025-09,ІМ-Розетка,004914I,0.0,0.970900296492776
2025-10,ІМ-Розетка,004914I,1.0,0.9442947328357304
2025-11,ІМ-Розетка,004914I,0.0,1.1391840072868415
2025-12,ІМ-Розетка,004914I,3.0,0.8780509208877295
2026-01,ІМ-Розетка,004914I,0.0,0.012789013364194492
2026-02,ІМ-Розетка,004914I,0.0,0.008578518177769518
2025-07,Антошка,004914I,7.0,8.032681128156444
2025-08,Антошка,004914I,3.0,7.8934818353165195
2025-09,Антошка,004914I,11.0,6.686036526568993
2025-10,Антошка,004914I,13.0,8.172332063174034
2025-11,Антошка,004914I,6.0,10.295828372767732
2025-12,Антошка,004914I,2.0,12.166265118812444
2026-01,Антошка,004914I,5.0,4.283646663664022
2026-02,Антошка,004914I,3.0,3.15050261663025
2025-07,БІ,004914I,8.0,17.57399992972282
2025-08,БІ,004914I,9.0,13.191601410774656
2025-09,БІ,004914I,12.0,12.888486307399603
2025-10,БІ,004914I,17.0,13.341352527702268
2025-11,БІ,004914I,26.0,19.103714684746716
2025-12,БІ,004914I,13.0,26.420286761380755
2026-01,БІ,004914I,10.0,8.70041947308877
2026-02,БІ,004914I,6.0,6.577343603952936
2025-07,Епіцентр,004914I,3.0,2.844122312052742
2025-08,Епіцентр,004914I,4.0,2.9926541988258766
2025-09,Епіцентр,004914I,4.0,3.0560066914711483
2025-10,Епіцентр,004914I,3.0,3.180256255628968
2025-11,Епіцентр,004914I,4.0,2.757213357250956
2025-12,Епіцентр,004914I,4.0,4.9785411485879045
2026-01,Епіцентр,004914I,2.0,1.8520070886914637
2026-02,Епіцентр,004914I,1.0,1.4075953202578533
2025-07,Клас,004914I,1.0,0.28783521637533677
2025-08,Клас,004914I,1.0,0.36595487132459475
2025-09,Клас,004914I,0.0,0.4165165686859202
2025-10,Клас,004914I,0.0,0.5125695153699356
2025-11,Клас,004914I,0.0,0.5360292118141603
2025-12,Клас,004914I,0.0,0.405144703643844
2026-01,Клас,004914I,0.0,0.013972439158044699
2026-02,Клас,004914I,0.0,0.010725847103227772
2025-07,МайПлей,004914I,1.0,1.2836795077675356
2025-08,МайПлей,004914I,1.0,1.1886691376849328
2025-09,МайПлей,004914I,3.0,1.3043401987217416
2025-10,МайПлей,004914I,0.0,1.6008032196842794
2025-11,МайПлей,004914I,0.0,1.5465647329305896
2025-12,МайПлей,004914I,1.0,1.631837386453062
2026-01,МайПлей,004914I,0.0,0.006751001070282338
2026-02,МайПлей,004914I,1.0,0.9305860217082035
2025-07,Мегамаркет,004914I,1.0,0.4367986276358633
2025-08,Мегамаркет,004914I,0.0,0.4118565710486542
2025-09,Мегамаркет,004914I,0.0,0.5456344434799737
2025-10,Мегамаркет,004914I,0.0,0.4768618595371951
2025-11,Мегамаркет,004914I,0.0,0.48225987454958924
2025-12,Мегамаркет,004914I,1.0,0.5014734067472585
2026-01,Мегамаркет,004914I,0.0,0.0043876671509058655
2026-02,Мегамаркет,004914I,0.0,0.005793422887116044
2025-07,Чудо Острів,004914I,1.0,1.7956921408010074
2025-08,Чудо Острів,004914I,2.0,1.5814661079852128
2025-09,Чудо Острів,004914I,6.0,1.672694189143733
2025-10,Чудо Острів,004914I,4.0,2.5708223485991546
2025-11,Чудо Острів,004914I,8.0,2.391349787713821
2025-12,Чудо Острів,004914I,4.0,6.667319393218979
2026-01,Чудо Острів,004914I,1.0,1.8928657709524732
2026-02,Чудо Острів,004914I,0.0,0.008773411659442142
2025-07,ІМ-Кідіс,004915I,0.0,2.2837414554115485
2025-08,ІМ-Кідіс,004915I,0.0,3.0080973930311514
2025-09,ІМ-Кідіс,004915I,0.0,1.8304554841725735
2025-10,ІМ-Кідіс,004915I,0.0,1.6220556260718353
2025-11,ІМ-Кідіс,004915I,0.0,1.7759959961597995
2025-12,ІМ-Кідіс,004915I,0.0,1.6233081354948762
2026-01,ІМ-Кідіс,004915I,0.0,0.6962696573734263
2026-02,ІМ-Кідіс,004915I,0.0,0.2718635944615656
