Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,4.207997682036419
2024-08,Антошка,004627I,7.0,4.674948955049526
2024-09,Антошка,004627I,4.0,5.538315225999646
2024-10,Антошка,004627I,3.0,4.634181084546242
2024-11,Антошка,004627I,2.0,3.829124196447861
2024-12,Антошка,004627I,4.0,6.636910872563278
2025-01,Антошка,004627I,2.0,4.071862984943933
2025-02,Антошка,004627I,3.0,3.0376837258562417
2025-03,Антошка,004627I,4.0,2.855259712623805
2025-04,Антошка,004627I,4.0,2.4051905171406984
2025-05,Антошка,004627I,2.0,2.9436114943420058
2025-06,Антошка,004627I,6.0,3.088853036193773
2024-07,БІ,004627I,13.0,12.474327737610837
2024-08,БІ,004627I,17.0,16.637248182844697
2024-09,БІ,004627I,27.0,16.99701117806466
2024-10,БІ,004627I,11.0,17.19811440634049
2024-11,БІ,004627I,5.0,13.143724994012125
2024-12,БІ,004627I,16.0,24.00495204710188
2025-01,БІ,004627I,15.0,11.832196208191442
2025-02,БІ,004627I,15.0,13.179037732247332
2025-03,БІ,004627I,9.0,14.17112916432966
2025-04,БІ,004627I,12.0,10.498188299851149
2025-05,БІ,004627I,7.0,10.436498712939601
2025-06,БІ,004627I,14.0,12.064738313108702
2024-07,Епіцентр,004627I,6.0,2.8138206107078756
2024-08,Епіцентр,004627I,3.0,4.122094931196103
2024-09,Епіцентр,004627I,5.0,3.6079309894428575
2024-10,Епіцентр,004627I,2.0,3.647670073305087
2024-11,Епіцентр,004627I,4.0,2.987049145082445
2024-12,Епіцентр,004627I,1.0,6.112922381356663
2025-01,Епіцентр,004627I,1.0,2.7186385675383247
2025-02,Епіцентр,004627I,1.0,2.6585073188675183
2025-03,Епіцентр,004627I,2.0,2.0228745304756903
2025-04,Епіцентр,004627I,0.0,2.2436223650578646
2025-05,Епіцентр,004627I,0.0,1.905972834753357
2025-06,Епіцентр,004627I,3.0,1.7009126543479813
2024-07,МайПлей,004627I,7.0,1.5818556955237486
2024-08,МайПлей,004627I,2.0,3.1765598712055323
2024-09,МайПлей,004627I,1.0,3.0516836385468222
2024-10,МайПлей,004627I,1.0,2.2970686938864597
2024-11,МайПлей,004627I,1.0,1.7737904162682663
2024-12,МайПлей,004627I,1.0,3.664429338549668
2025-01,МайПлей,004627I,5.0,2.319600461947582
2025-02,МайПлей,004627I,1.0,2.324632343764726
2025-03,МайПлей,004627I,0.0,1.9560405177444575
2025-04,МайПлей,004627I,4.0,1.321812857398965
2025-05,МайПлей,004627I,1.0,1.9056824649245308
2025-06,МайПлей,004627I,0.0,2.084555702717147
2024-07,Монако,004627I,0.0,0.5547486825329833
2024-08,Монако,004627I,1.0,0.7194698215415183
2024-09,Монако,004627I,1.0,0.9027763972457127
2024-10,Монако,004627I,2.0,0.8172521406740403
2024-11,Монако,004627I,4.0,0.8496391023631096
2024-12,Монако,004627I,0.0,1.5068388211328185
2025-01,Монако,004627I,0.0,0.7246023807586206
2025-02,Монако,004627I,3.0,0.9743854732460515
2025-03,Монако,004627I,1.0,1.1521429130464311
2025-04,Монако,004627I,0.0,0.9652624519656389
2025-05,Монако,004627I,0.0,0.6471585912916293
2025-06,Монако,004627I,0.0,0.8003194466408798
2024-07,Росицька ФОП,004627I,0.0,0.5489549322359456
2024-08,Росицька ФОП,004627I,1.0,0.4330005590616002
2024-09,Росицька ФОП,004627I,0.0,0.3818624086278165
2024-10,Росицька ФОП,004627I,0.0,0.4866078939238062
2024-11,Росицька ФОП,004627I,0.0,0.41177553952766566
2024-12,Росицька ФОП,004627I,1.0,0.6849927182215219
2025-01,Росицька ФОП,004627I,0.0,0.578474846668744
2025-02,Росицька ФОП,004627I,0.0,0.5113023396845957
2025-03,Росицька ФОП,004627I,0.0,0.47956768753232126
2025-04,Росицька ФОП,004627I,0.0,0.40160483628246857
2025-05,Росицька ФОП,004627I,2.0,0.568445114147844
2025-06,Росицька ФОП,004627I,0.0,0.4538014099709958
2024-07,Чудо Острів,004627I,2.0,1.9941349749768384
2024-08,Чудо Острів,004627I,4.0,2.4500138180339794
2024-09,Чудо Острів,004627I,8.0,2.6252901282765757
2024-10,Чудо Острів,004627I,5.0,3.997653882339088
2024-11,Чудо Острів,004627I,2.0,3.7505749120480782
2024-12,Чудо Острів,004627I,5.0,6.928753984216947
2025-01,Чудо Острів,004627I,6.0,3.0394190950336135
2025-02,Чудо Острів,004627I,7.0,3.3610985584609234
2025-03,Чудо Острів,004627I,4.0,4.350173933069812
2025-04,Чудо Острів,004627I,6.0,3.6572771175223364
2025-05,Чудо Острів,004627I,2.0,4.268159363095404
2025-06,Чудо Острів,004627I,3.0,4.0099380183682225
2024-07,Антошка,004885I,0.0,0.017943016026059508
2024-08,Антошка,004885I,0.0,0.020568188492304917
2024-09,Антошка,004885I,1.0,1.7495950659815434
2024-10,Антошка,004885I,0.0,0.013372460351872435
2024-11,Антошка,004885I,0.0,0.008704890863945247
2024-12,Антошка,004885I,0.0,0.010559292891356173
2025-01,Антошка,004885I,0.0,0.009127886464082824
2025-02,Антошка,004885I,0.0,0.010350430939459804
2025-03,Антошка,004885I,0.0,0.011781206375758423
2025-04,Антошка,004885I,0.0,0.020850636196646222
2025-05,Антошка,004885I,0.0,0.020499301473520436
2025-06,Антошка,004885I,0.0,0.2967578426099095
2024-07,Епіцентр,004885I,0.0,0.008961028320031261
2024-08,Епіцентр,004885I,0.0,0.00814474283873636
2024-09,Епіцентр,004885I,0.0,0.019994810978591654
2024-10,Епіцентр,004885I,0.0,0.022235607687112163
2024-11,Епіцентр,004885I,0.0,0.015668774720971137
2024-12,Епіцентр,004885I,0.0,0.04711203499353274
2025-01,Епіцентр,004885I,0.0,0.01827834710384708
2025-02,Епіцентр,004885I,0.0,0.02110345872781872
2025-03,Епіцентр,004885I,1.0,1.1958063556274574
2025-04,Епіцентр,004885I,0.0,0.008854450252313921
2025-05,Епіцентр,004885I,0.0,0.006155315758477282
2025-06,Епіцентр,004885I,0.0,0.6720130211605964
2024-07,МайПлей,004885I,0.0,0.12340094086096028
2024-08,МайПлей,004885I,0.0,0.1352178352799868
2024-09,МайПлей,004885I,0.0,0.13090718616115304
2024-10,МайПлей,004885I,0.0,0.17181074361591836
2024-11,МайПлей,004885I,0.0,0.15332368854197528
2024-12,МайПлей,004885I,0.0,0.19955113218405937
2025-01,МайПлей,004885I,0.0,0.1545103425710915
2025-02,МайПлей,004885I,0.0,0.16564404051423784
2025-03,МайПлей,004885I,0.0,0.2047767211823745
2025-04,МайПлей,004885I,0.0,0.2015097734078825
2025-05,МайПлей,004885I,0.0,0.201922117200152
2025-06,МайПлей,004885I,0.0,0.1773070359146145
2024-07,ІМ-Кідіс,004896I,0.0,3.3637565811539742
2024-08,ІМ-Кідіс,004896I,0.0,3.197551356242887
2024-09,ІМ-Кідіс,004896I,0.0,2.5377901710412214
2024-10,ІМ-Кідіс,004896I,0.0,3.58910790552786
2024-11,ІМ-Кідіс,004896I,0.0,4.290261890964425
2024-12,ІМ-Кідіс,004896I,1.0,4.081820152111261
2025-01,ІМ-Кідіс,004896I,0.0,2.4008050813253226
2025-02,ІМ-Кідіс,004896I,0.0,1.3571468872665577
2025-03,ІМ-Кідіс,004896I,3.0,1.365080516526023
2025-04,ІМ-Кідіс,004896I,0.0,2.2879703330710153
2025-05,ІМ-Кідіс,004896I,6.0,0.9696614529412731
