Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.1719774428139225
2025-08,Антошка,004627I,6.0,3.805823065604187
2025-09,Антошка,004627I,6.0,4.9753080983308235
2025-10,Антошка,004627I,4.0,3.870960977931898
2025-11,Антошка,004627I,2.0,5.63383034003592
2025-12,Антошка,004627I,11.0,8.464902738541797
2026-01,Антошка,004627I,7.0,3.5087739545186234
2026-02,Антошка,004627I,3.0,2.9859306980363014
2025-07,БІ,004627I,5.0,12.366407594537389
2025-08,БІ,004627I,11.0,12.613469098761781
2025-09,БІ,004627I,6.0,13.104432670582316
2025-10,БІ,004627I,6.0,9.019343749394293
2025-11,БІ,004627I,17.0,12.736361164688164
2025-12,БІ,004627I,33.0,30.988881155685586
2026-01,БІ,004627I,15.0,11.372061754522269
2026-02,БІ,004627I,11.0,4.357896468937178
2025-07,Епіцентр,004627I,4.0,1.8369798088202742
2025-08,Епіцентр,004627I,3.0,2.6656539024048
2025-09,Епіцентр,004627I,3.0,2.6403924313722507
2025-10,Епіцентр,004627I,1.0,2.48432676949582
2025-11,Епіцентр,004627I,1.0,1.8292089745184277
2025-12,Епіцентр,004627I,5.0,5.002663090746097
2026-01,Епіцентр,004627I,1.0,1.7290372837190813
2026-02,Епіцентр,004627I,3.0,1.3092306259764936
2025-07,МайПлей,004627I,1.0,1.4276485688144411
2025-08,МайПлей,004627I,2.0,1.545637892761164
2025-09,МайПлей,004627I,0.0,1.6228507742376264
2025-10,МайПлей,004627I,4.0,1.1573099698978575
2025-11,МайПлей,004627I,1.0,1.8781803845598075
2025-12,МайПлей,004627I,4.0,4.148934235322164
2026-01,МайПлей,004627I,1.0,1.5520666632706628
2026-02,МайПлей,004627I,1.0,1.1418326629857434
2025-07,Монако,004627I,0.0,0.5986498114916118
2025-08,Монако,004627I,1.0,0.7416881980149435
2025-09,Монако,004627I,0.0,0.9955260051597982
2025-10,Монако,004627I,0.0,0.8619095081320327
2025-11,Монако,004627I,0.0,0.785113091862854
2025-12,Монако,004627I,0.0,1.0945909065161752
2026-01,Монако,004627I,2.0,0.24674623561881873
2026-02,Монако,004627I,0.0,0.4154638064784868
2025-07,Росицька ФОП,004627I,0.0,0.7263605767177372
2025-08,Росицька ФОП,004627I,0.0,0.5889203870093862
2025-09,Росицька ФОП,004627I,1.0,0.7041250319995225
2025-10,Росицька ФОП,004627I,0.0,0.6133680820212952
2025-11,Росицька ФОП,004627I,0.0,0.7694049240540178
2025-12,Росицька ФОП,004627I,1.0,1.4604855331890445
2026-01,Росицька ФОП,004627I,1.0,0.986979539995042
2026-02,Росицька ФОП,004627I,0.0,0.005539611550012343
2025-07,Чудо Острів,004627I,3.0,3.016781495928934
2025-08,Чудо Острів,004627I,5.0,3.365317478763209
2025-09,Чудо Острів,004627I,3.0,3.743118884713642
2025-10,Чудо Острів,004627I,6.0,3.030448760380729
2025-11,Чудо Острів,004627I,2.0,3.342961647551773
2025-12,Чудо Острів,004627I,8.0,8.629706285161586
2026-01,Чудо Острів,004627I,3.0,3.004532350170326
2026-02,Чудо Острів,004627I,0.0,0.019927318691432706
2025-07,Антошка,004885I,0.0,0.5200283019015215
2025-08,Антошка,004885I,0.0,0.4942299078573587
2025-09,Антошка,004885I,0.0,2.074550242400761
2025-10,Антошка,004885I,35.0,16.462985919164087
2025-11,Антошка,004885I,21.0,25.32724937720768
2025-12,Антошка,004885I,13.0,19.66435142205789
2026-01,Антошка,004885I,7.0,2.42814716290137
2026-02,Антошка,004885I,9.0,2.899804939578076
2025-07,Епіцентр,004885I,0.0,1.173290550725661
2025-08,Епіцентр,004885I,6.0,1.4419384855883006
2025-09,Епіцентр,004885I,8.0,10.102010970643095
2025-10,Епіцентр,004885I,8.0,6.341947872378311
2025-11,Епіцентр,004885I,24.0,5.646331039763981
2025-12,Епіцентр,004885I,7.0,13.678755422992626
2026-01,Епіцентр,004885I,4.0,2.3701871275779722
2026-02,Епіцентр,004885I,2.0,2.156076540632641
2025-07,МайПлей,004885I,1.0,1.0298343791601081
2025-08,МайПлей,004885I,22.0,3.1968061188937176
2025-09,МайПлей,004885I,21.0,10.427698081113594
2025-10,МайПлей,004885I,7.0,10.282682036446284
2025-11,МайПлей,004885I,1.0,2.6237761578030585
2025-12,МайПлей,004885I,0.0,3.297142651179256
2026-01,МайПлей,004885I,0.0,0.1948079173200194
2026-02,МайПлей,004885I,0.0,0.10550895759610045
2025-07,ІМ-Кідіс,004896I,1.0,1.663204074294155
2025-08,ІМ-Кідіс,004896I,0.0,1.9080493782704717
2025-09,ІМ-Кідіс,004896I,2.0,1.1546053933029805
2025-10,ІМ-Кідіс,004896I,0.0,1.5458927908724762
2025-11,ІМ-Кідіс,004896I,0.0,1.5820747178427896
2025-12,ІМ-Кідіс,004896I,0.0,1.547125206287747
2026-01,ІМ-Кідіс,004896I,0.0,0.03502745138150343
2026-02,ІМ-Кідіс,004896I,0.0,0.027799284598366704
2025-07,ІМ-МауДау,004896I,1.0,1.4667638451325058
2025-08,ІМ-МауДау,004896I,0.0,0.9283296509391977
2025-09,ІМ-МауДау,004896I,0.0,1.0818687431176148
2025-10,ІМ-МауДау,004896I,0.0,1.1553898160074538
2025-11,ІМ-МауДау,004896I,0.0,1.0019840001701452
2025-12,ІМ-МауДау,004896I,0.0,1.972280065763403
2026-01,ІМ-МауДау,004896I,0.0,0.0334990293059846
2026-02,ІМ-МауДау,004896I,0.0,0.027872453962752296
2025-07,ІМ-Розетка,004896I,0.0,4.133213628241586
2025-08,ІМ-Розетка,004896I,0.0,2.285272860809091
2025-09,ІМ-Розетка,004896I,1.0,1.7929526788009662
2025-10,ІМ-Розетка,004896I,1.0,1.897972433956963
2025-11,ІМ-Розетка,004896I,1.0,1.7965868092128447
2025-12,ІМ-Розетка,004896I,1.0,3.1616046110141087
2026-01,ІМ-Розетка,004896I,0.0,0.021718233827345994
2026-02,ІМ-Розетка,004896I,0.0,0.00959087900464524
2025-07,Антошка,004896I,10.0,8.67900934126735
2025-08,Антошка,004896I,13.0,9.051977375492497
2025-09,Антошка,004896I,7.0,10.493639822404742
2025-10,Антошка,004896I,7.0,9.916884776939941
2025-11,Антошка,004896I,9.0,13.188515566010334
2025-12,Антошка,004896I,7.0,13.979296180089646
2026-01,Антошка,004896I,8.0,6.272152888479232
2026-02,Антошка,004896I,3.0,4.335468168740167
2025-07,БІ,004896I,23.0,16.101318279030593
2025-08,БІ,004896I,15.0,19.36146466703658
2025-09,БІ,004896I,18.0,16.467367812538914
2025-10,БІ,004896I,20.0,18.0224250387059
2025-11,БІ,004896I,20.0,15.835078728349066
2025-12,БІ,004896I,13.0,26.539212085059088
2026-01,БІ,004896I,14.0,10.716224077032614
2026-02,БІ,004896I,12.0,7.924986045464442
2025-07,Епіцентр,004896I,11.0,4.759491821991765
2025-08,Епіцентр,004896I,6.0,7.009085173337944
2025-09,Епіцентр,004896I,5.0,6.747781830787975
2025-10,Епіцентр,004896I,3.0,6.960700718980321
2025-11,Епіцентр,004896I,3.0,5.154636202137855
2025-12,Епіцентр,004896I,2.0,8.406147851788438
2026-01,Епіцентр,004896I,4.0,2.6030604599099667
2026-02,Епіцентр,004896I,11.0,1.9526747384723013
2025-07,МайПлей,004896I,1.0,1.860903905227549
2025-08,МайПлей,004896I,0.0,1.7982544684349655
2025-09,МайПлей,004896I,0.0,1.5792926612341596
2025-10,МайПлей,004896I,0.0,1.2433291339295405
2025-11,МайПлей,004896I,2.0,1.4715604358595542
2025-12,МайПлей,004896I,3.0,2.0315369865094035
2026-01,МайПлей,004896I,0.0,0.015238387420564109
2026-02,МайПлей,004896I,0.0,0.005112586676931706
2025-07,Росицька ФОП,004896I,0.0,0.5529302086348314
2025-08,Росицька ФОП,004896I,1.0,0.5990028205587814
2025-09,Росицька ФОП,004896I,0.0,0.771848826451522
2025-10,Росицька ФОП,004896I,0.0,0.9129632679815625
2025-11,Росицька ФОП,004896I,0.0,0.6937224283218244
2025-12,Росицька ФОП,004896I,0.0,1.0406339909993934
2026-01,Росицька ФОП,004896I,0.0,0.3572257105169584
2026-02,Росицька ФОП,004896I,1.0,0.20945557590988262
2025-07,Чудо Острів,004896I,5.0,4.8763325608090975
2025-08,Чудо Острів,004896I,5.0,5.471809640582711
2025-09,Чудо Острів,004896I,6.0,5.579790140147485
2025-10,Чудо Острів,004896I,10.0,5.939407831921614
2025-11,Чудо Острів,004896I,3.0,6.41903000563538
2025-12,Чудо Острів,004896I,2.0,10.616102776210575
2026-01,Чудо Острів,004896I,5.0,2.6193758105294127
2026-02,Чудо Острів,004896I,5.0,2.262053576889323
2025-07,ІМ-Кідіс,004909I,0.0,0.8410476612859944
