Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,5.651913254837296
2024-08,Антошка,004627I,7.0,5.170113095968818
2024-09,Антошка,004627I,4.0,5.495665258260675
2024-10,Антошка,004627I,3.0,4.83330167018044
2024-11,Антошка,004627I,2.0,3.863411952617114
2024-12,Антошка,004627I,4.0,10.523481302148815
2025-01,Антошка,004627I,2.0,4.703258929387256
2025-02,Антошка,004627I,3.0,3.1641622682898434
2025-03,Антошка,004627I,4.0,2.6416581508029027
2025-04,Антошка,004627I,4.0,2.473323654233965
2025-05,Антошка,004627I,2.0,3.1597773030830902
2025-06,Антошка,004627I,6.0,2.6901747133766483
2024-07,БІ,004627I,13.0,13.616640855677668
2024-08,БІ,004627I,17.0,18.82542119491452
2024-09,БІ,004627I,27.0,19.649542746540575
2024-10,БІ,004627I,11.0,17.662914503428368
2024-11,БІ,004627I,5.0,12.041010012669966
2024-12,БІ,004627I,16.0,28.441058262203146
2025-01,БІ,004627I,15.0,12.137809109746284
2025-02,БІ,004627I,15.0,15.41783499267696
2025-03,БІ,004627I,9.0,14.771639363458473
2025-04,БІ,004627I,12.0,10.265984601299571
2025-05,БІ,004627I,7.0,10.35185926886795
2025-06,БІ,004627I,14.0,12.825392046476228
2024-07,Епіцентр,004627I,6.0,2.98992533174972
2024-08,Епіцентр,004627I,3.0,4.709698602905922
2024-09,Епіцентр,004627I,5.0,3.792165103968538
2024-10,Епіцентр,004627I,2.0,3.998296174854085
2024-11,Епіцентр,004627I,4.0,2.853030507399635
2024-12,Епіцентр,004627I,1.0,7.035246455675565
2025-01,Епіцентр,004627I,1.0,2.71301031987327
2025-02,Епіцентр,004627I,1.0,2.4520078513492813
2025-03,Епіцентр,004627I,2.0,1.6402984234724693
2025-04,Епіцентр,004627I,0.0,2.0720931420433875
2025-05,Епіцентр,004627I,0.0,1.8087549029013454
2025-06,Епіцентр,004627I,3.0,1.3787065646146888
2024-07,МайПлей,004627I,7.0,1.727830813123833
2024-08,МайПлей,004627I,2.0,4.103780941682189
2024-09,МайПлей,004627I,1.0,3.1702552214079733
2024-10,МайПлей,004627I,1.0,2.3147658684511123
2024-11,МайПлей,004627I,1.0,1.6230537965663367
2024-12,МайПлей,004627I,1.0,3.2042137503847266
2025-01,МайПлей,004627I,5.0,2.489496599704769
2025-02,МайПлей,004627I,1.0,2.4288884134000415
2025-03,МайПлей,004627I,0.0,1.9035229077100568
2025-04,МайПлей,004627I,4.0,1.1930248680885311
2025-05,МайПлей,004627I,1.0,1.9282302163038174
2025-06,МайПлей,004627I,0.0,2.0143081187724654
2024-07,Монако,004627I,0.0,0.628470209222238
2024-08,Монако,004627I,1.0,0.8394435775204196
2024-09,Монако,004627I,1.0,1.0155409948277663
2024-10,Монако,004627I,2.0,0.8973994118253658
2024-11,Монако,004627I,4.0,0.8898148094049034
2024-12,Монако,004627I,0.0,2.1088010866687528
2025-01,Монако,004627I,0.0,0.9155445707041808
2025-02,Монако,004627I,3.0,1.1526402217705243
2025-03,Монако,004627I,1.0,1.351517901068063
2025-04,Монако,004627I,0.0,0.9729047754829778
2025-05,Монако,004627I,0.0,0.6028694885578201
2025-06,Монако,004627I,0.0,0.7979653439874573
2024-07,Росицька ФОП,004627I,0.0,0.6241927157811108
2024-08,Росицька ФОП,004627I,1.0,0.565518768866317
2024-09,Росицька ФОП,004627I,0.0,0.4901210139409466
2024-10,Росицька ФОП,004627I,0.0,0.5634978021102831
2024-11,Росицька ФОП,004627I,0.0,0.5061379933376609
2024-12,Росицька ФОП,004627I,1.0,1.1604994637380397
2025-01,Росицька ФОП,004627I,0.0,0.7071697178642034
2025-02,Росицька ФОП,004627I,0.0,0.6609160422045313
2025-03,Росицька ФОП,004627I,0.0,0.6314902799054224
2025-04,Росицька ФОП,004627I,0.0,0.4760382115326875
2025-05,Росицька ФОП,004627I,2.0,0.5812003527869505
2025-06,Росицька ФОП,004627I,0.0,0.5420955388997123
2024-07,Чудо Острів,004627I,2.0,1.954841887607234
2024-08,Чудо Острів,004627I,4.0,2.0541647723008722
2024-09,Чудо Острів,004627I,8.0,2.498977711589531
2024-10,Чудо Острів,004627I,5.0,5.095805277865728
2024-11,Чудо Острів,004627I,2.0,4.321867601497086
2024-12,Чудо Острів,004627I,5.0,6.795111754837298
2025-01,Чудо Острів,004627I,6.0,3.490789304706102
2025-02,Чудо Острів,004627I,7.0,4.021016920964585
2025-03,Чудо Острів,004627I,4.0,5.688525359494157
2025-04,Чудо Острів,004627I,6.0,4.062968377392641
2025-05,Чудо Острів,004627I,2.0,4.459476488685351
2025-06,Чудо Острів,004627I,3.0,3.4506359609116637
2024-07,Антошка,004885I,0.0,0.027237448531847435
2024-08,Антошка,004885I,0.0,0.02413197684274293
2024-09,Антошка,004885I,1.0,1.4037114408159934
2024-10,Антошка,004885I,0.0,0.009937352613113471
2024-11,Антошка,004885I,0.0,0.004635435833034767
2024-12,Антошка,004885I,0.0,0.00805942610216397
2025-01,Антошка,004885I,0.0,0.008496971661479487
2025-02,Антошка,004885I,0.0,0.008035525862316446
2025-03,Антошка,004885I,0.0,0.00842975434881595
2025-04,Антошка,004885I,0.0,0.013849954782497
2025-05,Антошка,004885I,0.0,0.012958658194680062
2025-06,Антошка,004885I,0.0,0.1951754764637031
2024-07,Епіцентр,004885I,0.0,0.01402834497231224
2024-08,Епіцентр,004885I,0.0,0.012625580580597451
2024-09,Епіцентр,004885I,0.0,0.03059596340008668
2024-10,Епіцентр,004885I,0.0,0.03100941580339481
2024-11,Епіцентр,004885I,0.0,0.017412206946575495
2024-12,Епіцентр,004885I,0.0,0.061889724007311304
2025-01,Епіцентр,004885I,0.0,0.03710459533586092
2025-02,Епіцентр,004885I,0.0,0.02832119179956866
2025-03,Епіцентр,004885I,1.0,1.547978600048176
2025-04,Епіцентр,004885I,0.0,0.010574351015378227
2025-05,Епіцентр,004885I,0.0,0.010420401029961841
2025-06,Епіцентр,004885I,0.0,0.8934932646414049
2024-07,МайПлей,004885I,0.0,0.18146503199888395
2024-08,МайПлей,004885I,0.0,0.19263840580974156
2024-09,МайПлей,004885I,0.0,0.184066571921453
2024-10,МайПлей,004885I,0.0,0.23640783209773383
2024-11,МайПлей,004885I,0.0,0.13388188120361957
2024-12,МайПлей,004885I,0.0,0.20615429314096526
2025-01,МайПлей,004885I,0.0,0.11989525347559757
2025-02,МайПлей,004885I,0.0,0.18185888731661765
2025-03,МайПлей,004885I,0.0,0.22541939473033687
2025-04,МайПлей,004885I,0.0,0.22028184168341527
2025-05,МайПлей,004885I,0.0,0.20674826849987812
2025-06,МайПлей,004885I,0.0,0.19015470094198852
2024-07,ІМ-Кідіс,004896I,0.0,3.6049509509002364
2024-08,ІМ-Кідіс,004896I,0.0,3.4964098587093964
2024-09,ІМ-Кідіс,004896I,0.0,2.8255176448745574
2024-10,ІМ-Кідіс,004896I,0.0,4.117484280442017
2024-11,ІМ-Кідіс,004896I,0.0,5.742636732125517
2024-12,ІМ-Кідіс,004896I,1.0,9.871353183174119
2025-01,ІМ-Кідіс,004896I,0.0,3.0461320008630777
2025-02,ІМ-Кідіс,004896I,0.0,1.2594125954702786
2025-03,ІМ-Кідіс,004896I,3.0,1.3439757349749124
2025-04,ІМ-Кідіс,004896I,0.0,2.998655003205309
2025-05,ІМ-Кідіс,004896I,6.0,1.3795751507287422
2025-06,ІМ-Кідіс,004896I,0.0,3.030873493872754
2024-07,ІМ-МауДау,004896I,0.0,1.887379145902184
2024-08,ІМ-МауДау,004896I,1.0,1.8643824667132383
2024-09,ІМ-МауДау,004896I,0.0,1.3086640428793364
2024-10,ІМ-МауДау,004896I,2.0,1.3152902727450773
2024-11,ІМ-МауДау,004896I,0.0,1.8234543671298973
2024-12,ІМ-МауДау,004896I,0.0,2.6594844147347043
2025-01,ІМ-МауДау,004896I,0.0,1.1948850629866348
2025-02,ІМ-МауДау,004896I,1.0,0.7199429356974084
2025-03,ІМ-МауДау,004896I,1.0,1.180289779846272
2025-04,ІМ-МауДау,004896I,0.0,1.1640366302317104
2025-05,ІМ-МауДау,004896I,0.0,0.8446079703627376
2025-06,ІМ-МауДау,004896I,1.0,0.6914588299505386
2024-07,ІМ-Розетка,004896I,5.0,6.649562198399045
2024-08,ІМ-Розетка,004896I,5.0,5.175121396670146
2024-09,ІМ-Розетка,004896I,1.0,4.343436060542501
2024-10,ІМ-Розетка,004896I,1.0,3.9511739030087463
2024-11,ІМ-Розетка,004896I,4.0,5.791888959632891
2024-12,ІМ-Розетка,004896I,2.0,16.326411455851815
2025-01,ІМ-Розетка,004896I,7.0,5.854230707694277
2025-02,ІМ-Розетка,004896I,4.0,4.631080943918382
2025-03,ІМ-Розетка,004896I,4.0,4.801136491016193
2025-04,ІМ-Розетка,004896I,1.0,4.07436587673375
2025-05,ІМ-Розетка,004896I,2.0,2.724613884169049
2025-06,ІМ-Розетка,004896I,4.0,2.6448029973813867
2024-07,Антошка,004896I,18.0,14.76077792307233
2024-08,Антошка,004896I,10.0,15.03056509021367
2024-09,Антошка,004896I,9.0,10.76417067888932
2024-10,Антошка,004896I,10.0,9.811670439939217
2024-11,Антошка,004896I,15.0,9.633924887511123
2024-12,Антошка,004896I,17.0,16.59287293670635
2025-01,Антошка,004896I,16.0,15.332075984142158
2025-02,Антошка,004896I,16.0,13.472519287257931
2025-03,Антошка,004896I,15.0,12.361879875362026
2025-04,Антошка,004896I,16.0,12.16771407113133
2025-05,Антошка,004896I,10.0,12.727823369868478
2025-06,Антошка,004896I,4.0,11.435096205822301
2024-07,БІ,004896I,9.0,12.001275464888726
2024-08,БІ,004896I,12.0,13.064240558132973
2024-09,БІ,004896I,9.0,14.945127518874855
2024-10,БІ,004896I,23.0,14.374154207336511
2024-11,БІ,004896I,10.0,20.395465058008636
2024-12,БІ,004896I,32.0,25.994196321383686
2025-01,БІ,004896I,20.0,22.76107861932837
2025-02,БІ,004896I,9.0,15.146794932436489
2025-03,БІ,004896I,12.0,12.585841175345285
2025-04,БІ,004896I,19.0,11.928798295790658
2025-05,БІ,004896I,13.0,15.090765322012208
2025-06,БІ,004896I,15.0,13.064174251364687
2024-07,Епіцентр,004896I,7.0,5.436730185212699
2024-08,Епіцентр,004896I,3.0,6.916435324959341
2024-09,Епіцентр,004896I,8.0,5.845430002494236
2024-10,Епіцентр,004896I,5.0,6.980319665581504
2024-11,Епіцентр,004896I,12.0,6.619037044024073
2024-12,Епіцентр,004896I,14.0,14.361179267901221
2025-01,Епіцентр,004896I,6.0,11.200939749225235
2025-02,Епіцентр,004896I,3.0,7.415089658301331
2025-03,Епіцентр,004896I,3.0,6.922581311417855
2025-04,Епіцентр,004896I,0.0,6.04976120005636
2025-05,Епіцентр,004896I,6.0,11.790731606064588
2025-06,Епіцентр,004896I,4.0,4.946486157651419
2024-07,МайПлей,004896I,3.0,1.3395065416537193
2024-08,МайПлей,004896I,4.0,2.2707171329370253
2024-09,МайПлей,004896I,3.0,2.285380871219645
2024-10,МайПлей,004896I,1.0,2.809782064733523
2024-11,МайПлей,004896I,2.0,2.036674609325822
2024-12,МайПлей,004896I,3.0,3.7395899466347924
2025-01,МайПлей,004896I,1.0,2.9018842158935527
2025-02,МайПлей,004896I,2.0,1.9984168773346962
2025-03,МайПлей,004896I,1.0,1.8829435935111736
2025-04,МайПлей,004896I,2.0,1.6826573631852373
2025-05,МайПлей,004896I,2.0,1.7572791261913154
2025-06,МайПлей,004896I,2.0,1.6088176625396986
2024-07,Росицька ФОП,004896I,0.0,0.6182438240684336
2024-08,Росицька ФОП,004896I,0.0,0.6389845410872549
2024-09,Росицька ФОП,004896I,0.0,0.5072879573727853
2024-10,Росицька ФОП,004896I,1.0,0.6635024971878313
2024-11,Росицька ФОП,004896I,1.0,0.5995160789886552
2024-12,Росицька ФОП,004896I,0.0,1.3625939771973674
2025-01,Росицька ФОП,004896I,0.0,0.857056541979323
2025-02,Росицька ФОП,004896I,0.0,0.6077236811708483
2025-03,Росицька ФОП,004896I,0.0,0.5746776797080189
2025-04,Росицька ФОП,004896I,1.0,0.5579510576997038
2025-05,Росицька ФОП,004896I,0.0,0.6371373750315472
2025-06,Росицька ФОП,004896I,0.0,0.5135595276811449
2024-07,Чудо Острів,004896I,0.0,3.092983582091619
2024-08,Чудо Острів,004896I,2.0,2.1966408319708672
2024-09,Чудо Острів,004896I,6.0,2.4167485429661486
2024-10,Чудо Острів,004896I,7.0,4.28182634623941
2024-11,Чудо Острів,004896I,9.0,13.428645307595366
2024-12,Чудо Острів,004896I,8.0,21.80592266177034
2025-01,Чудо Острів,004896I,13.0,8.13782232827774
2025-02,Чудо Острів,004896I,1.0,6.292726651854113
2025-03,Чудо Острів,004896I,2.0,4.544587807519162
2025-04,Чудо Острів,004896I,4.0,4.191225244815256
2025-05,Чудо Острів,004896I,5.0,3.824682253013111
2025-06,Чудо Острів,004896I,5.0,4.205640961614532
2024-07,ІМ-Кідіс,004909I,1.0,0.8572950815616447
2024-08,ІМ-Кідіс,004909I,2.0,1.8678207456495464
2024-09,ІМ-Кідіс,004909I,0.0,1.4116659967744767
2024-10,ІМ-Кідіс,004909I,1.0,1.4499767387382894
2024-11,ІМ-Кідіс,004909I,1.0,2.2255962403060243
2024-12,ІМ-Кідіс,004909I,1.0,1.6989650755426946
2025-01,ІМ-Кідіс,004909I,0.0,1.3770097268082622
2025-02,ІМ-Кідіс,004909I,1.0,0.6832568212721816
2025-03,ІМ-Кідіс,004909I,1.0,1.380943042478738
2025-04,ІМ-Кідіс,004909I,2.0,0.8973205566415563
2025-05,ІМ-Кідіс,004909I,0.0,1.0550561242042578
2025-06,ІМ-Кідіс,004909I,1.0,0.7194908113240288
2024-07,ІМ-МауДау,004909I,0.0,1.240774584702971
2024-08,ІМ-МауДау,004909I,0.0,1.32472492728779
2024-09,ІМ-МауДау,004909I,2.0,0.9038123334334859
2024-10,ІМ-МауДау,004909I,0.0,1.059051072596005
2024-11,ІМ-МауДау,004909I,0.0,1.1991995655182626
2024-12,ІМ-МауДау,004909I,0.0,1.508742878001588
2025-01,ІМ-МауДау,004909I,0.0,1.07753491094188
2025-02,ІМ-МауДау,004909I,1.0,0.7637300959697428
2025-03,ІМ-МауДау,004909I,1.0,1.162708003283469
2025-04,ІМ-МауДау,004909I,1.0,0.9747604790244574
2025-05,ІМ-МауДау,004909I,0.0,0.8819645925330744
2025-06,ІМ-МауДау,004909I,0.0,0.6050965807536615
2024-07,Антошка,004909I,6.0,5.9731008692074035
2024-08,Антошка,004909I,14.0,5.70380126710534
2024-09,Антошка,004909I,14.0,9.77983337333853
2024-10,Антошка,004909I,6.0,8.539680679260305
2024-11,Антошка,004909I,5.0,5.158755424874949
2024-12,Антошка,004909I,4.0,11.056256367132423
2025-01,Антошка,004909I,5.0,5.5815365556079
2025-02,Антошка,004909I,7.0,6.497531782343681
2025-03,Антошка,004909I,6.0,6.761669876385796
2025-04,Антошка,004909I,8.0,4.735837079963703
2025-05,Антошка,004909I,3.0,5.956344137628442
2025-06,Антошка,004909I,4.0,4.949178756690852
2024-07,БІ,004909I,14.0,21.08717837912426
2024-08,БІ,004909I,18.0,23.24333638895652
2024-09,БІ,004909I,14.0,22.13777100708893
2024-10,БІ,004909I,13.0,13.89585739604533
2024-11,БІ,004909I,10.0,12.033117785188907
2024-12,БІ,004909I,33.0,24.81215676352746
2025-01,БІ,004909I,23.0,19.211388528702756
2025-02,БІ,004909I,10.0,21.699202245247697
2025-03,БІ,004909I,16.0,16.39631077040335
2025-04,БІ,004909I,14.0,10.862616434884682
2025-05,БІ,004909I,5.0,11.26432607283681
2025-06,БІ,004909I,5.0,10.081696640638281
2024-07,Епіцентр,004909I,8.0,3.5367204065192155
2024-08,Епіцентр,004909I,6.0,5.438565434625983
2024-09,Епіцентр,004909I,3.0,5.8333055157481795
2024-10,Епіцентр,004909I,3.0,3.977013152868825
2024-11,Епіцентр,004909I,2.0,3.46053197058816
2024-12,Епіцентр,004909I,2.0,6.830549222102725
2025-01,Епіцентр,004909I,3.0,2.5500857251612095
2025-02,Епіцентр,004909I,0.0,3.4058838158976443
2025-03,Епіцентр,004909I,3.0,1.874430651574534
2025-04,Епіцентр,004909I,0.0,2.4513142935965058
2025-05,Епіцентр,004909I,4.0,2.283277166802524
2025-06,Епіцентр,004909I,3.0,2.5221542228422726
2024-07,МайПлей,004909I,0.0,1.8341779936253608
2024-08,МайПлей,004909I,7.0,1.8184007081045417
2024-09,МайПлей,004909I,3.0,3.3303369500654294
2024-10,МайПлей,004909I,3.0,3.0135569618580718
2024-11,МайПлей,004909I,3.0,2.7141906983659463
2024-12,МайПлей,004909I,3.0,5.37886241774723
2025-01,МайПлей,004909I,2.0,2.662059648256589
2025-02,МайПлей,004909I,1.0,2.2973036883959757
2025-03,МайПлей,004909I,1.0,1.7388469864099134
2025-04,МайПлей,004909I,1.0,1.4978364030713909
2025-05,МайПлей,004909I,2.0,1.4656542211200005
2025-06,МайПлей,004909I,2.0,1.5334244860309354
2024-07,Монако,004909I,0.0,0.4596900477707941
2024-08,Монако,004909I,1.0,0.7702975119769738
2024-09,Монако,004909I,1.0,0.8928719626726118
2024-10,Монако,004909I,1.0,0.9975586143620464
2024-11,Монако,004909I,4.0,0.9741988745667601
2024-12,Монако,004909I,0.0,1.871885026089192
2025-01,Монако,004909I,0.0,0.9613042841828104
2025-02,Монако,004909I,2.0,1.3187721217113197
2025-03,Монако,004909I,2.0,1.1319826328790876
2025-04,Монако,004909I,2.0,0.7721819460930954
2025-05,Монако,004909I,0.0,0.7280390452662455
2025-06,Монако,004909I,0.0,0.6352998697092914
2024-07,Росицька ФОП,004909I,0.0,0.6453563238306905
2024-08,Росицька ФОП,004909I,0.0,0.469448655709711
2024-09,Росицька ФОП,004909I,0.0,0.49499103008900275
2024-10,Росицька ФОП,004909I,0.0,0.6280344451954304
2024-11,Росицька ФОП,004909I,0.0,0.5744757789945375
2024-12,Росицька ФОП,004909I,1.0,1.1890109866741692
2025-01,Росицька ФОП,004909I,1.0,0.6956595434210043
2025-02,Росицька ФОП,004909I,0.0,0.6387038469377783
2025-03,Росицька ФОП,004909I,0.0,0.6521857549191513
2025-04,Росицька ФОП,004909I,1.0,0.40531378875603036
2025-05,Росицька ФОП,004909I,1.0,0.4218963182074239
2025-06,Росицька ФОП,004909I,0.0,0.42437431302289774
2024-07,Смік,004909I,6.0,1.5252226094345582
2024-08,Смік,004909I,6.0,2.9750193942037577
2024-09,Смік,004909I,6.0,3.1518544590128696
2024-10,Смік,004909I,2.0,2.7987161825754354
2024-11,Смік,004909I,0.0,2.6293533809789253
2024-12,Смік,004909I,0.0,4.914189594937618
2025-01,Смік,004909I,0.0,1.5276132307605736
2025-02,Смік,004909I,3.0,1.1495487169880387
2025-03,Смік,004909I,1.0,1.6855671359644588
2025-04,Смік,004909I,1.0,1.410351393728558
2025-05,Смік,004909I,4.0,1.4201333540920638
2025-06,Смік,004909I,2.0,2.007788404267575
2024-07,Чудо Острів,004909I,8.0,8.127187976339055
2024-08,Чудо Острів,004909I,12.0,9.145391131147116
2024-09,Чудо Острів,004909I,10.0,10.287040381324003
2024-10,Чудо Острів,004909I,6.0,7.5680250039523775
2024-11,Чудо Острів,004909I,10.0,6.563149608522684
2024-12,Чудо Острів,004909I,8.0,14.348749699042065
2025-01,Чудо Острів,004909I,9.0,7.9861074935808025
2025-02,Чудо Острів,004909I,16.0,8.151241681507353
2025-03,Чудо Острів,004909I,12.0,11.095265243217167
2025-04,Чудо Острів,004909I,4.0,7.609104498394775
2025-05,Чудо Острів,004909I,7.0,7.728091546607179
2025-06,Чудо Острів,004909I,1.0,7.215869760838274
2024-07,ІМ-Кідіс,004914I,0.0,2.442328728019045
2024-08,ІМ-Кідіс,004914I,0.0,2.915985868738014
2024-09,ІМ-Кідіс,004914I,0.0,2.2607092931897705
2024-10,ІМ-Кідіс,004914I,0.0,2.980893385449849
2024-11,ІМ-Кідіс,004914I,0.0,4.98879397649435
2024-12,ІМ-Кідіс,004914I,0.0,7.743699140951596
2025-01,ІМ-Кідіс,004914I,0.0,1.8591059396409813
2025-02,ІМ-Кідіс,004914I,0.0,1.2085896816889155
2025-03,ІМ-Кідіс,004914I,2.0,1.1839664522930378
2025-04,ІМ-Кідіс,004914I,1.0,1.980677164949464
2025-05,ІМ-Кідіс,004914I,4.0,1.352420588338392
2025-06,ІМ-Кідіс,004914I,2.0,2.332850159070465
2024-07,ІМ-МауДау,004914I,1.0,0.924280039535299
2024-08,ІМ-МауДау,004914I,1.0,1.1713849224062451
2024-09,ІМ-МауДау,004914I,1.0,1.5091338721764582
2024-10,ІМ-МауДау,004914I,3.0,1.5930125239078876
2024-11,ІМ-МауДау,004914I,2.0,2.8596057819370015
2024-12,ІМ-МауДау,004914I,0.0,3.932224122353489
2025-01,ІМ-МауДау,004914I,0.0,1.474911373238581
2025-02,ІМ-МауДау,004914I,0.0,0.7897189720709643
2025-03,ІМ-МауДау,004914I,0.0,0.7997086728207866
2025-04,ІМ-МауДау,004914I,1.0,0.8836782235651387
2025-05,ІМ-МауДау,004914I,0.0,1.0717887862097415
2025-06,ІМ-МауДау,004914I,2.0,0.8850736822438235
2024-07,ІМ-Розетка,004914I,5.0,4.479611912856218
2024-08,ІМ-Розетка,004914I,3.0,4.808976799369161
2024-09,ІМ-Розетка,004914I,0.0,3.2529984750891767
2024-10,ІМ-Розетка,004914I,1.0,1.9165227874353319
2024-11,ІМ-Розетка,004914I,4.0,3.837876635771141
2024-12,ІМ-Розетка,004914I,5.0,10.47820265060042
2025-01,ІМ-Розетка,004914I,3.0,3.5717218514463043
2025-02,ІМ-Розетка,004914I,1.0,3.545061069897869
2025-03,ІМ-Розетка,004914I,0.0,2.45989287699711
2025-04,ІМ-Розетка,004914I,1.0,1.189026898208887
2025-05,ІМ-Розетка,004914I,0.0,1.3786239827675322
2025-06,ІМ-Розетка,004914I,2.0,1.5735721875177116
2024-07,Антошка,004914I,5.0,6.373435670765687
2024-08,Антошка,004914I,14.0,5.859466387249196
2024-09,Антошка,004914I,5.0,10.114777296932797
2024-10,Антошка,004914I,12.0,6.588833077983576
2024-11,Антошка,004914I,15.0,9.488401254818212
2024-12,Антошка,004914I,14.0,14.492862939682041
2025-01,Антошка,004914I,16.0,13.334709412042281
2025-02,Антошка,004914I,18.0,9.943212456091041
2025-03,Антошка,004914I,12.0,13.17906064622764
2025-04,Антошка,004914I,14.0,10.133921214294713
2025-05,Антошка,004914I,12.0,11.458779707602021
2025-06,Антошка,004914I,4.0,11.785764497635272
2024-07,БІ,004914I,9.0,11.952507808888107
2024-08,БІ,004914I,11.0,13.111403663132862
2024-09,БІ,004914I,11.0,12.371768989122256
2024-10,БІ,004914I,28.0,13.130764451418067
2024-11,БІ,004914I,13.0,21.800151026929584
2024-12,БІ,004914I,18.0,26.740266563406202
2025-01,БІ,004914I,17.0,21.937323436055895
2025-02,БІ,004914I,8.0,14.172109601119573
2025-03,БІ,004914I,33.0,10.608244838485126
2025-04,БІ,004914I,34.0,16.676509811207946
2025-05,БІ,004914I,26.0,20.362596187639493
2025-06,БІ,004914I,15.0,22.008561797137506
2024-07,Епіцентр,004914I,6.0,3.762112636181556
2024-08,Епіцентр,004914I,4.0,5.5127581307259925
2024-09,Епіцентр,004914I,3.0,5.337923238601296
2024-10,Епіцентр,004914I,4.0,4.826281177338834
2024-11,Епіцентр,004914I,5.0,5.546771963001115
2024-12,Епіцентр,004914I,12.0,9.605154677332587
2025-01,Епіцентр,004914I,2.0,8.129538158151494
2025-02,Епіцентр,004914I,6.0,4.715440679509745
2025-03,Епіцентр,004914I,4.0,4.681080427408016
2025-04,Епіцентр,004914I,0.0,4.294391342087216
2025-05,Епіцентр,004914I,0.0,4.1826792263706825
2025-06,Епіцентр,004914I,5.0,2.004172633685041
2024-07,Клас,004914I,0.0,0.739808649448984
2024-08,Клас,004914I,2.0,0.5366193243562681
2024-09,Клас,004914I,0.0,0.6407234074122139
2024-10,Клас,004914I,0.0,0.7690917959571916
2024-11,Клас,004914I,0.0,0.7357553546189798
