Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,2.9361240043214396
2025-08,Антошка,004627I,6.0,4.156649313143333
2025-09,Антошка,004627I,6.0,5.078656390083032
2025-10,Антошка,004627I,4.0,3.911926723255976
2025-11,Антошка,004627I,2.0,5.627201312176859
2025-12,Антошка,004627I,11.0,7.426451810911447
2026-01,Антошка,004627I,7.0,2.8179666828754253
2026-02,Антошка,004627I,3.0,2.5854363939044167
2025-07,БІ,004627I,5.0,11.123248345001018
2025-08,БІ,004627I,11.0,10.116937088372994
2025-09,БІ,004627I,6.0,12.182494030057155
2025-10,БІ,004627I,6.0,7.524315534481979
2025-11,БІ,004627I,17.0,12.122812820588155
2025-12,БІ,004627I,33.0,26.850134556101022
2026-01,БІ,004627I,15.0,10.72992565990073
2026-02,БІ,004627I,11.0,4.215540845219287
2025-07,Епіцентр,004627I,4.0,1.828282473473729
2025-08,Епіцентр,004627I,3.0,2.2192104902945875
2025-09,Епіцентр,004627I,3.0,2.929440706821815
2025-10,Епіцентр,004627I,1.0,2.4796483112060295
2025-11,Епіцентр,004627I,1.0,2.2651212868829287
2025-12,Епіцентр,004627I,5.0,3.8494246613425918
2026-01,Епіцентр,004627I,1.0,1.888134050147147
2026-02,Епіцентр,004627I,3.0,1.280883216268547
2025-07,МайПлей,004627I,1.0,1.5733938416893665
2025-08,МайПлей,004627I,2.0,1.5941962574459263
2025-09,МайПлей,004627I,0.0,1.7960348543085936
2025-10,МайПлей,004627I,4.0,1.265228292969174
2025-11,МайПлей,004627I,1.0,1.6487149638332876
2025-12,МайПлей,004627I,4.0,3.3635325557444187
2026-01,МайПлей,004627I,1.0,1.6014580132443612
2026-02,МайПлей,004627I,1.0,1.081042018607852
2025-07,Монако,004627I,0.0,0.623756402754605
2025-08,Монако,004627I,1.0,0.7173484181377382
2025-09,Монако,004627I,0.0,0.861992299846302
2025-10,Монако,004627I,0.0,0.7935948700836198
