Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,4.9804822261093085
2024-08,Антошка,004627I,7.0,3.8172245576503263
2024-09,Антошка,004627I,4.0,5.115469360802339
2024-10,Антошка,004627I,3.0,5.303696263285917
2024-11,Антошка,004627I,2.0,3.6617343685105026
2024-12,Антошка,004627I,4.0,6.640655237829815
2025-01,Антошка,004627I,2.0,4.247816787172422
2025-02,Антошка,004627I,3.0,2.8103400653025363
2025-03,Антошка,004627I,4.0,2.729310454707163
2025-04,Антошка,004627I,4.0,2.4494435512521386
2025-05,Антошка,004627I,2.0,2.8868119961986305
2025-06,Антошка,004627I,6.0,2.718662897275736
2024-07,БІ,004627I,13.0,13.121601912414464
2024-08,БІ,004627I,17.0,17.97733727088362
2024-09,БІ,004627I,27.0,17.987684534269288
2024-10,БІ,004627I,11.0,17.172247186529468
2024-11,БІ,004627I,5.0,12.126368057578405
2024-12,БІ,004627I,16.0,22.23624959852084
2025-01,БІ,004627I,15.0,12.875958346438683
2025-02,БІ,004627I,15.0,15.522121318676968
2025-03,БІ,004627I,9.0,14.589056047446393
2025-04,БІ,004627I,12.0,9.153604942947826
2025-05,БІ,004627I,7.0,15.745913546434037
2025-06,БІ,004627I,14.0,11.135454269402908
2024-07,Епіцентр,004627I,6.0,2.7800208258847183
2024-08,Епіцентр,004627I,3.0,3.966161724971431
2024-09,Епіцентр,004627I,5.0,3.4679132000568114
2024-10,Епіцентр,004627I,2.0,3.949246710191294
2024-11,Епіцентр,004627I,4.0,3.3612775540305417
2024-12,Епіцентр,004627I,1.0,6.389397840476025
2025-01,Епіцентр,004627I,1.0,2.7741863531377793
2025-02,Епіцентр,004627I,1.0,2.590507048581462
2025-03,Епіцентр,004627I,2.0,2.1008190463587075
2025-04,Епіцентр,004627I,0.0,2.050844642240358
2025-05,Епіцентр,004627I,0.0,1.960975417802434
2025-06,Епіцентр,004627I,3.0,1.647853509421761
2024-07,МайПлей,004627I,7.0,1.7528236228955836
2024-08,МайПлей,004627I,2.0,3.560328744229434
2024-09,МайПлей,004627I,1.0,2.795299695512832
2024-10,МайПлей,004627I,1.0,2.587904990423308
2024-11,МайПлей,004627I,1.0,2.004051384938955
2024-12,МайПлей,004627I,1.0,3.806338631866025
2025-01,МайПлей,004627I,5.0,2.3835997075483384
2025-02,МайПлей,004627I,1.0,1.9318018905047976
2025-03,МайПлей,004627I,0.0,1.8484487619163765
2025-04,МайПлей,004627I,4.0,1.2388383780274315
2025-05,МайПлей,004627I,1.0,1.4419270062875367
2025-06,МайПлей,004627I,0.0,1.9060026384911273
2024-07,Монако,004627I,0.0,0.501968440109213
2024-08,Монако,004627I,1.0,0.631698998291656
2024-09,Монако,004627I,1.0,0.7035179867448738
2024-10,Монако,004627I,2.0,0.6478552805790921
2024-11,Монако,004627I,4.0,0.7035251500639321
2024-12,Монако,004627I,0.0,1.3794516426606718
2025-01,Монако,004627I,0.0,0.7225484325982426
2025-02,Монако,004627I,3.0,1.0450861122164576
2025-03,Монако,004627I,1.0,1.067000802511112
2025-04,Монако,004627I,0.0,0.8585754061265494
2025-05,Монако,004627I,0.0,0.6319996057568298
2025-06,Монако,004627I,0.0,0.7349745292879823
2024-07,Росицька ФОП,004627I,0.0,0.43099301403882767
2024-08,Росицька ФОП,004627I,1.0,0.3847383856183451
2024-09,Росицька ФОП,004627I,0.0,0.3386029030070201
2024-10,Росицька ФОП,004627I,0.0,0.4165287139760065
2024-11,Росицька ФОП,004627I,0.0,0.3609973169729898
2024-12,Росицька ФОП,004627I,1.0,0.8512372562270316
2025-01,Росицька ФОП,004627I,0.0,0.5022930857336958
2025-02,Росицька ФОП,004627I,0.0,0.4785285066431447
2025-03,Росицька ФОП,004627I,0.0,0.41624521188937885
2025-04,Росицька ФОП,004627I,0.0,0.35251735387137056
2025-05,Росицька ФОП,004627I,2.0,0.4379837278120641
2025-06,Росицька ФОП,004627I,0.0,0.42171215073678453
2024-07,Чудо Острів,004627I,2.0,1.9028800240157724
2024-08,Чудо Острів,004627I,4.0,2.437048326910286
2024-09,Чудо Острів,004627I,8.0,2.473782932242211
2024-10,Чудо Острів,004627I,5.0,3.9943188333380624
2024-11,Чудо Острів,004627I,2.0,4.0129539774983165
2024-12,Чудо Острів,004627I,5.0,8.67471061836174
2025-01,Чудо Острів,004627I,6.0,3.3831711892682885
2025-02,Чудо Острів,004627I,7.0,3.317993800614284
2025-03,Чудо Острів,004627I,4.0,4.780055856828109
2025-04,Чудо Острів,004627I,6.0,3.386745153281983
2025-05,Чудо Острів,004627I,2.0,4.3593808114603245
2025-06,Чудо Острів,004627I,3.0,3.4877964937577373
2024-07,Антошка,004885I,0.0,0.0185716713799091
2024-08,Антошка,004885I,0.0,0.018043042289809408
2024-09,Антошка,004885I,1.0,1.712764050905252
2024-10,Антошка,004885I,0.0,0.014042845016568833
2024-11,Антошка,004885I,0.0,0.008239856673748401
2024-12,Антошка,004885I,0.0,0.011968584548361643
2025-01,Антошка,004885I,0.0,0.011957198038487112
2025-02,Антошка,004885I,0.0,0.011854564131606866
2025-03,Антошка,004885I,0.0,0.012928419329560816
2025-04,Антошка,004885I,0.0,0.025112625045182486
2025-05,Антошка,004885I,0.0,0.02130991653473102
2025-06,Антошка,004885I,0.0,0.3404527977733552
2024-07,Епіцентр,004885I,0.0,0.0075152083979860085
2024-08,Епіцентр,004885I,0.0,0.007237865160819882
2024-09,Епіцентр,004885I,0.0,0.018079249400914724
2024-10,Епіцентр,004885I,0.0,0.021817109571000436
2024-11,Епіцентр,004885I,0.0,0.014942584955587125
2024-12,Епіцентр,004885I,0.0,0.05141690471845872
2025-01,Епіцентр,004885I,0.0,0.018093277971000393
2025-02,Епіцентр,004885I,0.0,0.020077322706445414
2025-03,Епіцентр,004885I,1.0,1.1350482935423376
2025-04,Епіцентр,004885I,0.0,0.011834732205091836
2025-05,Епіцентр,004885I,0.0,0.006205197206678416
2025-06,Епіцентр,004885I,0.0,0.5940810066640078
2024-07,МайПлей,004885I,0.0,0.11784825283634309
2024-08,МайПлей,004885I,0.0,0.14226535349578676
2024-09,МайПлей,004885I,0.0,0.13543280856457723
2024-10,МайПлей,004885I,0.0,0.19171058596549279
2024-11,МайПлей,004885I,0.0,0.1847464476139373
2024-12,МайПлей,004885I,0.0,0.28711246050018313
2025-01,МайПлей,004885I,0.0,0.16784292396094308
2025-02,МайПлей,004885I,0.0,0.17947095002115937
2025-03,МайПлей,004885I,0.0,0.21514926132851583
2025-04,МайПлей,004885I,0.0,0.23869853278042388
2025-05,МайПлей,004885I,0.0,0.22136133393471172
2025-06,МайПлей,004885I,0.0,0.19965655746771438
2024-07,ІМ-Кідіс,004896I,0.0,2.209439719595168
2024-08,ІМ-Кідіс,004896I,0.0,2.7668309508906703
2024-09,ІМ-Кідіс,004896I,0.0,2.0068902439301235
2024-10,ІМ-Кідіс,004896I,0.0,3.2208816775406124
2024-11,ІМ-Кідіс,004896I,0.0,4.0989498637430195
2024-12,ІМ-Кідіс,004896I,1.0,3.9585358897836618
2025-01,ІМ-Кідіс,004896I,0.0,2.0609320977946206
2025-02,ІМ-Кідіс,004896I,0.0,1.288302531016607
2025-03,ІМ-Кідіс,004896I,3.0,1.341803709575165
2025-04,ІМ-Кідіс,004896I,0.0,2.1579368936744525
2025-05,ІМ-Кідіс,004896I,6.0,1.242029687742294
2025-06,ІМ-Кідіс,004896I,0.0,2.8784733705224155
