Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,2.9897509995876965
2025-08,Антошка,004627I,6.0,4.016826385852858
2025-09,Антошка,004627I,6.0,5.339606311296058
2025-10,Антошка,004627I,4.0,3.005283970973901
2025-11,Антошка,004627I,2.0,5.6253220772211225
2025-12,Антошка,004627I,11.0,8.838260887150405
2026-01,Антошка,004627I,7.0,2.2188610481306323
2026-02,Антошка,004627I,3.0,2.259155834367724
2025-07,БІ,004627I,5.0,8.447002151853216
2025-08,БІ,004627I,11.0,10.218513480129245
2025-09,БІ,004627I,6.0,12.222133302667194
2025-10,БІ,004627I,6.0,8.057681397801717
2025-11,БІ,004627I,17.0,10.080258546499095
2025-12,БІ,004627I,33.0,30.229952111196695
2026-01,БІ,004627I,15.0,8.178696526208173
2026-02,БІ,004627I,11.0,4.367156441520744
2025-07,Епіцентр,004627I,4.0,1.9650648157345159
2025-08,Епіцентр,004627I,3.0,2.457263037104004
2025-09,Епіцентр,004627I,3.0,2.6242672301661587
2025-10,Епіцентр,004627I,1.0,2.3686878664828974
2025-11,Епіцентр,004627I,1.0,2.24755434822218
2025-12,Епіцентр,004627I,5.0,4.779912036492009
2026-01,Епіцентр,004627I,1.0,1.5720641976772083
2026-02,Епіцентр,004627I,3.0,1.3277738114349427
2025-07,МайПлей,004627I,1.0,1.5234029986231763
2025-08,МайПлей,004627I,2.0,1.560546031045835
2025-09,МайПлей,004627I,0.0,1.5147906921059915
2025-10,МайПлей,004627I,4.0,1.3914797227126556
2025-11,МайПлей,004627I,1.0,1.7427473169133423
2025-12,МайПлей,004627I,4.0,4.164759065745041
2026-01,МайПлей,004627I,1.0,1.5403782532675425
2026-02,МайПлей,004627I,1.0,1.349651986549768
2025-07,Монако,004627I,0.0,0.6956815408358928
2025-08,Монако,004627I,1.0,0.7495381210584383
2025-09,Монако,004627I,0.0,0.9374584279368231
2025-10,Монако,004627I,0.0,0.7925335378580448
2025-11,Монако,004627I,0.0,0.7281527928587573
2025-12,Монако,004627I,0.0,0.593972347769942
2026-01,Монако,004627I,2.0,0.21017751138247834
2026-02,Монако,004627I,0.0,0.49712650546064047
2025-07,Росицька ФОП,004627I,0.0,0.6392463749920776
2025-08,Росицька ФОП,004627I,0.0,0.43110949877873844
2025-09,Росицька ФОП,004627I,1.0,0.5247009972437575
2025-10,Росицька ФОП,004627I,0.0,0.6451702024684544
2025-11,Росицька ФОП,004627I,0.0,0.7111036676652801
2025-12,Росицька ФОП,004627I,1.0,0.8859257144622642
2026-01,Росицька ФОП,004627I,1.0,0.9272815906243143
2026-02,Росицька ФОП,004627I,0.0,0.005798063426748374
2025-07,Чудо Острів,004627I,3.0,2.8629820491326843
2025-08,Чудо Острів,004627I,5.0,3.4005986782546906
2025-09,Чудо Острів,004627I,3.0,4.242502156513579
2025-10,Чудо Острів,004627I,6.0,2.9254941978637543
2025-11,Чудо Острів,004627I,2.0,3.4259559712981056
2025-12,Чудо Острів,004627I,8.0,9.465195259280106
2026-01,Чудо Острів,004627I,3.0,2.276195522088608
2026-02,Чудо Острів,004627I,0.0,0.01774250954678136
2025-07,Антошка,004885I,0.0,0.6907728721724803
2025-08,Антошка,004885I,0.0,0.5886057630485177
2025-09,Антошка,004885I,0.0,2.7026975139197162
2025-10,Антошка,004885I,35.0,16.869171483652366
2025-11,Антошка,004885I,21.0,21.797485441142218
2025-12,Антошка,004885I,13.0,18.645145324248716
2026-01,Антошка,004885I,7.0,2.548225538805801
2026-02,Антошка,004885I,9.0,1.9999851963671582
2025-07,Епіцентр,004885I,0.0,1.162671155978428
2025-08,Епіцентр,004885I,6.0,2.0123012580578155
2025-09,Епіцентр,004885I,8.0,10.452479971197272
2025-10,Епіцентр,004885I,8.0,5.760762791953306
2025-11,Епіцентр,004885I,24.0,5.087776304088617
2025-12,Епіцентр,004885I,7.0,16.433771092900606
2026-01,Епіцентр,004885I,4.0,1.623495034761031
2026-02,Епіцентр,004885I,2.0,1.9981056342280161
2025-07,МайПлей,004885I,1.0,1.5254593464917479
2025-08,МайПлей,004885I,22.0,3.312153061111233
2025-09,МайПлей,004885I,21.0,12.10226888484881
2025-10,МайПлей,004885I,7.0,8.982899865344216
2025-11,МайПлей,004885I,1.0,1.3712612982171395
2025-12,МайПлей,004885I,0.0,0.885684414492163
2026-01,МайПлей,004885I,0.0,0.1922614783925996
